cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,YR_2024,41,2,0.67006,0.80052,0.43057,0.67006,0.70678,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.33495,0.38097,0.94872
0,YX_2024,159,4,0.4963,0.8258,0.86592,0.68842,0.54415,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.21029,0.20312,0.57145
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.8291,1.0
0,ZC_2023,12,3,0.93036,0.97141,0.95804,0.93036,0.93143,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.2262,0.37999,0.59574
1,AA_2008,83,2,0.14286,0.66398,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.05305,0.06476,0.54748
1,BL_2023_3CR,80,3,0.48026,0.84057,0.69673,0.56615,0.52486,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.02776,-0.023,0.51615
1,BL_2024,61,4,0.5254,0.74498,0.56984,0.46807,0.47406,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.11953,0.06665,0.44183
1,JC_2023,43,4,0.09142,0.58732,0.10056,0.09142,0.19247,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.42301,-0.38212,0.36506
1,JM_2016,6,3,0.9595,0.98835,0.95804,0.9595,0.98835,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.49281,0.45988,0.64286
1,JW_2024,234,4,0.53705,0.84613,1.0,0.8748,0.69996,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.13386,0.15199,0.54387
1,KL_2010,6,4,0.76485,0.76485,0.69032,0.76485,0.76485,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.6,0.33044,0.73333
1,KS_2024,20,4,0.59435,0.8001,0.73184,0.59435,0.61413,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.4,0.4243,0.63684
1,KW_2014,175,4,0.56469,0.80533,0.59776,0.63432,0.567,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.13427,0.16041,0.54449
1,KZ_2016,235,2,0.53709,0.84347,1.0,0.76234,0.54486,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.14036,0.14894,0.59825
1,LL_2012,8,1,,,,,,,,,,,,,,
1,LM_2019,179,4,0.5395,0.81968,0.69673,0.65562,0.4759,0.32388,0.74521,0.32815,0.32502,0.32516,0.09396,0.21326,0.33681,0.57355
1,LX_2024,27,4,0.2389,0.66595,0.30168,0.2389,0.41254,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.01221,0.07952,0.50286
1,LX_2024_2,45,4,1.0,0.95226,1.0,1.0,0.94185,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.40345,0.6229,0.63627
1,LX_2024_3,40,4,0.47455,0.76444,0.42857,0.47455,0.46958,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.61445,0.58675,0.70897
1,NC_2024,34,4,0.52748,0.81588,0.70392,0.52748,0.57136,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.06895,0.22812,0.51264
1,SL_2020,13,4,0.74699,0.87177,0.76173,0.74699,0.85208,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.65911,0.61092,0.80702
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.72561,1.0
1,XH_2024_2,9,4,0.35255,0.58345,0.16498,0.35255,0.58345,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.23333,-0.34779,0.38889
1,XH_2025,74,2,0.64492,0.8481,1.0,0.76234,0.60437,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.0801,0.29936,0.54523
1,YR_2024,41,2,0.23154,0.68317,0.17882,0.23154,0.31709,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.13397,0.16449,0.67949
1,YX_2024,159,4,0.23186,0.70708,0.10934,0.07902,0.14531,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.03182,-0.01034,0.50967
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.82006,1.0
1,ZC_2023,12,3,0.89653,0.96736,0.95804,0.89653,0.94705,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.18096,0.03663,0.55319
2,AA_2008,83,2,0.22009,0.67832,0.14286,0.14286,0.22217,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.05264,0.09341,0.54896
2,BL_2023,103,4,0.61172,0.81509,0.69673,0.55978,0.61172,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.1267,0.16737,0.54236
2,BL_2023_3CR,80,3,0.60205,0.86401,0.69673,0.55978,0.66808,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,-0.0236,-0.00492,0.48068
2,BL_2024,61,4,0.4539,0.72853,0.43576,0.50874,0.35989,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,0.01622,0.02577,0.5106
2,JC_2023,43,4,0.30974,0.65324,0.42857,0.30974,0.24937,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.25924,-0.21624,0.41657
2,JL_2024,84,4,0.15654,0.68092,0.10056,0.12891,0.2093,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.1852,-0.12178,0.42378
2,JM_2016,6,3,0.99645,0.99645,1.0,0.99645,0.99645,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.72471,0.62537,0.78571
2,JW_2024,234,4,0.64335,0.85621,0.70392,0.78601,0.69688,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.20497,0.27538,0.56905
2,KL_2010,6,4,0.755,0.755,0.69032,0.755,0.755,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.42857,0.33859,0.66667
2,KS_2024,20,4,0.76448,0.912,0.86592,0.76448,0.81228,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.49023,0.51107,0.69474
2,KW_2014,175,4,0.44312,0.79655,0.42857,0.37234,0.48501,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.28129,0.26544,0.59508
2,KZ_2016,235,2,0.59636,0.86203,1.0,0.88754,0.79694,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.15668,0.18021,0.60981
2,LL_2012,8,1,,,,,,,,,,,,,,
2,LX_2024,27,4,0.54146,0.79152,0.46928,0.54146,0.55068,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.10716,0.21861,0.53714
2,LX_2024_2,45,4,1.0,0.96325,1.0,1.0,0.9565,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.60304,0.70931,0.71926
2,NC_2024,34,4,0.76234,0.88114,1.0,0.76234,0.7591,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.12827,0.27496,0.54152
2,SL_2020,13,4,0.59826,0.75849,0.61512,0.59826,0.73621,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.38497,0.50843,0.68421
2,SL_2021,87,3,0.64712,0.8165,0.74622,0.69138,0.61504,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.33341,0.3366,0.66183
2,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.95343,1.0
2,XH_2024_2,9,4,0.30832,0.60715,0.34839,0.30832,0.60715,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.41667,-0.28177,0.36111
2,XH_2025,74,2,0.89853,0.90498,1.0,0.8748,0.80245,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.29774,0.45328,0.67654
2,YR_2024,41,2,0.43447,0.75304,0.17882,0.43447,0.637,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.29665,0.30453,0.89744
2,YX_2024,159,4,0.27633,0.71603,0.27694,0.22102,0.22499,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.04597,-0.04509,0.48467
2,YY_2023,6,2,0.93831,0.93999,0.93408,0.93831,0.93999,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.62106,0.68876,0.875
2,ZC_2023,12,3,0.96618,0.98568,1.0,0.96618,0.98568,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.60698,0.63261,0.78723
3,AA_2008,83,2,0.14286,0.66772,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.05922,0.06485,0.5549
3,BL_2023,103,4,0.65709,0.83466,0.83081,0.80275,0.65709,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.11367,0.14964,0.53284
3,BL_2024,61,4,0.35779,0.69114,0.30168,0.34924,0.35298,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.14789,-0.09246,0.44413
3,JC_2023,43,4,0.36339,0.74205,0.5028,0.36339,0.408,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.00755,-0.04119,0.5028
3,JL_2024,84,4,0.44845,0.77167,0.59776,0.48825,0.42769,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.05225,0.05008,0.47883
3,JM_2016,6,3,0.75703,0.75703,0.74825,0.75703,0.75703,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.69573,0.62379,0.78571
3,JW_2024,234,4,0.6677,0.88167,1.0,0.84156,0.75378,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.39778,0.42125,0.63477
3,KL_2010,6,4,0.89169,0.89169,0.65807,0.89169,0.89169,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,0.6,0.52714,0.73333
3,KS_2024,20,4,0.64989,0.82902,0.62969,0.64989,0.64347,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.26165,0.41238,0.61579
3,KZ_2016,235,2,0.46506,0.82058,0.5451,0.43357,0.51501,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.13566,0.15638,0.59479
3,LL_2012,8,1,,,,,,,,,,,,,,
3,LM_2019,179,4,0.59533,0.82487,0.73184,0.64775,0.61266,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.20081,0.35203,0.56651
3,LX_2024,27,4,0.53741,0.77224,0.46368,0.53741,0.59553,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.40116,0.37071,0.63429
3,LX_2024_2,45,4,1.0,0.9591,1.0,1.0,0.92522,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.57021,0.69964,0.70492
3,LX_2024_3,40,4,0.58701,0.79439,0.42857,0.58701,0.57382,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.65629,0.58154,0.73077
3,NC_2024,34,4,0.2833,0.72744,0.36312,0.2833,0.52889,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.1324,0.19442,0.54874
3,SL_2020,13,4,0.90177,0.9537,0.87858,0.90177,0.93501,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.64744,0.6971,0.82456
3,SL_2021,87,3,0.63066,0.8229,0.5451,0.55877,0.59963,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.40481,0.41305,0.69684
3,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.98918,0.0
3,XH_2024_2,9,4,0.45736,0.63336,0.19355,0.45736,0.63336,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,0.16667,-0.19434,0.52778
3,XH_2025,74,2,0.72346,0.8648,1.0,0.76234,0.66725,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.14926,0.37474,0.58882
3,YR_2024,41,2,0.23154,0.69256,0.17882,0.23154,0.43812,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.18182,0.17096,0.74359
3,YX_2024,159,4,0.22696,0.69894,0.0423,0.07018,0.16631,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.0122,-0.00226,0.49606
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.75056,1.0
3,ZC_2023,12,3,0.93036,0.97574,0.95804,0.93036,0.95544,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.39209,0.42784,0.68085
4,AA_2008,83,2,0.60486,0.88788,1.0,0.76234,0.57628,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.14702,0.18359,0.51187
4,BL_2023,103,4,0.80708,0.88234,1.0,1.0,0.80708,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,-0.01576,0.00165,0.38549
4,BL_2023_3CR,80,3,0.30548,0.7551,0.32801,0.29329,0.31706,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,-0.049,-0.07007,0.12123
4,BL_2024,61,4,0.28636,0.70399,0.27694,0.20015,0.37947,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.15083,-0.13848,0.37192
4,JC_2023,43,4,0.55805,0.76408,0.74622,0.55805,0.43084,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.19441,-0.21278,0.34155
4,JL_2024,84,4,0.24452,0.70405,0.07582,0.2486,0.26842,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.04668,-0.02101,0.41284
4,JM_2016,6,3,0.87784,0.87784,0.68232,0.87784,0.87784,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.1715,0.02648,0.35714
4,KL_2010,6,4,0.49791,0.68472,0.28111,0.49791,0.68472,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,-0.2609,-0.41556,0.4
4,KS_2024,20,4,0.10569,0.57453,0.10934,0.10569,0.24822,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,-0.1686,-0.11482,0.32632
4,KW_2014,175,4,0.49783,0.81264,0.34398,0.52587,0.62607,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.29372,0.22045,0.42423
4,KZ_2016,235,2,0.41831,0.81132,0.5451,0.43357,0.38604,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.08835,0.09651,0.5107
4,LL_2012,8,1,,,,,,,,,,,,,,
4,LM_2019,179,4,0.43862,0.7936,0.73184,0.68099,0.5805,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.08244,0.1401,0.43411
4,LX_2024,27,4,0.1763,0.58151,0.03352,0.1763,0.29351,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,-0.32272,-0.35382,0.14
4,LX_2024_2,45,4,1.0,0.96358,1.0,1.0,0.95883,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.46516,0.42714,0.55738
4,LX_2024_3,40,4,0.59008,0.79705,0.70392,0.59008,0.53505,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.00586,-0.01128,0.44744
4,NC_2024,34,4,0.12891,0.61878,0.10056,0.12891,0.2356,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.14797,0.0655,0.48014
4,SL_2021,87,3,0.47144,0.79788,0.79888,0.61698,0.44144,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.11938,0.15682,0.49231
4,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.0,-0.2076,0.5
4,XH_2024_2,9,4,0.99399,0.99045,1.0,0.99399,0.99045,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,0.68945,0.40441,0.55556
4,XH_2025,74,2,0.57178,0.83935,0.59776,0.47163,0.65712,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.36405,0.41502,0.63491
4,YR_2024,41,2,0.23154,0.67879,0.17882,0.23154,0.44918,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,-0.02922,0.06859,0.41026
4,YX_2024,159,4,0.56296,0.83423,0.53072,0.57737,0.62319,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.36562,0.30504,0.47369
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,1.0,1.0,1.0
4,ZC_2023,12,3,0.34566,0.56793,0.08392,0.34566,0.56793,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.20954,0.27115,0.48936
