IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,4.009331809,2,42.0,0.0,48.0,10.0,5.0,6.810720012070299,5,53,13.20489999999998,0.9454545454545454,114.01000000000002,4,6,64,905.863607032,276.07989999999916,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C)C(C)C,4.009331809,2,42.0,0.0,48.0,10.0,5.0,6.6016159138655786,4,41,12.382399999999985,0.9565217391304348,64.68,2,4,52,734.7376782480001,229.2953999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,4.009331809,2,42.0,0.0,48.0,10.0,5.0,6.542764424939523,4,40,11.21529999999999,0.9534883720930232,64.68,2,4,49,692.690728056,215.48839999999907,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCC,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.415137874864815,3,35,9.085600000000005,0.945945945945946,81.67000000000002,3,4,43,609.5808432599999,185.55219999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCC,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.5281333408314905,4,39,7.989800000000007,0.95,105.14,4,6,48,682.633607104,204.46099999999927,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,2.550592491,1,42.0,0.0,48.0,10.0,5.0,6.839054507686912,5,55,15.402799999999967,0.9482758620689656,93.78,3,5,66,931.915642604,288.51909999999936,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.343782011005255,3,32,8.179300000000008,0.9411764705882352,70.67,2,4,40,567.533893068,171.87439999999958,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCC1OCCO1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.391840058497652,3,31,7.905800000000009,0.9428571428571428,79.9,2,5,42,595.5288076879999,175.69039999999953,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,31,7.525200000000008,0.9393939393939394,81.67000000000002,3,4,39,553.5182430039999,167.08419999999967,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.343782011005255,3,32,7.915300000000009,0.9411764705882352,81.67000000000002,3,4,40,567.533893068,171.7011999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.342050993706158,4,31,7.704400000000008,0.9411764705882352,64.68,2,4,40,566.54987748,173.93539999999956,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.390264156722352,4,33,8.484600000000006,0.9444444444444444,64.68,2,4,42,594.581177608,183.16939999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCO)CCO,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.442559274565893,4,35,6.429400000000008,0.9444444444444444,105.14,4,6,44,626.571006848,185.99299999999948,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.464649049508448,4,36,6.819500000000007,0.945945945945946,105.14,4,6,45,640.586656912,190.60999999999945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.436188829168263,4,32,7.865100000000009,0.945945945945946,73.91,2,5,44,622.576092228,187.25739999999945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.442559274565893,4,35,6.4294000000000056,0.9444444444444444,105.14,4,6,44,626.571006848,185.99299999999948,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.415137874864815,3,35,9.349600000000002,0.945945945945946,70.67,2,4,43,609.5808432599999,185.72539999999944,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)O,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.415137874864816,3,34,9.084000000000003,0.945945945945946,81.67,3,4,43,609.58084326,185.53019999999947,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.437834846275473,3,36,9.475700000000002,0.9473684210526316,81.67000000000002,3,4,44,623.5964933239999,190.16919999999945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.460028077408819,3,37,9.8658,0.9487179487179488,81.67000000000002,3,4,45,637.6121433879999,194.78619999999935,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)(C)CO,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.46002807740882,3,35,9.721699999999998,0.9487179487179488,81.67,3,4,45,637.612143388,194.71619999999936,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.458487175081181,4,36,9.6549,0.9487179487179488,64.68,2,4,45,636.6281277999999,197.02039999999928,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCO)CCO,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.5281333408314905,4,39,7.989800000000008,0.95,105.14,4,6,48,682.633607104,204.46099999999927,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCOCC1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.501447315771385,4,35,9.035400000000005,0.95,73.91000000000001,2,5,47,664.6230424199999,201.1083999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.522286896978819,4,36,9.4255,0.951219512195122,73.91,2,5,48,678.638692484,205.7253999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCOCC1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.542701040894131,4,37,9.8156,0.9523809523809524,73.91000000000001,2,5,49,692.6543425479999,210.34239999999912,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,7.090962276990628,6,72,20.370500000000003,0.9466666666666668,122.88,4,6,85,1199.17185728,370.7838000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.5683222635780245,4,41,8.770000000000005,0.9523809523809524,105.14,4,6,50,710.664907232,213.6949999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.523797227158403,3,40,11.300099999999992,0.9523809523809524,70.67,2,4,48,679.65909358,208.81039999999916,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.522351588210532,4,39,10.825199999999992,0.9523809523809524,64.68,2,4,48,678.6750779920001,210.8713999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.5627688996956,4,41,11.605399999999989,0.9545454545454546,64.68,2,4,50,706.7063781200001,220.105399999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CC)CC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.562768899695601,4,41,11.605399999999989,0.9545454545454546,64.68,2,4,50,706.70637812,220.105399999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCC1,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.559918307710133,4,39,11.35939999999999,0.9545454545454546,64.68,2,4,50,704.6907280559999,217.99139999999903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)CN(C)C,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.542764424939524,4,39,11.21369999999999,0.9534883720930232,64.68,2,4,49,692.6907280559999,215.46639999999903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,7.136619237524049,6,76,21.93090000000002,0.9493670886075948,122.88,4,6,89,1255.234457536,389.2518000000011,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.606958246850767,4,43,9.5502,0.9545454545454546,105.14,4,6,52,738.69620736,222.92899999999904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(O)CO,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.605622631417555,3,43,11.177199999999988,0.9555555555555556,101.9,4,5,52,737.7009583920001,223.87799999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,31,7.789200000000008,0.9393939393939394,70.67,2,4,39,553.518243004,167.25739999999965,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.343782011005255,3,32,8.179300000000008,0.9411764705882352,70.67,2,4,40,567.533893068,171.87439999999958,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(OC)OC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.371514406587236,3,32,7.761700000000009,0.9411764705882352,79.9,2,5,41,583.5288076879999,173.18739999999954,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,30,7.523600000000009,0.9393939393939394,81.67,3,4,39,553.5182430039999,167.06219999999968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,30,7.523600000000009,0.9393939393939394,81.67,3,4,39,553.5182430039999,167.06219999999968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)(CO)CO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.371514406587236,3,31,6.886100000000009,0.9411764705882352,101.9,4,5,41,583.5288076879999,173.0909999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.371514406587235,3,33,7.151700000000007,0.9411764705882352,90.9,3,5,41,583.528807688,173.28619999999958,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)(C)CO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.368137442403164,3,31,8.161300000000008,0.9428571428571428,81.67,3,4,41,581.5495431319999,176.24819999999957,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(CC)(CO)CO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.3952115133887775,3,32,7.27620000000001,0.9428571428571428,101.9,4,5,42,597.544457752,177.7079999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.391913763303239,3,34,8.695500000000006,0.9444444444444444,81.67000000000002,3,4,42,595.5651931959999,180.93519999999953,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCC)C(C)C)C(C)C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.436259336791129,4,33,9.2616,0.9473684210526316,64.68,2,4,44,622.612477736,192.35939999999937,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.366448110712209,4,32,8.094500000000009,0.9428571428571428,64.68,2,4,41,580.565527544,178.55239999999952,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413526168023411,4,34,8.874700000000004,0.945945945945946,64.68,2,4,43,608.5968276719999,187.78639999999945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CC)CC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.390264156722352,4,33,8.484600000000007,0.9444444444444444,64.68,2,4,42,594.581177608,183.16939999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN1CCCC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.38687595235361,4,31,8.238600000000009,0.9444444444444444,64.68,2,4,42,592.5655275439999,181.05539999999948,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)CN(C)C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.36644811071221,4,31,8.092900000000009,0.9428571428571428,64.68,2,4,41,580.565527544,178.53039999999953,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.366448110712209,4,32,8.094500000000009,0.9428571428571428,64.68,2,4,41,580.565527544,178.55239999999952,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413526168023411,4,34,8.874700000000004,0.945945945945946,64.68,2,4,43,608.5968276719999,187.78639999999945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN1CCOCC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413454039122477,4,31,7.475000000000008,0.9444444444444444,73.91000000000001,2,5,43,608.5604421639999,182.64039999999943,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
