fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
2,ndcg@k_e_rand,0.36013,0.27442,0.23276,21.0
2,ndcg_full,0.73688,0.70743,0.69153,21.0
2,ndcg_full_rand,0.64717,0.6215,0.60825,21.0
2,ndcg@3,0.47399,0.39382,0.34644,21.0
2,ndcg@3_rand,0.29921,0.22395,0.18345,21.0
2,ndcg@5,0.47949,0.38107,0.32695,21.0
2,ndcg@5_rand,0.34492,0.24886,0.19901,21.0
2,ndcg@10,0.52275,0.41561,0.35783,21.0
2,ndcg@10_rand,0.39445,0.28397,0.22572,21.0
2,hit_rate@3,0.14286,0.09553,0.05808,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.11429,0.06449,0.03636,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.06912,0.05429,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.21112,0.16974,0.17121,21.0
2,pearson,0.24344,0.19628,0.19726,21.0
2,pairwise_acc,0.61231,0.58093,0.57095,21.0
,,,,,
3,ndcg@k_e,0.48441,0.41103,0.3749,23.0
3,ndcg@k_e_rand,0.32819,0.2414,0.20035,23.0
3,ndcg_full,0.71453,0.69136,0.67939,23.0
3,ndcg_full_rand,0.61978,0.58774,0.5733,23.0
3,ndcg@3,0.42903,0.37232,0.34117,23.0
3,ndcg@3_rand,0.27146,0.19226,0.15102,23.0
3,ndcg@5,0.46978,0.38419,0.33605,23.0
3,ndcg@5_rand,0.31475,0.21815,0.16811,23.0
3,ndcg@10,0.51701,0.41946,0.3604,23.0
3,ndcg@10_rand,0.36802,0.25847,0.19959,23.0
3,hit_rate@3,0.25926,0.2542,0.23454,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.2,0.17897,0.15829,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.10796,0.09067,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.23112,0.17053,0.14866,23.0
3,pearson,0.27734,0.22734,0.20854,23.0
3,pairwise_acc,0.62075,0.59004,0.57546,23.0
,,,,,
4,ndcg@k_e,0.48805,0.40411,0.36581,23.0
4,ndcg@k_e_rand,0.33733,0.26715,0.23543,23.0
4,ndcg_full,0.72708,0.68897,0.67266,23.0
4,ndcg_full_rand,0.6314,0.61211,0.60544,23.0
4,ndcg@3,0.40665,0.31045,0.26612,23.0
4,ndcg@3_rand,0.28557,0.22416,0.19322,23.0
4,ndcg@5,0.47225,0.37691,0.32809,23.0
4,ndcg@5_rand,0.32558,0.248,0.20964,23.0
4,ndcg@10,0.5258,0.42322,0.36897,23.0
4,ndcg@10_rand,0.37385,0.28384,0.23739,23.0
4,hit_rate@3,0.16667,0.1241,0.09404,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.175,0.14453,0.11344,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.09709,0.07489,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.25883,0.17667,0.14803,23.0
4,pearson,0.29274,0.2142,0.18396,23.0
4,pairwise_acc,0.63359,0.58983,0.57282,23.0
,,,,,
avg,ndcg@k_e,0.49944,0.42799,0.3952,114.0
avg,ndcg@k_e_rand,0.34598,0.26576,0.22721,114.0
avg,ndcg_full,0.72788,0.70113,0.68859,114.0
avg,ndcg_full_rand,0.63569,0.61005,0.59862,114.0
avg,ndcg@3,0.4333,0.36687,0.33318,114.0
avg,ndcg@3_rand,0.28996,0.21941,0.18173,114.0
avg,ndcg@5,0.4785,0.39307,0.34854,114.0
avg,ndcg@5_rand,0.33337,0.24427,0.19782,114.0
avg,ndcg@10,0.531,0.43577,0.38225,114.0
avg,ndcg@10_rand,0.3837,0.28101,0.22588,114.0
avg,hit_rate@3,0.1959,0.17915,0.1589,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.17929,0.15385,0.13225,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.1345,0.11737,0.1033,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.22941,0.1734,0.15729,114.0
avg,pearson,0.27376,0.22116,0.20527,114.0
avg,pairwise_acc,0.62058,0.58768,0.57366,114.0
avg,ef@3,3.90163,,,39.0
avg,ef@5,3.67223,,,39.0
avg,ef@10,2.76305,,,39.0
