cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,LM_2019,179,4,0.44501,0.70647,0.30126,0.30738,0.38648,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.14053,0.29806,0.54373
0,LX_2024,27,4,0.54311,0.74667,0.6129,0.54311,0.54804,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.17646,0.25734,0.57429
0,LX_2024_2,45,4,0.46398,0.70903,0.2424,0.46398,0.65288,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.0,0.2,0.2,0.052,0.047,0.0464,0.44439,0.59667,0.64754
0,LX_2024_3,40,3,0.40892,0.7503,0.33333,0.40892,0.48317,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.49212,0.50657,0.67692
0,NC_2024,34,3,0.39375,0.62111,0.27377,0.39375,0.54608,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.40544,0.46177,0.6444
0,SL_2020,13,3,0.85083,0.88942,0.82131,0.85083,0.8872,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.59203,0.6261,0.78947
0,SL_2021,87,3,0.65938,0.85375,0.68715,0.58904,0.68105,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.402,0.42356,0.69513
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99958,1.0
0,XH_2024_2,9,2,0.38365,0.53169,0.0,0.38365,0.53169,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.15,-0.25775,0.38889
0,XH_2025,74,3,0.59511,0.73127,0.36312,0.48139,0.6855,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.4,0.4,0.052,0.0508,0.0507,0.28876,0.47258,0.67174
0,YR_2024,41,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.34456,0.36871,0.96154
0,YX_2024,159,4,0.24595,0.5799,0.0,0.0,0.03784,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.08696,0.05975,0.52902
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.7942,1.0
1,AA_2008,83,2,0.15959,0.53426,0.29608,0.21399,0.1483,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.1836,0.17593,0.66766
1,BL_2023_3CR,80,2,0.51165,0.83291,0.29608,0.34519,0.57507,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.1423,-0.15155,0.43092
1,BL_2024,61,3,0.26144,0.59457,0.24208,0.28026,0.21194,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.06591,0.09641,0.52436
1,JC_2023,43,2,0.0,0.51881,0.0,0.0,0.06362,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.49243,-0.41985,0.32811
1,JM_2016,6,4,0.61404,0.61404,0.33333,0.61404,0.61404,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,0.17513,0.5
1,JW_2024,234,4,0.68765,0.82303,0.74622,0.57892,0.60714,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.66667,0.4,0.3,0.02267,0.0214,0.0206,0.44929,0.51242,0.65591
1,KL_2010,6,2,0.67139,0.83855,0.46928,0.67139,0.83855,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.17393,0.37838,0.53333
1,KS_2024,20,3,0.41662,0.75452,0.39481,0.41662,0.55883,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.27218,-0.15515,0.41053
1,KW_2014,175,3,0.44786,0.79903,0.68715,0.67651,0.48829,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.21812,0.23761,0.57169
1,KZ_2016,235,3,0.21869,0.57297,0.09869,0.14116,0.19187,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.04239,0.08247,0.52897
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.49638,0.73881,0.26267,0.44208,0.44613,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.2,0.1,0.01233,0.0114,0.0116,0.1934,0.3858,0.56262
1,LX_2024,27,4,0.33126,0.60054,0.27097,0.33126,0.39781,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.09617,0.11138,0.54571
1,LX_2024_2,45,4,0.49343,0.74929,0.39724,0.49343,0.71357,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.46442,0.64999,0.66086
1,LX_2024_3,40,3,0.40892,0.75742,0.33333,0.40892,0.5969,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.27824,0.40019,0.6
1,NC_2024,34,3,0.31557,0.59611,0.27377,0.31557,0.49236,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.05993,0.0949,0.47473
1,SL_2020,13,3,0.85083,0.88729,0.82131,0.85083,0.84119,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.36747,0.4585,0.68421
1,SL_2021,87,3,0.54087,0.81977,0.53072,0.52963,0.52767,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.28992,0.3027,0.63877
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99234,1.0
1,XH_2024_2,9,2,0.43675,0.60391,0.23464,0.43675,0.60391,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.06667,-0.2393,0.52778
1,XH_2025,74,3,0.64645,0.77439,0.59776,0.65134,0.73378,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.30987,0.52029,0.68455
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37344,0.57736,1.0
1,YX_2024,159,4,0.21339,0.55785,0.0,0.03353,0.12512,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,-0.07868,-0.07802,0.47417
1,YY_2023,6,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.46688,0.75
2,BL_2023,103,4,0.25271,0.64111,0.10056,0.10863,0.25271,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.1,0.02533,0.0272,0.0292,0.17637,0.14686,0.55207
2,BL_2023_3CR,80,2,0.5149,0.86601,0.46928,0.47037,0.51428,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.0061,-0.05273,0.49815
2,BL_2024,61,3,0.18851,0.56357,0.24208,0.20208,0.15282,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.14375,-0.12392,0.44986
2,JC_2023,43,2,0.0,0.53722,0.0,0.0,0.14202,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.39106,-0.37521,0.36842
2,JL_2024,84,4,0.39845,0.64496,0.39748,0.37788,0.40327,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.13772,0.17558,0.55469
2,JM_2016,6,4,0.60046,0.60046,0.22687,0.60046,0.60046,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,0.50179,0.5
2,JW_2024,234,4,0.40138,0.71717,0.36153,0.3009,0.31663,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.0,0.02267,0.0214,0.0206,0.59418,0.59052,0.70466
2,KL_2010,6,2,0.70392,0.87108,0.70392,0.70392,0.87108,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.31429,0.29688,0.6
2,KW_2014,175,3,0.59596,0.82847,0.84357,0.60967,0.55507,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.21803,0.20572,0.57294
2,KZ_2016,235,3,0.17444,0.54533,0.0,0.11338,0.1333,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,-0.01213,0.03543,0.49179
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.48896,0.728,0.26267,0.27395,0.44205,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.0,0.1,0.01233,0.0114,0.0116,0.26239,0.39505,0.58591
2,LX_2024,27,4,0.82778,0.89567,0.86176,0.82778,0.85705,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.66667,0.4,0.2,0.07567,0.0736,0.074,0.32514,0.30016,0.61143
2,LX_2024_3,40,3,0.40892,0.7592,0.33333,0.40892,0.52689,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.45929,0.45739,0.6641
2,NC_2024,34,3,0.32958,0.56138,0.39481,0.32958,0.27395,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.23529,-0.21427,0.42419
2,SL_2020,13,3,0.79792,0.84568,0.75792,0.79792,0.79897,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.45496,0.45162,0.70175
2,SL_2021,87,3,0.70175,0.8855,0.84357,0.78957,0.67831,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.38284,0.39287,0.68446
2,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.91632,1.0
2,XH_2024_2,9,2,0.23464,0.53911,0.23464,0.23464,0.53911,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.03333,-0.27835,0.47222
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36366,0.57517,0.98718
2,YX_2024,159,4,0.07141,0.52475,0.0,0.0,0.0,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,-0.18577,-0.17458,0.43468
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.88991,1.0
3,AA_2008,83,2,0.15959,0.52548,0.29608,0.21399,0.1483,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.116,0.13175,0.60682
3,BL_2023,103,4,0.28112,0.65795,0.27694,0.2849,0.28112,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.33333,0.2,0.1,0.02533,0.0272,0.0292,0.1077,0.12155,0.53227
3,BL_2024,61,3,0.28277,0.6026,0.36311,0.30312,0.27524,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.02406,0.04532,0.50774
3,JC_2023,43,2,0.16958,0.58916,0.23464,0.16958,0.18844,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.33795,-0.32305,0.38522
3,JL_2024,84,4,0.48986,0.69701,0.47307,0.475,0.51188,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.14894,0.23162,0.56104
3,JM_2016,6,4,0.60046,0.60046,0.22687,0.60046,0.60046,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,0.09867,0.5
3,JW_2024,234,4,0.45413,0.75481,0.5451,0.43357,0.43782,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.27929,0.36531,0.5877
3,KL_2010,6,3,0.99039,0.99039,1.0,0.99039,0.99039,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.88571,0.89827,0.86667
3,KS_2024,20,3,0.30672,0.71505,0.27377,0.30672,0.5776,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.18045,0.29372,0.55263
3,KZ_2016,235,3,0.33074,0.62488,0.25512,0.22619,0.2585,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.11302,0.13268,0.5789
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.40273,0.6883,0.20504,0.26647,0.26755,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.13574,0.29471,0.54228
3,LX_2024,27,4,0.60379,0.86758,0.68848,0.60379,0.78929,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.27965,0.31687,0.60571
3,LX_2024_2,45,4,0.68862,0.86996,0.6295,0.68862,0.75063,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.1,0.052,0.047,0.0464,0.48215,0.60928,0.67828
3,LX_2024_3,40,3,0.40892,0.75762,0.33333,0.40892,0.58765,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.37242,0.45048,0.64615
3,NC_2024,34,3,0.20208,0.536,0.24208,0.20208,0.28379,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.19538,-0.12284,0.44224
3,SL_2020,13,3,0.7699,0.83072,0.51585,0.7699,0.82599,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.41121,0.43637,0.68421
3,SL_2021,87,3,0.31833,0.77121,0.15643,0.30286,0.31928,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.30773,0.31182,0.65115
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.90792,1.0
3,XH_2024_2,9,2,0.38365,0.55081,0.0,0.38365,0.55081,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.2,-0.17048,0.52778
3,XH_2025,74,3,0.88199,0.89238,0.76536,0.78781,0.84188,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,0.66667,0.6,0.4,0.04833,0.048,0.0506,0.21112,0.43255,0.62829
3,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35423,0.52361,0.97436
3,YX_2024,159,4,0.02931,0.5249,0.0,0.0,0.01765,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,-0.09827,-0.1353,0.46788
3,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.52791,0.75
4,AA_2008,83,2,0.0,0.41016,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.0163,0.04223,0.51484
4,BL_2023,103,4,0.15285,0.60682,0.10934,0.14097,0.15285,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.0355,0.07309,0.50695
4,BL_2023_3CR,80,2,0.53049,0.86019,0.29608,0.49126,0.59146,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.02183,-0.01843,0.51032
4,BL_2024,61,3,0.11894,0.51839,0.15273,0.1275,0.09642,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.12978,-0.14345,0.45559
4,JC_2023,43,2,0.30079,0.59659,0.23464,0.30079,0.19519,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.29467,-0.2344,0.40538
4,JL_2024,84,4,0.34884,0.62335,0.39748,0.37788,0.3558,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.03747,0.07937,0.48624
4,JM_2016,6,4,0.81752,0.85241,0.84283,0.81752,0.85241,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.86966,0.69189,0.85714
4,KL_2010,6,3,0.89039,0.96848,0.87896,0.89039,0.96848,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.71429,0.789,0.8
4,KS_2024,20,3,0.59583,0.80968,0.51585,0.59583,0.78271,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.36241,0.3058,0.59474
4,KW_2014,175,3,0.39051,0.75354,0.33333,0.38698,0.38811,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.15373,0.13108,0.55204
4,KZ_2016,235,3,0.29351,0.60885,0.23464,0.26777,0.32973,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.12111,0.12682,0.58528
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.45569,0.70718,0.20504,0.29659,0.3273,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.12248,0.2703,0.53676
4,LX_2024,27,4,0.5635,0.77066,0.58065,0.5635,0.54856,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.0406,0.1141,0.50857
4,LX_2024_2,45,4,0.54608,0.73825,0.34009,0.54608,0.70493,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.0,0.2,0.2,0.052,0.047,0.0464,0.44432,0.62969,0.65881
4,LX_2024_3,40,3,0.40892,0.77943,0.33333,0.40892,0.58765,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.59381,0.56118,0.70513
4,NC_2024,34,3,0.08703,0.49714,0.0,0.08703,0.34027,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.11634,0.19289,0.5361
4,SL_2021,87,3,0.63683,0.84255,0.68715,0.62782,0.61752,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35421,0.36539,0.66994
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99466,1.0
4,XH_2024_2,9,2,0.41618,0.58334,0.23464,0.41618,0.58334,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.11667,-0.1133,0.47222
4,XH_2025,74,3,0.62232,0.73731,0.36312,0.6081,0.69563,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.6,0.4,0.052,0.0508,0.0507,0.27126,0.44259,0.66133
4,YR_2024,41,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.46053,0.97436
4,YX_2024,159,4,0.17167,0.58129,0.0,0.03353,0.09771,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.24573,0.19062,0.58093
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.78134,1.0
