model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
logistic,0,118,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCNCCOP(=O)(O)OCCCCCCC
logistic,0,123,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC
logistic,0,133,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC
logistic,0,139,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC
logistic,0,149,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC
logistic,0,154,Liu_iphos,Liu_iphos,0.9999445612860225,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC
logistic,0,162,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC
logistic,0,164,Liu_iphos,Liu_iphos,0.9999151724535242,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,167,Liu_iphos,Liu_iphos,0.9998934346697401,CCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,0,170,Liu_iphos,Liu_iphos,0.9998331925219995,CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,0,178,Liu_iphos,Liu_iphos,0.9998331925219995,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,0,181,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC
logistic,0,184,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC
logistic,0,185,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC
logistic,0,187,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC
logistic,0,188,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC
logistic,0,194,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC
logistic,0,199,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC
logistic,0,200,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC
logistic,0,203,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC
logistic,0,205,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC
logistic,0,210,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,0,214,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC
logistic,0,215,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC
logistic,0,223,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,0,236,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,0,242,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC
logistic,0,243,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC
logistic,0,247,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC
logistic,0,248,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC
logistic,0,257,Liu_iphos,Liu_iphos,0.9997602367492304,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC
logistic,0,258,Liu_iphos,Liu_iphos,0.9999723377864496,CCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC
logistic,0,259,Liu_iphos,Liu_iphos,0.9999570740835934,CCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC
logistic,0,263,Liu_iphos,Liu_iphos,0.9999497810809271,CCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC
logistic,0,264,Liu_iphos,Liu_iphos,0.9999497810809271,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC
logistic,0,274,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC
logistic,0,278,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC
logistic,0,279,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC
logistic,0,292,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
logistic,0,296,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
logistic,0,298,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC
logistic,0,304,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
logistic,0,308,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
logistic,0,314,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,0,316,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC
logistic,0,318,Liu_iphos,Liu_iphos,0.9999425428648273,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC
logistic,0,323,Liu_iphos,Liu_iphos,0.9997647417289168,CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC
logistic,0,328,Liu_iphos,Liu_iphos,0.9999215240639082,CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC
logistic,0,333,Liu_iphos,Liu_iphos,0.9999215240639082,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,335,Liu_iphos,Liu_iphos,0.9999215240639082,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,0,343,Liu_iphos,Liu_iphos,0.9999739209604942,CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1
logistic,0,344,Liu_iphos,Liu_iphos,0.9999739209604942,CCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1
logistic,0,353,Liu_iphos,Liu_iphos,0.9999875591859002,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC
logistic,0,356,Liu_iphos,Liu_iphos,0.9999875591859002,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC
logistic,0,359,Liu_iphos,Liu_iphos,0.9999875591859002,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,361,Liu_iphos,Liu_iphos,0.9999875591859002,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,0,380,Liu_iphos,Liu_iphos,0.9999150318393015,CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CC1
logistic,0,384,Liu_iphos,Liu_iphos,0.9999150318393015,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CC1
logistic,0,387,Liu_iphos,Liu_iphos,0.9999150318393015,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1
logistic,0,388,Liu_iphos,Liu_iphos,0.9999115903188738,CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC
logistic,0,401,Liu_iphos,Liu_iphos,0.999931177348183,CCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCC
logistic,0,404,Liu_iphos,Liu_iphos,0.9999558616999178,CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC
logistic,0,408,Liu_iphos,Liu_iphos,0.9999558616999178,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC
logistic,0,417,Liu_iphos,Liu_iphos,0.999973995187973,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCC
logistic,0,424,Liu_iphos,Liu_iphos,0.999973995187973,CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,425,Liu_iphos,Liu_iphos,0.999973995187973,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,0,429,Liu_iphos,Liu_iphos,0.9998905066671325,CCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCC
logistic,0,430,Liu_iphos,Liu_iphos,0.9998905066671325,CCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCC
logistic,0,432,Liu_iphos,Liu_iphos,0.9998905066671325,CCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCC
logistic,0,433,Liu_iphos,Liu_iphos,0.9998905066671325,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCC
logistic,0,442,Liu_iphos,Liu_iphos,0.9999275164573456,CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC
logistic,0,445,Liu_iphos,Liu_iphos,0.9999275164573456,CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC
logistic,0,447,Liu_iphos,Liu_iphos,0.9999275164573456,CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC
logistic,0,450,Liu_iphos,Liu_iphos,0.9999275164573456,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,459,Liu_iphos,Liu_iphos,0.9998899450822201,CCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1
logistic,0,475,Liu_iphos,Liu_iphos,0.9997295233804947,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC
logistic,0,477,Liu_iphos,Liu_iphos,0.9997295233804947,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,0,489,Liu_iphos,Liu_iphos,0.9999885269490197,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,491,Liu_iphos,Liu_iphos,0.9999885269490197,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,0,498,Liu_iphos,Liu_iphos,0.9999909766507953,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1
logistic,0,499,Liu_iphos,Liu_iphos,0.9999909766507953,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1
logistic,0,512,Liu_iphos,Liu_iphos,0.9999924075831181,CCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC
logistic,0,532,Liu_iphos,Liu_iphos,0.9996039870319666,CCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC
logistic,0,537,Liu_iphos,Liu_iphos,0.9995097452994738,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC
logistic,0,555,Liu_iphos,Liu_iphos,0.999874772424897,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,0,563,Liu_iphos,Liu_iphos,0.9999924075831181,CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC
logistic,0,566,Liu_iphos,Liu_iphos,0.9999924075831181,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC
logistic,0,569,Liu_iphos,Liu_iphos,0.9999924075831181,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,0,572,Liu_iphos,Liu_iphos,0.9997039505873443,CCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1)CCOP(=O)(O)OCCCCCC
logistic,0,578,Liu_iphos,Liu_iphos,0.9997039505873443,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC
logistic,0,581,Liu_iphos,Liu_iphos,0.9997039505873443,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,0,615,Liu_iphos,Liu_iphos,0.9999936317616809,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC
logistic,0,619,Liu_iphos,Liu_iphos,0.9999936317616809,CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,624,Liu_iphos,Liu_iphos,0.9999864736771236,CCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC
logistic,0,633,Liu_iphos,Liu_iphos,0.9999864736771236,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,0,636,Liu_iphos,Liu_iphos,0.9999764415777165,CCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC
logistic,0,639,Liu_iphos,Liu_iphos,0.9999869668952354,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,0,640,Liu_iphos,Liu_iphos,0.9999869668952354,CCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC
logistic,0,643,Liu_iphos,Liu_iphos,0.9999869668952354,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC
logistic,0,644,Liu_iphos,Liu_iphos,0.9999869668952354,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC
logistic,0,653,Liu_iphos,Liu_iphos,0.9999864736771236,CCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC
logistic,0,658,Liu_iphos,Liu_iphos,0.9999864736771236,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,0,659,Liu_iphos,Liu_iphos,0.9999864736771236,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,0,676,AGILE,AGILE,0.9999407635699218,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NC1CCNCC1
logistic,0,680,AGILE,AGILE,0.9999407635699218,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCCCCCC
