cv_fold,experiment_id,n_vals,spearman,pearson,pairwise_acc
1,KL_2010,4,0.6000000000000001,0.8403959381233171,0.6666666666666666
1,KS_2024,30,0.3391565783713803,0.4788735496756299,0.6157407407407407
1,KW_2014,110,0.39644359612421026,0.31890202461770323,0.6250209065061046
1,KZ_2016,229,0.2821530459735778,0.27555457720727666,0.6794464185524594
1,LL_2012,16,0.4274852103362591,0.2876524444830858,0.6931818181818182
1,LM_2019,154,0.4008812490670966,0.40860633067319196,0.6404246284501062
1,LX_2024,24,0.4834782608695652,0.5876852183063823,0.6847826086956522
1,LX_2024_2,59,0.06729055753626373,0.11733226821239898,0.5303933253873659
1,LX_2024_3,32,-0.1598240469208211,-0.2413130274212195,0.43548387096774194
1,NC_2024,35,0.4339967049528349,0.48374711712606683,0.6530612244897959
1,SL_2020,22,0.4477380496979537,0.5355030231074083,0.7012195121951219
1,SW_2024,79,0.3462269506125253,0.29993022712368234,0.6607314725697786
1,XH_2024_2,30,0.2607438130647063,0.3369901642359617,0.5911214953271028
1,XH_2025,66,0.6668166509108026,0.7238870534925175,0.8557614826752619
1,YR_2024,30,-0.029830816982178834,0.121718074048335,0.4782608695652174
1,YX_2024,118,0.06341977392527767,0.045784041284582105,0.5209329277125887
2,AA_2008,191,0.09967449162808212,0.1527745594352593,0.5612481264477449
2,BL_2023_3CR,63,0.2397611866114928,0.21360287350654356,0.6233183856502242
2,BL_2024,86,0.20491006392042105,0.1953616929317683,0.5711346266901822
2,JC_2023,29,0.2949729288759204,0.24307436975672778,0.6144278606965174
2,JL_2024,76,0.2970130006037479,0.3487647963660437,0.6183927804039536
2,JW_2024,76,0.5024745724003872,0.5717478165816245,0.6780556533990841
2,KL_2010,4,1.0,0.9843105190906922,1.0
2,KS_2024,30,0.2147546575645551,0.4566016612174447,0.5787037037037037
2,KW_2014,110,0.3712764386857326,0.2936050271636371,0.6181635725037632
2,KZ_2016,229,0.3010409100937793,0.30997405749649115,0.691789788666542
2,LL_2012,16,0.4653436791483263,0.47771569240264583,0.6931818181818182
2,LX_2024,24,0.38869565217391305,0.39445970652789136,0.6413043478260869
2,LX_2024_2,59,0.0076034528289563525,0.1244147392641501,0.5023837902264601
2,NC_2024,35,0.5157041943175271,0.579109674709221,0.6826758147512865
2,SL_2020,22,0.5137907614872442,0.5300605831112707,0.7439024390243902
2,SW_2024,79,-0.18550066630014986,-0.17751055082026662,0.4124157844080847
2,XH_2024_2,30,-0.11868185513534452,0.023393407047111105,0.4742990654205608
2,XH_2025,66,0.6310672105195017,0.7210652487536849,0.8427057864710676
2,YR_2024,30,0.23051648828309498,0.17095628562679546,0.6821705426356589
2,YX_2024,118,0.09907126398860819,0.12689077529101925,0.5315080399826162
3,AA_2008,191,0.04867744230079578,0.12980923379959802,0.5301812235999455
3,BL_2024,86,0.1693417385155261,0.11920167218537389,0.5573192239858906
3,JC_2023,29,0.2690981105534713,0.34109084328028705,0.5895522388059702
3,JL_2024,76,0.29991000240887916,0.40391779929204946,0.6308551783412119
3,JW_2024,76,0.4707426462299712,0.5118270196870938,0.6646706586826348
3,KL_2010,4,1.0,0.961534228536088,1.0
3,KS_2024,30,0.47335042138840283,0.5937734580964527,0.6736111111111112
3,KZ_2016,229,0.18186596382078035,0.2478354273142365,0.6159528707686553
3,LL_2012,16,0.18140516305782212,0.22631698656705448,0.5568181818181818
3,LM_2019,154,0.3221504185739861,0.5090852001618862,0.611380042462845
3,LX_2024,24,0.4904347826086956,0.5584142854204724,0.6847826086956522
3,LX_2024_2,59,0.11481213771724093,0.16731016747954455,0.5482717520858165
3,LX_2024_3,32,-0.03519061583577712,-0.1578089709347731,0.49193548387096775
3,NC_2024,35,0.11329227542375257,0.17516657547970546,0.5317324185248714
3,SL_2020,22,0.5211574610731559,0.5448970545607797,0.7439024390243902
3,SW_2024,79,0.06376542643822156,0.07235064330412573,0.5336862367661213
3,XH_2024_2,30,0.1017591140653892,0.11882367143053611,0.5327102803738317
3,XH_2025,66,0.7180850169268802,0.754826578663899,0.8839645447219984
3,YR_2024,30,-0.05966163396435767,-0.12091680380738676,0.46859903381642515
3,YX_2024,118,0.3980395309030122,0.4525910468261346,0.6304505287556135
4,AA_2008,191,0.16115980107218955,0.19790684316126134,0.6000817550074942
4,BL_2023_3CR,63,0.2950255900203544,0.23945604502275586,0.6466367713004484
4,BL_2024,86,0.11196273722749062,0.12804448312445066,0.5390946502057613
4,JC_2023,29,0.3035978683167368,0.32797017771733966,0.6019900497512438
4,JL_2024,76,0.2945097660342656,0.3792654159012751,0.6239793725827245
4,KL_2010,4,0.7999999999999999,0.6168253525723342,0.8333333333333334
4,KS_2024,30,0.5029487317055903,0.6345607965680297,0.6944444444444444
4,KW_2014,110,0.35074865871128097,0.2643379472763441,0.6096337180130457
4,KZ_2016,229,0.27538378384028683,0.28697609569348975,0.6756124929867215
4,LL_2012,16,0.380162124321175,0.4687064702207953,0.6704545454545454
4,LM_2019,154,0.42775408814676374,0.48159162224368146,0.6487473460721869
4,LX_2024,24,0.528695652173913,0.5695241272747785,0.6992753623188406
4,LX_2024_2,59,0.1564264199311059,0.20431139028648504,0.5643623361144219
4,LX_2024_3,32,-0.3317448680351906,-0.41697659009770616,0.3810483870967742
4,NC_2024,35,0.3777343935539473,0.4449802838914889,0.6346483704974271
4,SW_2024,79,-0.0517976744438789,-0.08692318668637006,0.47401347449470643
4,XH_2024_2,30,0.12491654921374912,0.14465496748027226,0.5537383177570093
4,XH_2025,66,0.6414052396790682,0.7523567284685067,0.8492257538712307
4,YR_2024,30,0.30506503963545206,0.2819862263027401,0.7209302325581395
4,YX_2024,118,0.20668108013489767,0.2364944470869806,0.5706214689265536
