cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.38433063,0.5595209840046915,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B3,6.502923470297554,AGILE,mRNA,HeLa,1.0,6.685466225,,,1.0,,AGILE
0.27978846,-0.0623020118855828,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C1B9,6.481739443820936,AGILE,mRNA,HeLa,1.0,4.642093043,,,1.0,,AGILE
-0.8737285,-1.236196630761928,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso2CC7,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.409633501,LM_3CR,,0.0,,Miao_3CR
-0.63596743,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P15,6.768727666920464,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.18569635,0.5870690173055264,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso4C9,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,3.892205946,LM_3CR,,1.0,,Miao_3CR
0.83428186,1.3332752843355946,CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P8,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.766013,1.2984199131538678,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso1CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,4.470634678,LM_3CR,,2.0,,Miao_3CR
0.118976004,1.0367133866867737,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso1CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,4.257830315,LM_3CR,,2.0,,Miao_3CR
-0.0668937,0.3636899983010442,C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C6,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,3.710567259,LM_3CR,,1.0,,Miao_3CR
0.26886645,-0.1727275272984025,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,4.279223644,,,1.0,,AGILE
-0.7715101,-1.8791615370264156, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T3,7.237928432254341,Li_pulmonary,mRNA,A549,1.0,2.267171728,,,0.0,,Li_pulmonary
0.8378229,1.477717460703266, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T8,7.001844713980624,Li_pulmonary,mRNA,A549,1.0,5.212066358,,,2.0,,Li_pulmonary
-0.056219436,-0.1698316013956224,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C10,6.411801847213834,Miao_3CR,mRNA,HeLa,1.0,3.276738857,LM_3CR,,1.0,,Miao_3CR
0.34378496,0.3825159037619499,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,6.10380965,,,1.0,,AGILE
0.7983217,1.348009951437657,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso4C9,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,4.510958382,LM_3CR,,2.0,,Miao_3CR
-0.23423089,-0.4780330936640765,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso12DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,3.026127521,LM_3CR,,1.0,,Miao_3CR
-0.15473461,-0.2794149059590186,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B1,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.92863814,,,1.0,,AGILE
-0.39803228,-0.253585814527666, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,,Kauffman,DOPE,,,A41-T4,6.311359057986524,Li_pulmonary,mRNA,A549,1.0,3.693243153,,,1.0,,Li_pulmonary
-0.43697745,-1.2636561378907356,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso1CC7,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.387305044,LM_3CR,,0.0,,Miao_3CR
0.40416086,0.3768162047797632, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A21-T5,7.005428120048368,Li_pulmonary,mRNA,A549,1.0,4.246276945,,,1.0,,Li_pulmonary
0.41251197,0.5761551036720145, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T2,6.637538463781344,Li_pulmonary,mRNA,A549,1.0,4.421151301,,,1.0,,Li_pulmonary
-0.42393923,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P5,6.571896454185417,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.31775567,1.1416757457631093, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A5-T5,6.935879071507044,Li_pulmonary,mRNA,A549,1.0,4.917266503,,,2.0,,Li_pulmonary
-0.20317206,-0.158977110400408,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C7,5.9599145387306685,Miao_3CR,mRNA,HeLa,1.0,3.285565091,LM_3CR,,1.0,,Miao_3CR
-1.1211147,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P14,7.491286792443455,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.11481515,0.561930372229125, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T9,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,4.408672348,,,1.0,,Li_pulmonary
0.19200087,0.9913907338637618,C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4CC7,6.074612428734934,Miao_3CR,mRNA,HeLa,1.0,4.220976598,LM_3CR,,1.0,,Miao_3CR
0.57084095,0.8141405132037174,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,7.52217172,,,1.0,,AGILE
0.5773451,1.2600600635777215,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,8.98750841,,,2.0,,AGILE
0.7192016,1.5035655787032844,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B11,6.6123353463579155,AGILE,mRNA,HeLa,1.0,9.787692132,,,2.0,,AGILE
0.42188412,0.4227839999444498,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C5B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.236134682,,,1.0,,AGILE
-0.41570505,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P5,6.358973342371787,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.74957097,-0.8707837081526731,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso4CC6,5.95214402897435,Miao_3CR,mRNA,HeLa,1.0,2.706765809,LM_3CR,,1.0,,Miao_3CR
0.37930351,0.7041335482222424,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B8,6.411760794793993,AGILE,mRNA,HeLa,1.0,7.16067772,,,1.0,,AGILE
-1.1173161,-1.1710727039464233,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso7CC7,6.121825920526684,Miao_3CR,mRNA,HeLa,1.0,2.46258845,LM_3CR,,0.0,,Miao_3CR
0.0112814475,0.6230591693812879,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso8C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,3.921471022,LM_3CR,,1.0,,Miao_3CR
0.5610309,0.2590924924889896,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso1C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,3.625514716,LM_3CR,,1.0,,Miao_3CR
0.6442744,0.8021616474469411,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B5,6.489267239414523,AGILE,mRNA,HeLa,1.0,7.482807957,,,1.0,,AGILE
0.1880342,-0.1295427021604537,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C1B9,6.502989426337876,AGILE,mRNA,HeLa,1.0,4.421133342,,,1.0,,AGILE
-1.2254119,-1.5480842206567522,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B8,6.562706771055407,AGILE,mRNA,HeLa,1.0,-0.240337391,,,0.0,,AGILE
-1.0162388,-1.2640694498636746,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso4CC7,6.024935589461156,Miao_3CR,mRNA,HeLa,1.0,2.386968963,LM_3CR,,0.0,,Miao_3CR
-0.187688,-0.2343991899042971, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A28-T8,7.076491640132082,Li_pulmonary,mRNA,A549,1.0,3.710075034,,,1.0,,Li_pulmonary
0.797544,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P10,6.594682917286884,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.2288256,-0.0873230186307456, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T4,6.456730408334183,Li_pulmonary,mRNA,A549,1.0,3.839100783,,,1.0,,Li_pulmonary
-0.4615623,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P5,6.360682250729771,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.42253417,0.981735592111292,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,8.07290608,,,1.0,,AGILE
0.79451305,1.382297224081732,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B12,6.558455925524103,AGILE,mRNA,HeLa,1.0,9.389192068,,,2.0,,AGILE
-0.2918079,0.0558322983390115,CCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P6,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.49597302,0.5301843813352483,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.589063185,,,1.0,,AGILE
-0.4670124,-1.1504310373120272,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,1.066391141,,,0.0,,AGILE
0.79808825,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P9,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.5404953,-0.8946952486586416, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T1,6.621675921496302,Li_pulmonary,mRNA,A549,1.0,3.13081605,,,1.0,,Li_pulmonary
-0.58659446,-1.067124943110188, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A62-T5,7.297881343167544,Li_pulmonary,mRNA,A549,1.0,2.979548375,,,0.0,,Li_pulmonary
0.72155946,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P11,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.99470484,-1.6317795900926977,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,-0.51536883,,,0.0,,AGILE
2.3595011,3.1148489212798807,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B2,6.496927316441849,AGILE,mRNA,HeLa,1.0,15.08253197,,,2.0,,AGILE
0.4531559,0.6347912886545308,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C1B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,6.93281205,,,1.0,,AGILE
-0.16788754,0.0734930689952588,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B7,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.088329397,,,1.0,,AGILE
-0.8279317,-1.2656410305139425,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso4C6,5.920414203332932,Miao_3CR,mRNA,HeLa,1.0,2.385691046,LM_3CR,,0.0,,Miao_3CR
-0.5446871,-1.4868360044023206,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B7,6.3366699668034165,AGILE,mRNA,HeLa,1.0,-0.039069565,,,0.0,,AGILE
-0.49847457,-1.1296420489173888,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B12,6.609622790655515,AGILE,mRNA,HeLa,1.0,1.134705857,,,0.0,,AGILE
-0.44765735,-0.5286469042831258, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T6,6.453560429879024,Li_pulmonary,mRNA,A549,1.0,3.451939869,,,1.0,,Li_pulmonary
0.18385217,0.3818865215130504,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso10CC6,5.941835656305683,Miao_3CR,mRNA,HeLa,1.0,3.725363602,LM_3CR,,1.0,,Miao_3CR
-0.6254131,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCC)CCN(CCOP(=O)(O)OCCCCC)CCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P5,7.057159282573701,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.02177781,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P7,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.81290984,1.2549634925596065,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.8735632184000001,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2740",2.5,4A3-SC8/2,7.280753667619355,Lee_unsat,mRNA,IGROV1,1.0,3.0,,0.0,2.0,0.8735632184000001,Lee_unsat
-0.12708776,-0.8767594254182508,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C9,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,2.701906707,LM_3CR,,1.0,,Miao_3CR
-0.010395853,-0.2712535059145622, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,,Kauffman,DOPE,,,A20-T2,6.576654788662814,Li_pulmonary,mRNA,A549,1.0,3.677743789,,,1.0,,Li_pulmonary
0.53028405,0.340315916848901,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso5CC6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,3.69156083,LM_3CR,,1.0,,Miao_3CR
-0.9531008,-1.021301402604177,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6CC7,6.208173440342869,Miao_3CR,mRNA,HeLa,1.0,2.584373668,LM_3CR,,0.0,,Miao_3CR
0.030726869,0.5468468201032052, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T6,6.362819461086487,Li_pulmonary,mRNA,A549,1.0,4.395439976,,,1.0,,Li_pulmonary
-1.0037743,-1.3132079688478964,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B1,6.453699011901693,AGILE,mRNA,HeLa,1.0,0.5314897,,,0.0,,AGILE
