cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.99105376,0.9727666666666666,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,2-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99308354,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,8-a3-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97054136,0.9444333333333336,CCCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCCC)c1,,,,,,DOPE,,,3-a2-9,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.96690506,0.9383,CCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,11-a2-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99458045,0.9719333333333332,CCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,7-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9923589,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,1-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9753793,0.9908333333333332,CCCCC(CC)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,12-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0016602,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,9-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9827565,1.0,CCCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,5-a2-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0002486,0.9993,CCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,9-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99834234,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,9-a2-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9805116,0.9824666666666668,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,2-a3-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.966837,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,3-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97801715,0.9048333333333336,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,12-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98977953,0.9941,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,9-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99711454,1.0,CCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,10-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99529165,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,7-a2-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99096197,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,6-a2-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97255516,0.9644,CCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,11-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9886765,0.9547333333333334,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,2-a3-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99290854,0.9783666666666666,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,2-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9729122,0.9510666666666668,CCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,11-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9898508,0.992,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCCC)c1,,,,,,DOPE,,,6-a2-9,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.995417,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,6-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99302614,0.9823333333333332,CCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCC)c1,,,,,,DOPE,,,8-a2-7,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99797004,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,8-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98623717,1.0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,5-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98977196,0.9846666666666664,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,7-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.96220165,0.9702333333333332,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,,,,,,DOPE,,,3-a2-9b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9662868,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(C)CCCCC)c1,,,,,,DOPE,,,11-a2-9b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9805166,0.9958333333333332,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1,,,,,,DOPE,,,1-a2-8b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.993231,1.0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,6-a3-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9692511,1.0,CCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCC)c1,,,,,,DOPE,,,12-a2-6,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9900748,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,1-a3-6b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9867083,0.9348333333333332,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,6-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9837608,0.9868333333333332,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)C)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,5-a3-7b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98696464,0.9475,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,11-a3-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9890883,1.0,CCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCC)c1,,,,,,DOPE,,,8-a2-6,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99162877,1.0,CCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,,,,,,DOPE,,,8-a2-8,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0004404,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,10-a2-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.002135,0.9948666666666668,CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,9-a2-9b2,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9641295,0.9782,CCCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,3-a2-7b,Xue_CAD_LNP,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,Xue_CAD_LNP,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
