cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Comment,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Exposure_time,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails,quantified_delivery,Prediction_split_name
0.97300273,0.9813,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,2-a3-9b2,3.0,7.0,746.1309999999999,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9779582,0.9727666666666666,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,2-a3-7b,3.0,6.0,661.9690000000002,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9934163,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,1-a2-9,2.0,9.0,547.8250000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9741353,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,14.02128812,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2752",3A4-SC6,3.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1109.65,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.97012335,0.935,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,21T-O14,2.0,14.0,884.4799999999991,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.9872045,0.965,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,6T-O16,2.0,16.0,665.1699999999997,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.95111424,0.835,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CC1,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,23T-O16,2.0,16.0,995.6679999999984,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.93200326,0.9725,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,Han_a3,40.0,15.818044354838722,30.437411095305865,1.4122350000000012,DOPE,10.0,15.0,,A12-2,2.0,10.0,470.7450000000004,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.9636006,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC),Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,19.46459718,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2706",6A3-3C,6.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1948.758,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.947534,1.0,CCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,12-a2-6,2.0,6.0,492.7050000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.98934275,0.95,CCCCCCCCCOC(=O)CCSCCCC(=N)NCC(=O)OCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,10T-O9,2.0,9.0,486.7630000000005,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.96579766,0.9865,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCCCC)cc3)CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,Han_a3,24.905844201593062,20.78763440860215,40.0,1.8559199999999991,DOPE,10.0,15.0,,B30-4,4.0,12.0,993.5659999999992,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.9836808,0.9252873563,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.19245476,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2723",2A9V-4T,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,703.021,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.973838,0.965,CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,5T-O9,2.0,9.0,568.9970000000002,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.96815544,0.9689,CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,3-a2-8b,2.0,7.0,560.8240000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9948958,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,10-a2-7b2,2.0,5.0,531.7820000000005,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9550739,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,15.83275417,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",4A3-2T,4.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1346.93,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.97824407,0.9582,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,12-a3-7b2,3.0,5.0,662.9570000000002,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9885283,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC))CC1,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,16.21769967,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",4A1-3T,4.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1402.01,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9707541,0.9702333333333332,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,3-a2-9b,2.0,8.0,602.9050000000002,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.94836485,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CC1,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,17.01712147,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2711",4A1-SC8,4.0,8.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1522.29,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.98291004,0.9933666666666666,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,6-a3-9b2,3.0,7.0,703.062,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.974485,0.9840333333333336,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN)c(OC(=O)CCC(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,11-a3-8b,3.0,7.0,632.9270000000001,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.99367744,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,10-a2-9b,2.0,8.0,587.8900000000002,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9733812,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CC1,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,16.21769967,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",4A1-2T,4.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1402.01,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9784931,0.93,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,20T-O16,3.0,16.0,1339.244999999999,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.973838,1.0,CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,3T-O14,2.0,14.0,583.0240000000003,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.90788513,0.9252873563,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CC1,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,16.21769967,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",4A1-4C,4.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1402.01,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9879054,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,8-a2-9,2.0,9.0,560.8640000000004,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.95079726,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,11T-O9,2.0,9.0,504.8250000000005,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.94819474,0.907,CCCC1CCC(c2ccc(C#CCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,40.0,17.063373655913992,32.8336997284366,1.523418000000001,DOPE,10.0,15.0,,C1-2,2.0,13.0,507.8060000000004,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.96845186,0.955,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,15T-O9,2.0,9.0,659.0599999999998,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.96845186,0.925,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,15.0,Computed with aid lipid molwt as 865,15T-O14,2.0,14.0,799.3299999999992,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.9495741,0.8946,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,3-a3-9b2,3.0,7.0,773.1569999999997,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.98353165,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,20.34987096,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2755",6A3-SC6,6.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,2129.178,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.96569055,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,7-a2-8,2.0,8.0,518.7830000000006,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
