cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.049045492,1.1416757457631093, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A5-T5,6.935879071507044,Li_pulmonary,mRNA,A549,1.0,4.917266503,,,2.0,,Li_pulmonary
0.10830249,-0.158977110400408,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C7,5.9599145387306685,Miao_3CR,mRNA,HeLa,1.0,3.285565091,LM_3CR,,1.0,,Miao_3CR
0.12576805,0.9913907338637618,C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4CC7,6.074612428734934,Miao_3CR,mRNA,HeLa,1.0,4.220976598,LM_3CR,,1.0,,Miao_3CR
0.53615826,0.8141405132037174,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,7.52217172,,,1.0,,AGILE
0.5706179,1.5035655787032844,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B11,6.6123353463579155,AGILE,mRNA,HeLa,1.0,9.787692132,,,2.0,,AGILE
-1.0724556,-1.1710727039464233,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso7CC7,6.121825920526684,Miao_3CR,mRNA,HeLa,1.0,2.46258845,LM_3CR,,0.0,,Miao_3CR
0.690969,0.8021616474469411,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B5,6.489267239414523,AGILE,mRNA,HeLa,1.0,7.482807957,,,1.0,,AGILE
-0.091202304,-0.0873230186307456, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T4,6.456730408334183,Li_pulmonary,mRNA,A549,1.0,3.839100783,,,1.0,,Li_pulmonary
0.30422655,0.981735592111292,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,8.07290608,,,1.0,,AGILE
0.51739144,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P9,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.36497673,-1.067124943110188, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A62-T5,7.297881343167544,Li_pulmonary,mRNA,A549,1.0,2.979548375,,,0.0,,Li_pulmonary
-0.09373033,0.0734930689952588,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B7,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.088329397,,,1.0,,AGILE
0.2633304,0.340315916848901,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso5CC6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,3.69156083,LM_3CR,,1.0,,Miao_3CR
0.32120273,-0.5280982892670364,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5C7,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,2.985417447,LM_3CR,,1.0,,Miao_3CR
-1.3136083,-2.1595563740126997, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T1,7.2336330201778685,Li_pulmonary,mRNA,A549,1.0,2.021189299,,,0.0,,Li_pulmonary
-0.1453592,-0.7254106007133863, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T9,7.027019883240206,Li_pulmonary,mRNA,A549,1.0,3.279324665,,,1.0,,Li_pulmonary
0.19441809,1.0549056889602144,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C1B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.31335041,,,2.0,,AGILE
-0.06193424,-0.5518339155461365,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso42DC18,6.5555929948038685,Miao_3CR,mRNA,HeLa,1.0,2.966117031,LM_3CR,,1.0,,Miao_3CR
-1.0427843,-1.682266295435442,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B5,6.542701040894131,AGILE,mRNA,HeLa,1.0,-0.681273244,,,0.0,,AGILE
1.0069525,1.2601418300077878, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A34-T8,8.072094132783988,Li_pulmonary,mRNA,A549,1.0,5.021193435,,,2.0,,Li_pulmonary
0.3704459,0.6726594214919138,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B6,6.564095272120899,AGILE,mRNA,HeLa,1.0,7.05725056,,,1.0,,AGILE
0.1300327,0.2242843896986966,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.58384491,,,1.0,,AGILE
0.20247924,0.1479409470117412,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B9,6.564095272120899,AGILE,mRNA,HeLa,1.0,5.332972645,,,1.0,,AGILE
-0.6078099,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P15,6.755979609916049,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.23772322,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2708",2.5,2A9-SC8,6.620251857238034,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
0.21563318,1.757447479637866, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,5.457465561,,,2.0,,Li_pulmonary
-0.87143373,-1.1402238575021748,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,1.099932965,,,0.0,,AGILE
0.08329193,-0.3664798218354068,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B2,6.4150658621250765,AGILE,mRNA,HeLa,1.0,3.642534031,,,1.0,,AGILE
-0.79196376,-0.8874201296553682,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.693238049,LM_3CR,,1.0,,Miao_3CR
0.078360505,-0.9529352220507384, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T10,7.051653005027669,Li_pulmonary,mRNA,A549,1.0,3.079723775,,,1.0,,Li_pulmonary
0.8955441,0.8956672858882753,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B5,6.475478940597228,AGILE,mRNA,HeLa,1.0,7.790076931,,,1.0,,AGILE
-0.18996471,-1.2216106876575714,CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P7,6.357261508646128,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.044361446,-0.855693379722432,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso8C9,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.719036377,LM_3CR,,1.0,,Miao_3CR
-0.81404656,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P16,7.094789878587617,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5918483,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P12,6.473957052175369,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.424285,0.5397416094284575,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B3,6.544180874121566,AGILE,mRNA,HeLa,1.0,6.620469202,,,1.0,,AGILE
-0.46343228,-0.6495672040555363,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso7C9,6.236017277659692,Miao_3CR,mRNA,HeLa,1.0,2.886646066,LM_3CR,,1.0,,Miao_3CR
-0.4940024,-0.0834202558304657,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B11,6.658407629608696,AGILE,mRNA,HeLa,1.0,4.57269636,,,1.0,,AGILE
-0.010356536,-0.3979381429043573,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B1,6.470845942332799,AGILE,mRNA,HeLa,1.0,3.53915881,,,1.0,,AGILE
0.38399833,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P8,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.8515196,2.014163465223624, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T2,7.2219840977141025,Li_pulmonary,mRNA,A549,1.0,5.682675206,,,2.0,,Li_pulmonary
-0.16830693,-0.2885282049123607,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B9,6.624425056811968,AGILE,mRNA,HeLa,1.0,3.898690919,,,1.0,,AGILE
-0.31784406,1.133654181004097, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T9,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,4.910229412,,,2.0,,Li_pulmonary
0.6783796,0.7979240092600092, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A7-T9,7.02705893568587,Li_pulmonary,mRNA,A549,1.0,4.615702865,,,1.0,,Li_pulmonary
0.34866068,0.7739017167899616,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B6,6.499962965029877,AGILE,mRNA,HeLa,1.0,7.38994297,,,1.0,,AGILE
-0.67024946,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P13,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.20624705,-1.220338141785648,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso2C9,6.02514832507269,Miao_3CR,mRNA,HeLa,1.0,2.422528692,LM_3CR,,0.0,,Miao_3CR
1.0584894,0.64405712704495,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B3,6.406822228625809,AGILE,mRNA,HeLa,1.0,6.963260531,,,1.0,,AGILE
0.32292378,0.9268456388564432,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso9C7,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,4.168492321,LM_3CR,,1.0,,Miao_3CR
-0.8150036,-1.490052504423782, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T6,6.315012553073464,Li_pulmonary,mRNA,A549,1.0,2.608526034,,,0.0,,Li_pulmonary
0.53203607,0.9425059963098228, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A15-T9,7.654040301704935,Li_pulmonary,mRNA,A549,1.0,4.742540537,,,1.0,,Li_pulmonary
0.075996876,0.4937995229458033,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C8,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,3.816364676,LM_3CR,,1.0,,Miao_3CR
-0.044474714,0.4894937370209867,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso2C8,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.812863464,LM_3CR,,1.0,,Miao_3CR
-0.099497914,-0.0531775660823002, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T2,7.280248747739687,Li_pulmonary,mRNA,A549,1.0,3.869055619,,,1.0,,Li_pulmonary
0.75550014,0.8416523062702501,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso10CC6,5.97802463474128,Miao_3CR,mRNA,HeLa,1.0,4.099218111,LM_3CR,,1.0,,Miao_3CR
-0.7285103,-1.1354935549648513,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C5B12,6.632304761794251,AGILE,mRNA,HeLa,1.0,1.115477217,,,0.0,,AGILE
0.3080897,0.3628297405623578,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B3,6.411833045925822,AGILE,mRNA,HeLa,1.0,6.039118929,,,1.0,,AGILE
0.45854652,0.5748497352117046,CCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C5B6,6.513354732226866,AGILE,mRNA,HeLa,1.0,6.73583805,,,1.0,,AGILE
0.47506648,-0.8125305479041313, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A5-T10,7.039431576982145,Li_pulmonary,mRNA,A549,1.0,3.202896809,,,1.0,,Li_pulmonary
0.045351703,-0.233675888254558, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T10,7.059388220536136,Li_pulmonary,mRNA,A549,1.0,3.710709566,,,1.0,,Li_pulmonary
0.19167703,0.5110658780815772,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso10C7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,3.830404661,LM_3CR,,1.0,,Miao_3CR
0.02009479,-0.0181087427165181, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T6,6.962789716558404,Li_pulmonary,mRNA,A549,1.0,3.899820502,,,1.0,,Li_pulmonary
0.13472699,0.182144326111752,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C2B10,6.576721626415586,AGILE,mRNA,HeLa,1.0,5.445368404,,,1.0,,AGILE
0.9394205,-0.1718781295903642, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T8,7.394126721730689,Li_pulmonary,mRNA,A549,1.0,3.764922985,,,1.0,,Li_pulmonary
0.1891138,-0.1272531084162867, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T10,7.073950841374344,Li_pulmonary,mRNA,A549,1.0,3.804071249,,,1.0,,Li_pulmonary
0.2371734,1.7651913663372216,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B1,6.499962965029877,AGILE,mRNA,HeLa,1.0,10.6474209,,,2.0,,AGILE
-0.5517913,-1.225630741544076,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso2C6,5.797700777157667,Miao_3CR,mRNA,HeLa,1.0,2.418225061,LM_3CR,,0.0,,Miao_3CR
-0.3869857,-0.3034995380143588,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B11,6.691273240441278,AGILE,mRNA,HeLa,1.0,3.849493606,,,1.0,,AGILE
0.38396055,1.0568498632183212,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso9C7,6.208135194306109,Miao_3CR,mRNA,HeLa,1.0,4.274204114,LM_3CR,,2.0,,Miao_3CR
-0.033182785,0.5348293949651273,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso2C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.849727756,LM_3CR,,1.0,,Miao_3CR
-0.6934885,-0.7683560658557219,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B12,6.648057955065119,AGILE,mRNA,HeLa,1.0,2.321928095,,,1.0,,AGILE
0.119967975,0.6601273356764435,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B6,6.544180874121565,AGILE,mRNA,HeLa,1.0,7.01606886,,,1.0,,AGILE
