cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.9902,0.682822048664093
0,Lin_peptide,0.9902,0.846660315990448
0,Lin_peptide,0.77451,0.8490905165672302
0,Lin_peptide,0.53922,0.8874067664146423
0,Lin_peptide,0.76471,0.8895086050033569
0,Lin_peptide,0.35294,0.8939735889434814
0,Lin_peptide,0.43137,0.7288722395896912
0,Lin_peptide,0.7549,0.7819011807441711
0,Lin_peptide,0.93137,0.7158848643302917
0,Lin_peptide,0.68627,0.722906231880188
0,Lin_peptide,0.38235,0.6915706992149353
0,Lin_peptide,0.5,0.6592746376991272
0,Lin_peptide,0.81373,0.6815100908279419
0,Lin_peptide,0.89216,0.686519980430603
0,Lin_peptide,0.93137,0.5963435173034668
0,Lin_peptide,0.83333,0.6752558946609497
0,Lin_peptide,0.85294,0.6780576705932617
0,Lin_peptide,0.89216,0.6901793479919434
0,Lin_peptide,0.70588,0.8895071744918823
0,Lin_peptide,0.53922,0.893088698387146
0,Lin_peptide,0.40196,0.8819976449012756
0,Lin_peptide,0.69608,0.7267037630081177
0,Lin_peptide,0.83333,0.7832517027854919
0,Liu_iphos,0.95,0.9354999661445618
0,Liu_iphos,0.95,0.9384810328483582
0,Liu_iphos,0.95,0.933901846408844
0,Liu_iphos,0.95,0.9332035183906555
0,Liu_iphos,0.95,0.9322870373725891
0,Liu_iphos,0.95,0.9363533854484558
0,Liu_iphos,0.95,0.93096923828125
0,Liu_iphos,0.95,0.93096923828125
0,Liu_iphos,0.95,0.9339725375175476
0,Liu_iphos,0.95,0.9336574673652649
0,Liu_iphos,0.95,0.9327419996261597
0,Liu_iphos,0.95,0.9304210543632507
0,Liu_iphos,0.95,0.9337036609649658
0,Liu_iphos,0.95,0.9384674429893494
0,Liu_iphos,0.95,0.9457266926765442
0,Liu_iphos,0.95,0.9315189123153687
0,Liu_iphos,0.95,0.9294180870056152
0,Liu_iphos,0.95,0.9294558167457581
0,Liu_iphos,0.95,0.9268328547477722
0,Liu_iphos,0.95,0.9294519424438477
0,Liu_iphos,0.95,0.9277430176734924
0,Liu_iphos,0.95,0.9212074875831604
0,Liu_iphos,0.95,0.9319418668746948
0,Liu_iphos,0.95,0.9319418668746948
0,Liu_iphos,0.95,0.9381992220878601
0,Liu_iphos,0.95,0.940736711025238
0,Liu_iphos,0.95,0.9318200945854187
0,Liu_iphos,0.95,0.9333935976028442
0,Liu_iphos,0.95,0.9314496517181396
0,Liu_iphos,0.95,0.9378802180290222
0,Liu_iphos,0.95,0.937890887260437
0,Liu_iphos,0.95,0.9402998685836792
0,Liu_iphos,0.95,0.9414448142051697
0,Liu_iphos,0.95,0.943307638168335
0,Liu_iphos,0.95,0.9435929656028748
0,Liu_iphos,0.95,0.9433035850524902
0,Liu_iphos,0.95,0.9455158710479736
0,Liu_iphos,0.95,0.9394376277923584
0,Liu_iphos,0.95,0.9420976042747498
0,Liu_iphos,0.95,0.9406722187995911
0,Liu_iphos,0.95,0.9396350383758545
0,Liu_iphos,0.95,0.9394198060035706
0,Liu_iphos,0.95,0.9430059194564819
0,Liu_iphos,0.95,0.9430713653564453
0,Liu_iphos,0.95,0.944383442401886
0,Liu_iphos,0.95,0.9403308629989624
0,Liu_iphos,0.95,0.9369303584098816
0,Liu_iphos,0.95,0.939464271068573
0,Liu_iphos,0.95,0.937252402305603
0,Liu_iphos,0.95,0.9404175281524658
0,Liu_iphos,0.95,0.9354114532470703
0,Liu_iphos,0.95,0.9383365511894226
0,Liu_iphos,0.95,0.9457938075065613
0,Liu_iphos,0.95,0.9491564035415649
0,Liu_iphos,0.95,0.9471161961555481
0,Liu_iphos,0.95,0.9447492957115173
0,Liu_iphos,0.95,0.9445814490318298
0,Liu_iphos,0.95,0.9450044631958008
0,Liu_iphos,0.95,0.943052351474762
0,Liu_iphos,0.95,0.9413089752197266
0,Liu_iphos,0.95,0.9297246932983398
0,Liu_iphos,0.95,0.9329575300216675
0,Liu_iphos,0.95,0.9278240203857422
0,Liu_iphos,0.95,0.9301785230636597
0,Liu_iphos,0.95,0.9324302077293396
0,Liu_iphos,0.95,0.9442857503890991
0,Liu_iphos,0.95,0.9403162598609924
0,Liu_iphos,0.95,0.9245495200157166
0,Liu_iphos,0.95,0.9272116422653198
0,Liu_iphos,0.95,0.9314401149749756
0,Liu_iphos,0.95,0.9320690631866455
0,Liu_iphos,0.95,0.9294362664222717
0,Liu_iphos,0.95,0.9317487478256226
0,Liu_iphos,0.95,0.9331150650978088
0,Liu_iphos,0.95,0.9293518662452698
0,Liu_iphos,0.95,0.9377961158752441
0,Liu_iphos,0.95,0.9321576952934265
0,Liu_iphos,0.95,0.9289435148239136
0,Liu_iphos,0.95,0.9075392484664917
0,Han_a3,0.907,0.9155089259147644
0,Han_a3,0.951,0.9079582691192627
0,Han_a3,0.951,0.8970506191253662
0,Han_a3,0.9685,0.9043678641319275
0,Han_a3,0.9415,0.9114823341369629
0,Han_a3,0.9685,0.9494746923446655
0,Han_a3,0.9325,0.9020302295684814
0,Han_a3,0.9545,0.9477394819259644
0,Han_a3,0.9045,0.9097170233726501
0,Han_a3,0.9125,0.91655433177948
0,Han_a3,0.9245,0.9134454131126404
0,Han_a3,0.959,0.9180592894554138
0,Han_a3,0.916,0.9261813759803772
0,Han_a3,0.9705,0.9138914942741394
0,Han_a3,0.96,0.9184190034866333
0,Han_a3,0.949,0.9162892699241638
0,Han_a3,0.9785,0.9031405448913574
0,Han_a3,0.9765,0.9079769849777222
0,Han_a3,0.9535,0.9033923745155334
0,Han_a3,0.9305,0.9185143709182739
0,Han_a3,0.9455,0.9413127303123474
0,Han_a3,0.8885,0.8927139043807983
0,Han_a3,0.933,0.9408332109451294
0,Han_a3,0.911,0.9174366593360901
0,Han_a3,0.946,0.9210084676742554
0,Han_a3,0.9285,0.9089651107788086
0,Han_a3,0.9565,0.9204402565956116
0,Han_a3,0.946,0.9149025678634644
0,Han_a3,0.9405,0.9166933298110962
0,Han_a3,0.956,0.9241392612457275
0,Xue_CAD_LNP,1.0,0.9747174978256226
0,Xue_CAD_LNP,1.0,0.9750253558158875
0,Xue_CAD_LNP,1.0,0.9740114212036133
0,Xue_CAD_LNP,0.97837,0.9710615873336792
0,Xue_CAD_LNP,0.97277,0.969887375831604
0,Xue_CAD_LNP,0.95473,0.9691866040229797
0,Xue_CAD_LNP,0.98247,0.9677833914756775
0,Xue_CAD_LNP,1.0,0.9675822257995605
0,Xue_CAD_LNP,1.0,0.9705902338027954
0,Xue_CAD_LNP,0.98683,0.963459312915802
0,Xue_CAD_LNP,0.97493,0.9618569612503052
0,Xue_CAD_LNP,0.9595,0.962043285369873
0,Xue_CAD_LNP,1.0,0.9653546810150146
0,Xue_CAD_LNP,1.0,0.9622231721878052
0,Xue_CAD_LNP,1.0,0.9610192179679871
0,Xue_CAD_LNP,1.0,0.9666152000427246
0,Xue_CAD_LNP,0.99337,0.9669653177261353
0,Xue_CAD_LNP,1.0,0.963919460773468
0,Xue_CAD_LNP,0.98467,0.9610480666160583
0,Xue_CAD_LNP,0.9862,0.9660745859146118
0,Xue_CAD_LNP,0.9867,0.9730478525161743
0,Xue_CAD_LNP,0.97557,0.9674420356750488
0,Xue_CAD_LNP,1.0,0.972289502620697
0,Xue_CAD_LNP,0.9819,0.9812328219413757
0,Xue_CAD_LNP,1.0,0.9600667953491211
0,Xue_CAD_LNP,0.96133,0.9613687992095947
0,Xue_CAD_LNP,0.99187,0.9679547548294067
0,Xue_CAD_LNP,1.0,0.9491375088691711
0,Xue_CAD_LNP,0.9772,0.9407693147659302
0,Xue_CAD_LNP,1.0,0.9618610143661499
0,Xue_CAD_LNP,0.8946,0.9300549030303955
0,Xue_CAD_LNP,0.93237,0.9582055807113647
0,Xue_CAD_LNP,0.97247,0.9428411722183228
0,Xue_CAD_LNP,0.96783,0.9489237666130066
0,Xue_CAD_LNP,1.0,0.9838216304779053
0,Xue_CAD_LNP,1.0,0.978498101234436
0,Xue_CAD_LNP,0.99247,0.9826824069023132
0,Xue_CAD_LNP,0.98403,0.9662374258041382
0,Lee_unsat,1.0,0.9787629842758179
0,Lee_unsat,0.89847,0.9527013897895813
0,Lee_unsat,0.90805,0.9249030947685242
0,Han_a3,0.9505,0.9104620218276978
0,Liu_iphos,0.95,0.9608716368675232
0,Han_a3,0.9645,0.9371159672737122
1,Lee_unsat,0.9751,0.9547227621078491
1,Lee_unsat,0.97318,0.9382115006446838
1,Lee_unsat,0.9751,0.9648044109344482
1,Lee_unsat,1.0,0.9488206505775452
1,Lee_unsat,1.0,0.9460875391960144
1,Lee_unsat,1.0,0.953456461429596
1,Lee_unsat,0.95594,0.9565502405166626
1,Lee_unsat,1.0,0.9547227621078491
1,Lee_unsat,1.0,0.9385356307029724
1,Lee_unsat,1.0,0.9656809568405151
1,Lee_unsat,0.95211,0.9509739279747009
1,Lee_unsat,1.0,0.9459599852561951
1,Lee_unsat,1.0,0.953456461429596
1,Lee_unsat,1.0,0.9557698965072632
1,Lee_unsat,1.0,0.9693895578384399
1,Lee_unsat,1.0,0.969192624092102
1,Lee_unsat,0.95594,0.9616477489471436
1,Lee_unsat,1.0,0.959134578704834
1,Lee_unsat,0.98084,0.9411131143569946
1,Lee_unsat,0.94061,0.9774695634841919
1,Lee_unsat,0.92529,0.9577290415763855
1,Lee_unsat,0.95402,0.9507107734680176
1,Lee_unsat,0.86782,0.9570452570915222
1,Lee_unsat,0.86973,0.952099621295929
1,Lee_unsat,1.0,0.9774695634841919
1,Lee_unsat,0.99234,0.9577290415763855
1,Lee_unsat,0.92146,0.9507107734680176
1,Lee_unsat,0.92529,0.9570452570915222
1,Lee_unsat,1.0,0.952099621295929
1,Lee_unsat,0.94061,0.9589007496833801
1,Lee_unsat,0.91762,0.9390515685081482
1,Lee_unsat,0.92912,0.9239834547042847
1,Lee_unsat,0.87356,0.916481077671051
1,Lee_unsat,0.95402,0.9305254220962524
1,Lee_unsat,0.91762,0.9602823257446289
1,Lee_unsat,1.0,0.9679538607597351
1,Lee_unsat,1.0,0.9626567363739014
1,Lee_unsat,1.0,0.960683286190033
1,Lee_unsat,1.0,0.9555964469909668
1,Lee_unsat,0.9751,0.9383189082145691
1,Lee_unsat,0.97126,0.9448068141937256
1,Lee_unsat,0.95785,0.9357603192329407
1,Lee_unsat,1.0,0.946251630783081
1,Lee_unsat,0.93295,0.941425085067749
1,Lee_unsat,0.97126,0.9383189082145691
1,Lee_unsat,0.96552,0.9443420171737671
1,Lee_unsat,0.97318,0.9367042779922485
1,Lee_unsat,1.0,0.9484047889709473
1,Lee_unsat,0.91379,0.960973858833313
1,Lee_unsat,1.0,0.9673004150390625
1,Lee_unsat,0.99042,0.9522344470024109
1,Lee_unsat,1.0,0.9360610842704773
1,Lee_unsat,0.94444,0.9405955672264099
1,Lee_unsat,1.0,0.973080039024353
1,Farbiak_Dendrimer_HeLa,1.0,0.960391104221344
1,Farbiak_Dendrimer_HeLa,1.0,0.9580044150352478
1,Farbiak_Dendrimer_HeLa,1.0,0.955309271812439
1,Farbiak_Dendrimer_HeLa,1.0,0.9519734382629395
1,Farbiak_Dendrimer_HeLa,1.0,0.9617895483970642
1,Farbiak_Dendrimer_HeLa,1.0,0.9604178667068481
1,Farbiak_Dendrimer_HeLa,0.99071,0.9395848512649536
1,Farbiak_Dendrimer_HeLa,0.95098,0.9446550607681274
1,Farbiak_Dendrimer_HeLa,0.7284,0.9398488998413086
1,Farbiak_Dendrimer_HeLa,1.0,0.9584565758705139
1,Farbiak_Dendrimer_HeLa,0.96951,0.9560698866844177
1,Farbiak_Dendrimer_HeLa,0.95873,0.9533747434616089
1,Farbiak_Dendrimer_HeLa,0.91818,0.9495260119438171
1,Farbiak_Dendrimer_HeLa,0.89902,0.9593421220779419
1,Farbiak_Dendrimer_HeLa,0.8796,0.9561206102371216
1,Farbiak_Dendrimer_HeLa,0.87926,0.935287594795227
1,Farbiak_Dendrimer_HeLa,0.87255,0.9403578042984009
1,Farbiak_Dendrimer_HeLa,0.71914,0.935551643371582
1,Farbiak_Dendrimer_HeLa,0.89943,0.951107919216156
1,Farbiak_Dendrimer_HeLa,0.83841,0.9467219114303589
1,Farbiak_Dendrimer_HeLa,0.81905,0.94402676820755
1,Farbiak_Dendrimer_HeLa,0.77879,0.9366865158081055
1,Farbiak_Dendrimer_HeLa,0.75896,0.9451669454574585
1,Farbiak_Dendrimer_HeLa,0.71572,0.9437875747680664
1,Farbiak_Dendrimer_HeLa,0.65944,0.9229545593261719
1,Farbiak_Dendrimer_HeLa,0.79085,0.9280247688293457
1,Farbiak_Dendrimer_HeLa,0.64815,0.9232276082038879
1,Farbiak_Dendrimer_HeLa,0.79023,0.8717042207717896
1,Farbiak_Dendrimer_HeLa,0.70732,0.8725590109825134
1,Farbiak_Dendrimer_HeLa,0.67937,0.8694475889205933
1,Farbiak_Dendrimer_HeLa,0.61515,0.8708927035331726
1,Farbiak_Dendrimer_HeLa,0.57003,0.8783981800079346
1,Farbiak_Dendrimer_HeLa,0.47826,0.8763992786407471
1,Farbiak_Dendrimer_HeLa,0.46749,0.8638964295387268
1,Farbiak_Dendrimer_HeLa,0.70915,0.8585098385810852
1,Farbiak_Dendrimer_HeLa,0.58951,0.847866415977478
1,Farbiak_Dendrimer_igrov1,0.98851,0.960391104221344
1,Farbiak_Dendrimer_igrov1,1.0,0.9580044150352478
1,Farbiak_Dendrimer_igrov1,1.0,0.955309271812439
1,Farbiak_Dendrimer_igrov1,1.0,0.9519734382629395
1,Farbiak_Dendrimer_igrov1,1.0,0.9617895483970642
1,Farbiak_Dendrimer_igrov1,1.0,0.9604178667068481
1,Farbiak_Dendrimer_igrov1,0.98762,0.9395848512649536
1,Farbiak_Dendrimer_igrov1,0.92157,0.9446550607681274
1,Farbiak_Dendrimer_igrov1,0.91975,0.9398488998413086
1,Farbiak_Dendrimer_igrov1,1.0,0.9584565758705139
1,Farbiak_Dendrimer_igrov1,1.0,0.9560698866844177
1,Farbiak_Dendrimer_igrov1,1.0,0.9533747434616089
1,Farbiak_Dendrimer_igrov1,0.98788,0.9495260119438171
1,Farbiak_Dendrimer_igrov1,0.94137,0.9593421220779419
1,Farbiak_Dendrimer_igrov1,0.97324,0.9561206102371216
1,Farbiak_Dendrimer_igrov1,0.99071,0.935287594795227
1,Farbiak_Dendrimer_igrov1,0.92157,0.9403578042984009
1,Farbiak_Dendrimer_igrov1,0.77778,0.935551643371582
1,Farbiak_Dendrimer_igrov1,1.0,0.951107919216156
1,Farbiak_Dendrimer_igrov1,1.0,0.9467219114303589
1,Farbiak_Dendrimer_igrov1,1.0,0.94402676820755
1,Farbiak_Dendrimer_igrov1,0.92727,0.9366865158081055
1,Farbiak_Dendrimer_igrov1,0.88925,0.9451669454574585
1,Farbiak_Dendrimer_igrov1,0.86622,0.9437875747680664
1,Farbiak_Dendrimer_igrov1,0.81115,0.9229545593261719
1,Farbiak_Dendrimer_igrov1,0.82026,0.9280247688293457
1,Farbiak_Dendrimer_igrov1,0.5679,0.9232276082038879
1,Farbiak_Dendrimer_igrov1,0.90805,0.8717042207717896
1,Farbiak_Dendrimer_igrov1,0.84756,0.8725590109825134
1,Farbiak_Dendrimer_igrov1,0.81905,0.8694475889205933
1,Farbiak_Dendrimer_igrov1,0.64545,0.8708927035331726
1,Farbiak_Dendrimer_igrov1,0.5342,0.8783981800079346
1,Farbiak_Dendrimer_igrov1,0.38796,0.8763992786407471
1,Farbiak_Dendrimer_igrov1,0.33127,0.8638964295387268
1,Farbiak_Dendrimer_igrov1,0.52288,0.8585098385810852
1,Farbiak_Dendrimer_igrov1,0.26852,0.847866415977478
1,Miller_zwitter,1.0,0.8354555368423462
1,Miller_zwitter,1.0,0.843793511390686
1,Miller_zwitter,0.93095,0.7795665264129639
1,Miller_zwitter,1.0,0.8432580232620239
1,Miller_zwitter,1.0,0.8112255930900574
1,Miller_zwitter,1.0,0.8241629004478455
1,Miller_zwitter,1.0,0.8042170405387878
1,Miller_zwitter,0.93095,0.7522558569908142
1,Miller_zwitter,1.0,0.828660249710083
1,Miller_zwitter,1.0,0.8372015357017517
1,Miller_zwitter,1.0,0.8195677399635315
1,Miller_zwitter,1.0,0.7774091362953186
1,Miller_zwitter,1.0,0.7321991920471191
1,Miller_zwitter,1.0,0.7939406037330627
1,Miller_zwitter,0.86683,0.8285965919494629
1,Miller_zwitter,1.0,0.8165873885154724
1,Miller_zwitter,0.9963,0.7087214589118958
1,Miller_zwitter,0.96547,0.799900472164154
1,Miller_zwitter,1.0,0.7738406658172607
1,Miller_zwitter,1.0,0.768290102481842
1,Miller_zwitter,0.96208,0.7359521389007568
1,Miller_zwitter,0.95438,0.7194944620132446
1,Miller_zwitter,0.89026,0.7866297364234924
1,Miller_zwitter,1.0,0.7639983892440796
1,Miller_zwitter,1.0,0.6770825982093811
1,Miller_zwitter,0.81694,0.790147602558136
1,Miller_zwitter,1.0,0.7377413511276245
1,Miller_zwitter,1.0,0.8005448579788208
1,Miller_zwitter,1.0,0.8065372705459595
1,Miller_zwitter,0.98017,0.7923060059547424
1,Miller_zwitter,0.98062,0.8172494173049927
1,Miller_zwitter,0.91958,0.829962432384491
1,Miller_zwitter,1.0,0.8685029745101929
1,Miller_zwitter,0.99877,0.8054558634757996
1,Miller_zwitter,1.0,0.7522637248039246
1,Miller_zwitter,1.0,0.7809754014015198
1,Miller_zwitter,0.98397,0.8008889555931091
1,Miller_zwitter,0.88567,0.8284086585044861
1,Miller_zwitter,0.98027,0.8532102704048157
1,Miller_zwitter,1.0,0.7536320090293884
1,Miller_zwitter,1.0,0.7444189786911011
1,Miller_zwitter,0.98831,0.7773163914680481
1,Miller_zwitter,1.0,0.807417631149292
1,Miller_zwitter,0.88522,0.8360209465026855
1,Miller_zwitter,0.96178,0.8593689203262329
1,Miller_zwitter,1.0,0.7635924816131592
1,Miller_zwitter,1.0,0.7431198954582214
1,Miller_zwitter,1.0,0.7825756669044495
1,Miller_zwitter,1.0,0.7849807739257812
1,Miller_zwitter,0.83639,0.829053521156311
1,Miller_zwitter,0.97657,0.8703433871269226
1,Miller_zwitter,1.0,0.7908322215080261
1,Miller_zwitter,1.0,0.730745255947113
1,Miller_zwitter,0.99238,0.7459498047828674
1,Miller_zwitter,1.0,0.7594507932662964
1,Miller_zwitter,1.0,0.8246073126792908
1,Miller_zwitter,0.97339,0.8428594470024109
1,Miller_zwitter,0.99507,0.7891290187835693
1,Miller_zwitter,1.0,0.7147449254989624
1,Miller_zwitter,1.0,0.7471297979354858
1,Miller_zwitter,0.91596,0.7355210781097412
1,Miller_zwitter,1.0,0.8022594451904297
1,Miller_zwitter,0.94328,0.8291248083114624
1,Lee_unsat,1.0,0.9589038491249084
1,Lee_unsat,1.0,0.9624369740486145
1,Lee_unsat,0.96935,0.9463021159172058
1,Lee_unsat,0.95594,0.9564579725265503
1,Lee_unsat,0.86782,0.9562702178955078
1,Lee_unsat,1.0,0.9564579725265503
1,Lee_unsat,0.92529,0.9562702178955078
1,Lee_unsat,0.95019,0.9484765529632568
1,Lee_unsat,0.99234,0.9262896180152893
1,Lee_unsat,0.92146,0.9233652949333191
1,Lee_unsat,1.0,0.9863178133964539
1,Lee_unsat,0.90613,0.9656561017036438
1,Lee_unsat,1.0,0.9424461126327515
1,Lee_unsat,1.0,0.9352086186408997
1,Lee_unsat,0.99808,0.9424461126327515
1,Lee_unsat,0.85824,0.9381913542747498
1,Lee_unsat,1.0,0.9666194319725037
1,Lee_unsat,0.89847,0.9289945960044861
1,Xue_CAD_LNP,1.0,0.9867811799049377
1,Xue_CAD_LNP,1.0,0.9832730889320374
1,Xue_CAD_LNP,1.0,0.9793969988822937
1,Xue_CAD_LNP,1.0,0.9757258296012878
1,Xue_CAD_LNP,0.99493,0.9770334362983704
1,Xue_CAD_LNP,0.9813,0.9709377288818359
1,Xue_CAD_LNP,0.98587,0.9838938117027283
1,Xue_CAD_LNP,1.0,0.9637351632118225
1,Xue_CAD_LNP,1.0,0.9582316875457764
1,Xue_CAD_LNP,1.0,0.955909013748169
1,Xue_CAD_LNP,0.9475,0.9767988324165344
1,Xue_CAD_LNP,0.90483,0.9388749599456787
1,Xue_CAD_LNP,0.97207,0.9722395539283752
1,Xue_CAD_LNP,1.0,0.9801343679428101
1,Xue_CAD_LNP,0.9988,0.9721556305885315
1,Xue_CAD_LNP,0.99083,0.9710800051689148
1,Xue_CAD_LNP,0.9582,0.9610675573348999
1,Liu_iphos,0.95,0.9333649277687073
1,Liu_iphos,0.95,0.9393036365509033
1,Han_a3,1.0,0.9494153261184692
1,Xue_CAD_LNP,1.0,0.9844537973403931
2,Han_branched,1.0,0.9584461450576782
2,Han_branched,0.98433,0.9635282754898071
2,Han_branched,0.94567,0.965618908405304
2,Han_branched,0.99333,0.9565742015838623
2,Han_branched,0.96867,0.9572174549102783
2,Han_branched,0.98333,0.9516139626502991
2,Han_branched,0.90433,0.9646072387695312
2,Han_branched,0.90733,0.9549918174743652
2,Han_branched,0.965,0.9468478560447693
2,Han_branched,0.983,0.940178394317627
2,Han_branched,0.91967,0.9548606276512146
2,Han_branched,0.976,0.9370266199111938
2,Han_branched,0.993,0.9412162899971008
2,Han_branched,0.93833,0.940290629863739
2,Han_branched,0.987,0.9298193454742432
2,Han_branched,0.88167,0.9359674453735352
2,Han_branched,0.92833,0.9247977137565613
2,Han_branched,0.94467,0.9239352941513062
2,Han_branched,0.94233,0.9358202815055847
2,Han_branched,0.89567,0.9292801022529602
2,Han_branched,0.98,0.9235699772834778
2,Han_branched,1.0,0.926447331905365
2,Han_branched,0.97667,0.9189944267272949
2,Han_branched,0.937,0.9169527292251587
2,Han_branched,0.92367,0.9172050952911377
2,Han_branched,0.97633,0.9136461615562439
2,Han_branched,0.773,0.8089967966079712
2,Han_branched,0.88267,0.8240364193916321
2,Han_branched,0.90767,0.8421430587768555
2,Han_branched,0.88033,0.8230712413787842
2,Han_branched,0.86167,0.816415548324585
2,Han_branched,0.91233,0.8215659260749817
2,Han_branched,0.81333,0.8377067446708679
2,Han_branched,0.847,0.8229712843894958
2,Han_branched,0.905,0.8197177648544312
2,Han_branched,0.87067,0.8163752555847168
2,Han_branched,0.89767,0.8327597379684448
2,Han_branched,0.914,0.82774418592453
2,Han_branched,0.895,0.816448450088501
2,Han_branched,0.87867,0.8110573887825012
2,Han_branched,0.80933,0.788774847984314
2,Han_branched,0.83233,0.8310211896896362
2,Han_branched,0.89767,0.8295248746871948
2,Han_branched,0.878,0.8165138363838196
2,Han_branched,0.90033,0.7985986471176147
2,Han_branched,0.79767,0.7771751880645752
2,Han_branched,0.909,0.8268895149230957
2,Han_branched,0.88533,0.8310303092002869
2,Han_branched,0.91733,0.8128880262374878
2,Han_branched,0.83033,0.8108712434768677
2,Han_branched,0.71367,0.7363246083259583
2,Han_branched,0.91033,0.7746787071228027
2,Han_branched,0.54733,0.6558632254600525
2,Han_branched,0.76467,0.6710091829299927
2,Han_branched,0.799,0.6860318779945374
2,Han_branched,0.826,0.6716228723526001
2,Han_branched,0.798,0.6706395149230957
2,Han_branched,0.81433,0.6641368269920349
2,Han_branched,0.74867,0.682394802570343
2,Han_branched,0.80133,0.6704629063606262
2,Han_branched,0.786,0.6695441603660583
2,Han_branched,0.71633,0.6682820916175842
2,Han_branched,0.72067,0.6787457466125488
2,Han_branched,0.75067,0.6776984930038452
2,Han_branched,0.80167,0.6648483276367188
2,Han_branched,0.78133,0.6657426357269287
2,Han_branched,0.71833,0.6493196487426758
2,Han_branched,0.736,0.679958164691925
2,Han_branched,0.81567,0.6909343004226685
2,Han_branched,0.78367,0.6532036066055298
2,Han_branched,0.795,0.6577564477920532
2,Han_branched,0.628,0.6523340940475464
2,Han_branched,0.77867,0.6846573948860168
2,Han_branched,0.77333,0.6762707829475403
2,Han_branched,0.757,0.6697352528572083
2,Han_branched,0.59767,0.6485364437103271
2,Han_branched,0.47133,0.6201537251472473
2,Han_branched,0.79733,0.6631714701652527
2,Xue_CAD_LNP,1.0,0.9723225235939026
2,Xue_CAD_LNP,1.0,0.974278450012207
2,Xue_CAD_LNP,1.0,0.9774000644683838
2,Xue_CAD_LNP,1.0,0.9748490452766418
2,Xue_CAD_LNP,1.0,0.9795488715171814
2,Xue_CAD_LNP,0.99427,0.9745635986328125
2,Xue_CAD_LNP,0.9537,0.9688205718994141
2,Xue_CAD_LNP,1.0,0.9694424271583557
2,Xue_CAD_LNP,1.0,0.972456157207489
2,Xue_CAD_LNP,0.99713,0.9674476981163025
2,Xue_CAD_LNP,1.0,0.9674882292747498
2,Xue_CAD_LNP,0.94443,0.958848237991333
2,Xue_CAD_LNP,0.97023,0.9602560997009277
2,Xue_CAD_LNP,0.89563,0.9672238230705261
2,Xue_CAD_LNP,0.9692,0.9766254425048828
2,Xue_CAD_LNP,0.91767,0.9649037718772888
2,Xue_CAD_LNP,1.0,0.979718029499054
2,Xue_CAD_LNP,0.97487,0.9599065780639648
2,Xue_CAD_LNP,0.96907,0.968207597732544
2,Xue_CAD_LNP,1.0,0.9667308330535889
2,Xue_CAD_LNP,0.92323,0.9657708406448364
2,Xue_CAD_LNP,1.0,0.9597893357276917
2,Xue_CAD_LNP,1.0,0.9549893736839294
2,Xue_CAD_LNP,1.0,0.9568749666213989
