cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
1,KW_2014,175,4,0.56469,0.80533,0.59776,0.63432,0.567,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.13427,0.16041,0.54449
1,KZ_2016,235,2,0.53709,0.84347,1.0,0.76234,0.54486,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.14036,0.14894,0.59825
1,LL_2012,8,1,,,,,,,,,,,,,,
1,LM_2019,179,4,0.5395,0.81968,0.69673,0.65562,0.4759,0.32388,0.74521,0.32815,0.32502,0.32516,0.09396,0.21326,0.33681,0.57355
1,LX_2024,27,4,0.2389,0.66595,0.30168,0.2389,0.41254,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.01221,0.07952,0.50286
1,LX_2024_2,45,4,1.0,0.95226,1.0,1.0,0.94185,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.40345,0.6229,0.63627
1,LX_2024_3,40,4,0.47455,0.76444,0.42857,0.47455,0.46958,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.61445,0.58675,0.70897
1,NC_2024,34,4,0.52748,0.81588,0.70392,0.52748,0.57136,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.06895,0.22812,0.51264
1,SL_2020,13,4,0.74699,0.87177,0.76173,0.74699,0.85208,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.65911,0.61092,0.80702
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.72561,1.0
1,XH_2024_2,9,4,0.35255,0.58345,0.16498,0.35255,0.58345,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.23333,-0.34779,0.38889
1,XH_2025,74,2,0.64492,0.8481,1.0,0.76234,0.60437,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.0801,0.29936,0.54523
1,YR_2024,41,2,0.23154,0.68317,0.17882,0.23154,0.31709,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.13397,0.16449,0.67949
1,YX_2024,159,4,0.23186,0.70708,0.10934,0.07902,0.14531,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.03182,-0.01034,0.50967
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.82006,1.0
1,ZC_2023,12,3,0.89653,0.96736,0.95804,0.89653,0.94705,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.18096,0.03663,0.55319
2,AA_2008,83,2,0.14286,0.65797,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,-0.0036,0.04625,0.49703
2,BL_2023,103,4,0.47665,0.78068,0.56265,0.60894,0.47665,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.071,0.16232,0.5256
2,BL_2023_3CR,80,3,0.71677,0.90335,0.86592,0.81963,0.74651,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.019,0.13329,0.50873
2,BL_2024,61,4,0.32319,0.69405,0.22745,0.31045,0.32858,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.05,-0.03519,0.48309
2,JC_2023,43,4,0.23445,0.6408,0.14286,0.23445,0.27912,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.14752,-0.10639,0.45801
2,JL_2024,84,4,0.46048,0.74609,0.29608,0.27659,0.41923,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.0399,0.06657,0.49083
2,JM_2016,6,3,0.90269,0.90269,0.68232,0.90269,0.90269,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.57977,0.63782,0.71429
2,JW_2024,234,4,0.79346,0.89412,1.0,1.0,0.91885,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.22693,0.30916,0.57606
2,KL_2010,6,4,0.93076,0.93076,0.86176,0.93076,0.93076,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.82857,0.42221,0.86667
2,KS_2024,20,4,0.71068,0.89252,0.62969,0.71068,0.85824,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.64511,0.5041,0.72632
2,KW_2014,175,4,0.48174,0.79585,0.42857,0.51204,0.44313,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.25841,0.26496,0.58523
2,KZ_2016,235,2,0.54213,0.8289,0.34398,0.52587,0.5154,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.24771,0.24311,0.67412
2,LL_2012,8,1,,,,,,,,,,,,,,
2,LX_2024,27,4,0.4532,0.72644,0.24342,0.4532,0.49262,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.22531,0.24903,0.58286
2,LX_2024_2,45,4,1.0,0.95239,1.0,1.0,0.93465,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.50015,0.70452,0.6752
2,NC_2024,34,4,0.76234,0.86619,1.0,0.76234,0.66367,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.12659,0.2388,0.54693
2,SL_2020,13,4,0.57667,0.7458,0.42268,0.57667,0.72328,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.4258,0.51909,0.70175
2,SL_2021,87,3,0.66424,0.83195,0.74622,0.70412,0.6856,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.32948,0.32836,0.66012
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.99989,0.0
2,XH_2024_2,9,4,0.49385,0.63699,0.34839,0.49385,0.63699,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.11667,-0.18894,0.5
2,XH_2025,74,2,0.90885,0.91343,1.0,0.88754,0.87023,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.28961,0.47259,0.67094
2,YR_2024,41,2,0.41382,0.73546,0.17882,0.41382,0.61116,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.27752,0.30291,0.87179
2,YX_2024,159,4,0.31068,0.70751,0.03352,0.10132,0.24478,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.03917,-0.03607,0.4846
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.77871,1.0
2,ZC_2023,12,3,0.90793,0.92932,0.93408,0.90793,0.88935,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.42979,0.45465,0.70213
3,AA_2008,83,2,0.14286,0.65911,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.02818,0.03863,0.52671
3,BL_2023,103,4,0.31394,0.74787,0.20112,0.27656,0.31394,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.11308,0.15127,0.53531
3,BL_2024,61,4,0.45751,0.71981,0.43576,0.461,0.38208,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.1086,-0.0633,0.46361
3,JC_2023,43,4,0.5195,0.792,0.61214,0.5195,0.48932,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,0.17162,0.22832,0.55879
3,JL_2024,84,4,0.3543,0.7612,0.22745,0.44166,0.34577,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,0.11633,0.11918,0.54552
3,JM_2016,6,3,0.9015,0.93034,0.93408,0.9015,0.93034,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.49281,0.58758,0.64286
3,JW_2024,234,4,0.68431,0.8813,0.86592,0.74466,0.72612,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.39249,0.43969,0.63183
3,KL_2010,6,4,0.69813,0.69813,0.45806,0.69813,0.69813,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,0.37143,0.48813,0.66667
3,KS_2024,20,4,0.71211,0.88666,0.79888,0.71211,0.71086,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.52632,0.50227,0.67895
3,KZ_2016,235,2,0.60195,0.87237,1.0,0.88754,0.80529,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.20275,0.24346,0.6417
3,LL_2012,8,1,,,,,,,,,,,,,,
3,LM_2019,179,4,0.60943,0.82242,0.59776,0.58409,0.5911,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.25402,0.36328,0.5883
3,LX_2024,27,4,0.2672,0.66698,0.1676,0.2672,0.39273,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.22195,0.17302,0.58571
3,LX_2024_2,45,4,0.92503,0.95953,1.0,0.92503,0.93065,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.68062,0.73661,0.7541
3,LX_2024_3,40,4,0.58701,0.79506,0.42857,0.58701,0.57105,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.72251,0.65661,0.76282
3,NC_2024,34,4,0.70412,0.83679,0.74622,0.70412,0.60225,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.06895,0.28085,0.52527
3,SL_2020,13,4,0.90177,0.95503,0.87858,0.90177,0.93636,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.66494,0.70855,0.82456
3,SL_2021,87,3,0.65963,0.8398,0.74622,0.70412,0.68128,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.37543,0.36171,0.68787
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.90763,1.0
3,XH_2024_2,9,4,0.51487,0.65751,0.34839,0.51487,0.65751,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,0.05,-0.17713,0.55556
3,XH_2025,74,2,0.58742,0.83468,0.74622,0.69138,0.61286,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.08277,0.28521,0.5477
3,YR_2024,41,2,0.61674,0.76828,0.17882,0.61674,0.65941,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.31579,0.32512,0.92308
3,YX_2024,159,4,0.16426,0.68915,0.10056,0.09354,0.13676,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.08829,-0.12878,0.47305
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.83953,1.0
3,ZC_2023,12,3,0.90449,0.92584,0.93408,0.90449,0.90554,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.42979,0.48409,0.70213
4,AA_2008,83,2,0.29236,0.69993,0.14286,0.14286,0.28868,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.16284,0.15818,0.64837
4,BL_2023,103,4,0.48756,0.77575,0.53072,0.40231,0.48756,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.10116,0.12543,0.53303
4,BL_2023_3CR,80,3,0.28273,0.7751,0.20112,0.26419,0.41154,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.03601,-0.0902,0.51562
4,BL_2024,61,4,0.54638,0.80336,0.46368,0.61239,0.53045,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,0.47286,0.50362,0.67393
4,JC_2023,43,4,0.19303,0.60903,0.16041,0.19303,0.22153,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.24663,-0.21272,0.43001
4,JL_2024,84,4,0.0618,0.65168,0.0,0.02087,0.08217,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.21593,-0.1639,0.41673
4,JM_2016,6,3,0.43307,0.63501,0.41258,0.43307,0.63501,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,-0.23191,-0.04734,0.42857
4,KL_2010,6,4,0.78153,0.80822,0.57419,0.78153,0.80822,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,0.48571,0.77264,0.66667
4,KS_2024,20,4,0.61461,0.79542,0.73184,0.61461,0.58716,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.31128,0.42841,0.62105
4,KW_2014,175,4,0.17189,0.70453,0.16041,0.17216,0.16255,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.02305,0.07528,0.50953
4,KZ_2016,235,2,0.57047,0.8705,1.0,1.0,0.75587,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.22334,0.23786,0.65607
4,LL_2012,8,1,,,,,,,,,,,,,,
4,LM_2019,179,4,0.56955,0.82166,0.62969,0.61991,0.6154,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.16477,0.29423,0.55364
4,LX_2024,27,4,0.20388,0.61258,0.10056,0.20388,0.27888,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,-0.28209,-0.19375,0.40857
4,LX_2024_2,45,4,1.0,0.951,1.0,1.0,0.93242,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.39943,0.62947,0.63832
4,LX_2024_3,40,4,0.56322,0.77903,0.59776,0.56322,0.48208,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.5546,0.56285,0.71026
4,NC_2024,34,4,0.69921,0.88835,0.76536,0.69921,0.75148,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.52209,0.56634,0.69856
4,SL_2021,87,3,0.50903,0.81856,0.5451,0.67123,0.54027,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.4039,0.36562,0.69172
4,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.96599,0.0
4,XH_2024_2,9,4,0.33154,0.55255,0.16498,0.33154,0.55255,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.5,-0.44228,0.30556
4,XH_2025,74,2,0.70219,0.86628,0.79888,0.72944,0.70701,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.19119,0.28918,0.60929
4,YR_2024,41,2,0.23154,0.67077,0.17882,0.23154,0.31709,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.067,0.04345,0.58974
4,YX_2024,159,4,0.34681,0.7411,0.36312,0.38127,0.34622,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.1045,-0.06357,0.46421
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.77742,1.0
4,ZC_2023,12,3,0.73059,0.76955,0.74825,0.73059,0.74925,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.56551,0.53509,0.76596
