cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,LX_2024_3,32,3,0.05336,0.53943,0.0,0.05336,0.2035,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,-0.29802,-0.28847,0.4254
0,NC_2024,35,3,0.59583,0.7942,0.51585,0.59583,0.75722,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.24173,0.33607,0.57143
0,SL_2020,22,3,0.86525,0.96043,0.84357,0.86525,0.95645,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.50657,0.56443,0.7378
0,SW_2024,79,4,0.11021,0.58347,0.0,0.03961,0.11371,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.12099,0.14073,0.55967
0,XH_2024_2,30,3,0.21576,0.5486,0.18448,0.21576,0.27593,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,0.31507,0.34153,0.61449
0,XH_2025,66,3,0.90885,0.9577,1.0,0.88754,0.91198,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,1.0,0.107,0.8,0.108,0.6,0.1032,0.6435,0.73626,0.85249
0,YR_2024,30,3,0.49355,0.6144,0.54317,0.49355,0.55949,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.26728,0.31476,0.70543
0,YX_2024,118,4,0.17191,0.62734,0.14286,0.14748,0.16298,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.35974,0.34591,0.62335
1,AA_2008,191,4,0.26352,0.54725,0.0,0.15791,0.19396,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.2,0.0202,0.1,0.0192,0.17815,0.23136,0.61125
1,BL_2023_3CR,63,3,0.62297,0.85777,0.51585,0.59583,0.64342,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.13389,0.20265,0.56413
1,BL_2024,86,4,0.52156,0.71045,0.43299,0.38044,0.53068,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.1,0.0118,0.35718,0.42073,0.6261
1,JC_2023,29,3,0.61662,0.68989,0.63104,0.61662,0.55325,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.33333,0.03333,0.2,0.0344,0.1,0.0343,0.37827,0.37977,0.63184
1,JW_2024,76,2,0.36638,0.70869,0.29608,0.49126,0.38241,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.22025,0.26445,0.57168
1,KL_2010,4,3,0.98322,0.98322,0.87896,0.98322,0.98322,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,0.8,0.93752,0.83333
1,KS_2024,30,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.27818,0.43093,0.59954
1,KW_2014,110,3,0.47527,0.78345,0.27377,0.39375,0.49553,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.29657,0.29474,0.58137
1,KZ_2016,229,3,0.63289,0.80829,0.56797,0.65783,0.71429,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.28641,0.36206,0.68235
1,LL_2012,16,3,0.21086,0.55623,0.18448,0.21086,0.50526,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.30918,0.20943,0.63636
1,LM_2019,154,4,0.59392,0.8129,0.71362,0.70807,0.57289,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.33333,0.008,0.2,0.0074,0.1,0.007,0.43016,0.53075,0.64807
1,LX_2024,24,4,0.90586,0.96346,1.0,0.90586,0.89791,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,1.0,0.12,0.6,0.1198,0.3,0.1234,0.54957,0.63411,0.69565
1,LX_2024_2,59,3,0.45198,0.71795,0.4965,0.46462,0.60819,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.12797,0.27225,0.54887
1,LX_2024_3,32,3,0.06195,0.59222,0.07821,0.06195,0.35939,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.00513,-0.10847,0.50806
1,NC_2024,35,3,0.85083,0.84429,0.82131,0.85083,0.74204,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.1854,0.31606,0.56803
1,SL_2020,22,3,0.83281,0.93423,0.80261,0.83281,0.92268,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.54147,0.56294,0.75
1,SW_2024,79,4,0.2207,0.67556,0.16041,0.23477,0.31693,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.1,0.0761,0.32543,0.29237,0.64726
1,XH_2024_2,30,3,0.25899,0.58781,0.18448,0.25899,0.48941,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,0.35337,0.41018,0.61916
1,XH_2025,66,3,0.81999,0.94925,1.0,0.8748,0.89795,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,1.0,0.107,0.8,0.108,0.6,0.1032,0.65805,0.73341,0.86064
1,YR_2024,30,3,0.31248,0.55674,0.3296,0.31248,0.30943,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.33333,0.09933,0.2,0.099,0.1,0.0979,0.06215,0.12537,0.53623
1,YX_2024,118,4,0.16809,0.61435,0.14286,0.14748,0.14488,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.13601,0.17661,0.54918
2,BL_2023_3CR,63,3,0.54179,0.85235,0.51585,0.5088,0.62854,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.14873,0.22721,0.57668
2,BL_2024,86,4,0.48133,0.69751,0.39748,0.5324,0.49122,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.2,0.0104,0.1,0.0118,0.21573,0.27157,0.57554
2,JC_2023,29,3,0.53301,0.62272,0.20058,0.53301,0.48229,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.25801,0.31763,0.59701
2,JL_2024,76,4,0.36707,0.67156,0.42496,0.40746,0.42722,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.19403,0.31295,0.58874
2,JW_2024,76,2,0.38068,0.69451,0.23464,0.16958,0.33124,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.2615,0.34114,0.58894
2,KL_2010,4,3,0.98322,0.98322,0.87896,0.98322,0.98322,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,0.8,0.82871,0.83333
2,KW_2014,110,3,0.54739,0.81686,0.51585,0.5088,0.5281,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.24223,0.24108,0.57284
2,KZ_2016,229,3,0.62399,0.80499,0.56797,0.65783,0.65052,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.29244,0.33445,0.68665
2,LL_2012,16,3,0.17451,0.52612,0.13909,0.17451,0.47258,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.39436,0.22052,0.68182
2,LM_2019,154,4,0.5808,0.73677,0.42268,0.37209,0.54359,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.0,0.0074,0.1,0.007,0.42123,0.50854,0.64611
2,LX_2024,24,4,0.88192,0.94914,0.79888,0.88192,0.91176,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.55478,0.69463,0.71377
2,LX_2024_3,32,3,0.2753,0.6143,0.09869,0.2753,0.26102,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,-0.1283,-0.07713,0.45766
2,NC_2024,35,2,0.30079,0.66808,0.23464,0.30079,0.40346,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.16489,0.17722,0.55746
2,SL_2020,22,3,0.62833,0.8571,0.53072,0.62833,0.82564,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.45603,0.49054,0.70732
2,SW_2024,79,4,0.21144,0.61514,0.20112,0.14535,0.22979,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.05802,0.0907,0.52791
2,XH_2024_2,30,3,0.21576,0.56627,0.18448,0.21576,0.43656,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,0.39078,0.38425,0.65421
2,YR_2024,30,3,0.28992,0.50299,0.27694,0.28992,0.2677,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.33333,0.09933,0.2,0.099,0.1,0.0979,-0.00994,0.08011,0.49275
2,YX_2024,118,4,0.23691,0.64459,0.14286,0.16975,0.21561,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.34331,0.3261,0.61828
3,AA_2008,191,4,0.14502,0.50571,0.10056,0.12139,0.1367,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.0,0.0202,0.0,0.0192,0.11229,0.17945,0.56942
3,BL_2024,86,4,0.44699,0.65884,0.23024,0.42097,0.45754,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.2,0.0104,0.1,0.0118,0.35319,0.3887,0.63139
3,JC_2023,29,3,0.57503,0.65957,0.26208,0.57503,0.51796,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.46673,0.47988,0.66169
3,JL_2024,76,4,0.41488,0.68549,0.47307,0.38275,0.41768,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.19423,0.30472,0.58874
3,JW_2024,76,2,0.61932,0.82451,0.76536,0.83042,0.53889,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.28738,0.4176,0.59951
3,KL_2010,4,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,-0.2,-0.42674,0.5
3,KS_2024,30,2,0.5,0.5,0.5,0.5,0.5,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.45777,0.57114,0.67361
3,KZ_2016,229,3,0.61702,0.80698,0.56797,0.65783,0.64754,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.30977,0.36386,0.69731
3,LL_2012,16,3,0.17451,0.50976,0.13909,0.17451,0.4588,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.31706,0.42802,0.625
3,LM_2019,154,4,0.74125,0.83478,0.6129,0.62433,0.72566,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.2,0.0138,0.2,0.0141,0.3913,0.60518,0.63601
3,LX_2024,24,4,0.90586,0.96058,1.0,0.90586,0.8819,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,1.0,0.12,0.6,0.1198,0.3,0.1234,0.5113,0.62667,0.68116
3,LX_2024_2,59,3,0.71184,0.75978,0.4965,0.73175,0.6713,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.4,0.0344,0.2,0.0342,0.09817,0.28466,0.53516
3,LX_2024_3,32,3,0.54796,0.74408,0.48976,0.54796,0.55543,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.21774,0.19732,0.56452
3,NC_2024,35,2,0.44685,0.67898,0.23464,0.44685,0.4296,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.11862,0.12122,0.53345
3,SL_2020,22,3,0.81563,0.9319,0.64619,0.81563,0.91975,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.52462,0.50455,0.75
3,SW_2024,79,4,0.07306,0.5502,0.0,0.05623,0.06824,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,-0.02093,0.03866,0.49471
3,XH_2024_2,30,3,0.21576,0.52224,0.18448,0.21576,0.24159,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,0.1022,0.15995,0.54673
3,XH_2025,66,3,0.81999,0.94109,1.0,0.8748,0.82617,0.15614,0.54959,0.15629,0.15583,0.18888,0.11625,1.0,0.10733,0.8,0.1064,0.5,0.1079,0.75284,0.78205,0.91217
3,YR_2024,30,3,0.31248,0.55143,0.3296,0.31248,0.30943,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.33333,0.09933,0.2,0.099,0.1,0.0979,0.0174,0.06921,0.51208
3,YX_2024,118,4,0.21888,0.63835,0.14286,0.14748,0.21125,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.35725,0.36295,0.62408
4,AA_2008,191,4,0.27512,0.54256,0.12689,0.16682,0.18527,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.0,0.0202,0.0,0.0192,0.12273,0.1963,0.5746
4,BL_2023_3CR,63,3,0.55005,0.85402,0.51585,0.51766,0.63524,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.19067,0.23117,0.5991
4,BL_2024,86,4,0.51911,0.71398,0.34937,0.527,0.50921,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.2,0.0104,0.1,0.0118,0.3559,0.40689,0.62287
4,JC_2023,29,3,0.66475,0.69482,0.63104,0.66475,0.59273,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.33333,0.03333,0.2,0.0344,0.1,0.0343,0.32799,0.41432,0.6194
4,JL_2024,76,4,0.48222,0.71143,0.28866,0.44436,0.4825,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.0,0.01433,0.2,0.0116,0.1,0.0126,0.35424,0.40766,0.65191
4,KL_2010,4,2,1.0,1.0,1.0,1.0,1.0,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,0.8,0.38749,0.83333
4,KS_2024,30,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.29865,0.50703,0.60648
4,KW_2014,110,3,0.4657,0.78451,0.27377,0.39375,0.44292,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.37274,0.32331,0.61465
4,KZ_2016,229,3,0.54154,0.78862,0.80261,0.63567,0.59455,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.29661,0.33875,0.68927
4,LL_2012,16,3,0.21086,0.55753,0.18448,0.21086,0.50526,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.31549,0.22247,0.63636
4,LM_2019,154,4,0.80553,0.88707,0.72719,0.83247,0.75741,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.4,0.0138,0.2,0.0141,0.45967,0.60048,0.66089
4,LX_2024,24,4,0.88192,0.93599,0.79888,0.88192,0.87307,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.42522,0.59838,0.66667
4,LX_2024_2,59,3,0.45198,0.72274,0.4965,0.46462,0.63145,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.16005,0.29332,0.5584
4,LX_2024_3,32,3,0.49776,0.77384,0.56797,0.49776,0.53648,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,-0.0143,0.01859,0.49597
4,NC_2024,35,2,0.69921,0.83787,0.76536,0.69921,0.59336,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.19237,0.28767,0.57118
4,SW_2024,79,4,0.27743,0.64654,0.2099,0.17044,0.30265,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.1,0.0761,0.15438,0.15902,0.57315
4,XH_2024_2,30,3,0.56239,0.65405,0.20058,0.56239,0.53464,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.2,0.0324,0.1,0.0317,0.33111,0.44472,0.61682
4,XH_2025,66,3,0.81999,0.95372,1.0,0.8748,0.89795,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,1.0,0.107,0.8,0.108,0.6,0.1032,0.67329,0.74923,0.87123
4,YR_2024,30,3,0.78226,0.91643,0.86091,0.78226,0.85732,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.38855,0.45369,0.79845
4,YX_2024,118,4,0.23152,0.64061,0.14286,0.16975,0.19678,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.30748,0.34388,0.60713
