fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
3,hit_rate@5,0.21538,0.19772,0.17307,13.0
3,hit_rate@5_rand,0.04949,0.0423,0.03584,13.0
3,hit_rate@10,0.13077,0.12222,0.11117,13.0
3,hit_rate@10_rand,0.04975,0.04244,0.03585,13.0
3,spearman,0.26845,0.279,0.27826,20.0
3,pearson,0.32295,0.3494,0.35583,20.0
3,pairwise_acc,0.61684,0.6224,0.62644,20.0
,,,,,
4,ndcg@k_e,0.56751,0.53223,0.51013,20.0
4,ndcg@k_e_rand,0.25116,0.22198,0.20674,20.0
4,ndcg_full,0.76236,0.75004,0.74218,20.0
4,ndcg_full_rand,0.57813,0.57547,0.57487,20.0
4,ndcg@3,0.52869,0.49524,0.48153,20.0
4,ndcg@3_rand,0.20043,0.16981,0.15055,20.0
4,ndcg@5,0.55637,0.519,0.49745,20.0
4,ndcg@5_rand,0.23174,0.19374,0.17028,20.0
4,ndcg@10,0.58799,0.54345,0.51327,20.0
4,ndcg@10_rand,0.28248,0.23966,0.21089,20.0
4,hit_rate@3,0.23077,0.20671,0.18024,13.0
4,hit_rate@3_rand,0.04423,0.03898,0.03417,13.0
4,hit_rate@5,0.23077,0.21716,0.19916,13.0
4,hit_rate@5_rand,0.04448,0.03894,0.03386,13.0
4,hit_rate@10,0.15385,0.14364,0.12944,13.0
4,hit_rate@10_rand,0.04427,0.03861,0.03345,13.0
4,spearman,0.32564,0.30743,0.30106,20.0
4,pearson,0.36922,0.36584,0.36129,20.0
4,pairwise_acc,0.64339,0.63672,0.636,20.0
,,,,,
avg,ndcg@k_e,0.50787,0.48337,0.47308,100.0
avg,ndcg@k_e_rand,0.26561,0.23296,0.2145,100.0
avg,ndcg_full,0.72653,0.7217,0.72155,100.0
avg,ndcg_full_rand,0.59428,0.5878,0.5841,100.0
avg,ndcg@3,0.45372,0.42748,0.41607,100.0
avg,ndcg@3_rand,0.21569,0.18222,0.15997,100.0
avg,ndcg@5,0.49956,0.47245,0.46148,100.0
avg,ndcg@5_rand,0.24785,0.20642,0.17946,100.0
avg,ndcg@10,0.54211,0.50648,0.48785,100.0
avg,ndcg@10_rand,0.30183,0.25391,0.22038,100.0
avg,hit_rate@3,0.23094,0.20448,0.17533,61.0
avg,hit_rate@3_rand,0.04756,0.0409,0.03484,61.0
avg,hit_rate@5,0.20338,0.19028,0.17437,61.0
avg,hit_rate@5_rand,0.04766,0.04075,0.03447,61.0
avg,hit_rate@10,0.13628,0.1272,0.11652,61.0
avg,hit_rate@10_rand,0.0476,0.04056,0.03417,61.0
avg,spearman,0.30316,0.28921,0.28608,100.0
avg,pearson,0.3506,0.34353,0.34267,100.0
avg,pairwise_acc,0.63014,0.62576,0.62766,100.0
avg,ef@3,4.94888,,,61.0
avg,ef@5,4.34064,,,61.0
avg,ef@10,2.89825,,,61.0
