cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Num_carbon_in_tail,MolWt,tail_length,num_tails,quantified_delivery,Prediction_split_name
0.9826175,1.0,CCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,12-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9796297,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2707",2A2-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,818.241,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.95378906,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",4A1-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,1506.162,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
1.0031594,0.9819,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,10-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97228867,0.9827666666666666,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,7-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0039831,1.0,CCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,5-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9492315,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",6A3-4C,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,1948.758,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9522914,0.898467433,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",3A4-Cit,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,1187.764,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9820641,0.9692,CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,4-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9704957,0.9388,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97672415,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2698",4A3-3T,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,1346.93,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9922941,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,1-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.980906,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,2-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.96511126,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2712",4A3-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,1467.21,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9909047,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,8-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9883778,0.9949333333333334,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9763864,0.9984666666666668,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,8-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9791631,0.9312,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,5-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0010964,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,10-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97764355,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",2A9V-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,755.097,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.96752685,0.9655172414,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",2A9V-2C,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,703.021,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.99682796,0.9958333333333332,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,1-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0138699,1.0,CCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,9-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97933805,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,5-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9734109,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,8-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97385,1.0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,8-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99490774,0.9783666666666666,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,2-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0011488,0.9719333333333332,CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,9-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9707377,0.9750957854,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",2A9-2T,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,688.994,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.99569654,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,2-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0072986,0.9803666666666668,CCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,6-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9684875,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",2A9-4C,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,688.994,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9885527,1.0,CCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,7-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9726573,0.9559386973,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2721",2A2-4T,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,758.101,,,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
