cv_3_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Ionizable_Lipid_to_mRNA_weight_ratio,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,split_name_for_normalization,toxicity_class,Prediction_split_name
0.91320026,0.85,CCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,5.222838082,,1A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9385108,0.95,CCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,18.29515722,,24A4-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93368596,0.9195402299,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C),Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,14.5995359,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2717",3A4-Ne,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.89403903,0.9495,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCN(C)CC2)cc1,Han_a3,40.0,18.14018817204303,34.90572869520242,1.6195560000000015,DOPE,10.0,,B18-2,Han_a3,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_a3,0,Han_a3
0.8625875,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,26.25958075,,27A4-P15,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93940604,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.44504396,,11A1-P14,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9385108,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,18.31650267,,23A3-P11,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93979245,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.94282043,,13A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.91826946,0.6885245902,CCCCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,zhang,6.5,1.0,26.6,24.2,DSPC,7.363914141414143,,RB-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Zhang_Aminoglycoside,2,Zhang_Aminoglycoside
0.9251108,0.95,CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,7.213943963,,8A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9432065,0.9085,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,26.284784405199694,20.78763440860215,40.0,1.8559199999999996,DOPE,10.0,,B26-4,Han_a3,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_a3,0,Han_a3
0.94843864,0.955,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,15T-O9,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.937706,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,9.453938079,,5A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9297691,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)C,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,11.35743149,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2779",2A9V-Cit,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.9373546,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,13.41409466,,22A2-P13,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9385108,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,18.08585476,,22A3-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94127476,0.95,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,8.227382363,,15A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.78813285,0.3907103825,CCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C1O,zhang,6.5,1.0,26.6,24.2,DSPC,3.244880952380951,,ST-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Zhang_Aminoglycoside,2,Zhang_Aminoglycoside
0.94535017,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,6-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.93940604,0.95,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.19615573,,12A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9212603,0.9358333333333332,CCCCCC(C)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,7-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9385108,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,15.68914995,,28A2-P16,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9234108,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,6.467279258,,1A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9288197,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.82833474,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2709",2A9V-SC8,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.9396633,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,14.17828995,,26A2-P13,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9396633,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,18.85005005,,26A3-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9380924,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,12.93384878,,24A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9297691,0.9808429119,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)C,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,11.31715245,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",2A9V-Ne,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.89403903,0.9565,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,23.111781913005817,20.78763440860215,40.0,1.85592,DOPE,10.0,,C27-4,Han_a3,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_a3,0,Han_a3
0.9385108,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,13.92940172,,24A2-P14,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93336344,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,7.711720434,,2A1-P15,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9350635,0.95,CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,7.711720434,,8A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.91320026,0.95,CCCCCCNCCOP(=O)(O)OCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,5.222838082,,2A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94499606,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CC1,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,17.01712147,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2711",4A1-SC8,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.92215025,1.0,CCCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,8-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.7676144,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,27.25513369,,25A4-P15,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9380924,0.85,CCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,12.13006771,,24A3-P4,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93654984,0.95,CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,10.92521231,,22A2-P8,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93336344,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,7.960608669,,2A1-P16,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94843864,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,11-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.8702446,0.95,CCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,24.22888909,,28A5-P8,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9377672,0.95,CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.70693819,,28A2-P8,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94843864,1.0,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,6T-O14,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.94843864,0.835,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CC1,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,23T-O16,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.8625875,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,26.25958075,,24A4-P15,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9440961,0.985,CCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,1T-O9,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.93940604,0.95,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,8.956161609,,11A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9149003,0.95,CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,6.218391023,,7A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.92137635,0.9984666666666668,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,8-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94843864,0.94,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,22T-O9,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.66381454,0.6862745098,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,46.3,9.4,42.7,1.6,DSPC,20.552113027071147,,aam12-1,Lin_peptide,mRNA,MDA_MB,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Lin_peptide,2,Lin_peptide
0.77762777,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,28.21491571,,23A4-P16,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
