IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.285651665794283,3,27,7.4022,0.838709677,84.52,1,6,38,535.4349073,155.1037,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.418281735085231,1,30,9.1483,0.944444444,74.3,0,7,43,611.5124889,176.184,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.368055102156062,1,30,9.1758,0.942857143,65.07,0,6,41,581.5019242,170.254,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.496788564754362,1,33,10.2567,0.8,74.3,0,7,47,661.528139,194.53,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.391833357791398,1,29,9.3003,0.944444444,76.07,1,6,42,595.5175743,174.6758,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.366365631241819,2,28,8.7025,0.942857143,59.08,0,6,41,580.5179087,172.337,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413447481691678,2,31,9.4811,0.945945946,59.08,0,6,43,608.5492088,181.549,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.463034137096926,1,32,9.9285,0.947368421,74.3,0,7,45,639.5437891,185.418,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.415059315255217,1,32,9.956,0.945945946,65.07,0,6,43,609.5332244,179.488,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.538230991825919,1,35,11.0369,0.80952381,74.3,0,7,49,689.5594391,203.764,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.437758049715923,1,31,10.0805,0.947368421,76.07,1,6,44,623.5488744,183.9098,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413447481691678,2,30,9.4827,0.945945946,59.08,0,6,43,608.5492088,181.571,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.458411948343056,2,33,10.2613,0.948717949,59.08,0,6,45,636.5805089,190.783,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.45362972329098,3,34,10.0638,0.868421053,73.66,0,7,45,633.5444578,187.358,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.431292433843656,3,33,9.7428,0.864864865,84.52,1,6,44,619.5288077,182.8057,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.505869258292484,1,34,10.7087,0.95,74.3,0,7,47,667.5750892,194.652,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.459952966502837,1,34,10.7362,0.948717949,65.07,0,6,45,637.5645245,188.722,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.578024070490951,1,37,11.8171,0.818181818,74.3,0,7,51,717.5907392,212.998,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.481665946159048,1,33,10.8607,0.95,76.07,1,6,46,651.5801746,193.1438,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.458411948343056,2,32,10.2629,0.948717949,59.08,0,6,45,636.5805089,190.805,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.496860959341087,3,36,10.844,0.875,73.66,0,7,47,661.5757579,196.592,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.475478940597229,3,35,10.523,0.871794872,84.52,1,6,46,647.5601078,192.0397,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.546944652026442,1,36,11.4889,0.952380952,74.3,0,7,49,695.6063893,203.886,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.50291747407817,1,36,11.5164,0.951219512,65.07,0,6,47,665.5958246,197.956,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.616294074598276,1,39,12.5973,0.826086957,74.3,0,7,53,745.6220394,222.232,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.538300447625288,3,38,11.6242,0.880952381,73.66,0,7,49,689.607058,205.826,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.660924640617262,1,42,13.8295,0.958333333,74.3,0,7,55,779.7002897,231.588,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.621734492497017,1,42,13.857,0.957446809,65.07,0,6,53,749.689725,225.658,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.7230304366094815,1,45,14.9379,0.846153846,74.3,0,7,59,829.7159398,249.934,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.640233939633637,1,41,13.9815,0.958333333,76.07,1,6,54,763.7053751,230.0798,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.620423811727836,2,40,13.3837,0.957446809,59.08,0,6,53,748.7057094,227.741,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.657133896203992,2,43,14.1623,0.959183673,59.08,0,6,55,776.7370096,236.953,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.653215225389556,3,44,13.9648,0.895833333,73.66,0,7,55,773.7009584,233.528,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.6349565644947015,3,43,13.6438,0.893617021,84.52,1,6,54,759.6853083,228.9757,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4150658621250765,3,30,8.2943,0.944444444,79.9,2,5,43,609.5444578,180.2854,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.364673301184485,3,30,8.3218,0.942857143,70.67,2,4,41,579.5338931,174.3554,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4938158651595455,3,33,9.4027,0.8,79.9,2,5,47,659.5601078,198.6314,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.388531152987186,3,29,8.4463,0.944444444,81.67,3,4,42,593.5495431,178.7772,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.362978102290424,4,28,7.8485,0.942857143,64.68,2,4,41,578.5498775,176.4384,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.410215999541881,4,31,8.6271,0.945945946,64.68,2,4,43,606.5811776,185.6504,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.502923470297554,3,34,9.8547,0.95,79.9,2,5,47,665.607058,198.7534,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.575283629330828,3,37,10.9631,0.818181818,79.9,2,5,51,715.6227081,217.0994,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.478647881501004,3,33,10.0067,0.95,81.67,3,4,46,649.6121434,197.2452,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4553227694627004,4,32,9.4089,0.948717949,64.68,2,4,45,634.6124777,194.9064,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.498482430623645,4,35,10.1875,0.951219512,64.68,2,4,47,662.6437779,204.1184,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4938884752659956,5,36,9.99,0.875,79.26,2,5,47,659.6077267,200.6934,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.472442116803151,5,35,9.669,0.871794872,90.12,3,4,46,645.5920766,196.1411,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.544117579795738,3,36,10.6349,0.952380952,79.9,2,5,49,693.6383581,207.9874,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.499962965029878,3,36,10.6624,0.951219512,70.67,2,4,47,663.6277935,202.0574,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.613656664484226,3,39,11.7433,0.826086957,79.9,2,5,53,743.6540082,226.3334,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.520833181656847,3,35,10.7869,0.952380952,81.67,3,4,48,677.6434435,206.4792,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.498482430623645,4,34,10.1891,0.951219512,64.68,2,4,47,662.6437779,204.1404,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.539856150325664,4,37,10.9677,0.953488372,64.68,2,4,49,690.675078,213.3524,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.535448796648535,5,38,10.7702,0.880952381,79.26,2,5,49,687.6390268,209.9274,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
