cv_2_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id
-0.363211,2.180686648,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,LM_2019,LM_2019
0.30305886,1.637111397,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCCN(C)C,LM_2019,LM_2019
-0.20325609,0.068285818,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCN(C)C,LM_2019,LM_2019
-0.7371699,2.107374246,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,LM_2019,LM_2019
-0.89232886,1.498663101,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO,LM_2019,LM_2019
-0.83622384,0.581922521,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC,LM_2019,LM_2019
-1.1331047,1.583119163,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO,LM_2019,LM_2019
-0.036514997,0.374199832,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCCN(C)C,LM_2019,LM_2019
0.16799538,3.596488941,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
-0.30278158,0.541999553,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCN(C)C,LM_2019,LM_2019
-0.32133335,0.226941316,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N1CCN(C)CC1,LM_2019,LM_2019
-0.9476208,0.466904932,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO,LM_2019,LM_2019
-0.6886976,0.27878529,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO,LM_2019,LM_2019
-0.079604656,-0.177608588,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
1.1234183,-0.488716131,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
1.0547503,-0.379821543,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-0.7691418,0.749568192,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.82792115,1.480471016,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.75921106,0.177443084,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.23169105,-0.775166623,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.109711,1.474084304,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.088663,1.336896756,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-1.9301994,1.015041733,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-2.6107404,-0.389787299,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-3.0438576,1.856763869,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-1.9100418,3.323535609,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.2308526,-0.93426936,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.622713,-0.650820343,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-3.057179,3.159151031,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.4285667,0.348322866,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.152992,-1.250602574,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.4283116,-1.300524633,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-2.1151533,-1.32722321,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-2.8891048,1.80329897,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-3.307912,1.429955949,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-2.1219804,-0.355911315,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.2058275,-0.742906755,CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-3.2903407,-0.647189246,CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-3.3822694,-0.306168408,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.4268854,-1.091537082,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.3491802,-0.978701031,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.642031,-1.326804479,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-2.5039117,-0.409947695,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-3.173274,0.0274427,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-3.3176403,1.619136637,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-2.3572783,1.409193479,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.4896226,-0.711599526,CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-3.0667527,-0.826712884,CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-3.2959015,2.316975098,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.9017677,-0.865535517,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.0159717,-1.054297987,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.7502854,0.862216034,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-2.6797345,0.607723398,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-2.936369,-1.011674016,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-3.1928196,-0.877806405,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-2.3650792,-0.505408359,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.7188857,-0.662476421,CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.7684171,-0.274330458,CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-3.3435156,-0.445092538,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.7925336,-1.203882261,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
-1.7770181,-0.103573651,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.4057534,-1.281441554,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-2.484846,-1.332592323,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-2.590353,-0.486819549,CCCCCCC1(CCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-3.1179156,-0.693538513,CCCCCCC1(CCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-2.0037062,-0.400341463,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.3732574,-0.93426936,CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.34569,0.344650143,CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-3.37991,-0.002697876,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.6104538,-0.839377282,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
-1.6374701,1.050534513,CCN(CC)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.7203965,-1.312093408,CCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.5421925,-0.387124484,CCCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.2983863,0.712483038,CCN(CC)CCN1C(C(=O)OC)N=CC12CCCCCCCCCCCCCC2,LM_2019,LM_2019
-2.2455592,0.167355044,CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
-1.3579779,-0.731289507,CCN(CC)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCCCCC2,LM_2019,LM_2019
-1.6926842,-1.176822153,CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC2,LM_2019,LM_2019
-2.4445028,0.67511562,CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
-2.5098164,-0.803142312,CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-2.0759282,-0.126315635,CCN(CC)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-1.9020307,0.014302889,CCN(CC)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,LM_2019,LM_2019
-2.3146083,-0.798002521,CCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCC1,LM_2019,LM_2019
-2.512138,-0.636212968,CCCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCC1,LM_2019,LM_2019
-2.0268812,-1.336029502,CCN(CC)CCN1C(C(=O)OC)N=CC12CCCCCCCCCCC2,LM_2019,LM_2019
-1.935584,-0.540521688,CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
-1.9573634,0.584189388,CCN(CC)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2,LM_2019,LM_2019
-1.5960839,0.141484998,CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCC2,LM_2019,LM_2019
-2.077651,-0.414706718,CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
-2.5248625,-1.157246598,CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,LM_2019,LM_2019
-1.859235,-0.817503415,CCN(CC)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,LM_2019,LM_2019
-1.1471883,-1.305564973,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.3661742,-1.354028833,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-2.5265179,-1.31045235,CCCCCNC(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,LM_2019,LM_2019
-2.5199025,-0.558542709,CCCCCC1(CCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-2.9948142,-0.924077082,CCCCCC1(CCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-2.180882,-1.048791436,CCCCCC1(CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.0801454,0.109480064,CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-2.1773243,-0.387124484,CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-2.4665227,-0.805556452,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.4722142,-1.322322239,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
-0.88681686,2.903139486,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
1.32273,0.843706996,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
1.062241,0.537315608,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-1.0444335,3.552371007,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-1.0073828,2.621275799,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-0.45575202,0.410494115,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.031890653,0.377170285,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.0099046,0.34247535,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.403414,0.514657843,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-1.926694,0.960922359,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-1.3908633,2.121265631,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-1.5896809,2.092888747,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-1.1500849,2.268611049,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-1.2680763,-1.155846111,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-1.7753067,-0.243441195,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.6376936,-0.058100067,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-1.8667101,-0.186805141,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-1.8853022,0.624730562,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.705397,-0.079338703,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-2.6996267,0.379795246,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-2.0142522,2.043058964,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.173387,1.733870673,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-1.3768274,-0.492054398,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-1.6752399,-1.012092184,CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-1.7298065,-0.270008453,CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.6170666,-0.709473682,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-1.832037,0.591757488,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.5040543,0.459114659,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-3.035683,-0.936760197,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-3.0177965,-0.111186702,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-2.6471686,1.393117883,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.8437028,0.85919991,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-1.9753383,0.464552618,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-1.6025211,-0.359128333,CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-2.408647,-0.494114315,CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-3.5141988,0.021481358,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.4417896,-1.309681821,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.4356797,0.53167942,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-3.1866643,1.446593871,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-3.001486,0.127690795,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-3.0187972,0.863760779,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-3.0867903,0.869037194,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-2.0726864,-0.367062234,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-2.2820852,-0.687588201,CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-3.1260955,-0.415008087,CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-3.6149876,-0.331391352,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-2.799096,0.863848542,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-2.610499,-0.227332885,CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-2.9970505,0.196588892,CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
