cv_3_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id
0.8822315,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.8203784,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.716525,-0.4578109423564123,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-2.0294771,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.3415387,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.1333345,3.801570006586688,CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.8702527,3.2100674789852626,CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.2662865,2.167004370801205,CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.0755796,-2.0177810199521136,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.97663,0.2140315992398948,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.8445418,0.7837519994634626,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.2960963,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.8034356,-1.345938476123994,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.2384305,-0.2810932383302653,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.674211,3.404970780062441,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.6062242,3.801570006586688,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.62683535,3.6628675234877166,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.86749727,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
0.045004837,-2.0177810199521136,CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.0638359,-2.0177810199521136,CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.2878027,-0.1316805498256807,CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.648014,0.2140315992398948,CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-2.0014524,3.801570006586688,CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.1227037,-0.1316805498256807,CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.1658237,-0.1316805498256807,CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.3758211,-0.1316805498256807,CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.6264653,-0.1316805498256807,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.5903422,-0.1316805498256807,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.2534578,-0.1316805498256807,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.4225256,-0.1316805498256807,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.2029507,-2.0177810199521136,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.0590371,-2.0177810199521136,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
0.0595605,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
0.30650908,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.8252598,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-0.68367875,-0.0022533906995668,CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
1.3570311,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
0.21631642,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,BL_2023_3CR,BL_2023_3CR
-1.056964,2.5643053595581797,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.1869004,3.3024481957105025,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.0489479,1.998009925761776,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.2738909,-0.4578109423564123,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.2371634,-1.345938476123994,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.46351463,-0.1316805498256807,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.50738806,2.2173670704941206,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
0.2951586,1.400192953034997,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.6574335,0.3907493032660417,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.2183987,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
1.1186261,-0.674095932295874,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.024594523,-0.9529357821583856,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-2.1633618,0.72835041143869,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-2.1183174,-0.4578109423564123,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.9043932,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.30521873,1.3106588284966572,CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.86597025,3.2056516904185584,CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.48422486,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.0312685,0.9331646879680472,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.3735456,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.1203548,-0.2810932383302653,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.6676692,-2.0177810199521136,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.8150199,-0.674095932295874,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.86605144,-0.2810932383302653,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.23706369,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.5474148,3.117686762260023,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.8400376,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.23194286,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.27920812,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.4763387,-0.4578109423564123,CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.3902942,-0.1316805498256807,CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-2.0087516,-0.1316805498256807,CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.7026241,2.416321209674887,CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.90965617,0.2140315992398948,CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.0724758,-0.9529357821583856,CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.3936212,-0.1316805498256807,CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.79581773,-2.0177810199521136,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.3104705,-0.4578109423564123,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.2535218,-0.1316805498256807,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.9415599,-0.1316805498256807,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.6537344,-0.1316805498256807,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.5317603,-2.0177810199521136,CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
0.2535315,-0.9529357821583856,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
0.66636366,-0.9529357821583856,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.3286289,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-0.70143944,-1.345938476123994,CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
1.2149408,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCC(C=NCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
0.5264253,-0.9529357821583856,CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,BL_2023_3CR,BL_2023_3CR
-1.5008935,1.2788768370336232,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.2105758,1.400192953034997,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.3118078,-0.1316805498256807,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.5051104,-0.1316805498256807,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.1301152,-0.1316805498256807,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-0.9154917,-0.1316805498256807,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.1589365,2.2996570370288927,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-0.7717793,1.917859830093536,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-0.74020743,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.5223724,-0.4578109423564123,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-0.49705473,0.2140315992398948,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-0.51428246,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.1849359,-0.674095932295874,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.0790615,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-0.8375586,-1.345938476123994,CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-0.8114598,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.0267767,-0.674095932295874,CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.3380823,-0.1316805498256807,CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.3105067,0.3907493032660417,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.0227178,-0.1316805498256807,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
-1.2012165,-2.0177810199521136,CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCCC1CC,BL_2023_3CR,BL_2023_3CR
