cv_2_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-6.260776,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-6.894943,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-5.8672333,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-7.2879834,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1,AA_2008,AA_2008,1
-6.260443,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CC)CC,AA_2008,AA_2008,1
-5.9983506,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCC1,AA_2008,AA_2008,1
-5.7504716,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,1
-6.4477406,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)CN(C)C,AA_2008,AA_2008,1
-6.125157,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-6.197331,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-7.981678,1.091853172,CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(O)CO,AA_2008,AA_2008,1
-9.181243,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-9.362849,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1OCCO1,AA_2008,AA_2008,0
-8.469278,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-8.310075,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-9.343159,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-6.9773307,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC,AA_2008,AA_2008,0
-8.032828,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-7.8564115,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-9.119982,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.791002,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-8.791002,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-7.7070765,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)CO,AA_2008,AA_2008,0
-8.591475,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO,AA_2008,AA_2008,0
-9.165586,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.575595,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.867955,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.970304,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CO,AA_2008,AA_2008,0
-8.677636,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CC)(CO)CO,AA_2008,AA_2008,0
-8.900876,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.46687,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-8.9841585,-0.366886147,CCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-9.488693,-0.366886147,CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.493526,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)C)C(C)C,AA_2008,AA_2008,0
-7.5609765,-0.366886147,CCCCCCCCCCOC(=O)CCN(C)CCCN(C)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-7.9892316,-0.366886147,CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-8.404849,-0.366886147,CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-8.647148,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CC)CC,AA_2008,AA_2008,0
-7.8155065,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCC1,AA_2008,AA_2008,0
-7.5349517,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,0
-8.772751,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CN(C)C,AA_2008,AA_2008,0
-8.010222,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-7.915935,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-7.7632756,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCCC1,AA_2008,AA_2008,0
-7.350839,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCO)CCO,AA_2008,AA_2008,0
-7.3754306,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCN(CCO)CCO)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-9.554883,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCOCC1,AA_2008,AA_2008,0
-9.582242,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-9.888521,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-9.307932,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1c[nH]cn1,AA_2008,AA_2008,0
-6.542457,-0.366886147,CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-6.083361,-0.366886147,CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-6.6084933,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-6.167543,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-6.4990478,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-7.371556,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-6.904238,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,AA_2008,AA_2008,0
-7.7916374,-0.366886147,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(O)CO,AA_2008,AA_2008,0
-7.3323836,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-8.555824,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1OCCO1,AA_2008,AA_2008,0
-8.096074,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,AA_2008,AA_2008,0
-7.7334743,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-8.661649,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-7.4244714,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC,AA_2008,AA_2008,0
-7.1240664,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,AA_2008,AA_2008,0
-6.394604,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,AA_2008,AA_2008,0
-9.009141,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-8.253441,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-8.253441,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-7.893899,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)CO,AA_2008,AA_2008,0
-8.426698,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,AA_2008,AA_2008,0
-8.387206,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-7.759746,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-8.148939,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-8.2985525,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO,AA_2008,AA_2008,0
-8.377316,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CC)(CO)CO,AA_2008,AA_2008,0
-8.126168,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-8.486598,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(O)CC1,AA_2008,AA_2008,0
-8.254122,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-7.5894494,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-7.4675727,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C)C(C)C,AA_2008,AA_2008,0
-7.059027,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(C)CCCN(C)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-6.755803,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-7.6298037,-0.366886147,CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,AA_2008,AA_2008,0
-8.113284,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC,AA_2008,AA_2008,0
-7.370427,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCC1,AA_2008,AA_2008,0
-6.9853578,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCCN1C,AA_2008,AA_2008,0
-8.529612,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CN(C)C,AA_2008,AA_2008,0
-7.4312243,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-6.9368095,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCCC1,AA_2008,AA_2008,0
-6.97691,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,AA_2008,AA_2008,0
-6.8080993,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCCN(CCO)CCO)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-5.7896447,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
-7.262566,-0.366886147,CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,AA_2008,AA_2008,0
