cv_4_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-3.053443,1.313171483,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024,1
-2.2828875,1.39704157,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024,2
-2.1596107,2.23574244,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024,3
-2.3231912,1.046312116,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024,1
-3.0168567,2.037504053,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024,3
-3.6261427,0.055120179,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024,1
-3.0792425,0.230484906,CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,JW_2024,JW_2024,1
-3.471232,-1.204789014,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.2550454,-1.078860772,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.4296782,-1.132830019,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.4996789,-1.069865897,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.281771,-1.213783889,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.521874,-2.293168825,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.5251658,-0.359270814,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.1952932,-2.715927925,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.3952007,-0.889968408,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.4786377,-1.204789014,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.4626038,-0.593137551,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-2.9207745,-1.420666002,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.3218937,-1.024891525,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-3.6649365,-0.916953031,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1)CCCCCC,JW_2024,JW_2024,0
-2.971121,-1.474635249,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.9182472,-1.11484027,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-3.495119,-0.809014538,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.9485111,-0.674091421,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.4837804,-1.024891525,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-3.3131287,-1.123835144,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-3.1029048,-0.43122981,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.6656332,-2.203220081,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.925958,-0.827004287,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.7026906,-1.249763387,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-3.1584144,-0.43122981,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.3817558,-1.627548115,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.677596,-1.069865897,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-3.3549352,-1.294737759,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCc1ccncc1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-4.510421,-1.222778763,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-3.8701072,-1.708501985,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-4.058011,-0.701076044,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-4.3733354,-2.104276461,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-4.2018313,-1.483630123,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-4.0386176,-1.933373846,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-4.5058293,-0.862983785,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-3.848373,-1.105845395,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-3.9418836,-0.871978659,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-3.5082202,-1.123835144,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-4.102174,-0.835999161,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-3.5957444,-0.970922278,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-3.7842,-0.449219559,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-4.1988745,-0.440224685,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCC1CCCCC1)CCc1ccncc1)OC(=O)CCCC1CCCCC1,JW_2024,JW_2024,0
-3.2501671,-1.0338864,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.2483568,-1.384686504,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.0720935,0.009519039,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.236701,-1.861414851,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.3550277,-1.11484027,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.2306013,-1.735486608,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.3183055,-1.024891525,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.5606604,-1.96035847,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.387776,-1.204789014,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.3138332,-1.393681378,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.2625494,-0.907958157,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.3265533,-0.844994036,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.2826242,-0.377260563,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-3.0602446,-0.557158053,CCCCCCCCC(CCCCCC)C(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1)CCCCCC,JW_2024,JW_2024,0
-2.4500086,0.117457533,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN1CCCC1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,1
-2.2831943,0.83704749,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN1CCCC1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,1
-2.7576864,0.900011611,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN1CCCC1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,1
-2.2769225,0.792073118,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN1CCCC1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,1
-2.229581,-1.888399474,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN1CCCC1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.8789163,-0.287311819,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN1CCCC1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,0
-2.8353958,0.783078243,CCCCCCC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCN1CCCC1)OC(=O)C(CCCC)CCCCCC,JW_2024,JW_2024,1
