cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class,unnormalized_toxicity,Prediction_split_name
0.90818197,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",4A1-3T,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.9556771,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2A2-3C,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.90818197,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",4A1-3C,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.9548155,0.9406130268,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2722",2A9-4T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9406130268,Lee_unsat
0.9548155,0.9252873563,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2723",2A9V-4T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9252873563,Lee_unsat
0.9400744,0.9540229885,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",3A4-4T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9540229885,Lee_unsat
0.9035928,0.8678160920000001,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",4A3-4T,Lee_unsat,mRNA,IGROV1,1.0,0,0.8678160920000001,Lee_unsat
0.89231193,0.8697318008,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2727",6A3-4T,Lee_unsat,mRNA,IGROV1,1.0,0,0.8697318008,Lee_unsat
0.9548155,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",2A9-4C,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.9548155,0.9923371648,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2730",2A9V-4C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9923371648,Lee_unsat
0.9400744,0.9214559387,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",3A4-4C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9214559387,Lee_unsat
0.9035928,0.9252873563,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",4A3-4C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9252873563,Lee_unsat
0.89231193,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2734",6A3-4C,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.94993097,0.9501915709,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",2A2-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0,0.9501915709,Lee_unsat
0.9498799,0.9406130268,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",2A9-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0,0.9406130268,Lee_unsat
0.9510526,0.9176245211,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",2A9V-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0,0.9176245211,Lee_unsat
0.9417092,0.9291187739,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",3A4-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0,0.9291187739,Lee_unsat
0.9304469,0.8735632184000001,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2740",4A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0,0.8735632184000001,Lee_unsat
0.9141303,0.9540229885,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2741",6A3-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,0,0.9540229885,Lee_unsat
0.9515961,0.9750957854,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2757",2A9-2T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9750957854,Lee_unsat
0.9515961,0.9712643678,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",2A9V-2T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9712643678,Lee_unsat
0.93682384,0.9578544061,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",3A4-2T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9578544061,Lee_unsat
0.90482926,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",4A3-2T,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.888739,0.9329501916,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",6A3-2T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9329501916,Lee_unsat
0.9515961,0.9712643678,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2764",2A9-2C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9712643678,Lee_unsat
0.9515961,0.9655172414,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2765",2A9V-2C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9655172414,Lee_unsat
0.93682384,0.9731800766,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",3A4-2C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9731800766,Lee_unsat
0.90482926,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",4A3-2C,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.888739,0.9137931034,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2769",6A3-2C,Lee_unsat,mRNA,IGROV1,1.0,0,0.9137931034,Lee_unsat
0.9555979,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",2A9-5,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.9555979,0.9904214559,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2A9V-5,Lee_unsat,mRNA,IGROV1,1.0,0,0.9904214559,Lee_unsat
0.9413512,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",3A4-5,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.9273734,0.9444444444,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",4A3-5,Lee_unsat,mRNA,IGROV1,1.0,0,0.9444444444,Lee_unsat
0.915047,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",6A3-5,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.948798,0.985,CCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O9,Han_amidine,mRNA,HepG2,1.0,0,0.985,Han_amidine
0.9447276,0.995,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O12,Han_amidine,mRNA,HepG2,1.0,0,0.995,Han_amidine
0.9461395,0.995,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O14,Han_amidine,mRNA,HepG2,1.0,0,0.995,Han_amidine
0.94498634,0.87,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O16,Han_amidine,mRNA,HepG2,1.0,0,0.87,Han_amidine
0.8805935,0.953,CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,0.33,0,0.953,Han_branched
0.88663495,0.9073333333333332,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,0,0.9073333333333332,Han_branched
0.8907936,0.9336666666666668,CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,Han_branched,DOPE,,10,Han_branched,mRNA,HepG2,0.33,0,0.9336666666666668,Han_branched
0.89641887,0.917,CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,0,0.917,Han_branched
0.8970145,0.9043333333333332,CCCCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCCCC,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,0,0.9043333333333332,Han_branched
0.94040316,1.0,CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,0.33,0,1.0,Han_branched
0.93853176,0.9843333333333334,CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,0.33,0,0.9843333333333334,Han_branched
0.93198174,0.9456666666666668,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,0.33,0,0.9456666666666668,Han_branched
0.932948,0.9933333333333332,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,0.33,0,0.9933333333333332,Han_branched
0.93138367,0.9686666666666668,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,0.33,0,0.9686666666666668,Han_branched
0.93853176,0.9833333333333332,CCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,0.33,0,0.9833333333333332,Han_branched
0.9382358,0.9043333333333332,CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,0.33,0,0.9043333333333332,Han_branched
0.933775,0.9073333333333335,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,8-10,Han_branched,mRNA,HepG2,0.33,0,0.9073333333333335,Han_branched
0.9306464,0.965,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,0,0.965,Han_branched
0.93139416,0.983,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,0,0.983,Han_branched
0.93198174,0.9196666666666664,CCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,0,0.9196666666666664,Han_branched
0.933775,0.9759999999999998,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,0,0.9759999999999998,Han_branched
0.93147343,0.993,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,10-10,Han_branched,mRNA,HepG2,0.33,0,0.993,Han_branched
0.92857146,0.9383333333333332,CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,0,0.9383333333333332,Han_branched
0.92805696,0.987,CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,10-14,Han_branched,mRNA,HepG2,0.33,0,0.987,Han_branched
0.932948,0.8816666666666667,CCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,0.33,0,0.8816666666666667,Han_branched
0.9306464,0.9283333333333332,CCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,12-8,Han_branched,mRNA,HepG2,0.33,0,0.9283333333333332,Han_branched
