IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.849699168215197,3,46,17.5395,0.95,80.22999999999999,1,7,67,941.883867,289.6527,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.642988631101097,3,38,16.4479,0.903846153846154,27.630000000000003,1,3,55,765.805182,249.1227,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCS(=O)(=O)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.616215106959574,3,26,7.6035,0.8333333333333334,114.36999999999998,1,9,52,745.54752,213.1165,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCS(=O)(=O)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8580964376219,3,44,14.6153,0.9464285714285714,114.36999999999998,1,9,66,949.834847,280.6265,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.878818623167362,3,42,15.3293,0.7049180327868853,97.74,0,9,70,969.743773,291.943,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.9212231783072005,3,42,16.498,0.71875,97.74,0,9,73,1011.792936,305.772,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.882960411163877,3,44,15.7773,0.7704918032786885,97.74,0,9,70,973.772723,292.131,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.925193348207123,3,44,16.946,0.78125,97.74,0,9,73,1015.821886,305.96,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,1.8304796256821656,2,35.0,16.0,46.5,2.5,10.0,6.616126762888809,3,24,8.4301,0.6888888888888889,97.74,0,9,54,745.48157,215.531,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,0.3907493032660417,1,35.0,16.0,46.5,2.5,10.0,6.634729279673657,3,25,8.8202,0.6956521739130435,97.74,0,9,55,759.497958,220.148,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6321927999928665,3,26,10.5377,0.7291666666666666,80.22999999999999,1,7,55,757.571416,227.8967,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.8705714499711625,3,43,15.6096,0.8,97.74,0,9,69,961.77081,287.586,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.88502488997126,3,44,15.9997,0.8032786885245902,97.74,0,9,70,975.787197,292.203,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.883050616319163,3,45,17.7172,0.8253968253968254,80.22999999999999,1,7,70,973.860656,299.9517,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.758417332684742,3,34,12.1037,0.7358490566037735,97.74,0,9,62,859.627146,253.831,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.774572397049279,3,35,12.4938,0.7407407407407407,97.74,0,9,63,873.643534,258.448,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.80612003808612,3,34,13.2724,0.75,97.74,0,9,65,901.676309,267.66,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.698536821939851,3,34,11.5441,0.7959183673469388,97.74,0,9,58,809.60502,236.915,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.715680311944879,3,35,11.9342,0.8,97.74,0,9,59,823.621407,241.532,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.749110013621074,3,34,12.7128,0.8076923076923077,97.74,0,9,61,851.654183,250.744,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.872661637739601,3,43,15.832,0.8333333333333334,97.74,0,9,69,963.785284,287.658,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.901303511014555,3,42,16.6106,0.8387096774193549,97.74,0,9,71,991.81806,296.87,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.653219094986713,3,34,14.3503,0.7647058823529411,45.14,0,5,56,773.690212,242.511,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.671150277543317,3,35,14.7404,0.7692307692307693,45.14,0,5,57,787.7066,247.128,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.7060759639231,3,34,15.519,0.7777777777777778,45.14,0,5,59,815.739375,256.34,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8227005319974925,4,45,16.0591,0.7586206896551724,94.81,1,8,66,916.767883,281.2787,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.827080871828489,4,47,16.5071,0.8275862068965517,94.81,1,8,66,920.796832,281.4667,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.542515187238222,4,27,9.1599,0.7619047619047619,94.81,1,8,50,692.50568,204.8667,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.813975227933498,4,46,16.3394,0.8596491228070176,94.81,1,8,65,908.79492,276.9217,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.69488626338676,4,37,12.8335,0.8,94.81,1,8,58,806.651256,243.1667,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.790470619115906,3,41,14.2599,0.6909090909090909,107.39,0,9,64,887.659922,265.143,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.83670278793423,3,41,15.4286,0.7068965517241379,107.39,0,9,67,929.709085,278.972,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.794994112605797,3,43,14.7079,0.7636363636363637,107.39,0,9,64,891.688871,265.331,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.49963665340841,3,23,7.3607,0.6666666666666666,107.39,0,9,48,663.397718,188.731,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.520513610733315,3,24,7.7508,0.675,107.39,0,9,49,677.414106,193.348,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.51766979580631,3,25,9.4683,0.7142857142857143,89.88,1,7,49,675.487565,201.0967,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.795092611835791,3,44,16.6478,0.8245614035087719,89.88,1,7,64,891.776805,273.1517,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.658180479526325,3,33,11.0343,0.723404255319149,107.39,0,9,56,777.543295,227.031,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6760237059501435,3,34,11.4244,0.7291666666666666,107.39,0,9,57,791.559682,231.648,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.710782515511441,3,33,12.203,0.74,107.39,0,9,59,819.592458,240.86,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.5917724925637735,3,33,10.4747,0.7906976744186046,107.39,0,9,52,727.521168,210.115,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.610829279448617,3,34,10.8648,0.7954545454545454,107.39,0,9,53,741.537556,214.732,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.647886797455774,3,33,11.6434,0.8043478260869565,107.39,0,9,55,769.570331,223.944,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8150071144121736,3,41,15.5412,0.8392857142857143,107.39,0,9,65,909.734208,270.07,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.541217571784655,3,33,13.2809,0.7555555555555555,54.79,0,5,50,691.606361,215.711,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.5612527063074255,3,34,13.671,0.7608695652173914,54.79,0,5,51,705.622748,220.328,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.600157532844674,3,33,14.4496,0.7708333333333334,54.79,0,5,53,733.655524,229.54,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCOCC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.549716548366107,3,26,8.2053,0.8333333333333334,89.46,1,8,50,697.517885,205.2817,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.806262828261733,3,44,15.2171,0.9464285714285714,89.46,1,8,64,901.805212,272.7917,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCN(C)CC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.568202903600127,4,26,8.1205,0.8372093023255814,83.46999999999998,1,8,51,710.551017,211.9597,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,10,0.05,1.0
