IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,0.9952,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.331259827726127,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.305904780362723,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,20.05526033,4.61785244163514,1.791759469228055,8.8175570095,5.9914645471,4.0,8,7.03466894769503,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,12,6.556992821795007,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.199934972709498,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.951,40.0,17.534711021505387,33.74065692486748,1.5654990000000009,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.259262101410619,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.13425712,4.339527265396832,1.791759469228055,8.5392325311,5.9914645471,3.0,7,6.753402912150755,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCC2)cc1,0.991,40.0,17.16431451612905,33.02793223845859,1.5324300000000013,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.237953462417184,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.88522,56.49717514,0.0,43.50282486,0.0,28.3397995,6.339999432985571,2.995732273553991,9.5588752755,6.2146080984,3.0,12,7.031527454990003,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.94233,29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.729155985960899,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,0.913,40.0,15.346706989247318,29.530453898874967,1.3701540000000003,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.126253273956442,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.77451,46.3,9.4,42.7,1.6,29.740354137548486,5.4761406257395056,2.1972245773362196,10.0813106732,6.8023947633,8.0,12,7.467962891754687,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,31.85533835,6.456937250632508,2.995732273553991,9.6758131273,6.2146080984,3.0,16,7.148367756236411,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.86167,34.215631373362385,20.787634408602152,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,14,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,22.27736898,4.721946892353852,1.791759469228055,8.9216524605,5.9914645471,4.0,10,7.1281165633788435,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,1.791759469228055,7.8125036534,5.9914645471,3.0,7,6.01267794350718,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.226054339546441,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,16.61005594,4.43141518763017,1.791759469228055,8.6311199122,5.9914645471,3.0,10,6.846033055020793,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,8.956161609,3.823864964980271,1.791759469228055,8.023568775,5.9914645471,3.0,10,6.2280473852887,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,25.0,30.0,30.0,1.0,5.471726318,3.3449314490893527,1.791759469228055,7.5446389393,5.9914645471,2.0,8,5.737819905988713,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,9.95171455,3.9270805248385865,1.791759469228055,8.1267841695,5.9914645471,3.0,11,6.381692490318397,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,18.31650267,4.528100283106738,1.791759469228055,8.7278057569,5.9914645471,3.0,11,6.943428360571685,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCC,0.875,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.214332060327183,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.56863,46.3,9.4,42.7,1.6,29.93623339533402,5.482677956278481,2.1972245773362196,10.0878482788,6.8023947633,6.0,12,7.493789854315812,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,20.04118972,4.617157535758262,1.791759469228055,8.8168621334,5.9914645471,3.0,15,7.033081349839141,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,8.956161609,3.823864964980271,1.791759469228055,8.023568775,5.9914645471,2.0,14,6.2280473852887,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,30.57639098,6.415960448123476,2.995732273553991,9.634836568,6.2146080984,5.0,18,7.617921805336619,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.43607231,4.145993517896343,1.791759469228055,8.3456976216,5.9914645471,2.0,11,6.556630617972567,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,8.458385139,3.767966144063507,1.791759469228055,7.9676717834,5.9914645471,3.0,8,6.171097075035645,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,0.68852,6.5,1.0,26.6,24.2,7.363914141414143,3.2404956420891207,1.4663370687934272,7.8456665925,6.0714995625,8.0,13,7.6218206408470355,0.0,4,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,6.965055728,3.5786537514927814,1.791759469228055,7.77835803,5.9914645471,3.0,6,5.977743340430821,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,7.462832198,3.64581956649241,1.791759469228055,7.8455256626,5.9914645471,3.0,8,6.04643320406826,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.92727,38.5,30.0,30.0,1.5,10.065239761267753,4.157440613937006,1.9810014688665831,7.8463200914,5.669880923,4.0,8,7.291799250714649,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.5098,46.3,9.4,42.7,1.6,29.489815749100355,5.467716309849663,2.1972245773362196,10.0728863861,6.8023947633,8.0,10,7.435395541036233,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,11.90252492,4.102852014342395,1.791759469228055,8.3025558594,5.9914645471,2.0,8,6.512971917345828,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCc1ccc(C#CCC(CC#Cc2ccc(CCCCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9,18.534586069699447,20.787634408602145,40.0,1.8559199999999991,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,6.0,9,7.1975131953782565,6.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.35584894667675,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,13.62339712,4.235800512433697,1.791759469228055,8.4355057987,5.9914645471,3.0,5,6.648751362216851,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.81373,46.3,9.4,42.7,1.6,32.60929918287242,5.567864974541899,2.1972245773362196,10.1730351855,6.8023947633,10.0,14,7.887855391235337,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,10.94274289,4.020226336554273,1.791759469228055,8.2199320525,5.9914645471,2.0,6,6.406396370796463,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(C)CCCC)c1,0.98247,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.558268722283239,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,0.98,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.492424666422943,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,37.20105263,6.612069330938129,2.995732273553991,9.8309453539,6.2146080984,2.0,14,6.898258325337989,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCC(O)CN(C)C1CC(N(CC(O)CCCC)CC(O)CCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCC)CC(O)CCCC)C(O)C(O)C4O)C1O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,5.0,6,6.936662412623137,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,12.40030139,4.143158645946728,1.791759469228055,8.3428636135,5.9914645471,2.0,9,6.553762449242934,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.09004417,4.667677466020286,1.791759469228055,8.8673823481,5.9914645471,3.0,15,7.083916231495881,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.975,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.736268018664235,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.369942077874225,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,1.791759469228055,7.8125036534,5.9914645471,3.0,11,6.01267794350718,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.93295,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.89943,38.5,30.0,30.0,1.5,8.910516567194891,4.037610679637795,1.9810014688665831,7.7264905122,5.669880923,4.0,5,7.17003184729674,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.60141947,4.304160998740222,1.791759469228055,8.5038667881,5.9914645471,3.0,7,6.717732141001143,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCC)C1CC(N(CC(O)CCCC)CC(O)CCCC)C(OC2OC(CN(CC(O)CCCC)CC(O)CCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCC)CC(O)CCCC)C1O)CC(O)CCCC,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,9.0,6,7.305226521110977,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.536742320942535,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,25.0,30.0,30.0,1.0,5.969502788,3.429056161690928,1.791759469228055,7.6287607877,5.9914645471,3.0,6,5.824349778785418,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.94467,31.75228047574017,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.659720751654833,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.20060278,3.951301676517218,1.791759469228055,8.1510074486,5.9914645471,3.0,12,6.450483060294962,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,9.702826315,3.9022581151948033,1.791759469228055,8.1019625554,5.9914645471,2.0,15,6.307817892141022,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCCC)c1,0.9853,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.255310405780225,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
