IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.83333,46.3,9.4,42.7,1.6,33.486587769041506,5.594312423272215,2.1972245773362196,10.1994826013,6.8023947633,10.0,12,8.04070876711112,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.720668787898316,0.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.99808,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,1.252762968495368,7.1242850071,5.0470315093,2.0,6,6.632134838371347,2.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCCC,0.47268,6.5,1.0,26.6,24.2,9.405804473304473,3.476696910175539,1.4663370687934272,8.0818676656,6.0714995625,10.0,14,7.866449729790685,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.985,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.448996983295646,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.89567,27.75573748610567,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.79408141410752,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,1.252762968495368,7.4975621242,5.0470315093,4.0,6,7.206325361340523,4.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCOCC2)cc1,0.9645,40.0,15.816565860215071,30.434566145092493,1.4121030000000012,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.15634531027949,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0,38.5,30.0,30.0,1.5,9.295424298552511,2.7423936851739628,0.9409833444645266,6.4312666676,4.6298627986,4.0,6,7.21229004371179,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.981,31.001132525531936,20.78763440860215,40.0,1.8559199999999991,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,5,6.683631247153966,4.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.11672653,4.338383380938722,1.791759469228055,8.5380893383,5.9914645471,3.0,7,6.752249347883266,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.94282043,4.106175996452769,1.791759469228055,8.3058818625,5.9914645471,3.0,14,6.594682917286884,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,0.93833,31.75228047574017,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.659720751654833,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.83251947,4.555586979618804,1.791759469228055,8.7552915599,5.9914645471,3.0,13,6.957851256872275,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,29.91242240379319,5.481885559427998,2.1972245773362196,10.0870558319,6.8023947633,6.0,16,7.490632690975251,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.99333,37.0933434465019,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.504463307900326,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9565,23.111781913005817,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,4,6.976993986915499,4.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.33893241,4.679300019795702,1.791759469228055,8.8790045215,5.9914645471,3.0,15,7.083916231495881,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,9.431882895,3.874516643015528,1.791759469228055,8.0742224586,5.9914645471,2.0,5,6.2548993921456875,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.95873,38.5,30.0,30.0,1.5,9.68033202991013,3.4420525786222163,1.4170660197866445,7.1309308298,5.1059454739,4.0,7,7.252834653404491,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(C)=O)C(N)=O,0.87255,46.3,9.4,42.7,1.6,18.314397234029645,4.993931071314674,2.1972245773362196,9.5991014073,6.8023947633,2.0,12,6.236103409966799,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,0.96783,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.6873716655331386,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.34808417,4.353375338967438,1.791759469228055,8.5530795055,5.9914645471,3.0,8,6.767367290681116,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,13.64092771,4.2370678914465065,1.791759469228055,8.4367724123,5.9914645471,3.0,5,6.650030634811601,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.97633,50.0,10.0,38.5,1.5,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,19,6.466315782701154,4.0,1,0,0,False,True,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.42717819,4.292319230530522,1.791759469228055,8.4920251158,5.9914645471,2.0,13,6.687214587287904,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,0.951,40.0,18.543649193548397,35.68207681365578,1.6555770000000003,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.315102996135999,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,22.27736898,4.721946892353852,1.791759469228055,8.9216524605,5.9914645471,4.0,11,7.139306585853161,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.334685389150466,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.8796,38.5,30.0,30.0,1.5,10.835055223982987,3.551327061664191,1.4170660197866445,7.240205151,5.1059454739,4.0,10,7.365449709933168,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)c3ccccc3)cc2)CC1,0.9685,40.0,19.14909274193549,36.84708392603131,1.7096310000000003,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.34717377489294,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.955,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,18,6.46167440508711,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC5,1.0,56.49717514,0.0,43.50282486,0.0,25.50491228,6.2346033455973435,2.995732273553991,9.4534794732,6.2146080984,3.0,12,6.926229573454383,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOCCOCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9285,22.461246326139023,20.787634408602145,40.0,1.8559199999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,4,7.005518810492923,4.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,23.27292192,4.765285410500334,1.791759469228055,8.9649908326,5.9914645471,4.0,12,7.182855024916979,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.278112334871712,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,14.38759241,4.28960924490246,1.791759469228055,8.4893141576,5.9914645471,3.0,6,6.703051907646283,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)OCC1(C)O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,7.0,6,7.432082543989563,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(O)C4O)C1O,0.98087,6.5,1.0,26.6,24.2,4.974761904761908,2.866906346131355,1.4663370687934272,7.4720742752,6.0714995625,5.0,11,7.229841676697775,0.0,3,0,0,False,True,False,False,True,True,False,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,0.99238,56.49717514,0.0,43.50282486,0.0,28.46706767,6.344480172349337,2.995732273553991,9.5633557278,6.2146080984,5.0,16,7.546477952230528,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.99071,38.5,30.0,30.0,1.5,11.219962955340602,2.9194553726973873,0.9409833444645266,6.6083379503,4.6298627986,4.0,11,7.400335869771856,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,6.467279258,3.5066497817984734,1.791759469228055,7.7063564708,5.9914645471,2.0,10,5.903984878668844,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,9.205049844,3.8506846749072343,1.791759469228055,8.0503908326,5.9914645471,3.0,11,6.307817892141022,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,37.0933434465019,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,12,6.504463307900326,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)O1,0.54098,6.5,1.0,26.6,24.2,7.852160894660901,3.3022558368843806,1.4663370687934272,7.9074271398,6.0714995625,8.0,14,7.685987357061196,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.95594,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,1.252762968495368,7.1242850071,5.0470315093,2.0,6,6.632134838371347,2.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,0.9772,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.498217388343333,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,20.05490546,4.6178349215883525,1.791759469228055,8.8175407173,5.9914645471,4.0,8,7.034651331345648,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9455,40.0,19.92459677419356,38.339324970903945,1.778868000000001,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.386805242544952,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.85423947,4.702942762059328,1.791759469228055,8.9026474106,5.9914645471,3.0,16,7.119392080851907,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.03711722,4.797323139995232,1.791759469228055,8.9970283326,5.9914645471,4.0,12,7.215042165048614,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,10,6.556992821795007,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,8.458385139,3.767966144063507,1.791759469228055,7.9676717834,5.9914645471,3.0,16,6.171097075035644,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(O)C4O)C1O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,5.0,8,7.326501139525067,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(C)C,0.97318,23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,1.252762968495368,7.0561925253,5.0470315093,2.0,6,6.536682901901323,2.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
