smiles,quantified_delivery,quantified_toxicity
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),0.6446765415202194,1.9802718258199112
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),0.6492675853944345,1.975028406861008
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.6476340605076614,1.9791081202949918
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),0.645298975140812,1.982139010404159
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.6438402735210969,1.9842859587267117
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),0.6470924979095087,1.973096804524881
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),0.6451543840316758,1.9767867556767378
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),0.6431367363230029,1.9809018174799844
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),0.6469599996635409,1.976002580011265
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.6456893769493568,1.9799041562685726
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),0.6436174276339557,1.9827894669095945
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.6423543048204869,1.9848345561154574
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6010077591491865,1.9776090703722042
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6016745526476526,1.9786792887626277
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6023342532167602,1.9796113694468556
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6121717392656707,1.9853954789224328
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6178987564737886,1.987917073448152
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6222880006938774,1.9883661372708175
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6011893265130115,1.9776311631029935
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6018387946594381,1.9786878932998824
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6024795419910793,1.9796078811209417
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6121862739569792,1.9853236194086037
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6178450362547125,1.9877938192658564
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6221839904428741,1.988238231987303
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6016750758965397,1.9786797538727496
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6022722772930211,1.9796369505035583
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6028669787225973,1.9804727533925592
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6122039481416104,1.9859122162678307
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6176695153224718,1.9882761384622358
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6218627737649576,1.9886468312293664
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6018387946594381,1.9786885909650649
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6024191939527668,1.979630438961852
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6029980816381995,1.9804597303091467
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6122170875025532,1.9858373335382096
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.617616609046109,1.988178000226521
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6217677750225654,1.9885205538312785
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6178982332249014,1.987917538558274
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6176701548488894,1.9882768361274183
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6174989943240412,1.9886314825953444
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6247678515861586,1.9928542173918036
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6302834181051211,1.9954262763657455
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6341291811478045,1.995847201026038
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.617845385087304,1.9877931216006735
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.617617074156231,1.988178000226521
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6174528902832108,1.9885310188090206
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6246565158507358,1.9927004984965255
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6301190016770399,1.9952465113036428
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6339256954694863,1.9956634825278994
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6123391207707789,1.9855378026197252
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6123653413538992,1.9860422145468934
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6124240033680202,1.9864826738323043
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6197250113673118,1.990749594090341
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6247709329407158,1.9928730543517394
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.62857704534551,1.9932921185715444
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.6123529577969045,1.9854633850002257
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.6123771435232417,1.985964773711602
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6124162127734787,1.9864098840982316
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.619646465895481,1.9906375025509706
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6246551205203703,1.9927225912273143
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6284280356902157,1.993136306680718
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,0.6138524728298138,1.9638359968883243
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,0.6138857282035275,1.9654264409500595
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,0.6110963465251418,1.958449091456824
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,0.6137003818199622,1.9601453480712845
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,0.613739102237608,1.9618611393108636
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,0.6132764339438777,1.9635001873803342
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,0.613322770539769,1.9650478413108572
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,0.6138528216624053,1.9639885530082979
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,0.6138849723995796,1.9655566717841828
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,0.6111286716786117,1.9586688559894077
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,0.6137007887913188,1.9603362757763123
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,0.6137384627111904,1.9620260208490667
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,0.6132818408490444,1.9636513481699418
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,0.6133239914538389,1.96519783932516
NCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,0.7408923608236038,0.4301612708413772
NCCN(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,0.7403968441275162,0.43667557413890806
NCCN(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,0.7402816130948229,0.44175786150996593
NCCN(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,0.740324868336157,0.44583408661803603
NCCN(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,0.7403807396895465,0.4491709319792456
