cv_fold,Experiment_ID,y_true,y_pred
1,Lee_unsat,1.0,0.954163134098053
1,Lee_unsat,1.0,0.9227657914161682
1,Lee_unsat,1.0,0.9539701342582703
1,Lee_unsat,1.0,0.951854407787323
1,Lee_unsat,0.95594,0.9436784386634827
1,Lee_unsat,1.0,0.9139879941940308
1,Lee_unsat,0.98084,0.9642513990402222
1,Lee_unsat,0.94061,0.9661998152732849
1,Lee_unsat,0.92529,0.9646753072738647
1,Lee_unsat,0.95402,0.9401500225067139
1,Lee_unsat,0.86782,0.957672655582428
1,Lee_unsat,0.86973,0.940769374370575
1,Lee_unsat,1.0,0.9661998152732849
1,Lee_unsat,0.99234,0.9646753072738647
1,Lee_unsat,0.92146,0.9401500225067139
1,Lee_unsat,0.92529,0.957672655582428
1,Lee_unsat,1.0,0.940769374370575
1,Lee_unsat,0.94061,0.9465084671974182
1,Lee_unsat,0.91762,0.9491865634918213
1,Lee_unsat,0.92912,0.8975784778594971
1,Lee_unsat,0.87356,0.9046436548233032
1,Lee_unsat,0.95402,0.9057970643043518
1,Lee_unsat,0.91762,0.9801099896430969
1,Lee_unsat,1.0,0.9498137831687927
1,Lee_unsat,1.0,0.9578439593315125
1,Lee_unsat,1.0,0.9506346583366394
1,Lee_unsat,1.0,0.914147138595581
1,Lee_unsat,0.9751,0.9692590236663818
1,Lee_unsat,0.97126,0.959333598613739
1,Lee_unsat,0.95785,0.9450435042381287
1,Lee_unsat,1.0,0.9511786699295044
1,Lee_unsat,0.93295,0.9346819519996643
1,Lee_unsat,0.97126,0.9692590236663818
1,Lee_unsat,0.96552,0.9568443894386292
1,Lee_unsat,0.97318,0.9450435042381287
1,Lee_unsat,1.0,0.9511786699295044
1,Lee_unsat,0.91379,0.9355559945106506
1,Lee_unsat,1.0,0.9700790047645569
1,Lee_unsat,0.99042,0.9392479658126831
1,Lee_unsat,1.0,0.9400284886360168
1,Lee_unsat,0.94444,0.9561136960983276
1,Lee_unsat,1.0,0.9638296365737915
1,Farbiak_Dendrimer_HeLa,1.0,0.9588072896003723
1,Farbiak_Dendrimer_HeLa,1.0,0.951959490776062
1,Farbiak_Dendrimer_HeLa,1.0,0.9451811909675598
1,Farbiak_Dendrimer_HeLa,1.0,0.9474108219146729
1,Farbiak_Dendrimer_HeLa,1.0,0.9457342624664307
1,Farbiak_Dendrimer_HeLa,1.0,0.9432345628738403
1,Farbiak_Dendrimer_HeLa,0.99071,0.9376428127288818
1,Farbiak_Dendrimer_HeLa,0.95098,0.9378209114074707
1,Farbiak_Dendrimer_HeLa,0.7284,0.9392653107643127
1,Farbiak_Dendrimer_HeLa,1.0,0.9588072896003723
1,Farbiak_Dendrimer_HeLa,0.96951,0.951959490776062
1,Farbiak_Dendrimer_HeLa,0.95873,0.9451811909675598
1,Farbiak_Dendrimer_HeLa,0.91818,0.9474108219146729
1,Farbiak_Dendrimer_HeLa,0.89902,0.9457342624664307
1,Farbiak_Dendrimer_HeLa,0.8796,0.9432345628738403
1,Farbiak_Dendrimer_HeLa,0.87926,0.9383319616317749
1,Farbiak_Dendrimer_HeLa,0.87255,0.9385100603103638
1,Farbiak_Dendrimer_HeLa,0.71914,0.9399544596672058
1,Farbiak_Dendrimer_HeLa,0.89943,0.9588072896003723
1,Farbiak_Dendrimer_HeLa,0.83841,0.951959490776062
1,Farbiak_Dendrimer_HeLa,0.81905,0.9451811909675598
1,Farbiak_Dendrimer_HeLa,0.77879,0.947386622428894
1,Farbiak_Dendrimer_HeLa,0.75896,0.9457100629806519
1,Farbiak_Dendrimer_HeLa,0.71572,0.9432103633880615
1,Farbiak_Dendrimer_HeLa,0.65944,0.9383319616317749
1,Farbiak_Dendrimer_HeLa,0.79085,0.9385100603103638
1,Farbiak_Dendrimer_HeLa,0.64815,0.9399544596672058
1,Farbiak_Dendrimer_HeLa,0.79023,0.8320848345756531
1,Farbiak_Dendrimer_HeLa,0.70732,0.8313895463943481
1,Farbiak_Dendrimer_HeLa,0.67937,0.8737316727638245
1,Farbiak_Dendrimer_HeLa,0.61515,0.8859246969223022
1,Farbiak_Dendrimer_HeLa,0.57003,0.8827069997787476
1,Farbiak_Dendrimer_HeLa,0.47826,0.878095269203186
1,Farbiak_Dendrimer_HeLa,0.46749,0.8727397918701172
1,Farbiak_Dendrimer_HeLa,0.70915,0.8699889779090881
1,Farbiak_Dendrimer_HeLa,0.58951,0.8741793036460876
1,Farbiak_Dendrimer_igrov1,0.98851,0.9588072896003723
1,Farbiak_Dendrimer_igrov1,1.0,0.951959490776062
1,Farbiak_Dendrimer_igrov1,1.0,0.9451811909675598
1,Farbiak_Dendrimer_igrov1,1.0,0.9474108219146729
1,Farbiak_Dendrimer_igrov1,1.0,0.9457342624664307
1,Farbiak_Dendrimer_igrov1,1.0,0.9432345628738403
1,Farbiak_Dendrimer_igrov1,0.98762,0.9376428127288818
1,Farbiak_Dendrimer_igrov1,0.92157,0.9378209114074707
1,Farbiak_Dendrimer_igrov1,0.91975,0.9392653107643127
1,Farbiak_Dendrimer_igrov1,1.0,0.9588072896003723
1,Farbiak_Dendrimer_igrov1,1.0,0.951959490776062
1,Farbiak_Dendrimer_igrov1,1.0,0.9451811909675598
1,Farbiak_Dendrimer_igrov1,0.98788,0.9474108219146729
1,Farbiak_Dendrimer_igrov1,0.94137,0.9457342624664307
1,Farbiak_Dendrimer_igrov1,0.97324,0.9432345628738403
1,Farbiak_Dendrimer_igrov1,0.99071,0.9383319616317749
1,Farbiak_Dendrimer_igrov1,0.92157,0.9385100603103638
1,Farbiak_Dendrimer_igrov1,0.77778,0.9399544596672058
1,Farbiak_Dendrimer_igrov1,1.0,0.9588072896003723
1,Farbiak_Dendrimer_igrov1,1.0,0.951959490776062
1,Farbiak_Dendrimer_igrov1,1.0,0.9451811909675598
1,Farbiak_Dendrimer_igrov1,0.92727,0.947386622428894
1,Farbiak_Dendrimer_igrov1,0.88925,0.9457100629806519
1,Farbiak_Dendrimer_igrov1,0.86622,0.9432103633880615
1,Farbiak_Dendrimer_igrov1,0.81115,0.9383319616317749
1,Farbiak_Dendrimer_igrov1,0.82026,0.9385100603103638
1,Farbiak_Dendrimer_igrov1,0.5679,0.9399544596672058
1,Farbiak_Dendrimer_igrov1,0.90805,0.8320848345756531
1,Farbiak_Dendrimer_igrov1,0.84756,0.8313895463943481
1,Farbiak_Dendrimer_igrov1,0.81905,0.8737316727638245
1,Farbiak_Dendrimer_igrov1,0.64545,0.8859246969223022
1,Farbiak_Dendrimer_igrov1,0.5342,0.8827069997787476
1,Farbiak_Dendrimer_igrov1,0.38796,0.878095269203186
1,Farbiak_Dendrimer_igrov1,0.33127,0.8727397918701172
1,Farbiak_Dendrimer_igrov1,0.52288,0.8699889779090881
1,Farbiak_Dendrimer_igrov1,0.26852,0.8741793036460876
1,Miller_zwitter,1.0,0.6502182483673096
1,Miller_zwitter,1.0,0.5594795346260071
1,Miller_zwitter,0.93095,0.7143606543540955
1,Miller_zwitter,1.0,0.6933009624481201
1,Miller_zwitter,1.0,0.6590277552604675
1,Miller_zwitter,1.0,0.6774632930755615
1,Miller_zwitter,1.0,0.5692851543426514
1,Miller_zwitter,0.93095,0.7054586410522461
1,Miller_zwitter,1.0,0.6970441341400146
1,Miller_zwitter,1.0,0.6413293480873108
1,Miller_zwitter,1.0,0.6762670278549194
1,Miller_zwitter,1.0,0.606822669506073
1,Miller_zwitter,1.0,0.6925438642501831
1,Miller_zwitter,1.0,0.7064730525016785
1,Miller_zwitter,0.86683,0.6494094729423523
1,Miller_zwitter,1.0,0.6911188364028931
1,Miller_zwitter,0.9963,0.6489410400390625
1,Miller_zwitter,0.96547,0.700288712978363
1,Miller_zwitter,1.0,0.648079514503479
1,Miller_zwitter,1.0,0.7029381394386292
1,Miller_zwitter,0.96208,0.603802502155304
1,Miller_zwitter,0.95438,0.6179786920547485
1,Miller_zwitter,0.89026,0.6707322597503662
1,Miller_zwitter,1.0,0.6917514204978943
1,Miller_zwitter,1.0,0.6202545762062073
1,Miller_zwitter,0.81694,0.6784843802452087
1,Miller_zwitter,1.0,0.5397111177444458
1,Miller_zwitter,1.0,0.6997408866882324
1,Miller_zwitter,1.0,0.6118683815002441
1,Miller_zwitter,0.98017,0.7267336249351501
1,Miller_zwitter,0.98062,0.6785609722137451
1,Miller_zwitter,0.91958,0.672676146030426
1,Miller_zwitter,1.0,0.6153649091720581
1,Miller_zwitter,0.99877,0.7008185982704163
1,Miller_zwitter,1.0,0.633815348148346
1,Miller_zwitter,1.0,0.693618893623352
1,Miller_zwitter,0.98397,0.6839617490768433
1,Miller_zwitter,0.88567,0.6582677960395813
1,Miller_zwitter,0.98027,0.6139731407165527
1,Miller_zwitter,1.0,0.7373829483985901
1,Miller_zwitter,1.0,0.632386326789856
1,Miller_zwitter,0.98831,0.6991199254989624
1,Miller_zwitter,1.0,0.6840276122093201
1,Miller_zwitter,0.88522,0.6572865843772888
1,Miller_zwitter,0.96178,0.6108218431472778
1,Miller_zwitter,1.0,0.736645519733429
1,Miller_zwitter,1.0,0.592589795589447
1,Miller_zwitter,1.0,0.6974154114723206
1,Miller_zwitter,1.0,0.6782432198524475
1,Miller_zwitter,0.83639,0.6683630347251892
1,Miller_zwitter,0.97657,0.6330705881118774
1,Miller_zwitter,1.0,0.7483440637588501
1,Miller_zwitter,1.0,0.5874784588813782
1,Miller_zwitter,0.99238,0.6879119873046875
1,Miller_zwitter,1.0,0.6670927405357361
1,Miller_zwitter,1.0,0.6818053722381592
1,Miller_zwitter,0.97339,0.6061049699783325
1,Miller_zwitter,0.99507,0.7474492192268372
1,Miller_zwitter,1.0,0.584025502204895
1,Miller_zwitter,1.0,0.6732743978500366
1,Miller_zwitter,0.91596,0.7357898354530334
1,Miller_zwitter,1.0,0.6807531714439392
1,Miller_zwitter,0.94328,0.6202547550201416
1,Lee_unsat,1.0,0.9335721731185913
1,Lee_unsat,1.0,0.9420939683914185
1,Lee_unsat,0.96935,0.9473788142204285
1,Lee_unsat,0.95594,0.9627426266670227
1,Lee_unsat,0.86782,0.9518784284591675
1,Lee_unsat,1.0,0.9627426266670227
1,Lee_unsat,0.92529,0.9518784284591675
1,Lee_unsat,0.95019,0.9501858949661255
1,Lee_unsat,0.99234,0.9129123091697693
1,Lee_unsat,0.92146,0.9251232743263245
1,Lee_unsat,1.0,0.9604976773262024
1,Lee_unsat,0.90613,0.9489418864250183
1,Lee_unsat,1.0,0.9574798345565796
1,Lee_unsat,1.0,0.9509084224700928
1,Lee_unsat,0.99808,0.9563537240028381
1,Lee_unsat,0.85824,0.9523037075996399
1,Lee_unsat,1.0,0.9684186577796936
1,Lee_unsat,0.89847,0.9201490879058838
1,Xue_CAD_LNP,1.0,0.9909018874168396
1,Xue_CAD_LNP,1.0,0.9833039045333862
1,Xue_CAD_LNP,1.0,0.9801216125488281
1,Xue_CAD_LNP,1.0,0.9848313331604004
1,Xue_CAD_LNP,0.99493,0.9869420528411865
1,Xue_CAD_LNP,0.9813,0.9751988053321838
1,Xue_CAD_LNP,0.98587,0.9827842116355896
1,Xue_CAD_LNP,1.0,0.9651607871055603
1,Xue_CAD_LNP,1.0,0.9899948239326477
1,Xue_CAD_LNP,1.0,0.9873080849647522
1,Xue_CAD_LNP,0.9475,0.9708195924758911
1,Xue_CAD_LNP,0.90483,0.940780520439148
1,Xue_CAD_LNP,0.97207,0.9749212265014648
1,Xue_CAD_LNP,1.0,0.9865882992744446
1,Xue_CAD_LNP,0.9988,0.9777963161468506
1,Xue_CAD_LNP,0.99083,0.981518030166626
1,Xue_CAD_LNP,0.9582,0.9634500741958618
1,Liu_iphos,0.95,0.9387184381484985
1,Liu_iphos,0.95,0.9402257800102234
1,Han_a3,1.0,0.9631267189979553
1,Xue_CAD_LNP,1.0,0.9898165464401245
2,Han_branched,1.0,0.9753554463386536
2,Han_branched,0.98433,0.9725540280342102
2,Han_branched,0.94567,0.9734671115875244
2,Han_branched,0.99333,0.9675636887550354
2,Han_branched,0.96867,0.9680651426315308
2,Han_branched,0.98333,0.9732980728149414
2,Han_branched,0.90433,0.9734671115875244
2,Han_branched,0.90733,0.9628627300262451
2,Han_branched,0.965,0.9660214781761169
2,Han_branched,0.983,0.9588261246681213
2,Han_branched,0.91967,0.970747172832489
2,Han_branched,0.976,0.9420290589332581
2,Han_branched,0.993,0.9652670621871948
2,Han_branched,0.93833,0.9596464037895203
2,Han_branched,0.987,0.9657999873161316
2,Han_branched,0.88167,0.9414828419685364
2,Han_branched,0.92833,0.9386312365531921
2,Han_branched,0.94467,0.9392415881156921
2,Han_branched,0.94233,0.9650455713272095
2,Han_branched,0.89567,0.9626470804214478
2,Han_branched,0.98,0.9428802132606506
2,Han_branched,1.0,0.9423410892486572
2,Han_branched,0.97667,0.9485107660293579
2,Han_branched,0.937,0.947278618812561
2,Han_branched,0.92367,0.9557859301567078
2,Han_branched,0.97633,0.9011399745941162
2,Han_branched,0.773,0.7514610886573792
2,Han_branched,0.88267,0.7667756080627441
2,Han_branched,0.90767,0.5254248976707458
2,Han_branched,0.88033,0.5205228924751282
2,Han_branched,0.86167,0.5094019174575806
2,Han_branched,0.91233,0.784188985824585
2,Han_branched,0.81333,0.5254248976707458
2,Han_branched,0.847,0.5195416212081909
2,Han_branched,0.905,0.5046243071556091
2,Han_branched,0.87067,0.4766048192977905
2,Han_branched,0.89767,0.5198666453361511
2,Han_branched,0.914,0.5155324935913086
2,Han_branched,0.895,0.503869891166687
2,Han_branched,0.87867,0.4836556315422058
2,Han_branched,0.80933,0.4805314242839813
2,Han_branched,0.83233,0.5149862170219421
2,Han_branched,0.89767,0.5024076700210571
2,Han_branched,0.878,0.524567723274231
2,Han_branched,0.90033,0.4786042273044586
2,Han_branched,0.79767,0.45500221848487854
2,Han_branched,0.909,0.5011656880378723
2,Han_branched,0.88533,0.5085121393203735
2,Han_branched,0.91733,0.5120439529418945
2,Han_branched,0.83033,0.5144904255867004
2,Han_branched,0.71367,0.47505179047584534
2,Han_branched,0.91033,0.4551181495189667
2,Han_branched,0.54733,0.7129074931144714
2,Han_branched,0.76467,0.7555575370788574
2,Han_branched,0.799,0.47802257537841797
2,Han_branched,0.826,0.45077040791511536
2,Han_branched,0.798,0.4429837763309479
2,Han_branched,0.81433,0.808005154132843
2,Han_branched,0.74867,0.47802257537841797
2,Han_branched,0.80133,0.45293232798576355
2,Han_branched,0.786,0.44020622968673706
2,Han_branched,0.71633,0.4154800474643707
2,Han_branched,0.72067,0.4825581908226013
2,Han_branched,0.75067,0.4751111567020416
2,Han_branched,0.80167,0.43945184350013733
2,Han_branched,0.78133,0.4225308299064636
2,Han_branched,0.71833,0.41623473167419434
2,Han_branched,0.736,0.4744149446487427
2,Han_branched,0.81567,0.4641290307044983
2,Han_branched,0.78367,0.48334771394729614
2,Han_branched,0.795,0.41430750489234924
2,Han_branched,0.628,0.38869985938072205
2,Han_branched,0.77867,0.46228665113449097
2,Han_branched,0.77333,0.470233291387558
2,Han_branched,0.757,0.4708237946033478
2,Han_branched,0.59767,0.4780285954475403
2,Han_branched,0.47133,0.40675804018974304
2,Han_branched,0.79733,0.35963174700737
2,Xue_CAD_LNP,1.0,0.9822439551353455
2,Xue_CAD_LNP,1.0,0.9782726168632507
2,Xue_CAD_LNP,1.0,0.9747311472892761
2,Xue_CAD_LNP,1.0,0.9804448485374451
2,Xue_CAD_LNP,1.0,0.9698630571365356
2,Xue_CAD_LNP,0.99427,0.9752815365791321
2,Xue_CAD_LNP,0.9537,0.9794037342071533
2,Xue_CAD_LNP,1.0,0.9786715507507324
2,Xue_CAD_LNP,1.0,0.9686450362205505
2,Xue_CAD_LNP,0.99713,0.9665435552597046
2,Xue_CAD_LNP,1.0,0.9657195210456848
2,Xue_CAD_LNP,0.94443,0.9618403315544128
2,Xue_CAD_LNP,0.97023,0.9515095353126526
2,Xue_CAD_LNP,0.89563,0.9735194444656372
2,Xue_CAD_LNP,0.9692,0.9719156622886658
2,Xue_CAD_LNP,0.91767,0.9669063091278076
2,Xue_CAD_LNP,1.0,0.973432719707489
2,Xue_CAD_LNP,0.97487,0.968032956123352
2,Xue_CAD_LNP,0.96907,0.9635783433914185
2,Xue_CAD_LNP,1.0,0.9652915000915527
2,Xue_CAD_LNP,0.92323,0.9632046222686768
2,Xue_CAD_LNP,1.0,0.9644540548324585
2,Xue_CAD_LNP,1.0,0.9652910232543945
