cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,LM_2019,154,4,0.51849,0.76897,0.61512,0.56132,0.5592,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.0,0.0074,0.1,0.007,0.36075,0.44767,0.62514
1,LX_2024,24,4,0.88107,0.95265,1.0,0.88107,0.87583,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,1.0,0.12,0.6,0.1198,0.3,0.1234,0.35652,0.47696,0.6413
1,LX_2024_2,59,3,0.64306,0.82643,0.64037,0.63308,0.73452,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.20819,0.16619,0.5739
1,LX_2024_3,32,3,0.3459,0.64421,0.23464,0.3459,0.38672,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,-0.10594,-0.22208,0.45766
1,NC_2024,35,3,0.39375,0.65773,0.27377,0.39375,0.39692,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.08016,0.07685,0.52891
1,SL_2020,22,3,0.59589,0.83261,0.48976,0.59589,0.79607,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.38756,0.46105,0.66463
1,SW_2024,79,4,0.2646,0.61745,0.20112,0.14535,0.25837,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.1,0.0761,-0.06891,0.00813,0.46968
1,XH_2024_2,30,3,0.17451,0.52159,0.13909,0.17451,0.37789,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,-0.02182,0.12617,0.48598
1,XH_2025,66,3,0.80366,0.94073,0.79888,0.85465,0.87889,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.8,0.108,0.6,0.1032,0.65523,0.74858,0.85982
1,YR_2024,30,3,0.02737,0.42626,0.0,0.02737,0.18072,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.0,0.099,0.1,0.0979,-0.08452,-0.04939,0.45411
1,YX_2024,118,4,0.13909,0.58944,0.10056,0.11116,0.11506,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.0309,-0.01752,0.48819
2,BL_2023_3CR,63,3,0.52872,0.83451,0.39481,0.49479,0.61794,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,-0.13042,-0.03446,0.43498
2,BL_2024,86,4,0.28109,0.57608,0.20504,0.19942,0.27573,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.14035,0.15005,0.55026
2,JC_2023,29,3,0.48488,0.60682,0.20058,0.48488,0.44531,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.16708,0.2016,0.55224
2,JL_2024,76,4,0.66368,0.8398,0.81787,0.7623,0.6572,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.19064,0.37931,0.58144
2,JW_2024,76,2,0.25294,0.64794,0.46928,0.33916,0.22009,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,-0.05488,0.03794,0.45474
2,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.95716,1.0
2,KW_2014,110,3,0.49393,0.81034,0.51585,0.43062,0.51498,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.36443,0.35138,0.61967
2,KZ_2016,229,3,0.35527,0.66732,0.25512,0.20206,0.34164,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.07725,0.12037,0.54787
2,LL_2012,16,3,0.50976,0.6101,0.50805,0.50976,0.55926,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.33333,0.05933,0.2,0.062,0.1,0.0619,0.33486,0.4316,0.63636
2,LM_2019,154,4,0.32474,0.65505,0.20504,0.25624,0.24056,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.0,0.0074,0.0,0.007,0.3566,0.36521,0.62132
2,LX_2024,24,4,0.52341,0.80644,0.5028,0.52341,0.66883,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.33333,0.12,0.2,0.1198,0.2,0.1234,0.28317,0.31909,0.58333
2,LX_2024_3,32,3,0.47369,0.73666,0.53072,0.47369,0.53582,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.04216,-0.00452,0.5
2,NC_2024,35,2,0.14607,0.62183,0.0,0.14607,0.30624,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.07277,0.13262,0.53173
2,SL_2020,22,3,0.84367,0.93975,0.80261,0.84367,0.92927,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.5689,0.50473,0.7561
2,SW_2024,79,4,0.14292,0.60592,0.07582,0.09441,0.1658,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.16387,0.13463,0.56593
2,XH_2024_2,30,3,0.50453,0.61846,0.18448,0.50453,0.45561,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.2,0.0324,0.1,0.0317,-0.00757,0.17026,0.49065
2,YR_2024,30,3,0.03178,0.43019,0.03352,0.03178,0.18394,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.0,0.099,0.1,0.0979,0.00497,-0.05371,0.50242
2,YX_2024,118,4,0.09498,0.54925,0.03352,0.07585,0.0839,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.06001,-0.0984,0.47211
3,AA_2008,191,4,0.23762,0.52914,0.10056,0.24297,0.2442,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.2,0.0202,0.1,0.0192,0.07469,0.14571,0.5464
3,BL_2024,86,4,0.2955,0.60729,0.14433,0.24065,0.28986,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.36142,0.33054,0.63463
3,JC_2023,29,3,0.21576,0.5528,0.18448,0.21576,0.39256,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,-0.0106,0.08833,0.48756
3,JL_2024,76,4,0.28455,0.58229,0.04811,0.13951,0.27394,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.0,0.01433,0.0,0.0116,0.1,0.0126,0.18295,0.28764,0.58702
3,JW_2024,76,2,0.0,0.55391,0.0,0.0,0.0,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,-0.10782,0.15464,0.4484
3,KL_2010,4,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,0.2,-0.07752,0.5
3,KS_2024,30,2,0.0,0.21031,0.0,0.0,0.0,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.28664,0.34107,0.59259
3,KZ_2016,229,3,0.24704,0.62317,0.07821,0.16323,0.20341,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.12404,0.11927,0.57804
3,LL_2012,16,3,0.4625,0.56759,0.12299,0.4625,0.51532,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.37543,0.41403,0.67045
3,LM_2019,154,4,0.6687,0.8313,0.72719,0.66434,0.60271,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.2,0.0138,0.1,0.0141,0.26324,0.47986,0.58777
3,LX_2024,24,4,0.89767,0.9356,0.76536,0.89767,0.86992,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.32957,0.43563,0.63043
3,LX_2024_2,59,3,0.31518,0.58565,0.05295,0.29602,0.28793,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.0,0.03333,0.2,0.0344,0.1,0.0342,-0.03076,0.0679,0.48868
3,LX_2024_3,32,3,0.25908,0.62455,0.07821,0.25908,0.38926,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,-0.02053,-0.09585,0.46976
3,NC_2024,35,2,0.0,0.57614,0.0,0.0,0.15176,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.02678,0.11297,0.5163
3,SL_2020,22,3,0.61747,0.8475,0.53072,0.61747,0.81409,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.51514,0.4729,0.73171
3,SW_2024,79,4,0.11508,0.5985,0.0,0.03961,0.11871,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.17205,0.195,0.58325
3,XH_2024_2,30,3,0.09911,0.46741,0.06149,0.09911,0.14951,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,-0.1356,0.00883,0.46028
3,XH_2025,66,3,0.71251,0.9139,0.79888,0.74218,0.79416,0.15614,0.54959,0.15629,0.15583,0.18888,0.11625,0.66667,0.10733,0.6,0.1064,0.5,0.1079,0.72029,0.78493,0.88961
3,YR_2024,30,3,0.21221,0.45553,0.0423,0.21221,0.19594,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.2,0.099,0.1,0.0979,-0.08949,-0.05591,0.44928
3,YX_2024,118,4,0.13563,0.58835,0.14286,0.12269,0.12524,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.10073,-0.05958,0.4669
4,AA_2008,191,4,0.49628,0.72912,0.69673,0.60515,0.49647,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.18348,0.31736,0.61303
4,BL_2023_3CR,63,3,0.52872,0.8197,0.39481,0.49479,0.57377,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,-0.1636,-0.0627,0.41076
4,BL_2024,86,4,0.26871,0.55776,0.04811,0.06904,0.26358,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.1,0.0118,0.10046,0.14888,0.53645
4,JC_2023,29,3,0.30262,0.5141,0.0,0.30262,0.34909,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,-0.11779,-0.06037,0.47015
4,JL_2024,76,4,0.20558,0.59828,0.30126,0.24374,0.19792,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.0,0.01433,0.0,0.0116,0.0,0.0126,0.14625,0.20799,0.54147
4,KL_2010,4,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,-0.2582,-0.08608,0.16667
4,KS_2024,30,2,1.0,1.0,1.0,1.0,1.0,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.49609,0.41039,0.62269
4,KW_2014,110,3,0.54465,0.79328,0.51585,0.43062,0.52524,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.19245,0.16419,0.55912
4,KZ_2016,229,3,0.28267,0.64942,0.17691,0.14011,0.25086,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.22461,0.217,0.63848
4,LL_2012,16,3,0.51837,0.57946,0.18448,0.51837,0.52977,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.35969,0.42349,0.61364
4,LM_2019,154,4,0.5078,0.77158,0.6295,0.52904,0.46692,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.2,0.0138,0.1,0.0141,0.25266,0.34148,0.58234
4,LX_2024,24,4,0.6621,0.80386,0.5028,0.6621,0.66877,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.33333,0.12,0.4,0.1198,0.2,0.1234,0.00914,0.11596,0.49638
4,LX_2024_2,59,3,0.32983,0.63369,0.29371,0.33905,0.49886,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.00648,0.10443,0.49344
4,LX_2024_3,32,3,0.208,0.60857,0.0,0.208,0.33262,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.08547,-0.02945,0.51613
4,NC_2024,35,2,0.13121,0.5679,0.0,0.13121,0.16354,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,-0.19962,-0.25804,0.42539
4,SW_2024,79,4,0.52725,0.77795,0.5028,0.49459,0.53689,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.33333,0.07467,0.4,0.076,0.2,0.0761,0.28563,0.28994,0.60683
4,XH_2024_2,30,3,0.25899,0.5477,0.18448,0.25899,0.27577,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,0.04033,0.07148,0.50467
4,XH_2025,66,3,0.457,0.80019,0.5451,0.43357,0.61319,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.33333,0.107,0.2,0.108,0.4,0.1032,0.57367,0.65224,0.79055
4,YR_2024,30,3,0.39113,0.51294,0.43046,0.39113,0.42477,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.27607,0.28251,0.71318
4,YX_2024,118,4,0.23952,0.6254,0.10934,0.11617,0.24621,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.1,0.0216,-0.11885,-0.05918,0.45734
