cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,NC_2024,34,3,0.36214,0.55795,0.12104,0.36214,0.34956,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.40468,0.43002,0.62816
0,SL_2020,13,3,1.0,0.99337,1.0,1.0,0.95179,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.53954,0.5683,0.75439
0,SL_2021,87,3,0.74872,0.8844,0.80261,0.85734,0.72229,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35463,0.39013,0.67378
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.90534,1.0
0,XH_2024_2,9,2,0.46928,0.77771,0.46928,0.46928,0.77771,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.08333,-0.17229,0.47222
0,XH_2025,74,3,0.78514,0.88366,0.76536,0.66787,0.86033,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.4,0.052,0.0508,0.0507,0.35062,0.52145,0.71017
0,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.5288,1.0
0,YX_2024,159,4,0.14352,0.58623,0.0,0.03353,0.12597,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.29888,0.25033,0.60131
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.88008,1.0
1,AA_2008,83,2,0.0,0.41711,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.02212,0.0586,0.52226
1,BL_2023_3CR,80,2,0.6848,0.88986,0.76536,0.68435,0.66211,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.03091,-0.02525,0.48491
1,BL_2024,61,3,0.18609,0.5528,0.15273,0.1275,0.19907,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.10682,-0.06443,0.46189
1,JC_2023,43,2,0.0,0.53542,0.0,0.0,0.06362,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.32126,-0.34858,0.39194
1,JM_2016,6,4,0.71529,0.75018,0.73636,0.71529,0.75018,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.46382,0.57751,0.64286
1,JW_2024,234,4,0.40571,0.72061,0.36153,0.28003,0.33648,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.0,0.02267,0.0214,0.0206,0.64204,0.62165,0.73058
1,KL_2010,6,2,0.73283,0.73283,0.53072,0.73283,0.73283,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.65714,0.39813,0.8
1,KS_2024,20,3,0.59583,0.79807,0.51585,0.59583,0.68099,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.12932,0.13102,0.55263
1,KW_2014,175,3,0.4648,0.76162,0.3743,0.46032,0.4922,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.08275,0.09586,0.53049
1,KZ_2016,228,3,0.30843,0.63149,0.25512,0.33958,0.31225,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.13865,0.14838,0.5958
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.49566,0.72849,0.34009,0.33901,0.45359,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.0,0.1,0.01233,0.0114,0.0116,0.24098,0.37797,0.58133
1,LX_2024,27,4,0.13414,0.55045,0.12627,0.13414,0.22086,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,0.09525,0.1464,0.53429
1,LX_2024_2,45,4,0.70335,0.88658,0.70692,0.70335,0.87994,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.60113,0.68579,0.71926
1,LX_2024_3,40,3,0.40892,0.77361,0.33333,0.40892,0.58765,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.5833,0.59323,0.69487
1,NC_2024,34,3,0.20568,0.51466,0.15273,0.20568,0.27993,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.00321,0.03378,0.50903
1,SL_2020,13,3,0.85083,0.88905,0.82131,0.85083,0.84302,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.62119,0.62851,0.80702
1,SL_2021,87,3,0.8088,0.88682,0.84357,0.79948,0.77855,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3215,0.36639,0.65628
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99888,1.0
1,XH_2024_2,9,2,0.41618,0.56422,0.23464,0.41618,0.56422,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.3,-0.32408,0.41667
1,XH_2025,74,3,0.58413,0.80871,0.51158,0.58792,0.77007,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.4,0.4,0.052,0.0508,0.0507,0.32505,0.47755,0.69416
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.50865,1.0
1,YX_2024,159,4,0.13421,0.55565,0.0,0.0,0.03805,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.09177,0.03579,0.52591
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.80683,1.0
2,BL_2023,103,4,0.27693,0.63647,0.14286,0.16975,0.27693,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.1,0.02533,0.0272,0.0292,0.08835,0.10004,0.52484
2,BL_2023_3CR,80,2,0.76459,0.91438,0.76536,0.68435,0.79517,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.13479,0.10808,0.56591
2,BL_2024,61,3,0.17544,0.55603,0.12104,0.18807,0.19317,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.15501,-0.0611,0.4447
2,JC_2023,43,2,0.16958,0.5926,0.23464,0.16958,0.23992,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.28334,-0.29305,0.40202
2,JL_2024,84,4,0.25863,0.57027,0.0,0.06772,0.26949,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.1,0.01333,0.014,0.0129,0.17105,0.1402,0.56916
2,JM_2016,6,4,0.95782,0.99271,1.0,0.95782,0.99271,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.78269,0.73915,0.85714
2,JW_2024,234,4,0.40898,0.72801,0.36153,0.3009,0.38567,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.1,0.02267,0.0214,0.0206,0.56307,0.57847,0.69765
2,KL_2010,6,2,0.67973,0.67973,0.29608,0.67973,0.67973,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.37143,0.21667,0.66667
2,KW_2014,175,3,0.49126,0.78203,0.3743,0.46032,0.51042,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.27043,0.26182,0.59029
2,KZ_2016,228,3,0.2798,0.61561,0.25512,0.28592,0.26832,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.01159,0.07286,0.50814
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.46875,0.71156,0.16498,0.24789,0.40276,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.0,0.1,0.01233,0.0114,0.0116,0.22137,0.36852,0.57298
2,LX_2024,27,4,0.61115,0.83415,0.72719,0.61115,0.64114,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.18898,0.28608,0.57714
2,LX_2024_3,40,3,0.40892,0.77143,0.33333,0.40892,0.58765,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.58086,0.58972,0.72308
2,NC_2024,34,3,0.32958,0.55994,0.39481,0.32958,0.27395,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.18071,-0.12479,0.43502
2,SL_2020,13,3,0.69172,0.81601,0.51585,0.69172,0.76687,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.10499,0.32245,0.54386
2,SL_2021,87,3,0.55711,0.82573,0.53072,0.43226,0.58529,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35234,0.37558,0.67165
2,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.92597,1.0
2,XH_2024_2,9,2,0.43675,0.60391,0.23464,0.43675,0.60391,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.3,-0.14385,0.61111
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.52502,0.98718
2,YX_2024,159,4,0.09455,0.54752,0.0,0.03012,0.07354,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.05343,-0.00288,0.51644
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.74437,1.0
3,AA_2008,83,2,0.0,0.43176,0.0,0.0,0.06794,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.0695,0.08944,0.56528
3,BL_2023,103,4,0.12692,0.59702,0.07582,0.08738,0.12692,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.1529,0.11913,0.5454
3,BL_2024,61,3,0.30745,0.61869,0.39481,0.32958,0.29745,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.14024,-0.08787,0.4533
3,JC_2023,43,2,0.13121,0.59952,0.0,0.13121,0.22716,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.08203,-0.05787,0.46697
3,JL_2024,84,4,0.65055,0.81174,0.67354,0.64759,0.62246,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.2224,0.2482,0.58539
3,JM_2016,6,4,0.71529,0.75018,0.73636,0.71529,0.75018,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.55078,0.65105,0.71429
3,JW_2024,234,4,0.41802,0.69655,0.14286,0.26806,0.36536,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.2,0.02267,0.0214,0.0206,0.56906,0.56891,0.69615
3,KL_2010,6,3,0.89039,0.96848,0.87896,0.89039,0.96848,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.71429,0.80147,0.8
3,KS_2024,20,3,0.43062,0.78628,0.51585,0.43062,0.66584,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.02105,0.08544,0.48421
3,KZ_2016,228,3,0.22385,0.59521,0.07821,0.18273,0.19008,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.21438,0.19983,0.64867
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.52188,0.73003,0.30126,0.37444,0.34689,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.31645,0.36644,0.60807
3,LX_2024,27,4,0.18163,0.58918,0.12627,0.18163,0.35322,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.1,0.07567,0.0736,0.074,0.0574,0.20232,0.53143
3,LX_2024_2,45,4,0.88043,0.92757,0.80461,0.88043,0.92751,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.65043,0.71697,0.73873
3,LX_2024_3,40,3,0.51623,0.79686,0.33333,0.51623,0.60386,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.6773,0.63958,0.73974
3,NC_2024,34,3,0.28912,0.53872,0.24208,0.28912,0.24031,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.31387,-0.15634,0.40433
3,SL_2020,13,3,0.79792,0.85067,0.75792,0.79792,0.803,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.5162,0.6363,0.75439
3,SL_2021,87,3,0.7439,0.86186,0.68715,0.77389,0.71778,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.36931,0.37702,0.6836
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99401,1.0
3,XH_2024_2,9,2,0.43675,0.57801,0.23464,0.43675,0.57801,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.3,-0.28861,0.38889
3,XH_2025,74,3,0.78476,0.90445,1.0,0.8143,0.86941,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.6,0.4,0.04833,0.048,0.0506,0.2159,0.4299,0.63158
3,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.47356,0.98718
3,YX_2024,159,4,0.1641,0.58903,0.10882,0.08804,0.08482,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.4432,0.40199,0.65074
3,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.70821,0.875
4,AA_2008,83,2,0.17765,0.51766,0.0,0.13121,0.23302,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.1866,0.19253,0.66914
4,BL_2023,103,4,0.19545,0.60711,0.10934,0.14097,0.19545,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.19101,0.16133,0.55816
4,BL_2023_3CR,80,2,0.79373,0.92634,0.76536,0.83042,0.82052,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.17546,0.19332,0.58814
4,BL_2024,61,3,0.3746,0.65905,0.39481,0.32958,0.39606,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.14032,0.1153,0.55186
4,JC_2023,43,2,0.31565,0.64495,0.23464,0.31565,0.2782,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.10628,0.08769,0.52856
4,JL_2024,84,4,0.66041,0.80111,0.73425,0.63214,0.65392,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.08778,0.07495,0.46824
4,JM_2016,6,4,0.85541,0.85541,0.84283,0.85541,0.85541,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.84067,0.83006,0.85714
4,KL_2010,6,3,0.81338,0.81338,0.70028,0.81338,0.81338,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.77143,0.68389,0.8
4,KS_2024,20,3,0.49479,0.77107,0.39481,0.49479,0.60899,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.31278,-0.2091,0.38947
4,KW_2014,175,3,0.59999,0.85948,1.0,0.76646,0.69175,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.25779,0.27788,0.58628
4,KZ_2016,228,3,0.27394,0.58272,0.07821,0.123,0.20723,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.12788,0.14981,0.58817
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.51675,0.73234,0.32646,0.388,0.5084,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.24022,0.35212,0.58284
4,LX_2024,27,4,0.52554,0.71835,0.53548,0.52554,0.55156,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.27599,0.36143,0.59429
4,LX_2024_2,45,4,0.70335,0.88858,0.70692,0.70335,0.87994,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.61939,0.68726,0.72643
4,LX_2024_3,40,3,0.35527,0.76302,0.33333,0.35527,0.47206,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.59531,0.58092,0.70513
4,NC_2024,34,3,0.17922,0.48129,0.12104,0.17922,0.2088,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.0026,-0.01243,0.50722
4,SL_2021,87,3,0.76923,0.90372,0.84357,0.88695,0.7415,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.4111,0.43654,0.70495
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.91876,1.0
4,XH_2024_2,9,2,0.41618,0.57261,0.23464,0.41618,0.57261,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.06667,-0.22052,0.5
4,XH_2025,74,3,0.7271,0.84321,0.74622,0.60765,0.81149,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.4,0.052,0.0508,0.0507,0.3724,0.50795,0.72458
4,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.48748,1.0
4,YX_2024,159,4,0.18393,0.58594,0.06071,0.07923,0.12235,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.3239,0.29427,0.60911
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.80317,1.0
