IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.671150277543317,3,35,14.74039999999997,0.7692307692307693,45.14,0,5,57,787.695479088,247.12799999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.7060759639231,3,34,15.518999999999966,0.7777777777777778,45.14,0,5,59,815.726779216,256.33999999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8227005319974925,4,45,16.05909999999996,0.7586206896551724,94.81,1,8,66,916.7744576799998,281.27869999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.827080871828489,4,47,16.507099999999966,0.8275862068965517,94.81,1,8,66,920.8057578079998,281.46669999999926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.542515187238222,4,27,9.159900000000004,0.7619047619047619,94.81,1,8,50,692.5240566559999,204.8666999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.813975227933498,4,46,16.339399999999966,0.8596491228070176,94.81,1,8,65,908.8057578079998,276.92169999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,0.2140315992398948,1,35.0,16.0,46.5,2.5,10.0,6.69488626338676,4,37,12.833499999999985,0.8,94.81,1,8,58,806.6649072319999,243.16669999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.790470619115906,3,41,14.259899999999972,0.6909090909090909,107.39,0,9,64,887.6751375679999,265.1429999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.83670278793423,3,41,15.428599999999966,0.7068965517241379,107.39,0,9,67,929.72208776,278.9719999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.794994112605797,3,43,14.70789999999997,0.7636363636363637,107.39,0,9,64,891.7064376959999,265.33099999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.49963665340841,3,23,7.360700000000009,0.6666666666666666,107.39,0,9,48,663.4247365439999,188.73099999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCC#CCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.520513610733315,3,24,7.75080000000001,0.675,107.39,0,9,49,677.4403866079998,193.34799999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.51766979580631,3,25,9.468300000000005,0.7142857142857143,89.88,1,7,49,675.4975075599999,201.09669999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.795092611835791,3,44,16.647799999999968,0.8245614035087719,89.88,1,7,64,891.7792087119999,273.1516999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.658180479526325,3,33,11.034299999999991,0.723404255319149,107.39,0,9,56,777.5655871199999,227.03099999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6760237059501435,3,34,11.424399999999991,0.7291666666666666,107.39,0,9,57,791.5812371839999,231.64799999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.710782515511441,3,33,12.202999999999989,0.74,107.39,0,9,59,819.6125373119999,240.859999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.5917724925637735,3,33,10.474699999999997,0.7906976744186046,107.39,0,9,52,727.549937056,210.1149999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.610829279448617,3,34,10.864799999999994,0.7954545454545454,107.39,0,9,53,741.56558712,214.73199999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC1(CCCC(=O)OCCCCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.647886797455774,3,33,11.643399999999987,0.8043478260869565,107.39,0,9,55,769.596887248,223.94399999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8150071144121736,3,41,15.541199999999964,0.8392857142857143,107.39,0,9,65,909.753387888,270.06999999999914,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.541217571784655,3,33,13.280899999999978,0.7555555555555555,54.79,0,5,50,691.601578704,215.71099999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.5612527063074255,3,34,13.670999999999976,0.7608695652173914,54.79,0,5,51,705.617228768,220.32799999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1Cc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.600157532844674,3,33,14.449599999999972,0.7708333333333334,54.79,0,5,53,733.648528896,229.539999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCOCC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.549716548366107,3,26,8.205300000000008,0.8333333333333334,89.46,1,8,50,697.539372372,205.2816999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
