cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,JC_2023,29,3,0.16961,0.52116,0.13909,0.16961,0.37373,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,0.14983,0.15693,0.55473
1,JW_2024,76,2,0.0,0.60988,0.0,0.0,0.06625,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.0973,0.29121,0.52096
1,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.97774,1.0
1,KS_2024,30,2,0.0,0.33333,0.0,0.0,0.33333,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.36939,0.4616,0.61343
1,KW_2014,110,3,0.51939,0.78352,0.27377,0.39375,0.54153,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.32251,0.26663,0.59391
1,KZ_2016,229,3,0.33637,0.65163,0.23464,0.18584,0.25306,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.11512,0.1327,0.57218
1,LL_2012,16,3,0.21086,0.55899,0.18448,0.21086,0.50381,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.46219,0.39585,0.72727
1,LM_2019,154,4,0.34299,0.6474,0.09622,0.11138,0.3004,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.0,0.0074,0.1,0.007,0.30033,0.33599,0.60476
1,LX_2024,24,4,0.70835,0.87791,0.79888,0.70835,0.66755,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.4,0.1198,0.2,0.1234,0.09217,0.27295,0.55072
1,LX_2024_2,59,3,0.84118,0.84529,0.68232,0.6689,0.76845,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,-0.00366,0.13895,0.49404
1,LX_2024_3,32,3,0.43362,0.78994,0.54749,0.43362,0.62944,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.10447,0.09309,0.53831
1,NC_2024,35,3,0.26625,0.66382,0.12104,0.26625,0.46381,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.12598,0.06517,0.55102
1,SL_2020,22,3,0.71978,0.91331,0.64619,0.71978,0.89726,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.55863,0.50365,0.7561
1,SW_2024,79,4,0.20497,0.63361,0.10056,0.13528,0.20222,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.14142,0.15968,0.564
1,XH_2024_2,30,3,0.16763,0.53248,0.18448,0.16763,0.25977,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,-0.02383,0.10506,0.48598
1,XH_2025,66,3,0.6968,0.89134,0.79888,0.72944,0.77298,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.6,0.108,0.5,0.1032,0.58736,0.68214,0.81418
1,YR_2024,30,3,0.21221,0.45726,0.0423,0.21221,0.21446,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.2,0.099,0.1,0.0979,-0.08949,-0.07447,0.44928
1,YX_2024,118,4,0.09602,0.54811,0.0423,0.0586,0.08452,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.02111,-0.05183,0.48718
2,BL_2023_3CR,63,3,0.62297,0.85066,0.51585,0.59583,0.64835,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,-0.03391,0.01993,0.4843
2,BL_2024,86,4,0.44578,0.70656,0.34937,0.38325,0.45635,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.36018,0.32352,0.63404
2,JC_2023,29,3,0.23039,0.55991,0.20058,0.23039,0.39539,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,0.16905,0.19652,0.56219
2,JL_2024,76,4,0.5773,0.79928,0.72165,0.68445,0.57404,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.24555,0.34046,0.60464
2,JW_2024,76,2,0.10894,0.65524,0.0,0.14607,0.22466,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.20636,0.38231,0.5597
2,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.92919,1.0
2,KW_2014,110,3,0.66448,0.82953,0.51585,0.59583,0.65018,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.31512,0.27124,0.6006
2,KZ_2016,229,3,0.34869,0.65155,0.17691,0.19347,0.28239,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.12591,0.15413,0.57915
2,LL_2012,16,3,0.47025,0.57789,0.18448,0.47025,0.55278,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.35335,0.27884,0.67045
2,LM_2019,154,4,0.56096,0.78196,0.71362,0.64101,0.52152,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.33333,0.008,0.2,0.0074,0.1,0.007,0.2881,0.41663,0.59703
2,LX_2024,24,4,0.59886,0.82284,0.46928,0.59886,0.75832,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.33333,0.12,0.4,0.1198,0.3,0.1234,0.20957,0.26058,0.58333
2,LX_2024_3,32,3,0.56638,0.78769,0.45251,0.56638,0.64313,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.50696,0.49317,0.67137
2,NC_2024,35,2,0.51477,0.70771,0.53072,0.51477,0.40348,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.00042,0.00858,0.48199
2,SL_2020,22,3,0.59589,0.83077,0.48976,0.59589,0.76493,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.42884,0.45772,0.68293
2,SW_2024,79,4,0.1553,0.64141,0.14286,0.14286,0.25406,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.1,0.0761,0.30122,0.30893,0.63956
2,XH_2024_2,30,3,0.11864,0.52116,0.0776,0.11864,0.37029,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,0.07348,0.11299,0.52103
2,YR_2024,30,3,0.03178,0.42226,0.03352,0.03178,0.17257,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.0,0.099,0.1,0.0979,-0.04475,-0.06106,0.47343
2,YX_2024,118,4,0.07769,0.54005,0.0,0.02227,0.06568,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.10592,-0.11369,0.46067
3,AA_2008,191,4,0.37785,0.65131,0.46928,0.36665,0.35701,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,-0.03146,0.12131,0.47704
3,BL_2024,86,4,0.21549,0.57266,0.14433,0.11677,0.21138,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.07959,0.0951,0.52969
3,JC_2023,29,3,0.50453,0.62202,0.18448,0.50453,0.48973,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.12592,0.22324,0.54229
3,JL_2024,76,4,0.61127,0.8102,0.72165,0.67422,0.58847,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.22821,0.35206,0.59304
3,JW_2024,76,2,0.0,0.56097,0.0,0.0,0.0,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,-0.08494,0.14355,0.45298
3,KL_2010,4,2,1.0,1.0,1.0,1.0,1.0,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,0.8,0.91301,0.83333
3,KS_2024,30,2,0.0,0.31546,0.0,0.0,0.31546,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.44663,0.42029,0.64815
3,KZ_2016,229,3,0.19479,0.61681,0.15643,0.12389,0.13793,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.08802,0.08016,0.55503
3,LL_2012,16,3,0.54776,0.61383,0.18448,0.54776,0.58668,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.51582,0.44409,0.75
3,LM_2019,154,4,0.57088,0.75391,0.55208,0.48915,0.46549,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.2,0.0138,0.1,0.0141,0.34312,0.47318,0.62013
3,LX_2024,24,4,0.76046,0.91107,0.79888,0.76046,0.83862,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.4,0.1198,0.3,0.1234,0.45391,0.55975,0.66667
3,LX_2024_2,59,3,0.62971,0.79578,0.62938,0.61935,0.59627,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.1,0.0342,-0.06592,0.11203,0.47616
3,LX_2024_3,32,3,0.40632,0.73048,0.45251,0.40632,0.4843,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.17815,0.20681,0.5625
3,NC_2024,35,2,0.16958,0.61443,0.23464,0.16958,0.24703,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,-0.02103,0.03368,0.49743
3,SL_2020,22,3,0.46114,0.79017,0.33333,0.46114,0.65613,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.40693,0.39971,0.67073
3,SW_2024,79,4,0.22163,0.65316,0.22745,0.22062,0.21823,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.31133,0.24508,0.64581
3,XH_2024_2,30,3,0.896,0.93614,0.93851,0.896,0.85326,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.33333,0.03367,0.2,0.0324,0.1,0.0317,0.17079,0.3995,0.56075
3,XH_2025,66,3,0.73607,0.932,1.0,0.8748,0.81362,0.15614,0.54959,0.15629,0.15583,0.18888,0.11625,1.0,0.10733,0.8,0.1064,0.5,0.1079,0.69478,0.78631,0.87591
3,YR_2024,30,3,0.02737,0.40392,0.0,0.02737,0.14402,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.0,0.099,0.1,0.0979,-0.13921,-0.12747,0.42029
3,YX_2024,118,4,0.10648,0.55574,0.06704,0.05757,0.08155,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.0921,-0.11563,0.4627
4,AA_2008,191,4,0.33519,0.59994,0.29608,0.25389,0.21792,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.17104,0.24077,0.60703
4,BL_2023_3CR,63,3,0.62297,0.85942,0.51585,0.59583,0.64835,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.06212,0.10301,0.52915
4,BL_2024,86,4,0.40039,0.71399,0.47079,0.41101,0.41183,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.26604,0.32906,0.59524
4,JC_2023,29,3,0.56239,0.64204,0.20058,0.56239,0.53578,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.15845,0.22691,0.55473
4,JL_2024,76,4,0.40371,0.66638,0.43299,0.4509,0.40768,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.23324,0.35421,0.60163
4,KL_2010,4,2,0.57064,0.57064,0.30657,0.57064,0.57064,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,-0.8,-0.8154,0.16667
4,KS_2024,30,2,0.0,0.35621,0.0,0.0,0.35621,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.38278,0.47268,0.63657
4,KW_2014,110,3,0.45627,0.77451,0.27377,0.30672,0.47572,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.26066,0.25208,0.57786
4,KZ_2016,229,3,0.46907,0.74877,0.64619,0.51178,0.49408,0.19204,0.59793,0.10646,0.11608,0.15174,0.07527,,,,,,,0.15155,0.17491,0.59584
4,LL_2012,16,3,0.16961,0.52029,0.13909,0.16961,0.46818,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.31706,0.29162,0.63636
4,LM_2019,154,4,0.48398,0.70518,0.26267,0.39695,0.38791,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.0,0.01333,0.2,0.0138,0.1,0.0141,0.31767,0.43641,0.61036
4,LX_2024,24,4,0.91637,0.94257,0.79888,0.91637,0.90753,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.43652,0.50144,0.65217
4,LX_2024_2,59,3,0.33797,0.62178,0.12588,0.15162,0.47159,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.0,0.03333,0.0,0.0344,0.2,0.0342,-0.00681,0.12838,0.49404
4,LX_2024_3,32,3,0.70745,0.86591,0.76536,0.70745,0.7324,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.02089,-0.03758,0.48992
4,NC_2024,35,2,0.21399,0.64579,0.29608,0.21399,0.3421,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,-0.07025,-0.05788,0.48199
4,SW_2024,79,4,0.1464,0.59526,0.20112,0.14535,0.14796,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,-0.03311,0.01737,0.48989
4,XH_2024_2,30,3,0.15498,0.49673,0.12299,0.15498,0.22379,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,-0.19127,-0.03464,0.42991
4,XH_2025,66,3,0.7602,0.90992,0.74622,0.70412,0.84021,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.6,0.108,0.6,0.1032,0.66983,0.76168,0.86797
4,YR_2024,30,3,0.83039,0.91472,0.86091,0.83039,0.83039,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.29888,0.34815,0.72868
4,YX_2024,118,4,0.15733,0.57988,0.10056,0.13343,0.13381,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.09344,-0.08696,0.4711
