fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
4,ndcg@5,0.56495,0.51838,0.4959,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.59656,0.53405,0.49605,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.25,0.19887,0.15263,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.2,0.18373,0.16632,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.13333,0.11669,0.10133,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.28361,0.29465,0.29846,23.0
4,pearson,0.3134,0.32605,0.32564,23.0
4,pairwise_acc,0.6266,0.63305,0.63445,23.0
,,,,,
avg,ndcg@k_e,0.58139,0.52137,0.48654,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.76893,0.74764,0.7348,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.551,0.49842,0.46558,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.58198,0.52054,0.48301,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.60651,0.53145,0.48449,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.2459,0.20906,0.17543,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.20056,0.18823,0.17654,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.13192,0.11941,0.11015,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.28848,0.29433,0.30345,114.0
avg,pearson,0.32055,0.3319,0.33833,114.0
avg,pairwise_acc,0.6404,0.63789,0.63713,114.0
avg,ef@3,4.91944,,,39.0
avg,ef@5,4.09191,,,39.0
avg,ef@10,2.71025,,,39.0
