smiles,quantified_delivery
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.5506071938314997
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.1331409759024859
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1.373810249980472
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.7403659531442628
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.3228997352152494
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.7323377686573848
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1.3228997352152494
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.4268746816389543
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,1.282171323403071
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.91561562023928
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.6610630479860726
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.2639610362777295
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.508331505263311
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.9970724438636366
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.7832482834226075
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,2.127285862214143
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.7119735627512954
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.4472388875450433
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6508809450330281
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.6610630479860726
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.9563440320514583
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.3330818381682938
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.8239766952347859
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.6101525347937566
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.7832482834226075
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.1942335931488812
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.7628840775165183
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.3454178592729233
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.2618071174969816
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.0211378442054489
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.1417758017849385
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.1519579045806925
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-1.0991978672435267
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.4429130756068493
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.7908230856841739
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.6801244460855178
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,0.4189549039457842
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.0475607913708747
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.5457046694075366
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.9964062734428394
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-1.1387330957614985
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-1.1387330957614985
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.1503523853288527
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-1.1387330957614985
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,1.21756651774383
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.1661664766102089
NCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.349616680955354
NCCN(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.349616680955354
NCCN(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,0.0371711416398112
NCCN(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,-0.0626450707433289
NCCN(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,-0.2373234421609002
NCCN(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,-0.2622774952263344
NCCN(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.2373234421609002
NCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1624612829241299
N1CCCCC1CCOC(=O)CCCCCCC,-0.4120018136189394
N1CCCCC1CCOC(=O)CCCCCCCCC,-0.4120018136189394
N1CCCCC1CCOC(=O)CCCCCCCCCCC,-0.4120018136189394
N1CCCCC1CCOC(=O)CCCCCCCCCCCCC,-0.4120018136189394
N1CCCCC1CCOC(=O)CCCCCCCCCCCCCCC,-0.4120018136189394
N1CCCCC1CCOC(=O)CCCCCCCCCCCCCCCCC,-0.4120018136189394
N1CCCCC1CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.4120018136189394
N1CCCCC1CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.4120018136189394
N(CC(C)OC(=O)CCCCCCC)(CC(C)OC(=O)CCCCCCC)CC(C)OC(=O)CCCCCCC,-0.2997085748244857
N(CC(C)OC(=O)CCCCCCCCC)(CC(C)OC(=O)CCCCCCCCC)CC(C)OC(=O)CCCCCCCCC,-0.1624612829241299
N(CC(C)OC(=O)CCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCC,0.8481778660640826
N(CC(C)OC(=O)CCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCC,0.6734994946465113
N(CC(C)OC(=O)CCCCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCCCC,0.049648168010657
N(CC(C)OC(=O)CCCCCCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCCCCCC,0.374050857901769
N(CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,0.7234076007369118
N(CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.935517051874038
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.2307067726070975
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.7943073039845746
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.6254129390916287
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,1.1728636390894538
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.939905894409528
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.718596036963599
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.6329551848323067
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.5514199741943326
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.3126382858974088
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.1320960337704666
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,0.4041030816456994
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.429117158237372
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.4931805380243517
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.347581947599398
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.4058213837693792
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-1.0825292364656698
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.6122622406407962
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0174172961416621
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-0.636174121784434
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.9310873225559652
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1738777530074392
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-1.002822965986878
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.002822965986878
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.9231166955080854
