fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
3,ndcg@k_e,0.52029,0.44985,0.42695,23.0
3,ndcg@k_e_rand,0.32819,0.2414,0.20035,23.0
3,ndcg_full,0.73593,0.70184,0.68819,23.0
3,ndcg_full_rand,0.61978,0.58774,0.5733,23.0
3,ndcg@3,0.45532,0.37729,0.34326,23.0
3,ndcg@3_rand,0.27146,0.19226,0.15102,23.0
3,ndcg@5,0.49414,0.40352,0.36133,23.0
3,ndcg@5_rand,0.31475,0.21815,0.16811,23.0
3,ndcg@10,0.5591,0.4723,0.43219,23.0
3,ndcg@10_rand,0.36802,0.25847,0.19959,23.0
3,hit_rate@3,0.2963,0.28227,0.28101,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.22222,0.21424,0.20746,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.18519,0.18692,0.19232,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.23271,0.14607,0.10853,23.0
3,pearson,0.30024,0.22521,0.19652,23.0
3,pairwise_acc,0.6269,0.57891,0.55513,23.0
,,,,,
4,ndcg@k_e,0.45521,0.39607,0.3678,23.0
4,ndcg@k_e_rand,0.33733,0.26715,0.23543,23.0
4,ndcg_full,0.70226,0.67977,0.67032,23.0
4,ndcg_full_rand,0.6314,0.61211,0.60544,23.0
4,ndcg@3,0.3907,0.33754,0.31649,23.0
4,ndcg@3_rand,0.28557,0.22416,0.19322,23.0
4,ndcg@5,0.43667,0.36784,0.33197,23.0
4,ndcg@5_rand,0.32558,0.248,0.20964,23.0
4,ndcg@10,0.48861,0.4085,0.36296,23.0
4,ndcg@10_rand,0.37385,0.28384,0.23739,23.0
4,hit_rate@3,0.16667,0.16785,0.17331,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.125,0.12592,0.12585,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.08333,0.07795,0.07445,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.18486,0.11602,0.09131,23.0
4,pearson,0.22986,0.15907,0.13012,23.0
4,pairwise_acc,0.59834,0.55725,0.53924,23.0
,,,,,
avg,ndcg@k_e,0.50288,0.43387,0.40316,114.0
avg,ndcg@k_e_rand,0.34598,0.26576,0.22721,114.0
avg,ndcg_full,0.72943,0.70242,0.68942,114.0
avg,ndcg_full_rand,0.63569,0.61005,0.59862,114.0
avg,ndcg@3,0.44088,0.37108,0.33532,114.0
avg,ndcg@3_rand,0.28996,0.21941,0.18173,114.0
avg,ndcg@5,0.48437,0.40185,0.35878,114.0
avg,ndcg@5_rand,0.33337,0.24427,0.19782,114.0
avg,ndcg@10,0.53771,0.4478,0.39655,114.0
avg,ndcg@10_rand,0.3837,0.28101,0.22588,114.0
avg,hit_rate@3,0.20926,0.18996,0.17254,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.15659,0.13631,0.12039,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.12704,0.11215,0.10078,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.2316,0.17127,0.15192,114.0
avg,pearson,0.26502,0.21132,0.19452,114.0
avg,pairwise_acc,0.6212,0.58484,0.56889,114.0
avg,ef@3,4.2409,,,39.0
avg,ef@5,3.25254,,,39.0
avg,ef@10,2.65745,,,39.0
