cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,LM_2019,179,4,0.54125,0.72583,0.26267,0.27395,0.4007,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.0,0.1,0.01233,0.0114,0.0116,0.19975,0.36248,0.56532
1,LX_2024,27,4,0.52453,0.79716,0.59079,0.52453,0.62487,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.24668,0.33658,0.58
1,LX_2024_2,45,4,0.70335,0.88857,0.70692,0.70335,0.86831,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.50786,0.6637,0.68238
1,LX_2024_3,40,3,0.40892,0.77329,0.33333,0.40892,0.58765,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.64071,0.6031,0.72179
1,NC_2024,34,3,0.21453,0.54636,0.15273,0.21453,0.35781,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.01636,0.08802,0.50361
1,SL_2020,13,3,0.79792,0.84083,0.75792,0.79792,0.79274,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.28872,0.43113,0.64912
1,SL_2021,87,3,0.76891,0.89553,1.0,0.81515,0.78361,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.34388,0.36609,0.66951
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99715,1.0
1,XH_2024_2,9,2,0.41618,0.57261,0.23464,0.41618,0.57261,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.15,-0.28848,0.44444
1,XH_2025,74,3,0.61264,0.73769,0.36312,0.48139,0.6906,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.4,0.4,0.052,0.0508,0.0507,0.35064,0.50086,0.71017
1,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.47739,0.97436
1,YX_2024,159,4,0.17586,0.58966,0.06071,0.07923,0.13009,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.20867,0.15035,0.5701
1,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.66968,0.875
2,BL_2023,103,4,0.37805,0.66615,0.27694,0.2601,0.37805,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.33333,0.2,0.2,0.02533,0.0272,0.0292,0.11071,0.10779,0.5395
2,BL_2023_3CR,80,2,0.58747,0.86019,0.23464,0.44685,0.64105,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.00391,-0.13358,0.49074
2,BL_2024,61,3,0.08119,0.52979,0.0,0.08703,0.10999,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.10736,-0.15011,0.46705
2,JC_2023,43,2,0.16958,0.60563,0.23464,0.16958,0.30935,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.25796,-0.25476,0.41097
2,JL_2024,84,4,0.46398,0.68193,0.47307,0.475,0.4651,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.1207,0.21404,0.54693
2,JM_2016,6,4,0.60046,0.60046,0.22687,0.60046,0.60046,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,-0.11595,-0.05683,0.35714
2,JW_2024,234,4,0.49373,0.74876,0.5451,0.43357,0.4356,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.52327,0.53758,0.6688
2,KL_2010,6,2,0.88546,0.88546,0.70392,0.88546,0.88546,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.6,0.36585,0.73333
2,KW_2014,175,3,0.39941,0.75097,0.33333,0.33333,0.32692,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.17876,0.19852,0.56045
2,KZ_2016,235,3,0.1877,0.55592,0.07821,0.123,0.17903,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.00334,0.03393,0.50043
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.41417,0.69881,0.2424,0.25691,0.32189,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.0,0.0,0.01233,0.0114,0.0116,0.28044,0.38233,0.59144
2,LX_2024,27,4,0.47805,0.70805,0.53548,0.47805,0.52458,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.27969,0.35178,0.59714
2,LX_2024_3,40,3,0.40892,0.74619,0.33333,0.40892,0.54583,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.36015,0.38404,0.62179
2,NC_2024,34,3,0.20208,0.50627,0.24208,0.20208,0.21853,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.37364,-0.35336,0.37726
2,SL_2020,13,3,0.59583,0.80565,0.51585,0.59583,0.75722,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.27706,0.35488,0.61404
2,SL_2021,87,3,0.84478,0.912,1.0,1.0,0.81224,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3547,0.36572,0.67293
2,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99584,1.0
2,XH_2024_2,9,2,0.41618,0.55745,0.23464,0.41618,0.55745,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.08333,-0.37524,0.47222
2,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37355,0.60644,1.0
2,YX_2024,159,4,0.04177,0.51599,0.0,0.0,0.0,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,-0.15506,-0.16304,0.44949
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.95956,1.0
3,AA_2008,83,2,0.0901,0.43867,0.0,0.0,0.08372,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.05741,0.08243,0.55341
3,BL_2023,103,4,0.25929,0.64928,0.14286,0.27859,0.25929,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.2,0.1,0.02533,0.0272,0.0292,0.14616,0.16586,0.54407
3,BL_2024,61,3,0.2132,0.57196,0.27377,0.22854,0.21883,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.03359,0.02147,0.50716
3,JC_2023,43,2,0.0,0.5461,0.0,0.0,0.06943,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.36968,-0.36816,0.3729
3,JL_2024,84,4,0.26851,0.5613,0.06071,0.08431,0.25692,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.1,0.01333,0.014,0.0129,-0.08116,0.00642,0.47354
3,JM_2016,6,4,0.74389,0.74389,0.6299,0.74389,0.74389,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.73823,0.71429
3,JW_2024,234,4,0.70487,0.844,0.74622,0.61641,0.71823,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.66667,0.4,0.4,0.02267,0.0214,0.0206,0.23814,0.36241,0.57966
3,KL_2010,6,3,0.9752,0.9752,0.87896,0.9752,0.9752,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.71429,0.8022,0.8
3,KS_2024,20,3,0.5088,0.78339,0.51585,0.5088,0.66245,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.1218,0.25482,0.55263
3,KZ_2016,235,3,0.29553,0.57826,0.07821,0.123,0.27548,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,0.00922,0.06582,0.50659
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.45829,0.70403,0.30126,0.36762,0.41941,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.04423,0.30518,0.51478
3,LX_2024,27,4,0.57206,0.80934,0.58065,0.57206,0.68073,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.14868,0.2804,0.56571
3,LX_2024_2,45,4,0.71468,0.89721,0.72719,0.71468,0.89182,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.52665,0.66906,0.67828
3,LX_2024_3,40,3,0.40892,0.76642,0.33333,0.40892,0.58437,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.57974,0.48125,0.71026
3,NC_2024,34,3,0.1275,0.46725,0.15273,0.1275,0.16197,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.20654,-0.11242,0.4278
3,SL_2020,13,3,0.7699,0.82859,0.51585,0.7699,0.77999,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.3908,0.46316,0.68421
3,SL_2021,87,3,0.74164,0.85912,0.68715,0.77389,0.71566,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.32604,0.35762,0.65628
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.92096,1.0
3,XH_2024_2,9,2,0.41618,0.56422,0.23464,0.41618,0.56422,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.03333,-0.12859,0.52778
3,XH_2025,74,3,0.94337,0.9482,1.0,0.97888,0.90047,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.22961,0.48611,0.63898
3,YR_2024,41,2,0.61315,0.83155,0.61315,0.61315,0.83155,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.33493,0.46312,0.94872
3,YX_2024,159,4,0.14163,0.55837,0.0,0.06364,0.06559,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,-0.11184,-0.10889,0.46159
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.69704,1.0
4,AA_2008,83,2,0.0901,0.41179,0.0,0.0,0.08372,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,-0.09191,-0.02727,0.41098
4,BL_2023,103,4,0.41573,0.73831,0.47806,0.45762,0.41573,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.33333,0.2,0.1,0.02533,0.0272,0.0292,0.12134,0.18963,0.52979
4,BL_2023_3CR,80,2,0.73147,0.8927,0.70392,0.63995,0.76635,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.04697,0.00194,0.47644
4,BL_2024,61,3,0.54421,0.70293,0.60519,0.58338,0.44117,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.04134,0.12588,0.51117
4,JC_2023,43,2,0.14607,0.58288,0.0,0.14607,0.16422,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.27293,-0.28428,0.40649
4,JL_2024,84,4,0.42871,0.66168,0.47307,0.40728,0.43222,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.07991,0.01643,0.46648
4,JM_2016,6,4,0.73629,0.77118,0.75919,0.73629,0.77118,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.49015,0.71429
4,KL_2010,6,3,0.81338,0.81338,0.70028,0.81338,0.81338,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.77143,0.82265,0.8
4,KS_2024,20,3,0.36729,0.7202,0.24208,0.36729,0.47331,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.35816,-0.32233,0.37895
4,KW_2014,175,3,0.41702,0.77482,0.39107,0.33132,0.4649,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.29947,0.25624,0.60212
4,KZ_2016,235,3,0.15994,0.55652,0.15643,0.13869,0.11357,0.15307,0.54246,0.08015,0.09799,0.12213,0.07119,,,,,,,-0.03191,-0.03574,0.47341
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.38859,0.68495,0.15693,0.22755,0.2715,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.19245,0.28112,0.56319
4,LX_2024,27,4,0.0577,0.51994,0.03871,0.0577,0.23822,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,0.02627,0.04598,0.50571
4,LX_2024_2,45,4,0.3633,0.65874,0.2424,0.3633,0.41052,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.0,0.0,0.0,0.052,0.047,0.0464,0.21596,0.32628,0.55328
4,LX_2024_3,40,3,0.40892,0.74497,0.33333,0.40892,0.48317,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.34968,0.42265,0.6141
4,NC_2024,34,3,0.07818,0.47481,0.0,0.07818,0.26663,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.31817,0.29057,0.60108
4,SL_2021,87,3,0.58288,0.85542,0.64619,0.64691,0.60942,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.31087,0.31661,0.64518
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.98756,1.0
4,XH_2024_2,9,2,0.18154,0.48601,0.0,0.18154,0.48601,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.35,-0.3206,0.38889
4,XH_2025,74,3,0.41348,0.62886,0.10934,0.27473,0.42504,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.0,0.2,0.2,0.052,0.0508,0.0507,0.39625,0.47814,0.70937
4,YR_2024,41,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35471,0.47426,0.97436
4,YX_2024,159,4,0.26784,0.59458,0.33677,0.306,0.2305,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.33333,0.2,0.1,0.00633,0.0064,0.0062,-0.18833,-0.15637,0.43659
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.90734,1.0
