IL_SMILES,Experiment_value,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,4.009331809,42.0,0.0,48.0,10.0,5.0,6.810720012070299,5,53,13.2049,0.945454545,114.01,4,6,64,905.863607,276.0799,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C)C(C)C,4.009331809,42.0,0.0,48.0,10.0,5.0,6.6016159138655786,4,41,12.3824,0.956521739,64.68,2,4,52,734.7376782,229.2954,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,4.009331809,42.0,0.0,48.0,10.0,5.0,6.542764424939523,4,40,11.2153,0.953488372,64.68,2,4,49,692.6907281,215.4884,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCC,2.550592491,42.0,0.0,48.0,10.0,5.0,6.415137874864815,3,35,9.0856,0.945945946,81.67,3,4,43,609.5808433,185.5522,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCC,2.550592491,42.0,0.0,48.0,10.0,5.0,6.5281333408314905,4,39,7.9898,0.95,105.14,4,6,48,682.6336071,204.461,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,2.550592491,42.0,0.0,48.0,10.0,5.0,6.839054507686912,5,55,15.4028,0.948275862,93.78,3,5,66,931.9156426,288.5191,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.343782011005255,3,32,8.1793,0.941176471,70.67,2,4,40,567.5338931,171.8744,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCC1OCCO1,1.091853172,42.0,0.0,48.0,10.0,5.0,6.391840058497652,3,31,7.9058,0.942857143,79.9,2,5,42,595.5288077,175.6904,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,31,7.5252,0.939393939,81.67,3,4,39,553.518243,167.0842,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.343782011005255,3,32,7.9153,0.941176471,81.67,3,4,40,567.5338931,171.7012,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.342050993706158,4,31,7.7044,0.941176471,64.68,2,4,40,566.5498775,173.9354,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.390264156722352,4,33,8.4846,0.944444444,64.68,2,4,42,594.5811776,183.1694,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCO)CCO,1.091853172,42.0,0.0,48.0,10.0,5.0,6.442559274565893,4,35,6.4294,0.944444444,105.14,4,6,44,626.5710068,185.993,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.464649049508448,4,36,6.8195,0.945945946,105.14,4,6,45,640.5866569,190.61,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.436188829168263,4,32,7.8651,0.945945946,73.91,2,5,44,622.5760922,187.2574,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.442559274565893,4,35,6.4294,0.944444444,105.14,4,6,44,626.5710068,185.993,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.415137874864815,3,35,9.3496,0.945945946,70.67,2,4,43,609.5808433,185.7254,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)O,1.091853172,42.0,0.0,48.0,10.0,5.0,6.415137874864816,3,34,9.084,0.945945946,81.67,3,4,43,609.5808433,185.5302,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.437834846275473,3,36,9.4757,0.947368421,81.67,3,4,44,623.5964933,190.1692,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.460028077408819,3,37,9.8658,0.948717949,81.67,3,4,45,637.6121434,194.7862,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)(C)CO,1.091853172,42.0,0.0,48.0,10.0,5.0,6.46002807740882,3,35,9.7217,0.948717949,81.67,3,4,45,637.6121434,194.7162,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.458487175081181,4,36,9.6549,0.948717949,64.68,2,4,45,636.6281278,197.0204,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCO)CCO,1.091853172,42.0,0.0,48.0,10.0,5.0,6.5281333408314905,4,39,7.9898,0.95,105.14,4,6,48,682.6336071,204.461,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCOCC1,1.091853172,42.0,0.0,48.0,10.0,5.0,6.501447315771385,4,35,9.0354,0.95,73.91,2,5,47,664.6230424,201.1084,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.522286896978819,4,36,9.4255,0.951219512,73.91,2,5,48,678.6386925,205.7254,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCOCC1,1.091853172,42.0,0.0,48.0,10.0,5.0,6.542701040894131,4,37,9.8156,0.952380952,73.91,2,5,49,692.6543425,210.3424,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,7.090962276990628,6,72,20.3705,0.946666667,122.88,4,6,85,1199.171857,370.7838,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.5683222635780245,4,41,8.77,0.952380952,105.14,4,6,50,710.6649072,213.695,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.523797227158403,3,40,11.3001,0.952380952,70.67,2,4,48,679.6590936,208.8104,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.522351588210532,4,39,10.8252,0.952380952,64.68,2,4,48,678.675078,210.8714,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.5627688996956,4,41,11.6054,0.954545455,64.68,2,4,50,706.7063781,220.1054,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CC)CC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.562768899695601,4,41,11.6054,0.954545455,64.68,2,4,50,706.7063781,220.1054,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCC1,1.091853172,42.0,0.0,48.0,10.0,5.0,6.559918307710133,4,39,11.3594,0.954545455,64.68,2,4,50,704.6907281,217.9914,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)CN(C)C,1.091853172,42.0,0.0,48.0,10.0,5.0,6.542764424939524,4,39,11.2137,0.953488372,64.68,2,4,49,692.6907281,215.4664,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,7.136619237524049,6,76,21.9309,0.949367089,122.88,4,6,89,1255.234458,389.2518,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCCC,1.091853172,42.0,0.0,48.0,10.0,5.0,6.606958246850767,4,43,9.5502,0.954545455,105.14,4,6,52,738.6962074,222.929,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(O)CO,1.091853172,42.0,0.0,48.0,10.0,5.0,6.605622631417555,3,43,11.1772,0.955555556,101.9,4,5,52,737.7009584,223.878,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,31,7.7892,0.939393939,70.67,2,4,39,553.518243,167.2574,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.343782011005255,3,32,8.1793,0.941176471,70.67,2,4,40,567.5338931,171.8744,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(OC)OC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.371514406587236,3,32,7.7617,0.941176471,79.9,2,5,41,583.5288077,173.1874,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,30,7.5236,0.939393939,81.67,3,4,39,553.518243,167.0622,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.318818553013237,3,30,7.5236,0.939393939,81.67,3,4,39,553.518243,167.0622,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.371514406587236,3,31,6.8861,0.941176471,101.9,4,5,41,583.5288077,173.091,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.371514406587235,3,33,7.1517,0.941176471,90.9,3,5,41,583.5288077,173.2862,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)(C)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.368137442403164,3,31,8.1613,0.942857143,81.67,3,4,41,581.5495431,176.2482,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(CC)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.3952115133887775,3,32,7.2762,0.942857143,101.9,4,5,42,597.5444578,177.708,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.391913763303239,3,34,8.6955,0.944444444,81.67,3,4,42,595.5651932,180.9352,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCC)C(C)C)C(C)C,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.436259336791129,4,33,9.2616,0.947368421,64.68,2,4,44,622.6124777,192.3594,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.366448110712209,4,32,8.0945,0.942857143,64.68,2,4,41,580.5655275,178.5524,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.413526168023411,4,34,8.8747,0.945945946,64.68,2,4,43,608.5968277,187.7864,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CC)CC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.390264156722352,4,33,8.4846,0.944444444,64.68,2,4,42,594.5811776,183.1694,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN1CCCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.38687595235361,4,31,8.2386,0.944444444,64.68,2,4,42,592.5655275,181.0554,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)CN(C)C,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.36644811071221,4,31,8.0929,0.942857143,64.68,2,4,41,580.5655275,178.5304,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.366448110712209,4,32,8.0945,0.942857143,64.68,2,4,41,580.5655275,178.5524,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.413526168023411,4,34,8.8747,0.945945946,64.68,2,4,43,608.5968277,187.7864,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN1CCOCC1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.413454039122477,4,31,7.475,0.944444444,73.91,2,5,43,608.5604422,182.6404,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.713395958161551,5,47,10.8643,0.93877551,114.01,4,6,58,821.7697066,248.3779,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(O)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.347242088501476,3,31,6.496,0.939393939,101.9,4,5,40,569.5131576,168.474,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.437834846275473,3,36,9.7397,0.947368421,70.67,2,4,44,623.5964933,190.3424,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC1OCCO1,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.481672071170532,3,35,9.4662,0.948717949,79.9,2,5,46,651.5914079,194.1584,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(OC)OC,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.4631090169382155,3,36,9.3221,0.947368421,79.9,2,5,45,639.5914079,191.6554,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)O,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.415137874864816,3,34,9.084,0.945945946,81.67,3,4,43,609.5808433,185.5302,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.440984817412318,3,35,8.0564,0.945945946,101.9,4,5,44,625.5757579,186.942,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)(CO)CO,-0.366886147,42.0,0.0,48.0,10.0,5.0,6.4631090169382155,3,35,8.4465,0.947368421,101.9,4,5,45,639.5914079,191.559,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9,1.0
