smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.91967,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,91.96667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.976,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,97.6,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.993,Han_branched,DOPE,,10-10,Han_branched,mRNA,HepG2,99.3,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,0.93833,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,93.83333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.987,Han_branched,DOPE,,10-14,Han_branched,mRNA,HepG2,98.7,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.88167,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,88.16667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.92833,Han_branched,DOPE,,12-8,Han_branched,mRNA,HepG2,92.83333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.94467,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,94.46667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.94233,Han_branched,DOPE,,12-12,Han_branched,mRNA,HepG2,94.23333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.89567,Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,89.56667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.98,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,98.0,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,1.0,Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,100.66667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.97667,Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,97.66667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.937,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,93.7,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.92367,Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,92.36667,https://www.nature.com/articles/s41467-024-45537-z
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.97633,Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,97.63333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,0.773,Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,77.3,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,0.88267,Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,88.26667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.90767,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,90.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,88.03333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.86167,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,86.16667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.91233,Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,91.23333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,0.81333,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,81.33333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.847,Han_branched,DOPE,,8-10,Han_branched,mRNA,HepG2,84.7,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,0.905,Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,90.5,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0.87067,Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,87.06667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.89767,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,89.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.914,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,91.4,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.895,Han_branched,DOPE,,10-10,Han_branched,mRNA,HepG2,89.5,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,0.87867,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,87.86667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.80933,Han_branched,DOPE,,10-14,Han_branched,mRNA,HepG2,80.93333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.83233,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,83.23333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.89767,Han_branched,DOPE,,12-8,Han_branched,mRNA,HepG2,89.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.878,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,87.8,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.90033,Han_branched,DOPE,,12-12,Han_branched,mRNA,HepG2,90.03333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.79767,Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,79.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.909,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,90.9,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.88533,Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,88.53333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.91733,Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,91.73333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.83033,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,83.03333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.71367,Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,71.36667,https://www.nature.com/articles/s41467-024-45537-z
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.91033,Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,91.03333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,0.54733,Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,54.73333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,0.76467,Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,76.46667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.799,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,79.9,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.826,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,82.6,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.798,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,79.8,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.81433,Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,81.43333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,0.74867,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,74.86667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.80133,Han_branched,DOPE,,8-10,Han_branched,mRNA,HepG2,80.13333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,0.786,Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,78.6,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0.71633,Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,71.63333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.72067,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,72.06667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.75067,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,75.06667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.80167,Han_branched,DOPE,,10-10,Han_branched,mRNA,HepG2,80.16667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCC,0.78133,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,78.13333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.71833,Han_branched,DOPE,,10-14,Han_branched,mRNA,HepG2,71.83333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.736,Han_branched,DOPE,,12-6,Han_branched,mRNA,HepG2,73.6,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.81567,Han_branched,DOPE,,12-8,Han_branched,mRNA,HepG2,81.56667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.78367,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,78.36667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.795,Han_branched,DOPE,,12-12,Han_branched,mRNA,HepG2,79.5,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.628,Han_branched,DOPE,,12-14,Han_branched,mRNA,HepG2,62.8,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.77867,Han_branched,DOPE,,14-6,Han_branched,mRNA,HepG2,77.86667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.77333,Han_branched,DOPE,,14-8,Han_branched,mRNA,HepG2,77.33333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.757,Han_branched,DOPE,,14-10,Han_branched,mRNA,HepG2,75.7,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.59767,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,59.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.47133,Han_branched,DOPE,,14-14,Han_branched,mRNA,HepG2,47.13333,https://www.nature.com/articles/s41467-024-45537-z
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.79733,Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,79.73333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,1-a2-6,Xue_CAD_LNP,mRNA,HeLa,100.64,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCC)c1,1.0,Lxue,DOPE,Tox,1-a2-7,Xue_CAD_LNP,mRNA,HeLa,100.85333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,1.0,Lxue,DOPE,Tox,1-a2-8,Xue_CAD_LNP,mRNA,HeLa,103.85667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCCC)c1,1.0,Lxue,DOPE,Tox,1-a2-9,Xue_CAD_LNP,mRNA,HeLa,100.73,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,2-a2-6,Xue_CAD_LNP,mRNA,HeLa,101.11667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCC)c1,0.99427,Lxue,DOPE,Tox,2-a2-7,Xue_CAD_LNP,mRNA,HeLa,99.42667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCC)c1,0.9537,Lxue,DOPE,Tox,2-a2-8,Xue_CAD_LNP,mRNA,HeLa,95.37,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCCC)c1,1.0,Lxue,DOPE,Tox,2-a2-9,Xue_CAD_LNP,mRNA,HeLa,102.28,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,3-a2-6,Xue_CAD_LNP,mRNA,HeLa,101.07,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCC)c1,0.99713,Lxue,DOPE,Tox,3-a2-7,Xue_CAD_LNP,mRNA,HeLa,99.71333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCC)c1,1.0,Lxue,DOPE,Tox,3-a2-8,Xue_CAD_LNP,mRNA,HeLa,101.62,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCCC)c1,0.94443,Lxue,DOPE,Tox,3-a2-9,Xue_CAD_LNP,mRNA,HeLa,94.44333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,0.97023,Lxue,DOPE,Tox,3-a2-9b,Xue_CAD_LNP,mRNA,HeLa,97.02333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1,0.89563,Lxue,DOPE,Tox,4-a2-6,Xue_CAD_LNP,mRNA,HeLa,89.56333,https://www.nature.com/articles/s41467-024-45422-9
CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCC)c1,0.9692,Lxue,DOPE,Tox,4-a2-6b,Xue_CAD_LNP,mRNA,HeLa,96.92,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCC)c1,0.91767,Lxue,DOPE,Tox,4-a2-7,Xue_CAD_LNP,mRNA,HeLa,91.76667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCCC)c1,1.0,Lxue,DOPE,Tox,4-a2-7b,Xue_CAD_LNP,mRNA,HeLa,104.55667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCCC)c1,0.97487,Lxue,DOPE,Tox,4-a2-8,Xue_CAD_LNP,mRNA,HeLa,97.48667,https://www.nature.com/articles/s41467-024-45422-9
CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCC)c1,0.96907,Lxue,DOPE,Tox,4-a2-8b,Xue_CAD_LNP,mRNA,HeLa,96.90667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCCCC)c1,1.0,Lxue,DOPE,Tox,4-a2-9,Xue_CAD_LNP,mRNA,HeLa,102.34,https://www.nature.com/articles/s41467-024-45422-9
CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,0.92323,Lxue,DOPE,Tox,4-a2-9b,Xue_CAD_LNP,mRNA,HeLa,92.32333,https://www.nature.com/articles/s41467-024-45422-9
CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,1.0,Lxue,DOPE,Tox,4-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,102.18333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,5-a2-6,Xue_CAD_LNP,mRNA,HeLa,106.52,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCC)c1,1.0,Lxue,DOPE,Tox,5-a2-7,Xue_CAD_LNP,mRNA,HeLa,100.42333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCC)c1,0.9657,Lxue,DOPE,Tox,5-a2-8,Xue_CAD_LNP,mRNA,HeLa,96.57,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCCC)c1,1.0,Lxue,DOPE,Tox,5-a2-9,Xue_CAD_LNP,mRNA,HeLa,100.08333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,6-a2-6,Xue_CAD_LNP,mRNA,HeLa,100.26667,https://www.nature.com/articles/s41467-024-45422-9
