cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,YX_2024,159,4,0.22387,0.58575,0.0,0.03353,0.14103,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.28254,0.20944,0.59438
0,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.72438,0.875
1,AA_2008,83,2,0.10894,0.46156,0.0,0.14607,0.10123,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.08103,0.08518,0.57567
1,BL_2023_3CR,80,2,0.62059,0.85356,0.29608,0.49126,0.53999,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.06871,-0.0429,0.46374
1,BL_2024,61,3,0.2697,0.63008,0.24208,0.28912,0.31558,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.05536,0.0325,0.48252
1,JC_2023,43,2,0.0,0.55113,0.0,0.0,0.0784,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.17215,-0.18846,0.45017
1,JM_2016,6,4,0.77847,0.77847,0.75919,0.77847,0.77847,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.78269,0.80054,0.85714
1,JW_2024,234,4,0.44429,0.72306,0.5451,0.39396,0.38255,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.43221,0.44812,0.64618
1,KL_2010,6,2,0.65082,0.81798,0.46928,0.65082,0.81798,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.08571,0.26025,0.53333
1,KS_2024,20,3,0.71974,0.84412,0.75792,0.71974,0.73712,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.12481,0.18868,0.54211
1,KW_2014,175,3,0.41052,0.75984,0.48976,0.40265,0.35193,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.22505,0.15974,0.57465
1,KZ_2016,228,3,0.29284,0.61139,0.23464,0.26777,0.25971,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,-0.00189,0.08183,0.49826
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.45083,0.73094,0.34009,0.33901,0.42806,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.0,0.1,0.01233,0.0114,0.0116,0.24189,0.38088,0.57888
1,LX_2024,27,4,0.22037,0.59313,0.23226,0.22037,0.29367,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,0.07907,0.00966,0.52286
1,LX_2024_2,45,4,0.68862,0.86785,0.6295,0.68862,0.8482,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.42053,0.58949,0.6373
1,LX_2024_3,40,3,0.54761,0.77717,0.48976,0.54761,0.58911,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.3272,0.37751,0.62564
1,NC_2024,34,3,0.16521,0.51225,0.0,0.16521,0.40483,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.24203,0.25568,0.58484
1,SL_2020,13,3,1.0,0.98629,1.0,1.0,0.94556,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.30331,0.41848,0.63158
1,SL_2021,87,3,0.65938,0.83148,0.68715,0.58904,0.61743,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.28708,0.30029,0.64005
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99629,1.0
1,XH_2024_2,9,2,0.0,0.45647,0.0,0.0,0.45647,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.58333,-0.45348,0.30556
1,XH_2025,74,3,0.36275,0.61172,0.06704,0.24029,0.36077,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.0,0.2,0.2,0.052,0.0508,0.0507,0.19346,0.30101,0.61249
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37345,0.59539,1.0
1,YX_2024,159,4,0.20887,0.56778,0.0,0.0,0.10071,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.05283,0.0366,0.5158
1,YY_2023,6,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.20702,0.28943,0.625
2,BL_2023,103,4,0.14372,0.60318,0.14286,0.14748,0.14372,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.05943,0.04853,0.52008
2,BL_2023_3CR,80,2,0.81783,0.93726,1.0,0.86879,0.84149,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.17059,0.24466,0.58549
2,BL_2024,61,3,0.15412,0.53804,0.0,0.16521,0.17588,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.07095,-0.02524,0.53181
2,JC_2023,43,2,0.31565,0.68895,0.23464,0.31565,0.4775,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.2643,0.21966,0.60022
2,JL_2024,84,4,0.05136,0.51233,0.0,0.0,0.0703,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.01494,0.0415,0.49647
2,JM_2016,6,4,0.59072,0.62561,0.30798,0.59072,0.62561,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,0.00578,0.5
2,JW_2024,234,4,0.54808,0.77075,0.53072,0.42318,0.50414,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.2,0.02267,0.0214,0.0206,0.59413,0.60127,0.70573
2,KL_2010,6,2,0.53072,0.69788,0.53072,0.53072,0.69788,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.37143,0.27758,0.66667
2,KW_2014,175,3,0.59264,0.8561,0.84357,0.88695,0.7415,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.24293,0.27971,0.58214
2,KZ_2016,228,3,0.25737,0.60051,0.0,0.11338,0.17115,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.22609,0.22151,0.6563
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.48208,0.71703,0.2424,0.31295,0.41171,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.0,0.1,0.01233,0.0114,0.0116,0.23493,0.34784,0.57876
2,LX_2024,27,4,0.30227,0.58474,0.12627,0.30227,0.30949,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,-0.0232,0.08946,0.50286
2,LX_2024_3,40,3,0.40892,0.78315,0.33333,0.40892,0.58437,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.66642,0.6341,0.74487
2,NC_2024,34,3,0.22854,0.49243,0.27377,0.22854,0.24053,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.25287,-0.19626,0.40975
2,SL_2020,13,3,0.5088,0.78105,0.51585,0.5088,0.73042,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.14874,0.34313,0.57895
2,SL_2021,87,3,0.68382,0.8413,0.48976,0.54377,0.66152,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.38679,0.40193,0.69086
2,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.63626,1.0
2,XH_2024_2,9,2,0.43675,0.60391,0.23464,0.43675,0.60391,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.0,-0.14802,0.5
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.44631,0.98718
2,YX_2024,159,4,0.21137,0.59133,0.09622,0.07785,0.14086,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.18468,0.09735,0.56174
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.80309,1.0
3,AA_2008,83,2,0.0,0.43599,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.05996,0.05538,0.5549
3,BL_2023,103,4,0.27548,0.64423,0.14286,0.16975,0.27548,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.1,0.02533,0.0272,0.0292,0.22818,0.24577,0.57396
3,BL_2024,61,3,0.36396,0.62398,0.36311,0.39016,0.29505,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.00451,-0.04853,0.50086
3,JC_2023,43,2,0.14607,0.59357,0.0,0.14607,0.16815,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.11754,-0.08854,0.46249
3,JL_2024,84,4,0.17313,0.55458,0.10882,0.16141,0.16565,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.11426,-0.01784,0.45483
3,JM_2016,6,4,0.74058,0.77547,0.75919,0.74058,0.77547,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.72471,0.71496,0.78571
3,JW_2024,234,4,0.59807,0.73485,0.24342,0.25302,0.41528,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.2,0.02267,0.0214,0.0206,0.45015,0.50155,0.65426
3,KL_2010,6,3,0.89039,0.96848,0.87896,0.89039,0.96848,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.6,0.70963,0.73333
3,KS_2024,20,3,0.49479,0.77577,0.39481,0.49479,0.567,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.10677,0.28088,0.52632
3,KZ_2016,228,3,0.26574,0.61517,0.15643,0.19234,0.30582,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.14041,0.15055,0.5967
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.5159,0.73391,0.32646,0.32777,0.4785,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.2563,0.34279,0.58761
3,LX_2024,27,4,0.52168,0.79563,0.59079,0.52168,0.64345,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.02778,0.16734,0.51429
3,LX_2024_2,45,4,0.70335,0.89754,0.70692,0.70335,0.88928,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.68925,0.73103,0.75205
3,LX_2024_3,40,3,0.40892,0.76787,0.33333,0.40892,0.48317,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.64634,0.60448,0.71923
3,NC_2024,34,3,0.36729,0.54776,0.24208,0.36729,0.30529,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.30041,-0.15778,0.40975
3,SL_2020,13,3,1.0,0.99549,1.0,1.0,0.954,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.50162,0.586,0.73684
3,SL_2021,87,3,0.73247,0.87346,0.80261,0.76987,0.70707,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.34329,0.36177,0.67037
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.96901,1.0
3,XH_2024_2,9,2,0.41618,0.56422,0.23464,0.41618,0.56422,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.08333,-0.21903,0.52778
3,XH_2025,74,3,0.78476,0.91271,1.0,0.8143,0.87449,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.6,0.4,0.04833,0.048,0.0506,0.25912,0.41952,0.65872
3,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.53523,1.0
3,YX_2024,159,4,0.24529,0.6046,0.06071,0.17982,0.2079,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.16853,0.14596,0.55752
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.84113,1.0
4,AA_2008,83,2,0.16411,0.4856,0.0,0.0,0.1525,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.13589,0.13109,0.62315
4,BL_2023,103,4,0.25437,0.63604,0.10934,0.14097,0.25437,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.1,0.02533,0.0272,0.0292,0.18331,0.20515,0.55702
4,BL_2023_3CR,80,2,0.71342,0.91522,1.0,0.72273,0.75064,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.10524,0.11043,0.5532
4,BL_2024,61,3,0.20013,0.55536,0.15273,0.21453,0.20824,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.01338,-0.00542,0.50143
4,JC_2023,43,2,0.34519,0.64165,0.29608,0.34519,0.3024,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.10983,-0.02764,0.46473
4,JL_2024,84,4,0.65449,0.80064,0.72165,0.65334,0.64826,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.05631,0.08796,0.47601
4,JM_2016,6,4,0.93217,0.96706,0.97212,0.93217,0.96706,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.69573,0.69053,0.78571
4,KL_2010,6,3,0.94649,0.94649,0.84727,0.94649,0.94649,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.65714,0.7388,0.8
4,KS_2024,20,3,0.5088,0.78479,0.51585,0.5088,0.62801,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.00752,0.00659,0.50526
4,KW_2014,175,3,0.50898,0.79478,0.33333,0.51818,0.55446,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.28699,0.29543,0.59568
4,KZ_2016,228,3,0.50131,0.73635,0.64619,0.57292,0.50699,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.14747,0.19634,0.60242
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.43483,0.71285,0.30126,0.30738,0.35483,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.0,0.00733,0.006,0.006,0.12452,0.28452,0.54096
4,LX_2024,27,4,0.41791,0.65241,0.39724,0.41791,0.43461,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.29858,0.30726,0.61143
4,LX_2024_2,45,4,0.70335,0.88736,0.70692,0.70335,0.87994,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.59243,0.66458,0.70594
4,LX_2024_3,40,3,0.40892,0.78099,0.33333,0.40892,0.58165,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.63677,0.58531,0.71795
4,NC_2024,34,3,0.17922,0.52384,0.12104,0.17922,0.26479,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.01177,0.09814,0.48375
4,SL_2021,87,3,0.65938,0.84495,0.68715,0.58904,0.68105,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.38489,0.41459,0.69086
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.85247,1.0
4,XH_2024_2,9,2,0.65082,0.79886,0.46928,0.65082,0.79886,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.18333,-0.19599,0.44444
4,XH_2025,74,3,0.71439,0.82989,0.5028,0.72184,0.69775,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.6,0.3,0.052,0.0508,0.0507,0.36088,0.47687,0.71817
4,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.51582,0.98718
4,YX_2024,159,4,0.12863,0.56444,0.0,0.0,0.01695,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.17918,0.13874,0.55816
4,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.67957,0.875
