fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.42012,0.36821,0.3489,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.46579,0.39898,0.37108,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.52627,0.44817,0.41358,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.04762,0.07472,0.09848,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.08571,0.06724,0.06742,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.08095,0.07803,0.08636,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.25934,0.24309,0.25759,21.0
2,pearson,0.25572,0.25416,0.27181,21.0
2,pairwise_acc,0.63809,0.61793,0.61547,21.0
,,,,,
3,ndcg@k_e,0.54974,0.46936,0.43286,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.75719,0.7163,0.69474,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.49327,0.38512,0.31717,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.51946,0.40914,0.3405,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.56712,0.46803,0.41371,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.22222,0.16021,0.10977,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.13333,0.09613,0.06586,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.15185,0.13934,0.13172,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.29636,0.23731,0.22728,23.0
3,pearson,0.34049,0.28185,0.269,23.0
3,pairwise_acc,0.6512,0.61634,0.60458,23.0
,,,,,
4,ndcg@k_e,0.55941,0.48857,0.45808,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.76952,0.7372,0.72454,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.5197,0.44679,0.41568,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.53797,0.4583,0.42376,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.58562,0.50112,0.45816,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.20833,0.15686,0.1162,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.175,0.14453,0.11344,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.09935,0.07917,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.27207,0.21583,0.1949,23.0
4,pearson,0.31527,0.26293,0.24307,23.0
4,pairwise_acc,0.64341,0.61068,0.59643,23.0
,,,,,
avg,ndcg@k_e,0.52609,0.46079,0.43155,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.74366,0.71785,0.70582,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.47088,0.40123,0.36729,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.50561,0.42637,0.38503,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.5559,0.47054,0.42427,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.15754,0.12671,0.10708,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.12667,0.10099,0.08312,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.1143,0.09997,0.0905,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.26138,0.223,0.21614,114.0
avg,pearson,0.29841,0.26188,0.25404,114.0
avg,pairwise_acc,0.63592,0.61028,0.60088,114.0
avg,ef@3,3.22308,,,39.0
avg,ef@5,2.62302,,,39.0
avg,ef@10,2.39347,,,39.0
