cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
2,SL_2020,50,4,0.92503,0.96452,1.0,0.92503,0.85488,0.25934,0.65845,0.25898,0.25934,0.28831,0.14538,1.0,0.8,0.5,0.141,0.1434,0.1402,0.82432,0.83079,0.89468
2,SL_2021,7,2,0.83042,0.94347,0.76536,0.83042,0.94347,0.71515,0.88367,0.71891,0.71515,0.88367,0.13992,,,,,,,0.15811,0.19683,0.6
2,SW_2024,2,1,,,,,,,,,,,,,,,,,,,,
2,XH_2024_2,1,1,,,,,,,,,,,,,,,,,,,,
2,XH_2025,109,3,0.80664,0.92207,1.0,0.8748,0.79476,0.20603,0.61353,0.20792,0.20611,0.20562,0.11425,1.0,0.8,0.7,0.16667,0.164,0.1646,0.64667,0.67359,0.84134
2,YR_2024,70,3,0.02631,0.46957,0.03352,0.0273,0.25273,0.09264,0.40257,0.07108,0.07937,0.11495,0.11913,0.0,0.0,0.2,0.057,0.0554,0.0582,0.35172,0.33607,0.76957
2,YX_2024,52,3,0.16323,0.65428,0.07821,0.16323,0.20341,0.29796,0.71675,0.27269,0.29796,0.38502,0.13429,,,,,,,0.05293,0.10278,0.51131
3,AA_2008,191,4,0.15817,0.52015,0.12689,0.1217,0.15151,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.0,0.0,0.02267,0.0202,0.0192,0.06771,0.14182,0.54231
3,BL_2023,100,3,0.1856,0.65865,0.09869,0.14116,0.1856,0.29023,0.68043,0.19051,0.23395,0.29023,0.11562,,,,,,,0.12165,0.08884,0.5398
3,BL_2023_3CR,199,4,0.19983,0.68965,0.2099,0.17257,0.16684,0.26233,0.70612,0.19553,0.19853,0.20852,0.06869,0.0,0.0,0.0,0.04167,0.0446,0.0455,0.03669,0.03428,0.51406
3,BL_2024,49,3,0.78957,0.88438,0.84357,0.78957,0.71106,0.2707,0.67182,0.27293,0.2707,0.3297,0.14979,,,,,,,0.40206,0.47016,0.63162
3,JC_2023,199,4,0.2605,0.61377,0.07582,0.20687,0.15419,0.1597,0.58661,0.1265,0.1277,0.13003,0.06894,0.0,0.2,0.1,0.05033,0.051,0.0548,0.29696,0.2945,0.60172
3,JL_2024,6,2,0.5,0.5,0.5,0.5,0.5,0.4821,0.54444,0.34021,0.4821,0.54444,0.29987,,,,,,,0.33806,0.22694,0.66667
3,JM_2016,66,4,0.01468,0.5265,0.0,0.0,0.13625,0.16729,0.55417,0.15194,0.15131,0.19369,0.1164,0.0,0.0,0.1,0.07667,0.076,0.072,0.06196,0.0732,0.53314
3,JW_2024,14,1,,,,,,,,,,,,,,,,,,-0.11209,-0.02198,0.47253
3,KL_2010,6,2,0.7877,0.92676,0.76536,0.7877,0.92676,0.77047,0.861,0.67302,0.77047,0.861,0.14976,,,,,,,0.48571,0.4895,0.66667
3,KS_2024,5,3,0.85541,0.85541,0.84283,0.85541,0.85541,0.75041,0.75041,0.5885,0.75041,0.75041,0.12749,0.33333,0.2,0.2,0.19567,0.2,0.2,0.9,0.9619,0.9
3,KW_2014,15,3,0.33557,0.59355,0.12104,0.33557,0.39216,0.48366,0.71961,0.42263,0.48366,0.56023,0.18743,,,,,,,-0.48571,-0.58178,0.35238
3,KZ_2016,166,3,0.22982,0.60956,0.29608,0.26251,0.24779,0.17738,0.56243,0.0958,0.11836,0.15171,0.0885,,,,,,,0.07693,0.07389,0.55001
3,LL_2012,112,4,0.0576,0.50475,0.03352,0.02619,0.05961,0.14338,0.52185,0.10551,0.11346,0.14031,0.09333,0.0,0.0,0.0,0.037,0.0362,0.0369,0.23088,0.19116,0.61482
3,LM_2019,176,4,0.47872,0.72162,0.24342,0.23384,0.35562,0.19555,0.61275,0.12156,0.14354,0.17294,0.07452,0.0,0.0,0.1,0.01667,0.0152,0.0158,0.30199,0.35663,0.60566
3,LX_2024,29,4,0.46871,0.82936,0.5451,0.46871,0.71294,0.28411,0.64591,0.26508,0.28411,0.37259,0.15902,0.33333,0.2,0.3,0.14433,0.1418,0.1369,0.55616,0.51712,0.68473
3,LX_2024_2,57,4,0.65412,0.87651,0.61214,0.63621,0.71498,0.23215,0.63714,0.21404,0.21802,0.27219,0.12482,0.33333,0.4,0.3,0.07733,0.0842,0.0838,0.67515,0.76436,0.74476
3,LX_2024_3,76,4,0.13706,0.61389,0.10056,0.11229,0.20322,0.19755,0.61461,0.18644,0.18574,0.21496,0.10493,0.0,0.0,0.1,0.08733,0.0854,0.0903,0.29933,0.25868,0.59509
3,NC_2024,6,2,0.38685,0.38685,0.0,0.38685,0.38685,0.48722,0.54706,0.34928,0.48722,0.54706,0.29651,,,,,,,-0.6,-0.70929,0.26667
3,SL_2020,21,3,0.63569,0.81191,0.33333,0.63569,0.74051,0.48842,0.78198,0.4002,0.48842,0.617,0.13931,,,,,,,0.40233,0.4922,0.67123
3,XH_2024_2,6,2,0.26407,0.48248,0.0,0.26407,0.48248,0.60084,0.67553,0.43278,0.60084,0.67553,0.23331,,,,,,,-0.94286,-0.89168,0.06667
3,XH_2025,82,3,0.47575,0.81767,0.5451,0.39396,0.54384,0.16255,0.56348,0.16133,0.16114,0.16367,0.12009,0.33333,0.2,0.5,0.11767,0.1164,0.12,0.63306,0.64984,0.84551
3,YR_2024,26,2,0.5414,0.71927,0.46928,0.5414,0.5414,0.17012,0.49705,0.15259,0.17012,0.26703,0.18157,,,,,,,0.11371,0.17011,0.59091
3,YX_2024,1016,4,0.30224,0.77057,0.06704,0.19452,0.25375,0.18364,0.71277,0.10869,0.10813,0.12586,0.0405,0.0,0.2,0.2,0.00633,0.0072,0.0066,0.31883,0.32202,0.60763
4,AA_2008,21,2,0.46928,0.74502,0.46928,0.46928,0.63644,0.21087,0.49329,0.15197,0.21087,0.31702,0.21005,,,,,,,0.16544,0.21745,0.625
4,BL_2023,19,3,0.30672,0.65288,0.27377,0.30672,0.56407,0.41186,0.68431,0.35333,0.41186,0.4795,0.18799,,,,,,,0.42632,0.46797,0.63743
4,BL_2023_3CR,56,2,0.6974,0.86844,0.53072,0.66084,0.64422,0.62782,0.85954,0.62942,0.62526,0.6291,0.20565,,,,,,,0.29717,0.30302,0.64038
4,BL_2024,387,4,0.305,0.68787,0.10934,0.09989,0.22008,0.18259,0.63989,0.12081,0.1227,0.12263,0.04929,0.0,0.0,0.2,0.02833,0.0312,0.0281,0.13413,0.17453,0.54646
4,JC_2023,70,4,0.407,0.67289,0.26267,0.41691,0.41986,0.18739,0.581,0.15178,0.17475,0.22341,0.11337,0.0,0.2,0.1,0.03167,0.03,0.0282,0.15628,0.23227,0.55103
4,JL_2024,426,4,0.41872,0.73955,0.22745,0.26972,0.37739,0.19343,0.64891,0.09912,0.11561,0.13875,0.04895,0.0,0.0,0.1,0.00967,0.0088,0.0088,0.25793,0.29484,0.60537
4,JW_2024,436,4,0.44311,0.7993,0.4937,0.46308,0.47754,0.20021,0.66987,0.12718,0.14454,0.16418,0.04773,0.0,0.0,0.0,0.003,0.0024,0.0025,0.56721,0.54931,0.69493
4,KL_2010,39,4,0.47286,0.66115,0.27097,0.47286,0.54821,0.173,0.52085,0.14229,0.173,0.24474,0.14309,0.0,0.2,0.1,0.04833,0.0478,0.0504,0.04332,0.02641,0.50338
4,KS_2024,16,3,0.46833,0.74009,0.36311,0.46833,0.547,0.55923,0.77904,0.48596,0.55923,0.65429,0.16835,,,,,,,0.08824,0.19567,0.53333
4,KW_2014,15,2,0.34519,0.63778,0.29608,0.34519,0.39908,0.38827,0.7021,0.38591,0.38827,0.54207,0.19864,,,,,,,-0.00179,-0.01716,0.49515
4,KZ_2016,8,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.45329,0.60707,0.33259,0.45329,0.60707,0.27502,,,,,,,0.37796,0.43976,0.75
4,LM_2019,91,3,0.51733,0.73137,0.48976,0.44639,0.52984,0.24901,0.66062,0.21414,0.21293,0.25904,0.11062,,,,,,,0.01058,0.14391,0.50147
4,LX_2024_2,22,3,0.91297,0.96616,1.0,0.91297,0.93418,0.43728,0.71673,0.38073,0.43728,0.50975,0.17922,,,,,,,0.58048,0.75371,0.72
4,LX_2024_3,93,4,0.15929,0.57303,0.06071,0.08265,0.17533,0.18865,0.58138,0.1362,0.151,0.19791,0.10539,0.0,0.0,0.0,0.01167,0.0116,0.012,0.12459,0.05349,0.53695
4,NC_2024,2,1,,,,,,,,,,,,,,,,,,,,0.0
4,SL_2020,2,1,,,,,,,,,,,,,,,,,,,,
4,SL_2021,485,4,0.84318,0.91872,0.86592,0.74466,0.79238,0.22628,0.70177,0.15432,0.15454,0.15281,0.0449,0.66667,0.4,0.6,0.02333,0.026,0.0259,0.37045,0.55353,0.68979
4,SW_2024,79,4,0.22592,0.67384,0.1676,0.16074,0.36487,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.0,0.2,0.07467,0.076,0.0761,0.40556,0.37175,0.69057
4,XH_2024_2,30,3,0.15988,0.51799,0.12299,0.15988,0.22158,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.0,0.0,0.03367,0.0324,0.0317,0.1454,0.19919,0.5514
4,XH_2025,193,3,0.85174,0.93617,1.0,0.88754,0.87249,0.27994,0.70891,0.28113,0.28078,0.28112,0.09444,1.0,0.8,0.8,0.22333,0.2224,0.2223,0.69632,0.68048,0.85082
4,YR_2024,1,1,,,,,,,,,,,,,,,,,,,,
4,YX_2024,132,4,0.09586,0.5627,0.0,0.04282,0.07632,0.14642,0.52959,0.09521,0.10303,0.12796,0.08223,0.0,0.0,0.0,0.02833,0.029,0.0265,0.51812,0.48376,0.67407
