fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
2,pairwise_acc,0.65051,0.64579,0.64056,18.0
,,,,,
3,ndcg@k_e,0.39632,0.32457,0.29308,22.0
3,ndcg@k_e_rand,0.32142,0.23309,0.19726,22.0
3,ndcg_full,0.67788,0.6822,0.69786,22.0
3,ndcg_full_rand,0.63255,0.62539,0.64232,22.0
3,ndcg@3,0.31044,0.23406,0.16559,22.0
3,ndcg@3_rand,0.25542,0.17702,0.13723,22.0
3,ndcg@5,0.36667,0.27305,0.22074,22.0
3,ndcg@5_rand,0.30075,0.19647,0.1456,22.0
3,ndcg@10,0.42831,0.32456,0.26771,22.0
3,ndcg@10_rand,0.34876,0.23092,0.17033,22.0
3,hit_rate@3,0.11111,0.05817,0.02612,12.0
3,hit_rate@3_rand,0.07281,0.04807,0.03037,12.0
3,hit_rate@5,0.11667,0.11202,0.13089,12.0
3,hit_rate@5_rand,0.07318,0.04829,0.03075,12.0
3,hit_rate@10,0.15833,0.14156,0.14615,12.0
3,hit_rate@10_rand,0.07348,0.04874,0.031,12.0
3,spearman,0.18167,0.22772,0.25277,23.0
3,pearson,0.19011,0.23906,0.26291,23.0
3,pairwise_acc,0.57672,0.59168,0.59572,23.0
,,,,,
4,ndcg@k_e,0.46056,0.47276,0.49647,19.0
4,ndcg@k_e_rand,0.29183,0.24798,0.22235,19.0
4,ndcg_full,0.72294,0.74687,0.77019,19.0
4,ndcg_full_rand,0.64332,0.64849,0.65608,19.0
4,ndcg@3,0.389,0.409,0.43684,19.0
4,ndcg@3_rand,0.24242,0.19479,0.16205,19.0
4,ndcg@5,0.42428,0.41358,0.41927,19.0
4,ndcg@5_rand,0.26982,0.21067,0.17252,19.0
4,ndcg@10,0.49746,0.48166,0.48447,19.0
4,ndcg@10_rand,0.32432,0.2432,0.19196,19.0
4,hit_rate@3,0.15152,0.1941,0.21786,11.0
4,hit_rate@3_rand,0.04691,0.04272,0.03656,11.0
4,hit_rate@5,0.14545,0.15518,0.1562,11.0
4,hit_rate@5_rand,0.04705,0.04317,0.03724,11.0
4,hit_rate@10,0.19091,0.22799,0.24983,11.0
4,hit_rate@10_rand,0.04659,0.04256,0.03658,11.0
4,spearman,0.2823,0.31738,0.34321,19.0
4,pearson,0.32231,0.35732,0.38976,19.0
4,pairwise_acc,0.58988,0.6283,0.64269,20.0
,,,,,
avg,ndcg@k_e,0.44355,0.40585,0.39032,95.0
avg,ndcg@k_e_rand,0.30103,0.23561,0.20421,95.0
avg,ndcg_full,0.71012,0.71745,0.73215,95.0
avg,ndcg_full_rand,0.63149,0.63046,0.64385,95.0
avg,ndcg@3,0.39324,0.36137,0.34792,95.0
avg,ndcg@3_rand,0.24845,0.18308,0.14664,95.0
avg,ndcg@5,0.41966,0.36992,0.34542,95.0
avg,ndcg@5_rand,0.2782,0.19725,0.15356,95.0
avg,ndcg@10,0.47994,0.41417,0.37708,95.0
avg,ndcg@10_rand,0.32542,0.22879,0.17426,95.0
avg,hit_rate@3,0.1745,0.14993,0.12231,51.0
avg,hit_rate@3_rand,0.05353,0.041,0.03076,51.0
avg,hit_rate@5,0.15894,0.141,0.11835,51.0
avg,hit_rate@5_rand,0.05307,0.04067,0.0305,51.0
avg,hit_rate@10,0.15827,0.15191,0.14339,51.0
avg,hit_rate@10_rand,0.05288,0.04035,0.02997,51.0
avg,spearman,0.24515,0.25096,0.25865,96.0
avg,pearson,0.26715,0.27556,0.2875,96.0
avg,pairwise_acc,0.60824,0.60761,0.60675,98.0
avg,gw_pair_acc,0.68369,,,5.0
avg,ef@3,3.14046,,,51.0
avg,ef@5,2.84796,,,51.0
avg,ef@10,2.95345,,,51.0
