cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
1,BL_2023_3CR,63,3,0.23525,0.60561,0.14286,0.14286,0.25333,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.18334,0.15837,0.59821
1,BL_2024,86,4,0.42109,0.74087,0.30168,0.42033,0.40339,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.13181,0.13482,0.55409
1,JC_2023,29,4,0.79064,0.85854,0.86592,0.79064,0.6414,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,-0.10399,0.10742,0.45771
1,JW_2024,76,4,0.21559,0.70597,0.30168,0.25764,0.20614,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.2961,0.32868,0.5907
1,KL_2010,4,4,0.84283,0.84283,0.84283,0.84283,0.84283,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.8,0.95846,0.83333
1,KS_2024,30,4,0.70255,0.82844,0.70392,0.70255,0.62783,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.1718,0.40397,0.56019
1,KW_2014,110,4,0.37552,0.7736,0.42857,0.42857,0.3898,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.37214,0.29218,0.61415
1,KZ_2016,229,2,0.62582,0.86281,0.74622,0.70412,0.62449,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.18704,0.21762,0.61757
1,LL_2012,16,4,0.7813,0.949,1.0,0.7813,0.89814,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.5663,0.55495,0.75
1,LM_2019,154,4,0.51585,0.78994,0.51158,0.647,0.50225,0.33422,0.7419,0.33755,0.3365,0.33414,0.10797,-0.02657,0.03236,0.49189
1,LX_2024,24,4,0.66084,0.81123,0.53072,0.66084,0.62966,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.37913,0.39664,0.63406
1,LX_2024_2,59,4,0.61993,0.79765,0.76536,0.57401,0.58465,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.13812,0.11144,0.44398
1,LX_2024_3,32,4,0.32199,0.64848,0.24342,0.32199,0.25726,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,-0.33284,-0.28452,0.37903
1,NC_2024,35,4,0.75545,0.84857,0.76536,0.75545,0.6121,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,0.12864,0.14778,0.54252
1,SL_2020,22,4,0.5922,0.80497,0.47806,0.5922,0.72615,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.46244,0.4674,0.69512
1,SW_2024,79,3,0.61598,0.82583,0.83081,0.65668,0.56325,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.10292,0.13728,0.53994
1,XH_2024_2,30,4,0.25652,0.68575,0.12689,0.25652,0.41581,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.20485,0.30065,0.55841
1,XH_2025,66,3,0.67386,0.88983,0.73184,0.73122,0.75007,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.71401,0.71452,0.88396
1,YR_2024,30,2,0.52587,0.72765,0.34398,0.52587,0.41398,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,-0.08203,-0.16345,0.45894
1,YX_2024,118,4,0.15827,0.65359,0.03352,0.02423,0.1774,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.38255,-0.37369,0.36144
2,AA_2008,191,2,0.49189,0.8191,0.59776,0.59683,0.62095,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.11343,0.17962,0.56956
2,BL_2023_3CR,63,3,0.12746,0.60247,0.14286,0.14286,0.14782,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.1197,0.13294,0.55785
2,BL_2024,86,4,0.5255,0.80471,0.61214,0.48202,0.50116,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.30781,0.32766,0.6117
2,JC_2023,29,4,0.78533,0.8843,1.0,0.78533,0.65014,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.13356,0.31688,0.54726
2,JL_2024,76,4,0.4994,0.80139,0.74622,0.53931,0.444,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.13252,0.22989,0.56081
2,JW_2024,76,4,0.81611,0.88051,1.0,0.92503,0.80364,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.40697,0.51587,0.63861
2,KL_2010,4,4,0.99262,0.99262,0.94677,0.99262,0.99262,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.8,0.92558,0.83333
2,KS_2024,30,4,0.74695,0.90334,0.76536,0.74695,0.83361,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.35607,0.63611,0.62037
2,KW_2014,110,4,0.5395,0.79236,0.42857,0.42857,0.51123,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.27845,0.27771,0.58538
2,KZ_2016,229,2,0.69503,0.8854,1.0,0.76234,0.84577,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.26336,0.31357,0.66636
2,LL_2012,16,4,0.39361,0.68982,0.30168,0.39361,0.63856,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.39436,0.16616,0.68182
2,LX_2024,24,4,0.5478,0.78833,0.47806,0.5478,0.63999,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.4887,0.49831,0.65942
2,LX_2024_2,59,4,0.47468,0.73243,0.53072,0.51477,0.425,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.02212,0.0965,0.49046
2,NC_2024,35,4,0.35454,0.75076,0.43576,0.35454,0.58,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.33048,0.3592,0.61921
2,SL_2020,22,4,0.62771,0.86898,0.69673,0.62771,0.79626,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.41644,0.43168,0.68293
2,SW_2024,79,3,0.3736,0.7205,0.36153,0.45509,0.39134,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,-0.05262,0.00396,0.48268
2,XH_2024_2,30,4,0.28118,0.69358,0.36312,0.28118,0.37669,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.14896,0.02164,0.54439
2,XH_2025,66,3,0.84013,0.93512,0.83081,0.80275,0.90032,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.64555,0.71002,0.8533
2,YR_2024,30,2,0.54603,0.84142,0.5451,0.54603,0.74496,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.3748,0.36993,0.77519
2,YX_2024,118,4,0.29675,0.68568,0.06704,0.04845,0.24682,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.20737,-0.21542,0.42851
3,AA_2008,191,2,0.40821,0.78997,0.39664,0.45148,0.40264,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.09963,0.18374,0.56247
3,BL_2024,86,4,0.34368,0.72256,0.27694,0.21889,0.3309,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.15972,0.16703,0.5532
3,JC_2023,29,4,0.7779,0.87226,0.86592,0.7779,0.71058,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.12568,0.32801,0.52985
3,JL_2024,76,4,0.51427,0.80663,0.59776,0.62582,0.51373,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.22197,0.26689,0.59046
3,JW_2024,76,4,0.11081,0.69989,0.06704,0.06932,0.18843,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.41778,0.40897,0.63332
3,KL_2010,4,4,0.97212,0.97212,0.97212,0.97212,0.97212,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,0.8,0.63472,0.83333
3,KS_2024,30,4,1.0,0.94385,1.0,1.0,0.84867,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.41304,0.73304,0.65741
3,KZ_2016,229,2,0.58417,0.86032,0.79888,0.61698,0.69692,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.16166,0.17768,0.60143
3,LL_2012,16,4,0.53105,0.81245,0.46928,0.53105,0.76465,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.27447,0.3243,0.61364
3,LM_2019,154,4,0.78206,0.8771,1.0,0.86879,0.8184,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.23928,0.36896,0.5831
3,LX_2024,24,4,0.73312,0.8749,0.74622,0.73312,0.68509,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.49304,0.5123,0.67754
3,LX_2024_2,59,4,0.54607,0.76927,0.46928,0.49123,0.45837,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.07653,0.06992,0.47139
3,LX_2024_3,32,4,0.56164,0.80929,0.4972,0.56164,0.6045,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.56268,0.52404,0.6996
3,NC_2024,35,4,0.53564,0.76973,0.53072,0.53564,0.55565,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.197,0.20236,0.57118
3,SL_2020,22,4,0.86465,0.95458,1.0,0.86465,0.89007,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.57532,0.5023,0.76829
3,SW_2024,79,3,0.29714,0.73417,0.20112,0.29142,0.38842,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.09505,0.17443,0.54764
3,XH_2024_2,30,4,0.71104,0.85027,0.70392,0.71104,0.58303,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.33378,0.36497,0.63318
3,XH_2025,66,3,0.83325,0.93147,0.83081,0.79425,0.85847,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.68518,0.71105,0.87429
3,YR_2024,30,2,0.55877,0.81301,0.5451,0.55877,0.5677,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,-0.0174,-0.00617,0.49275
3,YX_2024,118,4,0.27622,0.66544,0.06704,0.04845,0.23971,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.3586,-0.29025,0.37187
4,AA_2008,191,2,0.71452,0.89228,1.0,1.0,1.0,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.13899,0.14564,0.44638
4,BL_2023_3CR,63,3,0.45668,0.72462,0.5028,0.49459,0.42397,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,-0.1519,-0.15258,0.21076
4,BL_2024,86,4,0.65024,0.79993,0.30168,0.4953,0.67249,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.11884,0.18261,0.08377
4,JC_2023,29,4,0.54766,0.78915,0.73184,0.54766,0.56622,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.09588,0.03465,0.38557
4,JL_2024,76,4,0.35725,0.76059,0.19393,0.20276,0.44072,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.32767,0.30303,0.5535
4,KL_2010,4,4,0.73636,0.73636,0.73636,0.73636,0.73636,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,-0.2582,-0.08608,0.16667
4,KS_2024,30,4,0.62278,0.75943,0.47806,0.62278,0.53028,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.44159,0.46044,0.34259
4,KW_2014,110,4,0.26549,0.69569,0.03352,0.1763,0.25548,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.0981,0.05577,0.36695
4,KZ_2016,229,2,0.52628,0.85043,0.5451,0.43357,0.39102,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.23089,0.25702,0.57483
4,LL_2012,16,4,0.58221,0.70798,0.36153,0.58221,0.66018,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.20842,0.28104,0.42045
4,LM_2019,154,4,0.6121,0.81378,0.73184,0.80619,0.73855,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,-0.03329,0.14676,0.40552
4,LX_2024,24,4,0.41341,0.71615,0.34398,0.41341,0.46941,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,-0.0183,0.05107,0.21739
4,LX_2024_2,59,4,0.12966,0.64095,0.10056,0.09354,0.22469,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.00257,0.06667,0.41955
4,LX_2024_3,32,4,0.20247,0.60937,0.1676,0.20247,0.16092,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.13604,0.18735,0.29839
4,NC_2024,35,4,0.57145,0.7447,0.56265,0.57145,0.46318,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.03716,-0.03982,0.45626
4,SW_2024,79,3,0.65275,0.84614,0.73184,0.66013,0.66149,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.20568,0.21726,0.42782
4,XH_2024_2,30,4,0.62065,0.82514,0.74622,0.62065,0.63884,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.10364,0.29262,0.20093
4,XH_2025,66,3,0.76641,0.88007,0.69673,0.78082,0.83165,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.43816,0.50176,0.66096
4,YR_2024,30,2,0.14286,0.65071,0.14286,0.14286,0.37071,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.17607,0.17363,0.58915
4,YX_2024,118,4,0.58943,0.80517,0.59776,0.59683,0.5398,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.13037,-0.08867,0.26481
