IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.502923470297554,3,34,9.8547,0.95,79.9,2,5,47,665.6070580080001,198.75339999999923,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.575283629330828,3,37,10.963099999999992,0.8181818181818182,79.9,2,5,51,715.622708072,217.09939999999904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4553227694627004,4,32,9.4089,0.9487179487179488,64.68,2,4,45,634.612477736,194.9063999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4938884752659956,5,36,9.989999999999998,0.875,79.26,2,5,47,659.607726704,200.69339999999923,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.544117579795738,3,36,10.634899999999996,0.9523809523809524,79.9,2,5,49,693.6383581360001,207.98739999999913,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.613656664484226,3,39,11.743299999999987,0.8260869565217391,79.9,2,5,53,743.6540082,226.33339999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.498482430623645,4,34,10.189099999999996,0.951219512195122,64.68,2,4,47,662.6437778640001,204.1403999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.535448796648535,5,38,10.770199999999994,0.8809523809523809,79.26,2,5,49,687.6390268320001,209.92739999999912,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.583681660839274,3,38,11.41509999999999,0.9545454545454546,79.9,2,5,51,721.6696582640001,217.22139999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.650611464223847,3,41,12.523499999999984,0.8333333333333334,79.9,2,5,55,771.685308328,235.56739999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.575350558788598,5,40,11.55039999999999,0.8863636363636364,79.26,2,5,51,715.6703269600001,219.16139999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.658402496843304,3,42,12.97549999999998,0.9583333333333334,79.9,2,5,55,777.7322585200001,235.6893999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.72066034774174,3,45,14.083899999999977,0.8461538461538461,79.9,2,5,59,827.747908584,254.0353999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.650673537390025,5,44,13.110799999999983,0.8958333333333334,79.26,2,5,55,771.7329272160001,237.62939999999887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,2.525359966,3,35.0,16.0,46.5,2.5,10.0,6.791721337767835,2,43,14.936999999999967,0.9272727272727272,88.54,1,8,63,888.789439048,265.4427999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,2.404854895,3,35.0,16.0,46.5,2.5,10.0,6.789454734441126,2,42,14.712999999999967,0.8909090909090909,88.54,1,8,63,886.773788984,265.3487999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,2.378635461,3,35.0,16.0,46.5,2.5,10.0,7.264250706808816,3,78,25.653900000000043,0.9090909090909092,133.38,0,13,101,1426.265148544,427.3500000000021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,2.306718502,3,35.0,16.0,46.5,2.5,10.0,7.1884686261737665,1,72,24.112700000000025,0.8048780487804879,147.13,1,12,94,1322.0974145240002,395.5058000000016,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,18,0.05,1.0
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCC)CCCCCC,2.227180493,3,35.0,16.0,46.5,2.5,10.0,7.64064995699707,3,102,32.267000000000095,0.808,257.03999999999996,0,23,148,2078.5898962799993,604.5770000000025,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,2.226998603,3,35.0,16.0,46.5,2.5,10.0,7.916237879231815,4,156,51.444199999999725,0.9058823529411764,260.2799999999999,0,24,194,2738.414598639999,819.7060000000035,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCCCCC,2.176469539,3,35.0,16.0,46.5,2.5,10.0,7.261423808181602,3,76,25.20590000000004,0.8636363636363636,133.38,0,13,101,1422.2338484160002,427.1620000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccccn1)CCCCCC,2.166059015,3,35.0,16.0,46.5,2.5,10.0,7.239376482631739,2,77,26.65410000000005,0.8505747126436781,139.79000000000002,0,12,99,1391.1916492560003,416.737000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,2.071714893,3,35.0,16.0,46.5,2.5,10.0,7.258588895538378,3,74,24.75790000000004,0.8181818181818182,133.38,0,13,101,1418.202548288,426.9740000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,2.052864271,3,35.0,16.0,46.5,2.5,10.0,7.6330588559864845,3,119,39.02419999999996,0.90625,195.20999999999995,0,18,146,2062.834424076,619.202000000003,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCCCCC,2.015563649,2,35.0,16.0,46.5,2.5,10.0,7.2219840977141025,2,76,25.52010000000004,0.8588235294117647,130.14,0,12,97,1367.191649256,411.7790000000019,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCCC2CCN(CCO)CC2)CC1)CCCCCC,2.007198727,2,35.0,16.0,46.5,2.5,10.0,6.787182981950455,2,41,14.48899999999997,0.8545454545454545,88.54,1,8,63,884.75813892,265.2547999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,1.99066982,2,35.0,16.0,46.5,2.5,10.0,7.224924549170173,2,78,25.96810000000005,0.9058823529411764,130.14,0,12,97,1371.222949384,411.96700000000175,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCN(C)C)CCCCCC,1.968753678,2,35.0,16.0,46.5,2.5,10.0,7.211686614177809,2,75,25.13000000000004,0.8571428571428571,130.14,0,12,96,1353.1759991920003,407.1620000000018,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCCCCC,1.920741817,2,35.0,16.0,46.5,2.5,10.0,7.613319053597155,3,98,30.70660000000009,0.8016528925619835,257.03999999999996,0,23,144,2022.5272960239995,586.1090000000025,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,12,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCCCCC,1.909499462,2,35.0,16.0,46.5,2.5,10.0,7.4648856952241776,4,87,26.483000000000057,0.8285714285714286,198.44999999999996,0,19,124,1743.3914712519995,512.2830000000023,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,12,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCN(CC)CC)CCCCCC,1.904280719,2,35.0,16.0,46.5,2.5,10.0,7.232176622971359,2,77,25.91020000000004,0.8604651162790697,130.14,0,12,98,1381.2072993200002,416.39600000000195,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCc1ccccn1)CCCCCC,1.896378149,2,35.0,16.0,46.5,2.5,10.0,7.236478281985931,2,75,26.206100000000045,0.8045977011494253,139.79000000000002,0,12,99,1387.1603491280002,416.5490000000021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,1.891845891,2,35.0,16.0,46.5,2.5,10.0,6.723035248147549,3,38,13.22829999999998,0.8823529411764706,71.55,0,8,59,829.72717314,249.23299999999873,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,1.847910163,2,35.0,16.0,46.5,2.5,10.0,7.245147806291654,2,80,26.74830000000005,0.9080459770114944,130.14,0,12,99,1399.254249512,421.2010000000019,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCCCCC,1.809339902,2,35.0,16.0,46.5,2.5,10.0,7.250825699631576,2,76,26.444400000000048,0.8636363636363636,130.14,0,12,100,1407.222949384,423.5160000000021,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC)CCCCCC,1.794006285,2,35.0,16.0,46.5,2.5,10.0,7.229257449792367,2,75,25.46220000000004,0.813953488372093,130.14,0,12,98,1377.1759991920003,416.208000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CCCCCC,1.789031042,2,35.0,16.0,46.5,2.5,10.0,7.585220132139975,3,94,29.14620000000008,0.7948717948717948,257.03999999999996,0,23,140,1966.4646957679995,567.6410000000025,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,1.786994725,2,35.0,16.0,46.5,2.5,10.0,7.253682674374104,2,78,26.892400000000052,0.9090909090909092,130.14,0,12,100,1411.254249512,423.704000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,1.758669202,2,35.0,16.0,46.5,2.5,10.0,7.247960539192457,2,74,25.996400000000044,0.8181818181818182,130.14,0,12,100,1403.191649256,423.3280000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,1.757412383,2,35.0,16.0,46.5,2.5,10.0,7.224924549170173,2,78,25.96810000000005,0.9058823529411764,130.14,0,12,97,1371.222949384,411.96700000000175,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCN(CC)CC)CCN(CC)CC)CCCCCC,1.755394642,2,35.0,16.0,46.5,2.5,10.0,6.7445255086615825,3,46,14.111999999999975,0.8846153846153846,71.55,0,8,60,847.7741233319999,258.0999999999987,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,1.750151915,2,35.0,16.0,46.5,2.5,10.0,6.616294074598275,1,36,12.60669999999998,0.8260869565217391,85.30000000000001,1,7,53,745.6220393760001,222.239799999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(N2CCN(CC)CC2)CC1)CCCCCC,1.746457478,2,35.0,16.0,46.5,2.5,10.0,6.720607293697743,3,37,13.00429999999998,0.8431372549019608,71.55,0,8,59,827.7115230759999,249.1389999999988,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCO)CCCCCC,1.741560748,2,35.0,16.0,46.5,2.5,10.0,6.5611805839369435,1,37,11.826499999999983,0.813953488372093,85.30000000000001,1,7,50,705.5907392480001,210.5727999999991,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
