cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,YR_2024,30,2,0.40067,0.72478,0.34398,0.40067,0.60291,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.35179,0.29619,0.76744
0,YX_2024,118,4,0.24796,0.66732,0.1676,0.13987,0.25162,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.45852,-0.39747,0.33913
1,AA_2008,191,2,0.37587,0.80724,0.5451,0.43357,0.39871,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.16738,0.20957,0.60621
1,BL_2023_3CR,63,3,0.2432,0.64492,0.14286,0.25532,0.24889,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.22396,0.173,0.61435
1,BL_2024,86,4,0.47974,0.77068,0.42857,0.46181,0.47649,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.29482,0.26816,0.607
1,JC_2023,29,4,0.9031,0.90823,0.86592,0.9031,0.7535,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.35683,0.47142,0.62935
1,JW_2024,76,4,0.5688,0.82758,0.5451,0.58776,0.55855,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.52779,0.63393,0.68721
1,KL_2010,4,4,1.0,1.0,1.0,1.0,1.0,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,1.0,0.98843,1.0
1,KS_2024,30,4,0.62582,0.84927,0.86592,0.62582,0.58695,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.17314,0.48707,0.57176
1,KW_2014,110,4,0.42857,0.78278,0.42857,0.42857,0.42857,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.41818,0.38462,0.63506
1,KZ_2016,229,2,0.62392,0.87975,0.79888,0.85465,0.73484,0.37951,0.79126,0.3833,0.38175,0.38125,0.08788,0.26849,0.31424,0.6715
1,LL_2012,16,4,0.53468,0.82141,0.5028,0.53468,0.78245,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.47165,0.33731,0.72727
1,LM_2019,154,4,0.74329,0.87024,1.0,0.91653,0.80805,0.33422,0.7419,0.33755,0.3365,0.33414,0.10797,0.19077,0.28921,0.56289
1,LX_2024,24,4,0.6962,0.86647,0.79888,0.6962,0.65102,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.30087,0.38082,0.60507
1,LX_2024_2,59,4,0.4845,0.73541,0.29608,0.49126,0.44814,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,0.09376,0.12497,0.53993
1,LX_2024_3,32,4,0.48374,0.77858,0.56265,0.48374,0.61925,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.3585,0.35054,0.61492
1,NC_2024,35,4,0.57401,0.83456,0.76536,0.57401,0.6335,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,0.15597,0.18085,0.55102
1,SL_2020,22,4,0.71068,0.88336,0.62969,0.71068,0.81667,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.34894,0.48194,0.64634
1,SW_2024,79,3,0.63686,0.82149,0.56984,0.68911,0.58142,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.18756,0.21538,0.58373
1,XH_2024_2,30,4,0.63995,0.84414,0.70392,0.63995,0.62017,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.31931,0.40055,0.61215
1,XH_2025,66,3,0.85382,0.94708,0.86592,0.81963,0.90894,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.7238,0.75814,0.89363
1,YR_2024,30,2,0.55877,0.79565,0.5451,0.55877,0.50764,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,-0.16904,-0.0785,0.40097
1,YX_2024,118,4,0.25176,0.67517,0.06704,0.04845,0.16132,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.00093,-0.04588,0.49848
2,AA_2008,191,2,0.45531,0.79738,0.34398,0.41341,0.37522,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.17283,0.20593,0.60894
2,BL_2023_3CR,63,3,0.12746,0.61348,0.14286,0.14286,0.15878,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.22735,0.18337,0.60897
2,BL_2024,86,4,0.30746,0.73879,0.39664,0.32627,0.2879,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.2526,0.22043,0.58965
2,JC_2023,29,4,0.9031,0.89722,0.86592,0.9031,0.74321,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.18876,0.2681,0.56219
2,JL_2024,76,4,0.49131,0.78055,0.53072,0.53564,0.4275,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.1923,0.28973,0.58917
2,JW_2024,76,4,0.17376,0.67007,0.10056,0.14977,0.16975,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.1807,0.26669,0.55513
2,KL_2010,4,4,0.99262,0.99262,0.94677,0.99262,0.99262,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.8,0.8984,0.83333
2,KS_2024,30,4,0.85393,0.90448,1.0,0.85393,0.70797,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.23612,0.60341,0.58565
2,KW_2014,110,4,0.39421,0.78234,0.42857,0.42857,0.40964,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.36629,0.33883,0.61482
2,KZ_2016,229,2,0.71159,0.89506,1.0,1.0,0.87601,0.37951,0.79126,0.3833,0.38175,0.38125,0.08788,0.29428,0.36216,0.68833
2,LL_2012,16,4,0.51612,0.6864,0.27694,0.51612,0.63883,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.34388,0.36507,0.625
2,LX_2024,24,4,0.6962,0.89502,0.79888,0.6962,0.70506,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.47391,0.47837,0.65942
2,LX_2024_2,59,4,0.44576,0.72788,0.29608,0.3788,0.4023,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,0.02898,0.08069,0.50894
2,NC_2024,35,4,0.70929,0.80691,0.59776,0.70929,0.54132,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.3009,0.28981,0.59348
2,SL_2020,22,4,0.71068,0.88467,0.62969,0.71068,0.81488,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.43089,0.48339,0.68902
2,SW_2024,79,3,0.0,0.65679,0.0,0.0,0.06362,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,-0.00445,0.11122,0.5077
2,XH_2024_2,30,4,0.57694,0.83886,0.59617,0.57694,0.6314,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.3458,0.39211,0.62617
2,XH_2025,66,3,0.81316,0.94545,0.86592,0.9031,0.91867,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.60672,0.6933,0.82885
2,YR_2024,30,2,0.41341,0.73459,0.34398,0.41341,0.53673,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.36484,0.32176,0.77519
2,YX_2024,118,4,0.15545,0.65022,0.06704,0.04845,0.17424,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.39332,-0.34567,0.36665
3,AA_2008,191,2,0.51741,0.81773,0.5451,0.55877,0.41275,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.07404,0.15286,0.54585
3,BL_2024,86,4,0.41738,0.762,0.27694,0.36496,0.39992,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.30131,0.28735,0.60611
3,JC_2023,29,4,0.80407,0.88273,1.0,0.80407,0.62886,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.14835,0.38394,0.55473
3,JL_2024,76,4,0.5722,0.84004,0.74622,0.70412,0.5914,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.25164,0.35444,0.60163
3,JW_2024,76,4,0.2188,0.71561,0.14286,0.12411,0.20893,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.52611,0.62936,0.68263
3,KL_2010,4,4,0.73787,0.73787,0.69202,0.73787,0.73787,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,0.0,0.33089,0.5
3,KS_2024,30,4,0.9031,0.91699,0.86592,0.9031,0.75648,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.44576,0.66291,0.66204
3,KZ_2016,229,2,0.66087,0.88033,1.0,1.0,0.88258,0.37951,0.79126,0.3833,0.38175,0.38125,0.08788,0.15481,0.24355,0.59847
3,LL_2012,16,4,0.69259,0.84061,0.5028,0.69259,0.79303,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.35177,0.40239,0.63636
3,LM_2019,154,4,0.77716,0.89124,1.0,0.92503,0.88509,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.30786,0.41598,0.60594
3,LX_2024,24,4,0.65814,0.83081,0.74622,0.65814,0.5822,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.24,0.30333,0.58333
3,LX_2024_2,59,4,0.55744,0.7723,0.46928,0.50397,0.54198,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.10192,0.0848,0.46722
3,LX_2024_3,32,4,0.81658,0.89197,0.74622,0.81658,0.72364,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.62573,0.53021,0.73589
3,NC_2024,35,4,0.42318,0.75893,0.53072,0.42318,0.51131,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.19083,0.20474,0.55575
3,SL_2020,22,4,0.70876,0.90379,0.69673,0.70876,0.83321,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.58134,0.5288,0.76829
3,SW_2024,79,3,0.43037,0.74921,0.39664,0.34926,0.37448,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.10507,0.12806,0.55342
3,XH_2024_2,30,4,0.86879,0.93349,1.0,0.86879,0.82451,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.50367,0.61484,0.67757
3,XH_2025,66,3,0.86551,0.95603,0.86592,0.9031,0.87848,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.76181,0.78755,0.91539
3,YR_2024,30,2,0.67123,0.81476,0.5451,0.67123,0.51375,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,0.00746,0.04247,0.51208
3,YX_2024,118,4,0.17117,0.66514,0.06704,0.04845,0.10498,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.26738,-0.23869,0.40881
4,AA_2008,191,2,0.47566,0.81914,0.5451,0.43357,0.4555,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.17889,0.23542,0.6118
4,BL_2023_3CR,63,3,0.14286,0.59085,0.14286,0.14286,0.14937,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.19172,0.19876,0.58834
4,BL_2024,86,4,0.40631,0.75464,0.4972,0.44068,0.44408,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.08523,0.11387,0.53145
4,JC_2023,29,4,0.70522,0.84088,0.76536,0.70522,0.59262,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,-0.00345,0.20866,0.5
4,JL_2024,76,4,0.54352,0.792,0.70392,0.50874,0.49149,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.08101,0.14832,0.53631
4,KL_2010,4,4,0.99262,0.99262,0.94677,0.99262,0.99262,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,0.8,0.51242,0.83333
4,KS_2024,30,4,0.92503,0.93673,1.0,0.92503,0.80554,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.58796,0.66613,0.72685
4,KW_2014,110,4,0.42601,0.77329,0.42857,0.42857,0.42585,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.30073,0.28742,0.59224
4,KZ_2016,229,2,0.64514,0.88145,1.0,1.0,0.7586,0.37951,0.79126,0.3833,0.38175,0.38125,0.08788,0.2019,0.25115,0.62886
4,LL_2012,16,4,0.53105,0.81357,0.46928,0.53105,0.76465,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.34546,0.51107,0.65909
4,LM_2019,154,4,0.481,0.81212,0.46368,0.49993,0.5078,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.32738,0.3377,0.60722
4,LX_2024,24,4,0.63997,0.865,0.79888,0.63997,0.61759,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.17391,0.33754,0.55797
4,LX_2024_2,59,4,0.25971,0.69117,0.29608,0.29108,0.27135,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.09273,0.03951,0.46424
4,LX_2024_3,32,4,0.84156,0.87269,1.0,0.84156,0.62699,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.12867,0.08225,0.54032
4,NC_2024,35,4,0.354,0.67478,0.2099,0.354,0.35798,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,-0.00589,0.02184,0.49057
4,SW_2024,79,3,0.6819,0.86175,0.76536,0.69921,0.62173,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.31691,0.36048,0.64726
4,XH_2024_2,30,4,0.33439,0.69241,0.23464,0.33439,0.44293,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,-0.13828,0.0903,0.4486
4,XH_2025,66,3,0.84495,0.9419,0.83081,0.87772,0.90092,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.6796,0.71057,0.87205
4,YR_2024,30,2,0.70412,0.88083,0.74622,0.70412,0.72535,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.38855,0.42628,0.79845
4,YX_2024,118,4,0.17914,0.65552,0.06704,0.04845,0.19229,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.4172,-0.40641,0.35231
