cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,LM_2019,154,4,0.53497,0.7353,0.26267,0.42497,0.53375,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.0,0.01333,0.2,0.0138,0.2,0.0141,0.34639,0.47475,0.61962
0,LX_2024,24,4,0.90586,0.95845,1.0,0.90586,0.88127,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,1.0,0.12,0.6,0.1198,0.3,0.1234,0.46174,0.58365,0.65942
0,LX_2024_2,59,3,0.42487,0.66344,0.43057,0.43675,0.38813,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.1,0.0342,0.11835,0.14917,0.5441
0,LX_2024_3,32,3,0.6836,0.86387,0.80261,0.6836,0.73097,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.36767,0.37424,0.64113
0,NC_2024,35,3,0.43661,0.6793,0.24208,0.43661,0.37436,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,-0.00238,0.0454,0.5
0,SL_2020,22,3,0.81563,0.9214,0.64619,0.81563,0.90586,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.50551,0.53556,0.7378
0,SW_2024,79,4,0.14924,0.617,0.12689,0.14794,0.18291,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.17068,0.19063,0.58037
0,XH_2024_2,30,3,0.11374,0.50458,0.0776,0.11374,0.33017,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,-0.01826,0.06194,0.50467
0,XH_2025,66,3,0.77281,0.91276,0.74622,0.81658,0.85239,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.8,0.108,0.6,0.1032,0.64694,0.7533,0.85412
0,YR_2024,30,3,0.43436,0.52232,0.43046,0.43436,0.46666,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.30541,0.35428,0.73643
0,YX_2024,118,4,0.18484,0.63003,0.14286,0.14496,0.16209,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.14909,0.17625,0.55353
1,AA_2008,191,4,0.37789,0.6025,0.23464,0.32516,0.35649,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.4,0.0202,0.2,0.0192,0.10813,0.22352,0.56752
1,BL_2023_3CR,63,3,0.62297,0.84674,0.51585,0.59583,0.59924,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,-0.07879,-0.01353,0.46457
1,BL_2024,86,4,0.34232,0.61058,0.10882,0.17839,0.39302,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.1,0.0118,0.30048,0.24961,0.61493
1,JC_2023,29,3,0.51837,0.61243,0.18448,0.51837,0.50229,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.17817,0.13961,0.56219
1,JW_2024,76,2,0.09785,0.58144,0.0,0.13121,0.08514,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.0287,0.14499,0.48538
1,KL_2010,4,3,0.98322,0.98322,0.87896,0.98322,0.98322,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,0.8,0.94205,0.83333
1,KS_2024,30,2,0.0,0.33333,0.0,0.0,0.33333,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.4657,0.59254,0.65972
1,KW_2014,110,3,0.53112,0.80927,0.36311,0.46833,0.55376,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.32924,0.27061,0.60428
1,KZ_2016,229,3,0.33544,0.6336,0.09869,0.13152,0.17694,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.11223,0.15245,0.57107
1,LL_2012,16,3,0.56239,0.62288,0.20058,0.56239,0.56934,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.51184,0.49902,0.72727
1,LM_2019,154,4,0.42647,0.67467,0.09622,0.38925,0.37951,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.2,0.0074,0.1,0.007,0.24232,0.34284,0.58149
1,LX_2024,24,4,0.25427,0.62589,0.29608,0.25427,0.39258,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.33333,0.12,0.2,0.1198,0.2,0.1234,-0.09399,-0.12149,0.48188
1,LX_2024_2,59,3,0.79298,0.82471,0.62938,0.61935,0.74768,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,-0.07641,0.14314,0.47199
1,LX_2024_3,32,3,0.05336,0.5605,0.0,0.05336,0.24481,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,-0.19978,-0.29053,0.43145
1,NC_2024,35,3,0.22854,0.66677,0.27377,0.22854,0.43035,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.19128,0.1722,0.57483
1,SL_2020,22,3,0.59589,0.82632,0.48976,0.59589,0.79012,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.37453,0.44157,0.65244
1,SW_2024,79,4,0.14395,0.62511,0.12689,0.09171,0.15644,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.29224,0.22902,0.63667
1,XH_2024_2,30,3,0.40741,0.57742,0.0776,0.40741,0.43803,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.2,0.0324,0.1,0.0317,-0.10376,0.08545,0.46028
1,XH_2025,66,3,0.67628,0.87261,0.74622,0.70412,0.75917,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.6,0.108,0.5,0.1032,0.57493,0.69475,0.80685
1,YR_2024,30,3,0.02737,0.40138,0.0,0.02737,0.04379,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.0,0.099,0.0,0.0979,-0.06463,-0.10136,0.45894
1,YX_2024,118,4,0.05793,0.53322,0.0,0.0,0.03163,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,-0.0642,-0.12726,0.47458
2,BL_2023_3CR,63,3,0.43446,0.81183,0.27377,0.39375,0.54153,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.09891,0.10418,0.54978
2,BL_2024,86,4,0.72074,0.81799,0.76173,0.70664,0.72607,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.33333,0.01033,0.2,0.0104,0.1,0.0118,0.30997,0.34999,0.61376
2,JC_2023,29,3,0.23039,0.59087,0.20058,0.23039,0.49892,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,0.29202,0.31475,0.60448
2,JL_2024,76,4,0.28433,0.59833,0.0,0.23469,0.29275,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.0,0.01433,0.2,0.0116,0.1,0.0126,0.21892,0.29826,0.60937
2,JW_2024,76,2,0.0,0.6134,0.0,0.0,0.0,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.05869,0.10212,0.51849
2,KL_2010,4,3,0.98322,0.98322,0.87896,0.98322,0.98322,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,0.8,0.84721,0.83333
2,KW_2014,110,3,0.46269,0.78546,0.27377,0.31557,0.48241,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.36404,0.34889,0.61683
2,KZ_2016,229,3,0.55489,0.76078,0.56797,0.50319,0.61297,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.18133,0.23031,0.61511
2,LL_2012,16,3,0.20311,0.55183,0.12299,0.20311,0.4983,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.35019,0.30431,0.67045
2,LM_2019,154,4,0.44235,0.7052,0.30126,0.36762,0.42566,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.0,0.0074,0.1,0.007,0.32805,0.40458,0.61172
2,LX_2024,24,4,0.90586,0.96752,1.0,0.90586,0.93029,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,1.0,0.12,0.6,0.1198,0.3,0.1234,0.57478,0.64634,0.70652
2,LX_2024_3,32,3,0.16323,0.59179,0.07821,0.16323,0.29858,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.08028,0.03757,0.52419
2,NC_2024,35,2,0.13121,0.61425,0.0,0.13121,0.23691,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.16826,0.21247,0.55575
2,SL_2020,22,3,0.59589,0.83389,0.48976,0.59589,0.79607,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.45496,0.47816,0.70122
2,SW_2024,79,4,0.01994,0.54208,0.03352,0.02423,0.0406,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,0.0323,-0.01285,0.51059
2,XH_2024_2,30,3,0.11175,0.5413,0.12299,0.11175,0.39002,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,0.06725,0.16994,0.5257
2,YR_2024,30,3,0.26348,0.48348,0.07582,0.26348,0.24329,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.2,0.099,0.1,0.0979,0.0174,0.0207,0.50725
2,YX_2024,118,4,0.23418,0.63259,0.14286,0.16975,0.21281,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.03565,0.08726,0.51094
3,AA_2008,191,4,0.43465,0.69719,0.5028,0.39284,0.3681,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.20366,0.281,0.62856
3,BL_2024,86,4,0.36004,0.68255,0.34937,0.34631,0.4104,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.3212,0.27554,0.61699
3,JC_2023,29,3,0.56239,0.64629,0.20058,0.56239,0.53851,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.22745,0.30429,0.58706
3,JL_2024,76,4,0.48617,0.70384,0.34937,0.28266,0.54188,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.0,0.01433,0.0,0.0116,0.1,0.0126,0.2643,0.34192,0.61023
3,JW_2024,76,2,0.08431,0.62768,0.0,0.0,0.07336,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.1793,0.30845,0.56358
3,KL_2010,4,2,1.0,1.0,1.0,1.0,1.0,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,0.6,0.43698,0.66667
3,KS_2024,30,2,0.0,0.27894,0.0,0.0,0.0,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.35006,0.41848,0.62269
3,KZ_2016,229,3,0.31958,0.656,0.07821,0.26994,0.32242,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.21906,0.22556,0.63877
3,LL_2012,16,3,0.16187,0.51604,0.0776,0.16187,0.49146,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.0,0.062,0.1,0.0619,0.30287,0.3902,0.64773
3,LM_2019,154,4,0.57071,0.79038,0.6129,0.56829,0.55934,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.2,0.0138,0.1,0.0141,0.31454,0.51227,0.61019
3,LX_2024,24,4,0.90586,0.96504,1.0,0.90586,0.94553,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,1.0,0.12,0.6,0.1198,0.3,0.1234,0.50087,0.61336,0.68478
3,LX_2024_2,59,3,0.33797,0.62186,0.12588,0.15162,0.47159,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.0,0.03333,0.0,0.0344,0.2,0.0342,0.06229,0.1007,0.51609
3,LX_2024_3,32,3,0.72147,0.90415,0.84357,0.72147,0.86506,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.3827,0.31875,0.62702
3,NC_2024,35,2,0.21399,0.65239,0.29608,0.21399,0.29062,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,-0.03547,-0.01067,0.48542
3,SL_2020,22,3,0.59589,0.8333,0.48976,0.59589,0.79607,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.41753,0.47205,0.68902
3,SW_2024,79,4,0.10685,0.56094,0.12689,0.11258,0.1321,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,-0.06123,-0.00733,0.47449
3,XH_2024_2,30,3,0.20311,0.50858,0.12299,0.20311,0.20093,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,-0.12403,-0.03888,0.46262
3,XH_2025,66,3,0.80738,0.9424,1.0,0.76234,0.86835,0.15614,0.54959,0.15629,0.15583,0.18888,0.11625,1.0,0.10733,0.6,0.1064,0.6,0.1079,0.70113,0.7894,0.88558
3,YR_2024,30,3,0.33266,0.55194,0.29608,0.33266,0.30716,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.33333,0.09933,0.2,0.099,0.1,0.0979,0.00249,-0.00708,0.50725
3,YX_2024,118,4,0.20111,0.61204,0.14286,0.14496,0.19299,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.15941,0.15086,0.55353
4,AA_2008,191,4,0.27674,0.56009,0.23464,0.18332,0.22639,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.1398,0.23886,0.58673
4,BL_2023_3CR,63,3,0.43446,0.81403,0.27377,0.39375,0.54153,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.11837,0.11132,0.55785
4,BL_2024,86,4,0.57005,0.69665,0.27835,0.41613,0.55918,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.1,0.0118,0.23311,0.28607,0.58495
4,JC_2023,29,3,0.53301,0.62116,0.20058,0.53301,0.5139,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.19517,0.27393,0.56468
4,JL_2024,76,4,0.50863,0.76916,0.67354,0.57847,0.48966,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.17715,0.26913,0.58358
4,KL_2010,4,2,1.0,1.0,1.0,1.0,1.0,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,0.8,0.48389,0.83333
4,KS_2024,30,2,0.0,0.33333,0.0,0.0,0.33333,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.39056,0.50338,0.64352
4,KW_2014,110,3,0.45921,0.78253,0.27377,0.39375,0.43616,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.33653,0.2891,0.60395
4,KZ_2016,229,3,0.61893,0.79434,0.64619,0.61306,0.67639,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.26525,0.29716,0.66879
4,LL_2012,16,3,0.50651,0.57409,0.13909,0.50651,0.52055,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.47954,0.47812,0.72727
4,LM_2019,154,4,0.45307,0.70763,0.31982,0.37232,0.40281,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.0,0.01333,0.0,0.0138,0.1,0.0141,0.29869,0.41284,0.60204
4,LX_2024,24,4,0.88192,0.94409,0.79888,0.88192,0.86073,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.48609,0.55904,0.67754
4,LX_2024_2,59,3,0.4357,0.67701,0.41258,0.41991,0.53924,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.12572,0.1639,0.5441
4,LX_2024_3,32,3,0.40778,0.70391,0.33333,0.40778,0.607,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.2489,0.15084,0.59073
4,NC_2024,35,2,0.21399,0.65531,0.29608,0.21399,0.28166,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.09338,0.10433,0.52659
4,SW_2024,79,4,0.14023,0.57285,0.06704,0.10468,0.13098,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,-0.00194,-0.01745,0.50722
4,XH_2024_2,30,3,0.05588,0.49631,0.06149,0.05588,0.37002,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,-0.01158,0.02909,0.5
4,XH_2025,66,3,0.79827,0.93899,0.79888,0.85465,0.93945,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.8,0.108,0.7,0.1032,0.61284,0.71874,0.83537
4,YR_2024,30,3,0.0,0.37748,0.0,0.0,0.32383,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.0,0.02967,0.0,0.0322,0.1,0.0314,0.23704,0.27436,0.67442
4,YX_2024,118,4,0.17947,0.60798,0.14286,0.12269,0.15657,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.1104,0.13542,0.5347
