cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Ionizable_Lipid_to_mRNA_weight_ratio,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,split_name_for_normalization,toxicity_class,Prediction_split_name
0.94141895,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,11-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94849247,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,12.93384878,,27A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.96902627,0.93,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,16T-O14,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.92006385,0.95,CCCCCCCCNCCOP(=O)(O)OCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,5.720614553,,3A1-P5,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94757974,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,13.92940172,,27A2-P14,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9741264,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,1-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.95130587,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,13.20514707,,18A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9741264,1.0,CCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,2-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.97437227,0.9908333333333332,CCCCC(CC)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,12-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9503447,0.85,CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,19.25493924,,23A4-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.97569525,0.9948666666666668,CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,9-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94881225,0.95,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,15.11672653,,27A3-P8,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.945076,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,20.78785443,,20A3-P16,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93850845,0.995,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,9T-O12,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.9480298,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,12.63165903,,20A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9471424,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,15.67161936,,26A2-P16,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.953848,0.95,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,8.227382363,,14A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94940716,0.95,CCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,18.06415445,,26A4-P6,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.97437227,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,12-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9488578,0.95,CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,9.947189954,,24A2-P6,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.97380745,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,11.21681381,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",2A9-Cit,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.9517478,0.95,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,12.68496054,,26A2-P10,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9504289,0.95,CCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,14.81453678,,20A3-P8,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94211626,0.944,CCCCCCc1ccc(C#CCN2CCN(CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,Han_a3,40.0,16.221639784946248,31.21401784559682,1.4482680000000012,DOPE,10.0,,B19-2,Han_a3,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_a3,0,Han_a3
0.9488578,0.95,CCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,10.42743584,,22A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9488578,0.95,CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.20916172,,28A2-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.93724614,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,13.16520642,,21A2-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9633395,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,13.25926179,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",3A4-5,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.9433863,0.894,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,27.18006396963201,20.78763440860215,40.0,1.85592,DOPE,10.0,,B27-4,Han_a3,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_a3,0,Han_a3
0.6901495,0.568627451,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,46.3,9.4,42.7,1.6,DSPC,29.93623339533402,,aam12-3,Lin_peptide,mRNA,MDA_MB,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Lin_peptide,2,Lin_peptide
0.94754016,0.95,CCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCC)CCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,15.3084984,,27A4-P4,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9745284,0.8975069252,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C1O,xyu,15.0,15.0,30.0,3.0,DOPE,20.0,,AM-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.94998455,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,7.960608669,,8A1-P10,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.97176296,1.0,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,6T-O12,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.97239876,0.97,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,18T-O9,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.95502883,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,8.476270598,,14A1-P12,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9470656,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,14.42717819,,24A2-P15,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94443256,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,20.32584888,,22A3-P15,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9544451,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.71181765,,17A1-P7,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.97399384,0.96,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,25T-O9,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.97626364,0.911,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,29.84180428495971,20.78763440860215,40.0,1.85592,DOPE,10.0,,A26-4,Han_a3,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_a3,0,Han_a3
0.97560805,0.9684333333333331,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,7-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9688539,0.96,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,17.3,12.5,24.2,1.0,DOPE,10.0,Computed with aid lipid molwt as 865,15T-O16,Han_amidine,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_amidine,0,Han_amidine
0.97634333,0.9051666666666668,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,3-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9761519,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,7-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9207722,0.95,CCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,4.973949847,,1A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.97495437,0.9444444444,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCN(C)C,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,11.17613803,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2A9-Ne,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.7009928,0.9019607843,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,46.3,9.4,42.7,1.6,DSPC,31.87170944469232,,a16-4,Lin_peptide,mRNA,MDA_MB,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Lin_peptide,0,Lin_peptide
0.93169713,0.95,CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,6.467279258,,8A1-P4,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94769776,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,8.707273374,,5A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.97539175,0.9920666666666668,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(C)CCCC)c1,Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,Tox,4-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.92069465,0.95,CCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,5.471726318,,1A1-P8,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
