cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.83333,0.7114962935447693
0,Lin_peptide,0.85294,0.7453750371932983
0,Lin_peptide,0.89216,0.7455189228057861
0,Lin_peptide,0.70588,0.7653168439865112
0,Lin_peptide,0.53922,0.7443504333496094
0,Lin_peptide,0.40196,0.7637447714805603
0,Lin_peptide,0.69608,0.7300342917442322
0,Lin_peptide,0.83333,0.7540106773376465
0,Liu_iphos,0.95,0.9153769016265869
0,Liu_iphos,0.95,0.916012704372406
0,Liu_iphos,0.95,0.9078524708747864
0,Liu_iphos,0.95,0.9094325304031372
0,Liu_iphos,0.95,0.9126031398773193
0,Liu_iphos,0.95,0.920379102230072
0,Liu_iphos,0.95,0.9123759865760803
0,Liu_iphos,0.95,0.92167729139328
0,Liu_iphos,0.95,0.9263823628425598
0,Liu_iphos,0.95,0.9272176027297974
0,Liu_iphos,0.95,0.9276695847511292
0,Liu_iphos,0.95,0.924372136592865
0,Liu_iphos,0.95,0.9253314733505249
0,Liu_iphos,0.95,0.9243249297142029
0,Liu_iphos,0.95,0.9237285852432251
0,Liu_iphos,0.95,0.9285083413124084
0,Liu_iphos,0.95,0.9268785715103149
0,Liu_iphos,0.95,0.9219154715538025
0,Liu_iphos,0.95,0.9185599088668823
0,Liu_iphos,0.95,0.9133585095405579
0,Liu_iphos,0.95,0.9075901508331299
0,Liu_iphos,0.95,0.9086000323295593
0,Liu_iphos,0.95,0.9125842452049255
0,Liu_iphos,0.95,0.9081264138221741
0,Liu_iphos,0.95,0.9057401418685913
0,Liu_iphos,0.95,0.9052870869636536
0,Liu_iphos,0.95,0.9173710346221924
0,Liu_iphos,0.95,0.9165501594543457
0,Liu_iphos,0.95,0.9161714911460876
0,Liu_iphos,0.95,0.913142740726471
0,Liu_iphos,0.95,0.9078357815742493
0,Liu_iphos,0.95,0.9044086933135986
0,Liu_iphos,0.95,0.9073333740234375
0,Liu_iphos,0.95,0.9053714871406555
0,Liu_iphos,0.95,0.9103780388832092
0,Liu_iphos,0.95,0.9089497923851013
0,Liu_iphos,0.95,0.9088324308395386
0,Liu_iphos,0.95,0.8976638317108154
0,Liu_iphos,0.95,0.8968570232391357
0,Liu_iphos,0.95,0.9107284545898438
0,Liu_iphos,0.95,0.9105042815208435
0,Liu_iphos,0.95,0.9073960185050964
0,Liu_iphos,0.95,0.9078456163406372
0,Liu_iphos,0.95,0.9031080603599548
0,Liu_iphos,0.95,0.9042244553565979
0,Liu_iphos,0.95,0.8942921757698059
0,Liu_iphos,0.95,0.8868165612220764
0,Liu_iphos,0.95,0.8898570537567139
0,Liu_iphos,0.95,0.8883747458457947
0,Liu_iphos,0.95,0.8855504393577576
0,Liu_iphos,0.95,0.8849977850914001
0,Liu_iphos,0.95,0.8866297602653503
0,Liu_iphos,0.95,0.9054995179176331
0,Liu_iphos,0.95,0.9099902510643005
0,Liu_iphos,0.95,0.9072756767272949
0,Liu_iphos,0.95,0.9097930788993835
0,Liu_iphos,0.95,0.9071418046951294
0,Liu_iphos,0.95,0.9059684872627258
0,Liu_iphos,0.95,0.905522882938385
0,Liu_iphos,0.95,0.9043077826499939
0,Liu_iphos,0.95,0.8833111524581909
0,Liu_iphos,0.95,0.884884774684906
0,Liu_iphos,0.95,0.8843632340431213
0,Liu_iphos,0.95,0.8843632340431213
0,Liu_iphos,0.95,0.8800061941146851
0,Liu_iphos,0.95,0.9461803436279297
0,Liu_iphos,0.95,0.9443292021751404
0,Liu_iphos,0.95,0.9410330653190613
0,Liu_iphos,0.95,0.9410142302513123
0,Liu_iphos,0.95,0.9422394633293152
0,Liu_iphos,0.95,0.9384154677391052
0,Liu_iphos,0.95,0.9435276389122009
0,Liu_iphos,0.95,0.9374596476554871
0,Liu_iphos,0.95,0.9396418333053589
0,Liu_iphos,0.95,0.940794825553894
0,Liu_iphos,0.95,0.9377507567405701
0,Liu_iphos,0.95,0.9406691789627075
0,Liu_iphos,0.95,0.9409470558166504
0,Liu_iphos,0.95,0.9385098218917847
0,Han_a3,0.907,0.9310510754585266
0,Han_a3,0.951,0.9371936321258545
0,Han_a3,0.951,0.9265145063400269
0,Han_a3,0.9685,0.9156171679496765
0,Han_a3,0.9415,0.9328113794326782
0,Han_a3,0.9685,0.9408313632011414
0,Han_a3,0.9325,0.9227138757705688
0,Han_a3,0.9545,0.9404993653297424
0,Han_a3,0.9045,0.9346227049827576
0,Han_a3,0.9125,0.9408157467842102
0,Han_a3,0.9245,0.9327267408370972
0,Han_a3,0.959,0.9278680086135864
0,Han_a3,0.916,0.946949303150177
0,Han_a3,0.9705,0.9347316026687622
0,Han_a3,0.96,0.9244867563247681
0,Han_a3,0.949,0.9338011145591736
0,Han_a3,0.9785,0.9420257806777954
0,Han_a3,0.9765,0.933843731880188
0,Han_a3,0.9535,0.9279255867004395
0,Han_a3,0.9305,0.9258697032928467
0,Han_a3,0.9455,0.9481034874916077
0,Han_a3,0.8885,0.9495585560798645
0,Han_a3,0.933,0.9234143495559692
0,Han_a3,0.911,0.9216620922088623
0,Han_a3,0.946,0.9119614362716675
0,Han_a3,0.9285,0.9109907746315002
0,Han_a3,0.9565,0.9162940979003906
0,Han_a3,0.946,0.9264073371887207
0,Han_a3,0.9405,0.931150496006012
0,Han_a3,0.956,0.9176074266433716
0,Xue_CAD_LNP,1.0,0.9660575985908508
0,Xue_CAD_LNP,1.0,0.958670437335968
0,Xue_CAD_LNP,1.0,0.9554412364959717
0,Xue_CAD_LNP,0.97837,0.968877375125885
0,Xue_CAD_LNP,0.97277,0.9674545526504517
0,Xue_CAD_LNP,0.95473,0.9729864001274109
0,Xue_CAD_LNP,0.98247,0.9699313044548035
0,Xue_CAD_LNP,1.0,0.9515369534492493
0,Xue_CAD_LNP,1.0,0.9493264555931091
0,Xue_CAD_LNP,0.98683,0.951807975769043
0,Xue_CAD_LNP,0.97493,0.9488853216171265
0,Xue_CAD_LNP,0.9595,0.9541096091270447
0,Xue_CAD_LNP,1.0,0.9497914910316467
0,Xue_CAD_LNP,1.0,0.947117269039154
0,Xue_CAD_LNP,1.0,0.9533181190490723
0,Xue_CAD_LNP,1.0,0.9511798024177551
0,Xue_CAD_LNP,0.99337,0.9550355672836304
0,Xue_CAD_LNP,1.0,0.9558389782905579
0,Xue_CAD_LNP,0.98467,0.9584429860115051
0,Xue_CAD_LNP,0.9862,0.9607962369918823
0,Xue_CAD_LNP,0.9867,0.9698103666305542
0,Xue_CAD_LNP,0.97557,0.9697965383529663
0,Xue_CAD_LNP,1.0,0.9681661128997803
0,Xue_CAD_LNP,0.9819,0.9767267107963562
0,Xue_CAD_LNP,1.0,0.9697409272193909
0,Xue_CAD_LNP,0.96133,0.9696219563484192
0,Xue_CAD_LNP,0.99187,0.9659827947616577
0,Xue_CAD_LNP,1.0,0.9497999548912048
0,Xue_CAD_LNP,0.9772,0.9441456198692322
0,Xue_CAD_LNP,1.0,0.9566553831100464
0,Xue_CAD_LNP,0.8946,0.9367132186889648
0,Xue_CAD_LNP,0.93237,0.9575486779212952
0,Xue_CAD_LNP,0.97247,0.9687857031822205
0,Xue_CAD_LNP,0.96783,0.9677739143371582
0,Xue_CAD_LNP,1.0,0.9751789569854736
0,Xue_CAD_LNP,1.0,0.9768027663230896
0,Xue_CAD_LNP,0.99247,0.9804635643959045
0,Xue_CAD_LNP,0.98403,0.9628929495811462
0,Lee_unsat,1.0,0.9619284272193909
0,Lee_unsat,0.89847,0.9591398239135742
0,Lee_unsat,0.90805,0.9443891048431396
0,Han_a3,0.9505,0.91193026304245
0,Liu_iphos,0.95,0.9392191767692566
0,Han_a3,0.9645,0.9342278242111206
1,Lee_unsat,0.9751,0.9730599522590637
1,Lee_unsat,0.97318,0.9679208397865295
1,Lee_unsat,0.9751,0.9793698191642761
1,Lee_unsat,1.0,0.9436774849891663
1,Lee_unsat,1.0,0.9623631834983826
1,Lee_unsat,1.0,0.9579194784164429
1,Lee_unsat,0.95594,0.9276447892189026
1,Lee_unsat,1.0,0.9729325175285339
1,Lee_unsat,1.0,0.9679208397865295
1,Lee_unsat,1.0,0.9793698191642761
1,Lee_unsat,0.95211,0.9431788325309753
1,Lee_unsat,1.0,0.9623631834983826
1,Lee_unsat,1.0,0.95417720079422
1,Lee_unsat,1.0,0.9276447892189026
1,Lee_unsat,1.0,0.9556371569633484
1,Lee_unsat,1.0,0.9479576349258423
1,Lee_unsat,0.95594,0.936113715171814
1,Lee_unsat,1.0,0.918607771396637
1,Lee_unsat,0.98084,0.9640730023384094
1,Lee_unsat,0.94061,0.9588748216629028
1,Lee_unsat,0.92529,0.9760498404502869
1,Lee_unsat,0.95402,0.942105233669281
1,Lee_unsat,0.86782,0.9505249261856079
1,Lee_unsat,0.86973,0.932196855545044
1,Lee_unsat,1.0,0.9576053619384766
1,Lee_unsat,0.99234,0.9760498404502869
1,Lee_unsat,0.92146,0.942105233669281
1,Lee_unsat,0.92529,0.9511880874633789
1,Lee_unsat,1.0,0.932196855545044
1,Lee_unsat,0.94061,0.9750213623046875
1,Lee_unsat,0.91762,0.9826799035072327
1,Lee_unsat,0.92912,0.9347965121269226
1,Lee_unsat,0.87356,0.9424472451210022
1,Lee_unsat,0.95402,0.9136222004890442
1,Lee_unsat,0.91762,0.9758321642875671
1,Lee_unsat,1.0,0.9556822776794434
1,Lee_unsat,1.0,0.958781361579895
1,Lee_unsat,1.0,0.9516963958740234
1,Lee_unsat,1.0,0.9091914892196655
1,Lee_unsat,0.9751,0.9808306097984314
1,Lee_unsat,0.97126,0.9840012788772583
1,Lee_unsat,0.95785,0.9575976133346558
1,Lee_unsat,1.0,0.9577568173408508
1,Lee_unsat,0.93295,0.932878315448761
1,Lee_unsat,0.97126,0.9788671731948853
1,Lee_unsat,0.96552,0.9840012788772583
1,Lee_unsat,0.97318,0.957345187664032
1,Lee_unsat,1.0,0.9596393704414368
1,Lee_unsat,0.91379,0.9337460398674011
1,Lee_unsat,1.0,0.967796802520752
1,Lee_unsat,0.99042,0.9561439752578735
1,Lee_unsat,1.0,0.9445406198501587
1,Lee_unsat,0.94444,0.9620248675346375
1,Lee_unsat,1.0,0.9533566236495972
1,Farbiak_Dendrimer_HeLa,1.0,0.9466404318809509
1,Farbiak_Dendrimer_HeLa,1.0,0.9542649388313293
1,Farbiak_Dendrimer_HeLa,1.0,0.9459856152534485
1,Farbiak_Dendrimer_HeLa,1.0,0.9436047673225403
1,Farbiak_Dendrimer_HeLa,1.0,0.9426143169403076
1,Farbiak_Dendrimer_HeLa,1.0,0.9444873929023743
1,Farbiak_Dendrimer_HeLa,0.99071,0.9420105814933777
1,Farbiak_Dendrimer_HeLa,0.95098,0.9406346678733826
1,Farbiak_Dendrimer_HeLa,0.7284,0.9426047205924988
1,Farbiak_Dendrimer_HeLa,1.0,0.9466404318809509
1,Farbiak_Dendrimer_HeLa,0.96951,0.9542649388313293
1,Farbiak_Dendrimer_HeLa,0.95873,0.9459856152534485
1,Farbiak_Dendrimer_HeLa,0.91818,0.9436047673225403
1,Farbiak_Dendrimer_HeLa,0.89902,0.9426143169403076
1,Farbiak_Dendrimer_HeLa,0.8796,0.9444873929023743
1,Farbiak_Dendrimer_HeLa,0.87926,0.9420105814933777
1,Farbiak_Dendrimer_HeLa,0.87255,0.9406346678733826
1,Farbiak_Dendrimer_HeLa,0.71914,0.9436608552932739
1,Farbiak_Dendrimer_HeLa,0.89943,0.9476965665817261
1,Farbiak_Dendrimer_HeLa,0.83841,0.9546793103218079
1,Farbiak_Dendrimer_HeLa,0.81905,0.946399986743927
1,Farbiak_Dendrimer_HeLa,0.77879,0.9440191388130188
1,Farbiak_Dendrimer_HeLa,0.75896,0.9430286884307861
1,Farbiak_Dendrimer_HeLa,0.71572,0.9449017643928528
1,Farbiak_Dendrimer_HeLa,0.65944,0.9424249529838562
1,Farbiak_Dendrimer_HeLa,0.79085,0.9410490393638611
1,Farbiak_Dendrimer_HeLa,0.64815,0.9430190920829773
1,Farbiak_Dendrimer_HeLa,0.79023,0.7719686627388
1,Farbiak_Dendrimer_HeLa,0.70732,0.7762611508369446
1,Farbiak_Dendrimer_HeLa,0.67937,0.8059945106506348
1,Farbiak_Dendrimer_HeLa,0.61515,0.8208751082420349
1,Farbiak_Dendrimer_HeLa,0.57003,0.8198846578598022
1,Farbiak_Dendrimer_HeLa,0.47826,0.8170589208602905
1,Farbiak_Dendrimer_HeLa,0.46749,0.8098817467689514
1,Farbiak_Dendrimer_HeLa,0.70915,0.8073658347129822
1,Farbiak_Dendrimer_HeLa,0.58951,0.8083789944648743
1,Farbiak_Dendrimer_igrov1,0.98851,0.9466404318809509
1,Farbiak_Dendrimer_igrov1,1.0,0.9542649388313293
1,Farbiak_Dendrimer_igrov1,1.0,0.9459856152534485
1,Farbiak_Dendrimer_igrov1,1.0,0.9436047673225403
1,Farbiak_Dendrimer_igrov1,1.0,0.9426143169403076
1,Farbiak_Dendrimer_igrov1,1.0,0.9444873929023743
1,Farbiak_Dendrimer_igrov1,0.98762,0.9420105814933777
1,Farbiak_Dendrimer_igrov1,0.92157,0.9406346678733826
1,Farbiak_Dendrimer_igrov1,0.91975,0.9426047205924988
1,Farbiak_Dendrimer_igrov1,1.0,0.9466404318809509
1,Farbiak_Dendrimer_igrov1,1.0,0.9542649388313293
1,Farbiak_Dendrimer_igrov1,1.0,0.9459856152534485
1,Farbiak_Dendrimer_igrov1,0.98788,0.9436047673225403
1,Farbiak_Dendrimer_igrov1,0.94137,0.9426143169403076
1,Farbiak_Dendrimer_igrov1,0.97324,0.9444873929023743
1,Farbiak_Dendrimer_igrov1,0.99071,0.9420105814933777
1,Farbiak_Dendrimer_igrov1,0.92157,0.9406346678733826
1,Farbiak_Dendrimer_igrov1,0.77778,0.9436608552932739
1,Farbiak_Dendrimer_igrov1,1.0,0.9476965665817261
1,Farbiak_Dendrimer_igrov1,1.0,0.9546793103218079
1,Farbiak_Dendrimer_igrov1,1.0,0.946399986743927
1,Farbiak_Dendrimer_igrov1,0.92727,0.9440191388130188
1,Farbiak_Dendrimer_igrov1,0.88925,0.9430286884307861
1,Farbiak_Dendrimer_igrov1,0.86622,0.9449017643928528
1,Farbiak_Dendrimer_igrov1,0.81115,0.9424249529838562
1,Farbiak_Dendrimer_igrov1,0.82026,0.9410490393638611
1,Farbiak_Dendrimer_igrov1,0.5679,0.9430190920829773
1,Farbiak_Dendrimer_igrov1,0.90805,0.7719686627388
1,Farbiak_Dendrimer_igrov1,0.84756,0.7762611508369446
1,Farbiak_Dendrimer_igrov1,0.81905,0.8059945106506348
1,Farbiak_Dendrimer_igrov1,0.64545,0.8208751082420349
1,Farbiak_Dendrimer_igrov1,0.5342,0.8198846578598022
1,Farbiak_Dendrimer_igrov1,0.38796,0.8170589208602905
1,Farbiak_Dendrimer_igrov1,0.33127,0.8098817467689514
1,Farbiak_Dendrimer_igrov1,0.52288,0.8073658347129822
1,Farbiak_Dendrimer_igrov1,0.26852,0.8083789944648743
1,Miller_zwitter,1.0,0.617581307888031
1,Miller_zwitter,1.0,0.6741530895233154
1,Miller_zwitter,0.93095,0.7004228234291077
1,Miller_zwitter,1.0,0.700918972492218
1,Miller_zwitter,1.0,0.6528490781784058
1,Miller_zwitter,1.0,0.6321214437484741
1,Miller_zwitter,1.0,0.6538290977478027
1,Miller_zwitter,0.93095,0.6614617109298706
1,Miller_zwitter,1.0,0.6934822797775269
1,Miller_zwitter,1.0,0.6372178196907043
1,Miller_zwitter,1.0,0.6211364269256592
1,Miller_zwitter,1.0,0.6469165086746216
1,Miller_zwitter,1.0,0.6444104909896851
1,Miller_zwitter,1.0,0.6534556150436401
1,Miller_zwitter,0.86683,0.6401973962783813
1,Miller_zwitter,1.0,0.6374712586402893
1,Miller_zwitter,0.9963,0.6176178455352783
1,Miller_zwitter,0.96547,0.6651314496994019
1,Miller_zwitter,1.0,0.6509889364242554
1,Miller_zwitter,1.0,0.6236205697059631
1,Miller_zwitter,0.96208,0.6456040143966675
1,Miller_zwitter,0.95438,0.6580252647399902
1,Miller_zwitter,0.89026,0.6568185687065125
1,Miller_zwitter,1.0,0.6441580653190613
1,Miller_zwitter,1.0,0.6568029522895813
1,Miller_zwitter,0.81694,0.677128255367279
1,Miller_zwitter,1.0,0.6213493943214417
1,Miller_zwitter,1.0,0.6981101632118225
1,Miller_zwitter,1.0,0.6437947750091553
1,Miller_zwitter,0.98017,0.7277408838272095
1,Miller_zwitter,0.98062,0.6789379119873047
1,Miller_zwitter,0.91958,0.6756187081336975
1,Miller_zwitter,1.0,0.6594468355178833
1,Miller_zwitter,0.99877,0.6978952288627625
1,Miller_zwitter,1.0,0.6566781401634216
1,Miller_zwitter,1.0,0.6870357990264893
1,Miller_zwitter,0.98397,0.6569138169288635
1,Miller_zwitter,0.88567,0.6796612739562988
1,Miller_zwitter,0.98027,0.6604810357093811
1,Miller_zwitter,1.0,0.7203418016433716
1,Miller_zwitter,1.0,0.6499316692352295
1,Miller_zwitter,0.98831,0.6911147832870483
1,Miller_zwitter,1.0,0.6589929461479187
1,Miller_zwitter,0.88522,0.679511308670044
1,Miller_zwitter,0.96178,0.6517874002456665
1,Miller_zwitter,1.0,0.7244396805763245
1,Miller_zwitter,1.0,0.6251544952392578
1,Miller_zwitter,1.0,0.6825846433639526
1,Miller_zwitter,1.0,0.6325726509094238
1,Miller_zwitter,0.83639,0.69135582447052
1,Miller_zwitter,0.97657,0.697167158126831
1,Miller_zwitter,1.0,0.7302296161651611
1,Miller_zwitter,1.0,0.6285169124603271
1,Miller_zwitter,0.99238,0.6900189518928528
1,Miller_zwitter,1.0,0.6413499116897583
1,Miller_zwitter,1.0,0.7156121134757996
1,Miller_zwitter,0.97339,0.6959923505783081
1,Miller_zwitter,0.99507,0.7337815165519714
1,Miller_zwitter,1.0,0.6339378356933594
1,Miller_zwitter,1.0,0.6677396297454834
1,Miller_zwitter,0.91596,0.6952524781227112
1,Miller_zwitter,1.0,0.7125722169876099
1,Miller_zwitter,0.94328,0.6950476765632629
1,Lee_unsat,1.0,0.9469096660614014
1,Lee_unsat,1.0,0.9458163976669312
1,Lee_unsat,0.96935,0.9574933648109436
1,Lee_unsat,0.95594,0.9681488871574402
1,Lee_unsat,0.86782,0.955530047416687
1,Lee_unsat,1.0,0.9681280851364136
1,Lee_unsat,0.92529,0.955530047416687
1,Lee_unsat,0.95019,0.9583202600479126
1,Lee_unsat,0.99234,0.9375408887863159
1,Lee_unsat,0.92146,0.928154468536377
1,Lee_unsat,1.0,0.962982714176178
1,Lee_unsat,0.90613,0.9569015502929688
1,Lee_unsat,1.0,0.9737780094146729
1,Lee_unsat,1.0,0.9571632146835327
1,Lee_unsat,0.99808,0.9741845726966858
1,Lee_unsat,0.85824,0.9571632146835327
1,Lee_unsat,1.0,0.9725008606910706
1,Lee_unsat,0.89847,0.921737551689148
1,Xue_CAD_LNP,1.0,0.9887617230415344
1,Xue_CAD_LNP,1.0,0.9819235801696777
1,Xue_CAD_LNP,1.0,0.9729361534118652
1,Xue_CAD_LNP,1.0,0.9860624670982361
1,Xue_CAD_LNP,0.99493,0.986731767654419
1,Xue_CAD_LNP,0.9813,0.9756151437759399
1,Xue_CAD_LNP,0.98587,0.9740434885025024
1,Xue_CAD_LNP,1.0,0.9603804349899292
1,Xue_CAD_LNP,1.0,0.973224937915802
1,Xue_CAD_LNP,1.0,0.9869972467422485
1,Xue_CAD_LNP,0.9475,0.9763178825378418
1,Xue_CAD_LNP,0.90483,0.9479843378067017
1,Xue_CAD_LNP,0.97207,0.9737091660499573
1,Xue_CAD_LNP,1.0,0.9879763126373291
1,Xue_CAD_LNP,0.9988,0.9806643724441528
1,Xue_CAD_LNP,0.99083,0.9798946380615234
1,Xue_CAD_LNP,0.9582,0.9639970064163208
1,Liu_iphos,0.95,0.9391005039215088
1,Liu_iphos,0.95,0.943091869354248
1,Han_a3,1.0,0.9463976621627808
1,Xue_CAD_LNP,1.0,0.9887146949768066
2,Han_branched,1.0,0.9650376439094543
2,Han_branched,0.98433,0.9634420275688171
2,Han_branched,0.94567,0.9599602222442627
2,Han_branched,0.99333,0.9642602205276489
2,Han_branched,0.96867,0.9558911919593811
2,Han_branched,0.98333,0.9627491235733032
2,Han_branched,0.90433,0.9583925008773804
2,Han_branched,0.90733,0.9602813124656677
2,Han_branched,0.965,0.9572120904922485
2,Han_branched,0.983,0.9525178670883179
2,Han_branched,0.91967,0.9564638733863831
2,Han_branched,0.976,0.9565101265907288
2,Han_branched,0.993,0.9564816951751709
2,Han_branched,0.93833,0.9550964832305908
2,Han_branched,0.987,0.9508228898048401
2,Han_branched,0.88167,0.9621860980987549
2,Han_branched,0.92833,0.9576959013938904
2,Han_branched,0.94467,0.9597687125205994
2,Han_branched,0.94233,0.9468454718589783
2,Han_branched,0.89567,0.9439430236816406
2,Han_branched,0.98,0.9608808159828186
2,Han_branched,1.0,0.9590404033660889
2,Han_branched,0.97667,0.9565126895904541
2,Han_branched,0.937,0.9478409886360168
2,Han_branched,0.92367,0.9387865662574768
2,Han_branched,0.97633,0.9429479241371155
2,Han_branched,0.773,0.7274419069290161
2,Han_branched,0.88267,0.734620213508606
2,Han_branched,0.90767,0.4072739779949188
2,Han_branched,0.88033,0.38266924023628235
2,Han_branched,0.86167,0.3609448969364166
2,Han_branched,0.91233,0.7897067070007324
2,Han_branched,0.81333,0.38704800605773926
2,Han_branched,0.847,0.38101863861083984
2,Han_branched,0.905,0.35969144105911255
2,Han_branched,0.87067,0.34793198108673096
2,Han_branched,0.89767,0.4104364812374115
2,Han_branched,0.914,0.40072470903396606
2,Han_branched,0.895,0.36201244592666626
2,Han_branched,0.87867,0.36469873785972595
2,Han_branched,0.80933,0.3459513783454895
2,Han_branched,0.83233,0.41153842210769653
2,Han_branched,0.89767,0.40054571628570557
2,Han_branched,0.878,0.44063663482666016
2,Han_branched,0.90033,0.34234294295310974
2,Han_branched,0.79767,0.32289254665374756
2,Han_branched,0.909,0.40179693698883057
2,Han_branched,0.88533,0.4225233197212219
2,Han_branched,0.91733,0.41998058557510376
2,Han_branched,0.83033,0.39667996764183044
2,Han_branched,0.71367,0.3509649634361267
2,Han_branched,0.91033,0.3925659954547882
2,Han_branched,0.54733,0.7292773127555847
2,Han_branched,0.76467,0.7341393232345581
2,Han_branched,0.799,0.3551739454269409
2,Han_branched,0.826,0.3274916410446167
2,Han_branched,0.798,0.30681729316711426
2,Han_branched,0.81433,0.7908777594566345
2,Han_branched,0.74867,0.33494803309440613
2,Han_branched,0.80133,0.3258410394191742
2,Han_branched,0.786,0.3050551414489746
2,Han_branched,0.71633,0.2925357222557068
2,Han_branched,0.72067,0.35767215490341187
2,Han_branched,0.75067,0.35027673840522766
2,Han_branched,0.80167,0.3073761463165283
2,Han_branched,0.78133,0.3093024790287018
2,Han_branched,0.71833,0.28904521465301514
2,Han_branched,0.736,0.3587740957736969
2,Han_branched,0.81567,0.3511306345462799
2,Han_branched,0.78367,0.3874397277832031
2,Han_branched,0.795,0.2854367792606354
2,Han_branched,0.628,0.2637752592563629
2,Han_branched,0.77867,0.35006555914878845
2,Han_branched,0.77333,0.36636051535606384
2,Han_branched,0.757,0.36571136116981506
2,Han_branched,0.59767,0.33926358819007874
2,Han_branched,0.47133,0.2932746410369873
2,Han_branched,0.79733,0.3372498154640198
2,Xue_CAD_LNP,1.0,0.961342453956604
2,Xue_CAD_LNP,1.0,0.9635843634605408
2,Xue_CAD_LNP,1.0,0.9635282754898071
2,Xue_CAD_LNP,1.0,0.9567691683769226
2,Xue_CAD_LNP,1.0,0.9589759111404419
2,Xue_CAD_LNP,0.99427,0.9628159999847412
2,Xue_CAD_LNP,0.9537,0.966576099395752
2,Xue_CAD_LNP,1.0,0.9684096574783325
2,Xue_CAD_LNP,1.0,0.9669070243835449
2,Xue_CAD_LNP,0.99713,0.9637491106987
2,Xue_CAD_LNP,1.0,0.9638408422470093
2,Xue_CAD_LNP,0.94443,0.9630512595176697
2,Xue_CAD_LNP,0.97023,0.9569274187088013
2,Xue_CAD_LNP,0.89563,0.9725356698036194
2,Xue_CAD_LNP,0.9692,0.974158525466919
2,Xue_CAD_LNP,0.91767,0.9711195826530457
2,Xue_CAD_LNP,1.0,0.9763238430023193
2,Xue_CAD_LNP,0.97487,0.9722898006439209
2,Xue_CAD_LNP,0.96907,0.9650457501411438
2,Xue_CAD_LNP,1.0,0.9738237261772156
2,Xue_CAD_LNP,0.92323,0.962874174118042
2,Xue_CAD_LNP,1.0,0.9605950713157654
2,Xue_CAD_LNP,1.0,0.9591631293296814
