IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.4661742727901705,1,36,10.176099999999998,0.9473684210526316,74.30000000000001,0,7,45,641.5594391200001,187.55399999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)CO,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.444118538018605,1,35,8.910400000000003,0.945945945945946,96.3,2,7,44,627.543789056,182.84059999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.531005899382107,2,39,8.843800000000002,0.95,99.54,2,8,48,684.60163828,200.3595999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,7.034268098947512,2,67,20.128,0.9428571428571428,111.68000000000002,0,10,80,1133.029669312,339.49600000000027,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.531005899382106,2,39,8.843800000000007,0.95,99.54,2,8,48,684.6016382799999,200.3595999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(O)CO,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.444118538018605,1,35,8.910400000000003,0.945945945945946,96.3,2,7,44,627.543789056,182.84059999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.484748206353056,1,38,11.373899999999992,0.95,65.07,0,6,46,653.5958246280001,195.47499999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.508877923900666,1,39,10.346299999999998,0.95,85.3,1,7,47,669.590739248,196.88679999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC1CCCN1C,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.5426952785089645,2,37,11.821699999999987,0.9534883720930232,59.080000000000005,0,6,49,692.6431091679999,209.2509999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.545595319812831,2,40,12.069299999999988,0.9534883720930232,59.08,0,6,49,694.6587592320001,211.38699999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.842211452694633,2,55,16.68379999999997,0.9482758620689656,85.38000000000001,0,8,66,934.867689368,282.3669999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,7.094234016048891,2,72,22.078500000000016,0.9466666666666668,111.68000000000002,0,10,85,1203.1079196320002,362.5810000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCC,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.859149947730048,2,56,15.656199999999968,0.9482758620689656,105.61,1,9,67,950.862603988,283.7787999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1CCCN1C,1.091853172,1,42.0,0.0,48.0,10.0,5.0,6.579585878225338,4,39,11.747899999999987,0.9555555555555556,64.68,2,4,51,718.70637812,222.58639999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,16,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.243786245699556,1,28,7.472900000000009,0.9333333333333332,65.07,0,6,36,513.439323988,149.30499999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1OCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.296766719816754,1,27,7.199400000000009,0.935483870967742,74.30000000000001,0,7,38,541.4342386079999,153.12099999999978,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.216160892213663,1,27,7.082800000000009,0.9310344827586208,65.07,0,6,35,499.423673924,144.6879999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.243786245699556,1,28,7.472900000000009,0.9333333333333332,65.07,0,6,36,513.439323988,149.30499999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.274390954288352,1,28,7.055300000000009,0.9333333333333332,74.30000000000001,0,7,37,529.4342386079999,150.6179999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.408365680558363,1,29,8.696300000000006,0.7777777777777778,74.30000000000001,0,7,43,605.4655387359999,176.06199999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.216160892213663,1,27,6.818800000000008,0.9310344827586208,76.07000000000001,1,6,35,499.423673924,144.5147999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)O,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.216160892213663,1,26,6.8172000000000095,0.9310344827586208,76.07000000000001,1,6,35,499.423673924,144.49279999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)O,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.216160892213663,1,26,6.8172000000000095,0.9310344827586208,76.07000000000001,1,6,35,499.423673924,144.49279999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)CO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.247609511761557,1,27,5.789600000000008,0.9310344827586208,96.3,2,7,36,515.4185885439999,145.90459999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.274390954288352,1,27,6.179700000000008,0.9333333333333332,96.3,2,7,37,529.4342386079999,150.5215999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.243786245699556,1,28,7.20890000000001,0.9333333333333332,76.07000000000001,1,6,36,513.439323988,149.13179999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.274390954288352,1,29,6.445300000000008,0.9333333333333332,85.3,1,7,37,529.4342386079999,150.7167999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.270668910117233,1,29,7.599000000000011,0.935483870967742,76.07000000000001,1,6,37,527.4549740519999,153.7487999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.270668910117233,1,27,7.45490000000001,0.935483870967742,76.07000000000001,1,6,37,527.4549740519999,153.67879999999982,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.296847775605286,1,30,7.989100000000011,0.9375,76.07000000000001,1,6,38,541.470624116,158.36579999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.241873009570206,2,27,6.998000000000008,0.9333333333333332,59.08,0,6,36,512.4553083999999,151.3659999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.295033502089044,2,29,7.77820000000001,0.9375,59.08,0,6,38,540.4866085279999,160.5999999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)C)C(C)C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.3455100370606115,2,29,8.555200000000008,0.9411764705882352,59.08,0,6,40,568.5179086559999,169.78999999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(C)CCCN(C)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.268806468986761,2,28,7.388100000000008,0.935483870967742,59.08,0,6,37,526.470958464,155.98299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.320590220842498,2,30,8.16830000000001,0.9393939393939394,59.08,0,6,39,554.502258592,165.21699999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CC)CC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.295033502089044,2,29,7.77820000000001,0.9375,59.080000000000005,0,6,38,540.486608528,160.5999999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.291306142014536,2,27,7.532200000000009,0.9375,59.080000000000005,0,6,38,538.470958464,158.48599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.316957083971883,2,27,7.92070000000001,0.9393939393939394,59.080000000000005,0,6,39,552.486608528,163.08099999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.268806468986761,2,28,7.388100000000008,0.935483870967742,59.08,0,6,37,526.470958464,155.98299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.320590220842498,2,30,8.16830000000001,0.9393939393939394,59.08,0,6,39,554.502258592,165.21699999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCCC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.316957083971883,2,27,7.922300000000011,0.9393939393939394,59.080000000000005,0,6,39,552.486608528,163.10299999999967,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCO)CCO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.352406374936468,2,31,5.723000000000008,0.9375,99.54,2,8,40,572.476437768,163.42359999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCO)CCO)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.37655516443721,2,32,6.1131000000000055,0.9393939393939394,99.54,2,8,41,586.4920878319999,168.04059999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCOCC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.320511066925867,2,27,6.768600000000008,0.9375,68.31,0,7,39,554.465873084,160.07099999999969,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.3454328313459465,2,28,7.1587000000000085,0.9393939393939394,68.31,0,7,40,568.481523148,164.68799999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.311446201266471,3,28,7.72320000000001,0.84375,73.66000000000001,0,7,39,549.450557368,159.6559999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.568254862047423,2,39,10.442199999999998,0.9285714285714286,85.38000000000001,0,8,50,710.6172883439999,208.4949999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.5877607364230935,2,40,10.832299999999996,0.9302325581395348,85.38000000000001,0,8,51,724.6329384079999,213.11199999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,7.2592821945325,4,81,20.638400000000008,0.9285714285714286,170.75999999999996,0,16,100,1419.2189266239998,414.8760000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.8139192121392265,2,51,13.88639999999998,0.925925925925926,111.68000000000002,0,10,64,908.779268288,265.6239999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.829208701547388,2,52,14.276499999999976,0.9272727272727272,111.68000000000002,0,10,65,922.794918352,270.240999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.352406374936467,2,31,5.723000000000005,0.9375,99.54,2,8,40,572.476437768,163.42359999999968,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.609554073940147,2,41,9.8047,0.9302325581395348,105.61,1,9,52,740.627853028,214.52379999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(O)CO,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.247609511761557,1,27,5.789600000000008,0.9310344827586208,96.3,2,7,36,515.4185885439999,145.90459999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
