cv_fold,Experiment_ID,y_true,y_pred
0,Liu_iphos,0.95,0.0039009542670100927
0,Liu_iphos,0.95,0.0039009542670100927
0,Liu_iphos,0.95,0.006040386389940977
0,Liu_iphos,0.95,0.005756105296313763
0,Liu_iphos,0.95,0.005845056846737862
0,Liu_iphos,0.95,0.005675300490111113
0,Liu_iphos,0.95,0.006732319016009569
0,Liu_iphos,0.95,0.006317941006273031
0,Liu_iphos,0.95,0.006966740824282169
0,Liu_iphos,0.95,0.007665917742997408
0,Liu_iphos,0.95,0.0072959368117153645
0,Liu_iphos,0.95,0.003536783391609788
0,Liu_iphos,0.95,0.003536783391609788
0,Liu_iphos,0.95,0.0035394143778830767
0,Liu_iphos,0.95,0.003922493662685156
0,Liu_iphos,0.95,0.0037209945730865
0,Liu_iphos,0.95,0.0037209945730865
0,Liu_iphos,0.95,0.007198898587375879
0,Liu_iphos,0.95,0.0071059525944292545
0,Liu_iphos,0.95,0.007397486828267574
0,Liu_iphos,0.95,0.0075447699055075645
0,Liu_iphos,0.95,0.007897362112998962
0,Liu_iphos,0.95,0.007897362112998962
0,Liu_iphos,0.95,0.0089982058852911
0,Liu_iphos,0.95,0.004501062911003828
0,Liu_iphos,0.95,0.004147177096456289
0,Liu_iphos,0.95,0.004448875784873962
0,Liu_iphos,0.95,0.005171998403966427
0,Liu_iphos,0.95,0.005913117900490761
0,Liu_iphos,0.95,0.006182226352393627
0,Liu_iphos,0.95,0.006414239760488272
0,Liu_iphos,0.95,0.0064575644209980965
0,Liu_iphos,0.95,0.0090865483507514
0,Liu_iphos,0.95,0.00935625284910202
0,Liu_iphos,0.95,0.0109410984441638
0,Liu_iphos,0.95,0.011368020437657833
0,Liu_iphos,0.95,0.010940969921648502
0,Liu_iphos,0.95,0.0029913964681327343
0,Liu_iphos,0.95,0.004039126913994551
0,Liu_iphos,0.95,0.0041344137862324715
0,Liu_iphos,0.95,0.004806129261851311
0,Liu_iphos,0.95,0.0048621585592627525
0,Liu_iphos,0.95,0.0045142024755477905
0,Liu_iphos,0.95,0.0045142024755477905
0,Liu_iphos,0.95,0.00490801315754652
0,Liu_iphos,0.95,0.004587065894156694
0,Liu_iphos,0.95,0.004587065894156694
0,Liu_iphos,0.95,0.004347694106400013
0,Liu_iphos,0.95,0.004551559220999479
0,Liu_iphos,0.95,0.004551559220999479
0,Liu_iphos,0.95,0.004551559220999479
0,Han_a3,0.907,0.005443693138659
0,Han_a3,0.951,0.005163746420294046
0,Han_a3,0.951,0.006615085992962122
0,Han_a3,0.9685,0.005825836677104235
0,Han_a3,0.9415,0.005405638366937637
0,Han_a3,0.9685,0.00409838929772377
0,Han_a3,0.9325,0.006754615344107151
0,Han_a3,0.9545,0.004185778554528952
0,Han_a3,0.9045,0.003933624364435673
0,Han_a3,0.9125,0.0037750208284705877
0,Han_a3,0.9245,0.004691252950578928
0,Han_a3,0.959,0.0064716343767941
0,Han_a3,0.916,0.005112572107464075
0,Han_a3,0.9705,0.005038398317992687
0,Han_a3,0.96,0.005382509436458349
0,Han_a3,0.949,0.004247351083904505
0,Han_a3,0.9785,0.005107704550027847
0,Han_a3,0.9765,0.004291548393666744
0,Han_a3,0.9535,0.006046304013580084
0,Han_a3,0.9305,0.0049438090063631535
0,Han_a3,0.9455,0.00804244913160801
0,Han_a3,0.8885,0.006920908577740192
0,Han_a3,0.933,0.004143245983868837
0,Han_a3,0.911,0.004944219253957272
0,Han_a3,0.946,0.005584017373621464
0,Han_a3,0.9285,0.005880965385586023
0,Han_a3,0.9565,0.004126260522753
0,Han_a3,0.946,0.004483657423406839
0,Han_a3,0.9405,0.003972416743636131
0,Han_a3,0.956,0.0033248807303607464
0,Xue_CAD_LNP,1.0,0.002521264599636197
0,Xue_CAD_LNP,1.0,0.002500721253454685
0,Xue_CAD_LNP,1.0,0.002535802312195301
0,Xue_CAD_LNP,0.97837,0.0038134376518428326
0,Xue_CAD_LNP,0.97277,0.00313666183501482
0,Xue_CAD_LNP,0.95473,0.00305100972764194
0,Xue_CAD_LNP,0.98247,0.003226194530725479
0,Xue_CAD_LNP,1.0,0.0026984030846506357
0,Xue_CAD_LNP,1.0,0.002431603381410241
0,Xue_CAD_LNP,0.98683,0.0024958504363894463
0,Xue_CAD_LNP,0.97493,0.002795934211462736
0,Xue_CAD_LNP,0.9595,0.0027864142321050167
0,Xue_CAD_LNP,1.0,0.004408093634992838
0,Xue_CAD_LNP,1.0,0.0035907540004700422
0,Xue_CAD_LNP,1.0,0.0032884704414755106
0,Xue_CAD_LNP,1.0,0.0030011795461177826
0,Xue_CAD_LNP,0.99337,0.003184688277542591
0,Xue_CAD_LNP,1.0,0.0023691311944276094
0,Xue_CAD_LNP,0.98467,0.002246726769953966
0,Xue_CAD_LNP,0.9862,0.002449652412906289
0,Xue_CAD_LNP,0.9867,0.00249827210791409
0,Xue_CAD_LNP,0.97557,0.0027476130053400993
0,Xue_CAD_LNP,1.0,0.0026769419200718403
0,Xue_CAD_LNP,0.9819,0.002551742596551776
0,Xue_CAD_LNP,1.0,0.0027934119571000338
0,Xue_CAD_LNP,0.96133,0.002746612299233675
0,Xue_CAD_LNP,0.99187,0.0022933839354664087
0,Xue_CAD_LNP,1.0,0.0031142726074904203
0,Xue_CAD_LNP,0.9772,0.0028967850375920534
0,Xue_CAD_LNP,1.0,0.0031501632183790207
0,Xue_CAD_LNP,0.8946,0.003933486063033342
0,Xue_CAD_LNP,0.93237,0.0029907352291047573
0,Xue_CAD_LNP,0.97247,0.003844833467155695
0,Xue_CAD_LNP,0.96783,0.004278580192476511
0,Xue_CAD_LNP,1.0,0.0025779108982533216
0,Xue_CAD_LNP,1.0,0.0030434366781264544
0,Xue_CAD_LNP,0.99247,0.002399298595264554
0,Xue_CAD_LNP,0.98403,0.002674682065844536
0,Lee_unsat,1.0,0.004767727106809616
0,Lee_unsat,0.89847,0.003443524008616805
0,Lee_unsat,0.90805,0.004157254472374916
0,Han_a3,0.9505,0.0027485094033181667
0,Liu_iphos,0.95,0.002971892710775137
0,Han_a3,0.9645,0.0031329155899584293
1,Lee_unsat,0.9751,0.0020173457451164722
1,Lee_unsat,0.97318,0.003259610151872039
1,Lee_unsat,0.9751,0.002352373208850622
1,Lee_unsat,1.0,0.0010055179009214044
1,Lee_unsat,1.0,0.0005847123684361577
1,Lee_unsat,1.0,0.002971156733110547
1,Lee_unsat,0.95594,0.0035721566528081894
1,Lee_unsat,1.0,0.0020173457451164722
1,Lee_unsat,1.0,0.003259610151872039
1,Lee_unsat,1.0,0.0023332037962973118
1,Lee_unsat,0.95211,0.0010134039912372828
1,Lee_unsat,1.0,0.0006171059212647378
1,Lee_unsat,1.0,0.002971156733110547
1,Lee_unsat,1.0,0.003252137452363968
1,Lee_unsat,1.0,0.0016466593369841576
1,Lee_unsat,1.0,0.0015781522961333394
1,Lee_unsat,0.95594,0.00040452758548781276
1,Lee_unsat,1.0,0.0003480238083284348
1,Lee_unsat,0.98084,0.0007425022195093334
1,Lee_unsat,0.94061,0.0015392174245789647
1,Lee_unsat,0.92529,0.0017331211129203439
1,Lee_unsat,0.95402,0.000856929225847125
1,Lee_unsat,0.86782,0.002511553233489394
1,Lee_unsat,0.86973,0.002274208003655076
1,Lee_unsat,1.0,0.0015392174245789647
1,Lee_unsat,0.99234,0.0018365721916779876
1,Lee_unsat,0.92146,0.000876721169333905
1,Lee_unsat,0.92529,0.002511553233489394
1,Lee_unsat,1.0,0.002274208003655076
1,Lee_unsat,0.94061,0.0012118956074118614
1,Lee_unsat,0.91762,0.0025159697979688644
1,Lee_unsat,0.92912,0.0012168075190857053
1,Lee_unsat,0.87356,0.0010435341391712427
1,Lee_unsat,0.95402,0.0006560898618772626
1,Lee_unsat,0.91762,0.0004438370233401656
1,Lee_unsat,1.0,0.0021489993669092655
1,Lee_unsat,1.0,0.0012741235550493002
1,Lee_unsat,1.0,0.0003573170688468963
1,Lee_unsat,1.0,0.0003422462905291468
1,Lee_unsat,0.9751,0.003374675987288356
1,Lee_unsat,0.97126,0.002150744665414095
1,Lee_unsat,0.95785,0.0014519077958539128
1,Lee_unsat,1.0,0.0008645455818623304
1,Lee_unsat,0.93295,0.0013732401421293616
1,Lee_unsat,0.97126,0.003374675987288356
1,Lee_unsat,0.96552,0.002150744665414095
1,Lee_unsat,0.97318,0.0013785253977403045
1,Lee_unsat,1.0,0.0008412960451096296
1,Lee_unsat,0.91379,0.0013732401421293616
1,Lee_unsat,1.0,0.0014349293196573853
1,Lee_unsat,0.99042,0.002074698219075799
1,Lee_unsat,1.0,0.0014912623446434736
1,Lee_unsat,0.94444,0.0007068365812301636
1,Lee_unsat,1.0,0.0003427589253988117
1,Farbiak_Dendrimer_HeLa,1.0,0.0003354419022798538
1,Farbiak_Dendrimer_HeLa,1.0,0.00031234888592734933
1,Farbiak_Dendrimer_HeLa,1.0,0.00024161351029761136
1,Farbiak_Dendrimer_HeLa,1.0,0.000303101958706975
1,Farbiak_Dendrimer_HeLa,1.0,0.0003177256148774177
1,Farbiak_Dendrimer_HeLa,1.0,0.0003291031171102077
1,Farbiak_Dendrimer_HeLa,0.99071,0.0005552456714212894
1,Farbiak_Dendrimer_HeLa,0.95098,0.0007242354331538081
1,Farbiak_Dendrimer_HeLa,0.7284,0.0009054892580024898
1,Farbiak_Dendrimer_HeLa,1.0,0.0003354419022798538
1,Farbiak_Dendrimer_HeLa,0.96951,0.00031234888592734933
1,Farbiak_Dendrimer_HeLa,0.95873,0.00024161351029761136
1,Farbiak_Dendrimer_HeLa,0.91818,0.000303101958706975
1,Farbiak_Dendrimer_HeLa,0.89902,0.0003177256148774177
1,Farbiak_Dendrimer_HeLa,0.8796,0.0003291031171102077
1,Farbiak_Dendrimer_HeLa,0.87926,0.0005552456714212894
1,Farbiak_Dendrimer_HeLa,0.87255,0.0007242354331538081
1,Farbiak_Dendrimer_HeLa,0.71914,0.0009054892580024898
1,Farbiak_Dendrimer_HeLa,0.89943,0.0003354419022798538
1,Farbiak_Dendrimer_HeLa,0.83841,0.00032079732045531273
1,Farbiak_Dendrimer_HeLa,0.81905,0.0002559593121986836
1,Farbiak_Dendrimer_HeLa,0.77879,0.00031516727176494896
1,Farbiak_Dendrimer_HeLa,0.75896,0.00033658905886113644
1,Farbiak_Dendrimer_HeLa,0.71572,0.00034864229382947087
1,Farbiak_Dendrimer_HeLa,0.65944,0.0005882035475224257
1,Farbiak_Dendrimer_HeLa,0.79085,0.0007859501638449728
1,Farbiak_Dendrimer_HeLa,0.64815,0.0009996620938181877
1,Farbiak_Dendrimer_HeLa,0.79023,0.00925954058766365
1,Farbiak_Dendrimer_HeLa,0.70732,0.007465792819857597
1,Farbiak_Dendrimer_HeLa,0.67937,0.004760973621159792
1,Farbiak_Dendrimer_HeLa,0.61515,0.005858066491782665
1,Farbiak_Dendrimer_HeLa,0.57003,0.006779729854315519
1,Farbiak_Dendrimer_HeLa,0.47826,0.007351133972406387
1,Farbiak_Dendrimer_HeLa,0.46749,0.010470237582921982
1,Farbiak_Dendrimer_HeLa,0.70915,0.015092425979673862
1,Farbiak_Dendrimer_HeLa,0.58951,0.018922775983810425
1,Farbiak_Dendrimer_igrov1,0.98851,0.0003354419022798538
1,Farbiak_Dendrimer_igrov1,1.0,0.00031234888592734933
1,Farbiak_Dendrimer_igrov1,1.0,0.00024161351029761136
1,Farbiak_Dendrimer_igrov1,1.0,0.000303101958706975
1,Farbiak_Dendrimer_igrov1,1.0,0.0003177256148774177
1,Farbiak_Dendrimer_igrov1,1.0,0.0003291031171102077
1,Farbiak_Dendrimer_igrov1,0.98762,0.0005552456714212894
1,Farbiak_Dendrimer_igrov1,0.92157,0.0007242354331538081
1,Farbiak_Dendrimer_igrov1,0.91975,0.0009054892580024898
1,Farbiak_Dendrimer_igrov1,1.0,0.0003354419022798538
1,Farbiak_Dendrimer_igrov1,1.0,0.00031234888592734933
1,Farbiak_Dendrimer_igrov1,1.0,0.00024161351029761136
1,Farbiak_Dendrimer_igrov1,0.98788,0.000303101958706975
1,Farbiak_Dendrimer_igrov1,0.94137,0.0003177256148774177
1,Farbiak_Dendrimer_igrov1,0.97324,0.0003291031171102077
1,Farbiak_Dendrimer_igrov1,0.99071,0.0005552456714212894
1,Farbiak_Dendrimer_igrov1,0.92157,0.0007242354331538081
1,Farbiak_Dendrimer_igrov1,0.77778,0.0009054892580024898
1,Farbiak_Dendrimer_igrov1,1.0,0.0003354419022798538
1,Farbiak_Dendrimer_igrov1,1.0,0.00032079732045531273
1,Farbiak_Dendrimer_igrov1,1.0,0.0002559593121986836
1,Farbiak_Dendrimer_igrov1,0.92727,0.00031516727176494896
1,Farbiak_Dendrimer_igrov1,0.88925,0.00033658905886113644
1,Farbiak_Dendrimer_igrov1,0.86622,0.00034864229382947087
1,Farbiak_Dendrimer_igrov1,0.81115,0.0005882035475224257
1,Farbiak_Dendrimer_igrov1,0.82026,0.0007859501638449728
1,Farbiak_Dendrimer_igrov1,0.5679,0.0009996620938181877
1,Farbiak_Dendrimer_igrov1,0.90805,0.00925954058766365
1,Farbiak_Dendrimer_igrov1,0.84756,0.007465792819857597
1,Farbiak_Dendrimer_igrov1,0.81905,0.004760973621159792
1,Farbiak_Dendrimer_igrov1,0.64545,0.005858066491782665
1,Farbiak_Dendrimer_igrov1,0.5342,0.006779729854315519
1,Farbiak_Dendrimer_igrov1,0.38796,0.007351133972406387
1,Farbiak_Dendrimer_igrov1,0.33127,0.010470237582921982
1,Farbiak_Dendrimer_igrov1,0.52288,0.015092425979673862
1,Farbiak_Dendrimer_igrov1,0.26852,0.018922775983810425
1,Miller_zwitter,1.0,0.18259195983409882
1,Miller_zwitter,1.0,0.2115587592124939
1,Miller_zwitter,0.93095,0.3287973701953888
1,Miller_zwitter,1.0,0.21855272352695465
1,Miller_zwitter,1.0,0.7766963243484497
1,Miller_zwitter,1.0,0.26886430382728577
1,Miller_zwitter,1.0,0.2010612040758133
1,Miller_zwitter,0.93095,0.6429969668388367
1,Miller_zwitter,1.0,0.17739777266979218
1,Miller_zwitter,1.0,0.7563931941986084
1,Miller_zwitter,1.0,0.2838720381259918
1,Miller_zwitter,1.0,0.40408825874328613
1,Miller_zwitter,1.0,0.7715197801589966
1,Miller_zwitter,1.0,0.35543093085289
1,Miller_zwitter,0.86683,0.8332104086875916
1,Miller_zwitter,1.0,0.2967507839202881
1,Miller_zwitter,0.9963,0.9124093055725098
1,Miller_zwitter,0.96547,0.6003724336624146
1,Miller_zwitter,1.0,0.7921237349510193
1,Miller_zwitter,1.0,0.378156453371048
1,Miller_zwitter,0.96208,0.7493185997009277
1,Miller_zwitter,0.95438,0.9027950167655945
1,Miller_zwitter,0.89026,0.8770102262496948
1,Miller_zwitter,1.0,0.43693262338638306
1,Miller_zwitter,1.0,0.9059607982635498
1,Miller_zwitter,0.81694,0.8480734825134277
1,Miller_zwitter,1.0,0.9775170087814331
1,Miller_zwitter,1.0,0.17680057883262634
1,Miller_zwitter,1.0,0.12097039818763733
1,Miller_zwitter,0.98017,0.1754356175661087
1,Miller_zwitter,0.98062,0.1366124302148819
1,Miller_zwitter,0.91958,0.31995731592178345
1,Miller_zwitter,1.0,0.14351585507392883
1,Miller_zwitter,0.99877,0.11268362402915955
1,Miller_zwitter,1.0,0.1229686588048935
1,Miller_zwitter,1.0,0.26703646779060364
1,Miller_zwitter,0.98397,0.16238418221473694
1,Miller_zwitter,0.88567,0.31004074215888977
1,Miller_zwitter,0.98027,0.35283777117729187
1,Miller_zwitter,1.0,0.18682575225830078
1,Miller_zwitter,1.0,0.25367456674575806
1,Miller_zwitter,0.98831,0.44423815608024597
1,Miller_zwitter,1.0,0.33790165185928345
1,Miller_zwitter,0.88522,0.4209851920604706
1,Miller_zwitter,0.96178,0.3748435080051422
1,Miller_zwitter,1.0,0.1716599315404892
1,Miller_zwitter,1.0,0.32924285531044006
1,Miller_zwitter,1.0,0.7868726849555969
1,Miller_zwitter,1.0,0.4793226718902588
1,Miller_zwitter,0.83639,0.5756568312644958
1,Miller_zwitter,0.97657,0.3184349238872528
1,Miller_zwitter,1.0,0.18171511590480804
1,Miller_zwitter,1.0,0.3744789958000183
1,Miller_zwitter,0.99238,0.8949001431465149
1,Miller_zwitter,1.0,0.5930910110473633
1,Miller_zwitter,1.0,0.4352797269821167
1,Miller_zwitter,0.97339,0.3870108425617218
1,Miller_zwitter,0.99507,0.34681466221809387
1,Miller_zwitter,1.0,0.5071988701820374
1,Miller_zwitter,1.0,0.9400723576545715
1,Miller_zwitter,0.91596,0.8279207944869995
1,Miller_zwitter,1.0,0.5909130573272705
1,Miller_zwitter,0.94328,0.346994012594223
1,Lee_unsat,1.0,0.0013136198977008462
1,Lee_unsat,1.0,0.00024058322014752775
1,Lee_unsat,0.96935,0.0004649147158488631
1,Lee_unsat,0.95594,0.0018290168372914195
1,Lee_unsat,0.86782,0.0005671280669048429
1,Lee_unsat,1.0,0.0018290168372914195
1,Lee_unsat,0.92529,0.0005671280669048429
1,Lee_unsat,0.95019,0.00100653525441885
1,Lee_unsat,0.99234,0.0007988894358277321
1,Lee_unsat,0.92146,0.0006273473845794797
1,Lee_unsat,1.0,0.0009474150137975812
1,Lee_unsat,0.90613,0.00024923181626945734
1,Lee_unsat,1.0,0.0018294687615707517
1,Lee_unsat,1.0,0.0006349996547214687
1,Lee_unsat,0.99808,0.00162162643391639
1,Lee_unsat,0.85824,0.0006349996547214687
1,Lee_unsat,1.0,0.0007025536033324897
1,Lee_unsat,0.89847,0.0005662684561684728
1,Xue_CAD_LNP,1.0,0.00042059062980115414
1,Xue_CAD_LNP,1.0,0.0003548361419234425
1,Xue_CAD_LNP,1.0,0.00037378797424025834
1,Xue_CAD_LNP,1.0,0.0003390022029634565
1,Xue_CAD_LNP,0.99493,0.0005424658884294331
1,Xue_CAD_LNP,0.9813,0.0004310804943088442
1,Xue_CAD_LNP,0.98587,0.0002736752212513238
1,Xue_CAD_LNP,1.0,0.00048183801118284464
1,Xue_CAD_LNP,1.0,0.00029987641028128564
1,Xue_CAD_LNP,1.0,0.0003469059884082526
1,Xue_CAD_LNP,0.9475,0.0003293771296739578
1,Xue_CAD_LNP,0.90483,0.0008492557681165636
1,Xue_CAD_LNP,0.97207,0.00030791270546615124
1,Xue_CAD_LNP,1.0,0.00041998823871836066
1,Xue_CAD_LNP,0.9988,0.0005222522304393351
1,Xue_CAD_LNP,0.99083,0.0006921352469362319
1,Xue_CAD_LNP,0.9582,0.0005242027109488845
1,Liu_iphos,0.95,0.0005826875567436218
1,Liu_iphos,0.95,0.0007222001440823078
1,Han_a3,1.0,0.0006570694386027753
1,Xue_CAD_LNP,1.0,0.00025866972282528877
2,Han_branched,1.0,0.002036683727055788
2,Han_branched,0.98433,0.0019110115244984627
2,Han_branched,0.94567,0.0019479035399854183
2,Han_branched,0.99333,0.002026441041380167
2,Han_branched,0.96867,0.002248944714665413
2,Han_branched,0.98333,0.0017465032869949937
2,Han_branched,0.90433,0.0019859832245856524
2,Han_branched,0.90733,0.002026441041380167
2,Han_branched,0.965,0.0024642327334731817
2,Han_branched,0.983,0.0025716335512697697
2,Han_branched,0.91967,0.001844835584051907
2,Han_branched,0.976,0.0022569214925169945
2,Han_branched,0.993,0.0023913702461868525
2,Han_branched,0.93833,0.0027450439520180225
2,Han_branched,0.987,0.0034259536769241095
2,Han_branched,0.88167,0.0019789838697761297
2,Han_branched,0.92833,0.002341018756851554
2,Han_branched,0.94467,0.002568586263805628
2,Han_branched,0.94233,0.00362364761531353
2,Han_branched,0.89567,0.004558971617370844
2,Han_branched,0.98,0.0025556995533406734
2,Han_branched,1.0,0.0027809448074549437
2,Han_branched,0.97667,0.002779842121526599
2,Han_branched,0.937,0.0038181974086910486
2,Han_branched,0.92367,0.008499404415488243
2,Han_branched,0.97633,0.003451244905591011
2,Han_branched,0.773,0.0073327296413481236
2,Han_branched,0.88267,0.005896423943340778
2,Han_branched,0.90767,0.006009791046380997
2,Han_branched,0.88033,0.005863761994987726
2,Han_branched,0.86167,0.006683657877147198
2,Han_branched,0.91233,0.006563813891261816
2,Han_branched,0.81333,0.006126793101429939
2,Han_branched,0.847,0.005863761994987726
2,Han_branched,0.905,0.007124649360775948
2,Han_branched,0.87067,0.013840759173035622
2,Han_branched,0.89767,0.006121678743511438
2,Han_branched,0.914,0.007684952579438686
2,Han_branched,0.895,0.006914942990988493
2,Han_branched,0.87867,0.01490071415901184
2,Han_branched,0.80933,0.039749979972839355
2,Han_branched,0.83233,0.006564774550497532
2,Han_branched,0.89767,0.008552263490855694
2,Han_branched,0.878,0.01151218544691801
2,Han_branched,0.90033,0.039749979972839355
2,Han_branched,0.79767,0.06628424674272537
2,Han_branched,0.909,0.008162403479218483
2,Han_branched,0.88533,0.013547701761126518
2,Han_branched,0.91733,0.02538985386490822
2,Han_branched,0.83033,0.045621275901794434
2,Han_branched,0.71367,0.1002456322312355
2,Han_branched,0.91033,0.021125614643096924
2,Han_branched,0.54733,0.009088583290576935
2,Han_branched,0.76467,0.006980503909289837
2,Han_branched,0.799,0.0071145640686154366
2,Han_branched,0.826,0.006688072346150875
2,Han_branched,0.798,0.007622335106134415
2,Han_branched,0.81433,0.007910115644335747
2,Han_branched,0.74867,0.006918185390532017
2,Han_branched,0.80133,0.006941878702491522
2,Han_branched,0.786,0.008432619273662567
2,Han_branched,0.71633,0.013784327544271946
2,Han_branched,0.72067,0.007246867287904024
2,Han_branched,0.75067,0.008782151155173779
2,Han_branched,0.80167,0.008184731006622314
2,Han_branched,0.78133,0.01583673804998398
2,Han_branched,0.71833,0.04218009114265442
2,Han_branched,0.736,0.007503255736082792
2,Han_branched,0.81567,0.00977206602692604
2,Han_branched,0.78367,0.01223800703883171
2,Han_branched,0.795,0.04218009114265442
2,Han_branched,0.628,0.06673423945903778
2,Han_branched,0.77867,0.009327132254838943
2,Han_branched,0.77333,0.014399969018995762
2,Han_branched,0.757,0.02696671523153782
2,Han_branched,0.59767,0.04839225113391876
2,Han_branched,0.47133,0.10090132802724838
2,Han_branched,0.79733,0.023689934983849525
2,Xue_CAD_LNP,1.0,0.0030286037363111973
2,Xue_CAD_LNP,1.0,0.0029959180392324924
2,Xue_CAD_LNP,1.0,0.002924473024904728
2,Xue_CAD_LNP,1.0,0.0022489747498184443
2,Xue_CAD_LNP,1.0,0.0027421230915933847
2,Xue_CAD_LNP,0.99427,0.0028445511125028133
2,Xue_CAD_LNP,0.9537,0.002683487022295594
2,Xue_CAD_LNP,1.0,0.0027285602409392595
2,Xue_CAD_LNP,1.0,0.0024500286672264338
2,Xue_CAD_LNP,0.99713,0.0023604542948305607
2,Xue_CAD_LNP,1.0,0.0024648047983646393
2,Xue_CAD_LNP,0.94443,0.002138410694897175
2,Xue_CAD_LNP,0.97023,0.0026562220882624388
2,Xue_CAD_LNP,0.89563,0.002848817501217127
