cv_fold,Experiment_ID,y_true,y_pred
0,Liu_iphos,0.95,0.9346045851707458
0,Liu_iphos,0.95,0.9364429116249084
0,Liu_iphos,0.95,0.9351969361305237
0,Liu_iphos,0.95,0.931839644908905
0,Liu_iphos,0.95,0.9339765906333923
0,Liu_iphos,0.95,0.9402737617492676
0,Liu_iphos,0.95,0.9422802925109863
0,Liu_iphos,0.95,0.9350871443748474
0,Liu_iphos,0.95,0.9348698258399963
0,Liu_iphos,0.95,0.9358426332473755
0,Liu_iphos,0.95,0.9346374869346619
0,Liu_iphos,0.95,0.9350482225418091
0,Liu_iphos,0.95,0.9357126355171204
0,Liu_iphos,0.95,0.9376728534698486
0,Liu_iphos,0.95,0.9435594081878662
0,Liu_iphos,0.95,0.9456818103790283
0,Liu_iphos,0.95,0.9447793364524841
0,Liu_iphos,0.95,0.9447602033615112
0,Liu_iphos,0.95,0.9423852562904358
0,Liu_iphos,0.95,0.9417938590049744
0,Liu_iphos,0.95,0.9414136409759521
0,Liu_iphos,0.95,0.9424748420715332
0,Liu_iphos,0.95,0.9421601891517639
0,Liu_iphos,0.95,0.941046953201294
0,Liu_iphos,0.95,0.9405129551887512
0,Liu_iphos,0.95,0.9424213767051697
0,Liu_iphos,0.95,0.9412631392478943
0,Liu_iphos,0.95,0.940169095993042
0,Liu_iphos,0.95,0.9431431293487549
0,Liu_iphos,0.95,0.9373673796653748
0,Liu_iphos,0.95,0.9384658932685852
0,Liu_iphos,0.95,0.943955659866333
0,Liu_iphos,0.95,0.9374510645866394
0,Liu_iphos,0.95,0.9359955787658691
0,Liu_iphos,0.95,0.9412851929664612
0,Liu_iphos,0.95,0.9400221705436707
0,Liu_iphos,0.95,0.930411159992218
0,Liu_iphos,0.95,0.9381194710731506
0,Liu_iphos,0.95,0.921170711517334
0,Liu_iphos,0.95,0.9253490567207336
0,Liu_iphos,0.95,0.9233474135398865
0,Liu_iphos,0.95,0.9147894382476807
0,Liu_iphos,0.95,0.9164456129074097
0,Liu_iphos,0.95,0.9166659712791443
0,Liu_iphos,0.95,0.927518367767334
0,Liu_iphos,0.95,0.923071026802063
0,Liu_iphos,0.95,0.9254741072654724
0,Liu_iphos,0.95,0.9278666973114014
0,Liu_iphos,0.95,0.9253547191619873
0,Liu_iphos,0.95,0.926249623298645
0,Liu_iphos,0.95,0.9253035187721252
0,Liu_iphos,0.95,0.9208884239196777
0,Liu_iphos,0.95,0.9116771817207336
0,Liu_iphos,0.95,0.9135293364524841
0,Liu_iphos,0.95,0.9086036086082458
0,Liu_iphos,0.95,0.9070570468902588
0,Liu_iphos,0.95,0.8995633721351624
0,Liu_iphos,0.95,0.9433264136314392
0,Liu_iphos,0.95,0.9274611473083496
0,Liu_iphos,0.95,0.9175941944122314
0,Liu_iphos,0.95,0.9159371256828308
0,Liu_iphos,0.95,0.9155718088150024
0,Liu_iphos,0.95,0.9041308164596558
0,Liu_iphos,0.95,0.9036372900009155
0,Liu_iphos,0.95,0.9037885069847107
0,Liu_iphos,0.95,0.9047356843948364
0,Liu_iphos,0.95,0.9052008390426636
0,Liu_iphos,0.95,0.9133642315864563
0,Liu_iphos,0.95,0.9112390875816345
0,Liu_iphos,0.95,0.896797239780426
0,Liu_iphos,0.95,0.8929476141929626
0,Han_a3,0.907,0.9167228937149048
0,Han_a3,0.951,0.8866063356399536
0,Han_a3,0.951,0.9000833034515381
0,Han_a3,0.9685,0.8877336382865906
0,Han_a3,0.9415,0.8948692679405212
0,Han_a3,0.9685,0.9338794350624084
0,Han_a3,0.9325,0.875111997127533
0,Han_a3,0.9545,0.9373112916946411
0,Han_a3,0.9045,0.8939758539199829
0,Han_a3,0.9125,0.9113839268684387
0,Han_a3,0.9245,0.9104050993919373
0,Han_a3,0.959,0.9060845375061035
0,Han_a3,0.916,0.954348087310791
0,Han_a3,0.9705,0.9200373888015747
0,Han_a3,0.96,0.9064023494720459
0,Han_a3,0.949,0.9245373606681824
0,Han_a3,0.9785,0.9160911440849304
0,Han_a3,0.9765,0.9033403992652893
0,Han_a3,0.9535,0.9053660035133362
0,Han_a3,0.9305,0.8856382369995117
0,Han_a3,0.9455,0.8665100932121277
0,Han_a3,0.8885,0.9038727879524231
0,Han_a3,0.933,0.9292770028114319
0,Han_a3,0.911,0.9308450222015381
0,Han_a3,0.946,0.8597009181976318
0,Han_a3,0.9285,0.8653708696365356
0,Han_a3,0.9565,0.8931148052215576
0,Han_a3,0.946,0.8963668942451477
0,Han_a3,0.9405,0.9243229031562805
0,Han_a3,0.956,0.9018374681472778
0,Xue_CAD_LNP,1.0,0.9766743779182434
0,Xue_CAD_LNP,1.0,0.9711064696311951
0,Xue_CAD_LNP,1.0,0.9678478240966797
0,Xue_CAD_LNP,0.97837,0.9653282165527344
0,Xue_CAD_LNP,0.97277,0.968793511390686
0,Xue_CAD_LNP,0.95473,0.9671249985694885
0,Xue_CAD_LNP,0.98247,0.962724506855011
0,Xue_CAD_LNP,1.0,0.9498699903488159
0,Xue_CAD_LNP,1.0,0.9534589052200317
0,Xue_CAD_LNP,0.98683,0.952242910861969
0,Xue_CAD_LNP,0.97493,0.9568237662315369
0,Xue_CAD_LNP,0.9595,0.9508315324783325
0,Xue_CAD_LNP,1.0,0.9103536605834961
0,Xue_CAD_LNP,1.0,0.9117721915245056
0,Xue_CAD_LNP,1.0,0.9128304719924927
0,Xue_CAD_LNP,1.0,0.9324402809143066
0,Xue_CAD_LNP,0.99337,0.9420408010482788
0,Xue_CAD_LNP,1.0,0.9663786888122559
0,Xue_CAD_LNP,0.98467,0.9662898778915405
0,Xue_CAD_LNP,0.9862,0.965066134929657
0,Xue_CAD_LNP,0.9867,0.9744821786880493
0,Xue_CAD_LNP,0.97557,0.9613297581672668
0,Xue_CAD_LNP,1.0,0.9727715253829956
0,Xue_CAD_LNP,0.9819,0.9759162664413452
0,Xue_CAD_LNP,1.0,0.966660737991333
0,Xue_CAD_LNP,0.96133,0.9697344303131104
0,Xue_CAD_LNP,0.99187,0.9711484313011169
0,Xue_CAD_LNP,1.0,0.950202226638794
0,Xue_CAD_LNP,0.9772,0.9517696499824524
0,Xue_CAD_LNP,1.0,0.9724742770195007
0,Xue_CAD_LNP,0.8946,0.9403315782546997
0,Xue_CAD_LNP,0.93237,0.9550228118896484
0,Xue_CAD_LNP,0.97247,0.9453739523887634
0,Xue_CAD_LNP,0.96783,0.9440838098526001
0,Xue_CAD_LNP,1.0,0.9726536273956299
0,Xue_CAD_LNP,1.0,0.9730061888694763
0,Xue_CAD_LNP,0.99247,0.9728161096572876
0,Xue_CAD_LNP,0.98403,0.9618340730667114
0,Lee_unsat,1.0,0.9599102735519409
0,Lee_unsat,0.89847,0.9523951411247253
0,Lee_unsat,0.90805,0.9499672651290894
0,Han_a3,0.9505,0.913179874420166
0,Liu_iphos,0.95,0.9561346769332886
0,Han_a3,0.9645,0.960415244102478
1,Lee_unsat,0.9751,0.9541183710098267
1,Lee_unsat,0.97318,0.9518635869026184
1,Lee_unsat,0.9751,0.958257794380188
1,Lee_unsat,1.0,0.9394711256027222
1,Lee_unsat,1.0,0.9308858513832092
1,Lee_unsat,1.0,0.9248631000518799
1,Lee_unsat,0.95594,0.8977289199829102
1,Lee_unsat,1.0,0.9541183710098267
1,Lee_unsat,1.0,0.9518635869026184
1,Lee_unsat,1.0,0.958257794380188
1,Lee_unsat,0.95211,0.9397938847541809
1,Lee_unsat,1.0,0.9302238821983337
1,Lee_unsat,1.0,0.9248631000518799
1,Lee_unsat,1.0,0.9058619737625122
1,Lee_unsat,1.0,0.9206417202949524
1,Lee_unsat,1.0,0.9395395517349243
1,Lee_unsat,0.95594,0.9466847777366638
1,Lee_unsat,1.0,0.9251335263252258
1,Lee_unsat,0.98084,0.9572594165802002
1,Lee_unsat,0.94061,0.9559500217437744
1,Lee_unsat,0.92529,0.9560167789459229
1,Lee_unsat,0.95402,0.9398914575576782
1,Lee_unsat,0.86782,0.9262014627456665
1,Lee_unsat,0.86973,0.9001771807670593
1,Lee_unsat,1.0,0.9559500217437744
1,Lee_unsat,0.99234,0.9560167789459229
1,Lee_unsat,0.92146,0.9431770443916321
1,Lee_unsat,0.92529,0.9271241426467896
1,Lee_unsat,1.0,0.9001771807670593
1,Lee_unsat,0.94061,0.961110532283783
1,Lee_unsat,0.91762,0.9478102326393127
1,Lee_unsat,0.92912,0.9249027371406555
1,Lee_unsat,0.87356,0.9296848773956299
1,Lee_unsat,0.95402,0.913739800453186
1,Lee_unsat,0.91762,0.9580541849136353
1,Lee_unsat,1.0,0.9344779849052429
1,Lee_unsat,1.0,0.9453983306884766
1,Lee_unsat,1.0,0.9497762322425842
1,Lee_unsat,1.0,0.9331356883049011
1,Lee_unsat,0.9751,0.9559077620506287
1,Lee_unsat,0.97126,0.95927894115448
1,Lee_unsat,0.95785,0.9362502098083496
1,Lee_unsat,1.0,0.9465687274932861
1,Lee_unsat,0.93295,0.9115764498710632
1,Lee_unsat,0.97126,0.9559077620506287
1,Lee_unsat,0.96552,0.959728479385376
1,Lee_unsat,0.97318,0.9362502098083496
1,Lee_unsat,1.0,0.9465687274932861
1,Lee_unsat,0.91379,0.9115764498710632
1,Lee_unsat,1.0,0.9515970349311829
1,Lee_unsat,0.99042,0.9515694379806519
1,Lee_unsat,1.0,0.9289212822914124
1,Lee_unsat,0.94444,0.9205900430679321
1,Lee_unsat,1.0,0.9711840748786926
1,Farbiak_Dendrimer_HeLa,1.0,0.9479672908782959
1,Farbiak_Dendrimer_HeLa,1.0,0.9394862055778503
1,Farbiak_Dendrimer_HeLa,1.0,0.9485688209533691
1,Farbiak_Dendrimer_HeLa,1.0,0.938698410987854
1,Farbiak_Dendrimer_HeLa,1.0,0.9447070360183716
1,Farbiak_Dendrimer_HeLa,1.0,0.9433955550193787
1,Farbiak_Dendrimer_HeLa,0.99071,0.9411885142326355
1,Farbiak_Dendrimer_HeLa,0.95098,0.9389404654502869
1,Farbiak_Dendrimer_HeLa,0.7284,0.9360671043395996
1,Farbiak_Dendrimer_HeLa,1.0,0.9534608721733093
1,Farbiak_Dendrimer_HeLa,0.96951,0.9449797868728638
1,Farbiak_Dendrimer_HeLa,0.95873,0.9540624022483826
1,Farbiak_Dendrimer_HeLa,0.91818,0.9441919922828674
1,Farbiak_Dendrimer_HeLa,0.89902,0.950200617313385
1,Farbiak_Dendrimer_HeLa,0.8796,0.9488891363143921
1,Farbiak_Dendrimer_HeLa,0.87926,0.9466820955276489
1,Farbiak_Dendrimer_HeLa,0.87255,0.9444340467453003
1,Farbiak_Dendrimer_HeLa,0.71914,0.941560685634613
1,Farbiak_Dendrimer_HeLa,0.89943,0.9527334570884705
1,Farbiak_Dendrimer_HeLa,0.83841,0.9442523717880249
1,Farbiak_Dendrimer_HeLa,0.81905,0.9540624022483826
1,Farbiak_Dendrimer_HeLa,0.77879,0.94298255443573
1,Farbiak_Dendrimer_HeLa,0.75896,0.9504097104072571
1,Farbiak_Dendrimer_HeLa,0.71572,0.9490982294082642
1,Farbiak_Dendrimer_HeLa,0.65944,0.946891188621521
1,Farbiak_Dendrimer_HeLa,0.79085,0.9446431398391724
1,Farbiak_Dendrimer_HeLa,0.64815,0.9409193992614746
1,Farbiak_Dendrimer_HeLa,0.79023,0.8333336114883423
1,Farbiak_Dendrimer_HeLa,0.70732,0.7951672673225403
1,Farbiak_Dendrimer_HeLa,0.67937,0.8050503134727478
1,Farbiak_Dendrimer_HeLa,0.61515,0.8366298675537109
1,Farbiak_Dendrimer_HeLa,0.57003,0.8426384925842285
1,Farbiak_Dendrimer_HeLa,0.47826,0.810572624206543
1,Farbiak_Dendrimer_HeLa,0.46749,0.8168843984603882
1,Farbiak_Dendrimer_HeLa,0.70915,0.8042218089103699
1,Farbiak_Dendrimer_HeLa,0.58951,0.829908549785614
1,Farbiak_Dendrimer_igrov1,0.98851,0.9479672908782959
1,Farbiak_Dendrimer_igrov1,1.0,0.9394862055778503
1,Farbiak_Dendrimer_igrov1,1.0,0.9485688209533691
1,Farbiak_Dendrimer_igrov1,1.0,0.938698410987854
1,Farbiak_Dendrimer_igrov1,1.0,0.9447070360183716
1,Farbiak_Dendrimer_igrov1,1.0,0.9433955550193787
1,Farbiak_Dendrimer_igrov1,0.98762,0.9411885142326355
1,Farbiak_Dendrimer_igrov1,0.92157,0.9389404654502869
1,Farbiak_Dendrimer_igrov1,0.91975,0.9360671043395996
1,Farbiak_Dendrimer_igrov1,1.0,0.9534608721733093
1,Farbiak_Dendrimer_igrov1,1.0,0.9449797868728638
1,Farbiak_Dendrimer_igrov1,1.0,0.9540624022483826
1,Farbiak_Dendrimer_igrov1,0.98788,0.9441919922828674
1,Farbiak_Dendrimer_igrov1,0.94137,0.950200617313385
1,Farbiak_Dendrimer_igrov1,0.97324,0.9488891363143921
1,Farbiak_Dendrimer_igrov1,0.99071,0.9466820955276489
1,Farbiak_Dendrimer_igrov1,0.92157,0.9444340467453003
1,Farbiak_Dendrimer_igrov1,0.77778,0.941560685634613
1,Farbiak_Dendrimer_igrov1,1.0,0.9527334570884705
1,Farbiak_Dendrimer_igrov1,1.0,0.9442523717880249
1,Farbiak_Dendrimer_igrov1,1.0,0.9540624022483826
1,Farbiak_Dendrimer_igrov1,0.92727,0.94298255443573
1,Farbiak_Dendrimer_igrov1,0.88925,0.9504097104072571
1,Farbiak_Dendrimer_igrov1,0.86622,0.9490982294082642
1,Farbiak_Dendrimer_igrov1,0.81115,0.946891188621521
1,Farbiak_Dendrimer_igrov1,0.82026,0.9446431398391724
1,Farbiak_Dendrimer_igrov1,0.5679,0.9409193992614746
1,Farbiak_Dendrimer_igrov1,0.90805,0.8333336114883423
1,Farbiak_Dendrimer_igrov1,0.84756,0.7951672673225403
1,Farbiak_Dendrimer_igrov1,0.81905,0.8050503134727478
1,Farbiak_Dendrimer_igrov1,0.64545,0.8366298675537109
1,Farbiak_Dendrimer_igrov1,0.5342,0.8426384925842285
1,Farbiak_Dendrimer_igrov1,0.38796,0.810572624206543
1,Farbiak_Dendrimer_igrov1,0.33127,0.8168843984603882
1,Farbiak_Dendrimer_igrov1,0.52288,0.8042218089103699
1,Farbiak_Dendrimer_igrov1,0.26852,0.829908549785614
1,Miller_zwitter,1.0,0.6461749076843262
1,Miller_zwitter,1.0,0.6384209990501404
1,Miller_zwitter,0.93095,0.7346423864364624
1,Miller_zwitter,1.0,0.6449252963066101
1,Miller_zwitter,1.0,0.6921477317810059
1,Miller_zwitter,1.0,0.6369181871414185
1,Miller_zwitter,1.0,0.625980019569397
1,Miller_zwitter,0.93095,0.7267820835113525
1,Miller_zwitter,1.0,0.6771683692932129
1,Miller_zwitter,1.0,0.6787364482879639
1,Miller_zwitter,1.0,0.6291866302490234
1,Miller_zwitter,1.0,0.7013862729072571
1,Miller_zwitter,1.0,0.7098050713539124
1,Miller_zwitter,1.0,0.6491747498512268
1,Miller_zwitter,0.86683,0.6832304000854492
1,Miller_zwitter,1.0,0.6165323853492737
1,Miller_zwitter,0.9963,0.6599469184875488
1,Miller_zwitter,0.96547,0.6191983222961426
1,Miller_zwitter,1.0,0.6292943954467773
1,Miller_zwitter,1.0,0.6486814618110657
1,Miller_zwitter,0.96208,0.6958149671554565
1,Miller_zwitter,0.95438,0.6674895882606506
1,Miller_zwitter,0.89026,0.6158726215362549
1,Miller_zwitter,1.0,0.6097236275672913
1,Miller_zwitter,1.0,0.6237876415252686
1,Miller_zwitter,0.81694,0.6040605902671814
1,Miller_zwitter,1.0,0.6379637718200684
1,Miller_zwitter,1.0,0.6590423583984375
1,Miller_zwitter,1.0,0.6393260359764099
1,Miller_zwitter,0.98017,0.7359774708747864
1,Miller_zwitter,0.98062,0.6485990285873413
1,Miller_zwitter,0.91958,0.692990779876709
1,Miller_zwitter,1.0,0.6490211486816406
1,Miller_zwitter,0.99877,0.664020836353302
1,Miller_zwitter,1.0,0.6995171904563904
1,Miller_zwitter,1.0,0.7222870588302612
1,Miller_zwitter,0.98397,0.6675318479537964
1,Miller_zwitter,0.88567,0.7110003232955933
1,Miller_zwitter,0.98027,0.6330991983413696
1,Miller_zwitter,1.0,0.6907411813735962
1,Miller_zwitter,1.0,0.6855915188789368
1,Miller_zwitter,0.98831,0.7092231512069702
1,Miller_zwitter,1.0,0.6424086093902588
1,Miller_zwitter,0.88522,0.7023859024047852
1,Miller_zwitter,0.96178,0.6343288421630859
1,Miller_zwitter,1.0,0.67351233959198
1,Miller_zwitter,1.0,0.6465180516242981
1,Miller_zwitter,1.0,0.696283757686615
1,Miller_zwitter,1.0,0.601516604423523
1,Miller_zwitter,0.83639,0.6719566583633423
1,Miller_zwitter,0.97657,0.6822304129600525
1,Miller_zwitter,1.0,0.6762680411338806
1,Miller_zwitter,1.0,0.6387531161308289
1,Miller_zwitter,0.99238,0.6577598452568054
1,Miller_zwitter,1.0,0.5924028754234314
1,Miller_zwitter,1.0,0.6832141280174255
1,Miller_zwitter,0.97339,0.7044978737831116
1,Miller_zwitter,0.99507,0.6705984473228455
1,Miller_zwitter,1.0,0.6229864954948425
1,Miller_zwitter,1.0,0.6470407247543335
1,Miller_zwitter,0.91596,0.5808906555175781
1,Miller_zwitter,1.0,0.6831638813018799
1,Miller_zwitter,0.94328,0.7102324962615967
1,Lee_unsat,1.0,0.9135489463806152
1,Lee_unsat,1.0,0.9570572972297668
1,Lee_unsat,0.96935,0.9307012557983398
1,Lee_unsat,0.95594,0.9464311599731445
1,Lee_unsat,0.86782,0.9255192875862122
1,Lee_unsat,1.0,0.9464311599731445
1,Lee_unsat,0.92529,0.9255192875862122
1,Lee_unsat,0.95019,0.9520048499107361
1,Lee_unsat,0.99234,0.9249977469444275
1,Lee_unsat,0.92146,0.9149501323699951
1,Lee_unsat,1.0,0.9322682023048401
1,Lee_unsat,0.90613,0.9536779522895813
1,Lee_unsat,1.0,0.9542989134788513
1,Lee_unsat,1.0,0.9396514892578125
1,Lee_unsat,0.99808,0.9542989134788513
1,Lee_unsat,0.85824,0.9396514892578125
1,Lee_unsat,1.0,0.9807266592979431
1,Lee_unsat,0.89847,0.9057453274726868
1,Xue_CAD_LNP,1.0,0.9887160658836365
1,Xue_CAD_LNP,1.0,0.9764921069145203
1,Xue_CAD_LNP,1.0,0.9888764023780823
1,Xue_CAD_LNP,1.0,0.9815599322319031
1,Xue_CAD_LNP,0.99493,0.9803440570831299
1,Xue_CAD_LNP,0.9813,0.9753121137619019
1,Xue_CAD_LNP,0.98587,0.987438440322876
1,Xue_CAD_LNP,1.0,0.9649117588996887
1,Xue_CAD_LNP,1.0,0.9892482757568359
1,Xue_CAD_LNP,1.0,0.985297441482544
1,Xue_CAD_LNP,0.9475,0.9902235865592957
1,Xue_CAD_LNP,0.90483,0.9556012153625488
1,Xue_CAD_LNP,0.97207,0.9730492234230042
1,Xue_CAD_LNP,1.0,0.9865483641624451
1,Xue_CAD_LNP,0.9988,0.9818726181983948
1,Xue_CAD_LNP,0.99083,0.9819138646125793
1,Xue_CAD_LNP,0.9582,0.9587242603302002
1,Liu_iphos,0.95,0.9387316107749939
1,Liu_iphos,0.95,0.927500307559967
1,Han_a3,1.0,0.9444319009780884
1,Xue_CAD_LNP,1.0,0.9891219139099121
2,Han_branched,1.0,0.9695160984992981
2,Han_branched,0.98433,0.9661619067192078
2,Han_branched,0.94567,0.9617875218391418
2,Han_branched,0.99333,0.9630410075187683
2,Han_branched,0.96867,0.9601529836654663
2,Han_branched,0.98333,0.959484338760376
2,Han_branched,0.90433,0.9669463038444519
2,Han_branched,0.90733,0.9624892473220825
2,Han_branched,0.965,0.9644594192504883
2,Han_branched,0.983,0.9612785577774048
2,Han_branched,0.91967,0.9593455791473389
2,Han_branched,0.976,0.9675881266593933
2,Han_branched,0.993,0.9646568894386292
2,Han_branched,0.93833,0.9634332656860352
2,Han_branched,0.987,0.9494336843490601
2,Han_branched,0.88167,0.9711539149284363
2,Han_branched,0.92833,0.9652854204177856
2,Han_branched,0.94467,0.9598686099052429
2,Han_branched,0.94233,0.9493865966796875
2,Han_branched,0.89567,0.9461085796356201
2,Han_branched,0.98,0.9668098092079163
2,Han_branched,1.0,0.9598434567451477
2,Han_branched,0.97667,0.9619188904762268
2,Han_branched,0.937,0.9561447501182556
2,Han_branched,0.92367,0.9464702010154724
2,Han_branched,0.97633,0.9212014675140381
2,Han_branched,0.773,0.7615576386451721
2,Han_branched,0.88267,0.7340141534805298
2,Han_branched,0.90767,0.6170029640197754
2,Han_branched,0.88033,0.599078357219696
2,Han_branched,0.86167,0.6087290048599243
2,Han_branched,0.91233,0.7580539584159851
2,Han_branched,0.81333,0.6245286464691162
2,Han_branched,0.847,0.6212297081947327
2,Han_branched,0.905,0.6132006645202637
2,Han_branched,0.87067,0.6100068688392639
2,Han_branched,0.89767,0.6438019275665283
2,Han_branched,0.914,0.6546989679336548
2,Han_branched,0.895,0.6110659837722778
2,Han_branched,0.87867,0.6079357266426086
2,Han_branched,0.80933,0.5833415389060974
2,Han_branched,0.83233,0.6579338312149048
2,Han_branched,0.89767,0.6479979157447815
2,Han_branched,0.878,0.6268437504768372
2,Han_branched,0.90033,0.582423985004425
2,Han_branched,0.79767,0.5604197978973389
2,Han_branched,0.909,0.6722577214241028
2,Han_branched,0.88533,0.6279360055923462
2,Han_branched,0.91733,0.6694161891937256
2,Han_branched,0.83033,0.6150866746902466
2,Han_branched,0.71367,0.5857489109039307
2,Han_branched,0.91033,0.5760980248451233
2,Han_branched,0.54733,0.8139162063598633
2,Han_branched,0.76467,0.7586106061935425
2,Han_branched,0.799,0.6104218363761902
2,Han_branched,0.826,0.5872811079025269
2,Han_branched,0.798,0.589839518070221
2,Han_branched,0.81433,0.8104125261306763
2,Han_branched,0.74867,0.612731397151947
2,Han_branched,0.80133,0.6094324588775635
2,Han_branched,0.786,0.5917993783950806
2,Han_branched,0.71633,0.5869094729423523
2,Han_branched,0.72067,0.6360232830047607
2,Han_branched,0.75067,0.6429017186164856
2,Han_branched,0.80167,0.5896646976470947
2,Han_branched,0.78133,0.5868579149246216
2,Han_branched,0.71833,0.5622637271881104
2,Han_branched,0.736,0.6461365818977356
2,Han_branched,0.81567,0.6390135288238525
2,Han_branched,0.78367,0.6122032999992371
2,Han_branched,0.795,0.561346173286438
2,Han_branched,0.628,0.5424261093139648
2,Han_branched,0.77867,0.6605627536773682
2,Han_branched,0.77333,0.614743709564209
2,Han_branched,0.757,0.6556510329246521
2,Han_branched,0.59767,0.6031568050384521
2,Han_branched,0.47133,0.5677177906036377
2,Han_branched,0.79733,0.551655650138855
2,Xue_CAD_LNP,1.0,0.9778028726577759
2,Xue_CAD_LNP,1.0,0.9740394353866577
2,Xue_CAD_LNP,1.0,0.9725996255874634
2,Xue_CAD_LNP,1.0,0.9706577062606812
2,Xue_CAD_LNP,1.0,0.9696201682090759
2,Xue_CAD_LNP,0.99427,0.9679400324821472
2,Xue_CAD_LNP,0.9537,0.9687714576721191
2,Xue_CAD_LNP,1.0,0.9673272371292114
2,Xue_CAD_LNP,1.0,0.9605147242546082
2,Xue_CAD_LNP,0.99713,0.959690511226654
2,Xue_CAD_LNP,1.0,0.9578480124473572
2,Xue_CAD_LNP,0.94443,0.9570993781089783
2,Xue_CAD_LNP,0.97023,0.9535185098648071
2,Xue_CAD_LNP,0.89563,0.9818804264068604
2,Xue_CAD_LNP,0.9692,0.9936246275901794
2,Xue_CAD_LNP,0.91767,0.9824156165122986
2,Xue_CAD_LNP,1.0,0.9893924593925476
2,Xue_CAD_LNP,0.97487,0.9810413122177124
2,Xue_CAD_LNP,0.96907,0.9984782338142395
2,Xue_CAD_LNP,1.0,0.9849867820739746
2,Xue_CAD_LNP,0.92323,1.002292513847351
2,Xue_CAD_LNP,1.0,1.003446102142334
2,Xue_CAD_LNP,1.0,0.9661027789115906
